Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000047,0.001393,0.000939
1 1 1 0 0 1 1 1 0,SUCCESS,0.000038,0.001143,0.001381
1 1 1 0 0 1 1 0 1,SUCCESS,0.000040,0.001197,0.000922
1 1 1 0 0 1 1 0 0,SUCCESS,0.000039,0.001084,0.000887
1 1 1 0 0 1 0 1 1,SUCCESS,0.000034,0.001173,0.000935
1 1 1 0 0 1 0 1 0,SUCCESS,0.000109,0.001285,0.001054
1 1 1 0 0 1 0 0 1,SUCCESS,0.000060,0.001166,0.000965
1 1 1 0 0 1 0 0 0,SUCCESS,0.000075,0.001413,0.001046
1 1 1 0 0 0 1 1 1,SUCCESS,0.000051,0.000981,0.000815
1 1 1 0 0 0 1 1 0,SUCCESS,0.000039,0.000880,0.000857
1 1 1 0 0 0 1 0 1,SUCCESS,0.000079,0.001417,0.000741
1 1 1 0 0 0 1 0 0,SUCCESS,0.000057,0.001343,0.000952
1 1 1 0 0 0 0 1 1,SUCCESS,0.000034,0.001216,0.000929
1 1 1 0 0 0 0 1 0,SUCCESS,0.000040,0.001228,0.000963
1 1 1 0 0 0 0 0 1,SUCCESS,0.000036,0.001221,0.001000
1 1 1 0 0 0 0 0 0,SUCCESS,0.000056,0.001384,0.000926
1 1 0 1 1 1 1 1 1,SUCCESS,0.000052,0.001240,0.000937
1 1 0 1 1 1 1 1 0,SUCCESS,0.000053,0.001437,0.000782
1 1 0 1 1 1 1 0 1,SUCCESS,0.000051,0.001314,0.000968
1 1 0 1 1 1 1 0 0,SUCCESS,0.000053,0.001216,0.000955
1 1 0 1 1 1 0 1 1,SUCCESS,0.000064,0.001322,0.000969
1 1 0 1 1 1 0 1 0,SUCCESS,0.000037,0.001080,0.000954
1 1 0 1 1 1 0 0 1,SUCCESS,0.000063,0.001122,0.000788
1 1 0 1 1 1 0 0 0,SUCCESS,0.000048,0.001215,0.000950
1 1 0 1 1 0 1 1 1,SUCCESS,0.000036,0.001205,0.000969
1 1 0 1 1 0 1 1 0,SUCCESS,0.000037,0.001185,0.000954
1 1 0 1 1 0 1 0 1,SUCCESS,0.000077,0.001200,0.000940
1 1 0 1 1 0 1 0 0,SUCCESS,0.000052,0.001445,0.001168
1 1 0 1 1 0 0 1 1,SUCCESS,0.000051,0.001334,0.000940
1 1 0 1 1 0 0 1 0,SUCCESS,0.000053,0.001428,0.000953
1 1 0 1 1 0 0 0 1,SUCCESS,0.000077,0.001458,0.000971
1 1 0 1 1 0 0 0 0,SUCCESS,0.000038,0.001228,0.001080
1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000048,0.001096,0.000858
1 0 1 1 0 1 0 1 0,SUCCESS,0.000075,0.001310,0.000941
1 0 1 1 0 1 0 0 1,SUCCESS,0.000061,0.001299,0.000934
1 0 1 1 0 1 0 0 0,SUCCESS,0.000038,0.001185,0.000866
1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 0 0 0 1 1,SUCCESS,0.000061,0.001241,0.000964
1 0 1 1 0 0 0 1 0,SUCCESS,0.000037,0.001159,0.001073
1 0 1 1 0 0 0 0 1,SUCCESS,0.000081,0.001462,0.001091
1 0 1 1 0 0 0 0 0,SUCCESS,0.000039,0.001213,0.000946
1 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000045,0.001335,0.000947
1 0 1 0 0 1 0 1 0,SUCCESS,0.000042,0.001340,0.000923
1 0 1 0 0 1 0 0 1,SUCCESS,0.000062,0.001344,0.001034
1 0 1 0 0 1 0 0 0,SUCCESS,0.000095,0.001253,0.001019
1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 0 1 0 0 0 0 1 1,SUCCESS,0.000032,0.001274,0.000950
1 0 1 0 0 0 0 1 0,SUCCESS,0.000037,0.001305,0.000965
1 0 1 0 0 0 0 0 1,SUCCESS,0.000033,0.001214,0.000943
1 0 1 0 0 0 0 0 0,SUCCESS,0.000058,0.001576,0.000792
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,0.000050,0.001246,0.000926
1 0 0 1 1 1 0 1 0,SUCCESS,0.000067,0.001156,0.001066
1 0 0 1 1 1 0 0 1,SUCCESS,0.000051,0.001260,0.000950
1 0 0 1 1 1 0 0 0,SUCCESS,0.000061,0.001275,0.001108
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,0.000034,0.001264,0.000960
1 0 0 1 1 0 0 1 0,SUCCESS,0.000052,0.001431,0.000941
1 0 0 1 1 0 0 0 1,SUCCESS,0.000039,0.001266,0.000956
1 0 0 1 1 0 0 0 0,SUCCESS,0.000038,0.001167,0.000941
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,0.000048,0.001126,0.000964
1 0 0 1 0 1 0 1 0,SUCCESS,0.000037,0.001311,0.001008
1 0 0 1 0 1 0 0 1,SUCCESS,0.000076,0.001240,0.000960
1 0 0 1 0 1 0 0 0,SUCCESS,0.000055,0.000973,0.000789
1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 0 1 1,SUCCESS,0.000042,0.001244,0.000958
1 0 0 1 0 0 0 1 0,SUCCESS,0.000033,0.001344,0.000976
1 0 0 1 0 0 0 0 1,SUCCESS,0.000052,0.001279,0.000924
1 0 0 1 0 0 0 0 0,SUCCESS,0.000035,0.001215,0.000964
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000063,0.001250,0.000965
0 1 1 0 1 1 1 1 0,SUCCESS,0.000060,0.001250,0.000956
0 1 1 0 1 1 1 0 1,SUCCESS,0.000094,0.001420,0.000928
0 1 1 0 1 1 1 0 0,SUCCESS,0.000060,0.001296,0.001157
0 1 1 0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1 1,SUCCESS,0.000036,0.001221,0.000957
0 1 1 0 1 0 1 1 0,SUCCESS,0.000036,0.001192,0.000938
0 1 1 0 1 0 1 0 1,SUCCESS,0.000060,0.001229,0.000931
0 1 1 0 1 0 1 0 0,SUCCESS,0.000067,0.001279,0.000759
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,0.000066,0.001212,0.001077
0 1 1 0 0 1 1 1 0,SUCCESS,0.000043,0.001184,0.000971
0 1 1 0 0 1 1 0 1,SUCCESS,0.000046,0.001272,0.000924
0 1 1 0 0 1 1 0 0,SUCCESS,0.000042,0.001409,0.000938
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,0.000061,0.001328,0.000955
0 1 1 0 0 0 1 1 0,SUCCESS,0.000068,0.001128,0.001031
0 1 1 0 0 0 1 0 1,SUCCESS,0.000042,0.001267,0.001003
0 1 1 0 0 0 1 0 0,SUCCESS,0.000054,0.001057,0.000875
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000079,0.001108,0.000772
0 1 0 1 1 1 1 1 0,SUCCESS,0.000050,0.001168,0.000965
0 1 0 1 1 1 1 0 1,SUCCESS,0.000039,0.001285,0.000915
0 1 0 1 1 1 1 0 0,SUCCESS,0.000062,0.001216,0.000949
0 1 0 1 1 1 0 1 1,SUCCESS,,,
0 1 0 1 1 1 0 1 0,SUCCESS,,,
0 1 0 1 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1 1,SUCCESS,0.000070,0.001321,0.000753
0 1 0 1 1 0 1 1 0,SUCCESS,0.000044,0.001108,0.000767
0 1 0 1 1 0 1 0 1,SUCCESS,0.000042,0.001253,0.000906
0 1 0 1 1 0 1 0 0,SUCCESS,0.000057,0.001286,0.000933
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,,,
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 0 1 1 1 1,SUCCESS,,,
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,,,
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,,,
0 1 0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 0 1 1,SUCCESS,,,
0 1 0 1 0 0 0 1 0,SUCCESS,,,
0 1 0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 0 0,SUCCESS,,,
0 1 0 0 1 1 1 1 1,SUCCESS,0.000044,0.001302,0.000954
0 1 0 0 1 1 1 1 0,SUCCESS,0.000052,0.001261,0.000946
0 1 0 0 1 1 1 0 1,SUCCESS,0.000050,0.001267,0.000958
0 1 0 0 1 1 1 0 0,SUCCESS,0.000060,0.001101,0.000940
0 1 0 0 1 1 0 1 1,SUCCESS,,,
0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 1 0 0 1 1 0 0 1,SUCCESS,,,
0 1 0 0 1 1 0 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1 1,SUCCESS,0.000036,0.001287,0.000972
0 1 0 0 1 0 1 1 0,SUCCESS,0.000036,0.001193,0.000934
0 1 0 0 1 0 1 0 1,SUCCESS,0.000040,0.001187,0.000963
0 1 0 0 1 0 1 0 0,SUCCESS,0.000053,0.001317,0.001062
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,,,
0 1 0 0 0 1 1 1 1,SUCCESS,,,
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,,,
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,,,
0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 0 1 1,SUCCESS,,,
0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 1 0 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 0 0,SUCCESS,,,
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,,,
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,,,
0 0 1 0 0 1 1 1 1,SUCCESS,0.000044,0.001075,0.000782
0 0 1 0 0 1 1 1 0,SUCCESS,0.000096,0.001358,0.001202
0 0 1 0 0 1 1 0 1,SUCCESS,0.000070,0.001151,0.000949
0 0 1 0 0 1 1 0 0,SUCCESS,0.000068,0.001189,0.001107
0 0 1 0 0 1 0 1 1,SUCCESS,0.000069,0.001371,0.000763
0 0 1 0 0 1 0 1 0,SUCCESS,0.000040,0.001180,0.000948
0 0 1 0 0 1 0 0 1,SUCCESS,0.000051,0.001316,0.000938
