grammar_file,status,convert_time,learn_time,intersect_time
G2c_111001000,SUCCESS,7.5e-05,0.001413,0.001046
G2c_111000111,SUCCESS,5.1e-05,0.000981,0.000815
G2c_111000110,SUCCESS,3.9e-05,0.00088,0.000857
G2c_111000101,SUCCESS,7.9e-05,0.001417,0.000741
G2c_111000100,SUCCESS,5.7e-05,0.001343,0.000952
G2c_111000011,SUCCESS,3.4e-05,0.001216,0.000929
G2c_111000010,SUCCESS,4e-05,0.001228,0.000963
G2c_111000001,SUCCESS,3.6e-05,0.001221,0.001
G2c_111000000,SUCCESS,5.6e-05,0.001384,0.000926
G2c_110111111,SUCCESS,5.2e-05,0.00124,0.000937
G2c_110111110,SUCCESS,5.3e-05,0.001437,0.000782
G2c_110111101,SUCCESS,5.1e-05,0.001314,0.000968
G2c_110111100,SUCCESS,5.3e-05,0.001216,0.000955
G2c_110111011,SUCCESS,6.4e-05,0.001322,0.000969
G2c_110111010,SUCCESS,3.7e-05,0.00108,0.000954
G2c_110111001,SUCCESS,6.3e-05,0.001122,0.000788
G2c_110111000,SUCCESS,4.8e-05,0.001215,0.00095
G2c_110110111,SUCCESS,3.6e-05,0.001205,0.000969
G2c_110110110,SUCCESS,3.7e-05,0.001185,0.000954
G2c_110110101,SUCCESS,7.7e-05,0.0012,0.00094
G2c_110110100,SUCCESS,5.2e-05,0.001445,0.001168
G2c_110110011,SUCCESS,5.1e-05,0.001334,0.00094
G2c_110110010,SUCCESS,5.3e-05,0.001428,0.000953
G2c_110110001,SUCCESS,7.7e-05,0.001458,0.000971
G2c_110110000,SUCCESS,3.8e-05,0.001228,0.00108
G2c_101101011,SUCCESS,4.8e-05,0.001096,0.000858
G2c_101101010,SUCCESS,7.5e-05,0.00131,0.000941
G2c_101101001,SUCCESS,6.1e-05,0.001299,0.000934
G2c_101101000,SUCCESS,3.8e-05,0.001185,0.000866
G2c_101100011,SUCCESS,6.1e-05,0.001241,0.000964
G2c_101100010,SUCCESS,3.7e-05,0.001159,0.001073
G2c_101100001,SUCCESS,8.1e-05,0.001462,0.001091
G2c_101100000,SUCCESS,3.9e-05,0.001213,0.000946
G2c_101001011,SUCCESS,4.5e-05,0.001335,0.000947
G2c_101001010,SUCCESS,4.2e-05,0.00134,0.000923
G2c_101001001,SUCCESS,6.2e-05,0.001344,0.001034
G2c_101001000,SUCCESS,9.5e-05,0.001253,0.001019
G2c_101000011,SUCCESS,3.2e-05,0.001274,0.00095
G2c_101000010,SUCCESS,3.7e-05,0.001305,0.000965
G2c_101000001,SUCCESS,3.3e-05,0.001214,0.000943
G2c_101000000,SUCCESS,5.8e-05,0.001576,0.000792
G2c_100111011,SUCCESS,5e-05,0.001246,0.000926
G2c_100111010,SUCCESS,6.7e-05,0.001156,0.001066
G2c_100111001,SUCCESS,5.1e-05,0.00126,0.00095
G2c_100111000,SUCCESS,6.1e-05,0.001275,0.001108
G2c_100110011,SUCCESS,3.4e-05,0.001264,0.00096
G2c_100110010,SUCCESS,5.2e-05,0.001431,0.000941
G2c_100110001,SUCCESS,3.9e-05,0.001266,0.000956
G2c_100110000,SUCCESS,3.8e-05,0.001167,0.000941
G2c_100101011,SUCCESS,4.8e-05,0.001126,0.000964
G2c_100101010,SUCCESS,3.7e-05,0.001311,0.001008
G2c_100101001,SUCCESS,7.6e-05,0.00124,0.00096
G2c_100101000,SUCCESS,5.5e-05,0.000973,0.000789
G2c_100100011,SUCCESS,4.2e-05,0.001244,0.000958
G2c_100100010,SUCCESS,3.3e-05,0.001344,0.000976
G2c_100100001,SUCCESS,5.2e-05,0.001279,0.000924
G2c_100100000,SUCCESS,3.5e-05,0.001215,0.000964
G2c_011011111,SUCCESS,6.3e-05,0.00125,0.000965
G2c_011011110,SUCCESS,6e-05,0.00125,0.000956
G2c_011011101,SUCCESS,9.4e-05,0.00142,0.000928
G2c_011011100,SUCCESS,6e-05,0.001296,0.001157
G2c_011010111,SUCCESS,3.6e-05,0.001221,0.000957
G2c_011010110,SUCCESS,3.6e-05,0.001192,0.000938
G2c_011010101,SUCCESS,6e-05,0.001229,0.000931
G2c_011010100,SUCCESS,6.7e-05,0.001279,0.000759
G2c_011001111,SUCCESS,6.6e-05,0.001212,0.001077
G2c_011001110,SUCCESS,4.3e-05,0.001184,0.000971
G2c_011001101,SUCCESS,4.6e-05,0.001272,0.000924
G2c_011001100,SUCCESS,4.2e-05,0.001409,0.000938
G2c_011000111,SUCCESS,6.1e-05,0.001328,0.000955
G2c_011000110,SUCCESS,6.8e-05,0.001128,0.001031
G2c_011000101,SUCCESS,4.2e-05,0.001267,0.001003
G2c_011000100,SUCCESS,5.4e-05,0.001057,0.000875
G2c_010111111,SUCCESS,7.9e-05,0.001108,0.000772
G2c_010111110,SUCCESS,5e-05,0.001168,0.000965
G2c_010111101,SUCCESS,3.9e-05,0.001285,0.000915
G2c_010111100,SUCCESS,6.2e-05,0.001216,0.000949
G2c_010110111,SUCCESS,7e-05,0.001321,0.000753
G2c_010110110,SUCCESS,4.4e-05,0.001108,0.000767
G2c_010110101,SUCCESS,4.2e-05,0.001253,0.000906
G2c_010110100,SUCCESS,5.7e-05,0.001286,0.000933
G2c_010011111,SUCCESS,4.4e-05,0.001302,0.000954
G2c_010011110,SUCCESS,5.2e-05,0.001261,0.000946
G2c_010011101,SUCCESS,5e-05,0.001267,0.000958
G2c_010011100,SUCCESS,6e-05,0.001101,0.00094
G2c_010010111,SUCCESS,3.6e-05,0.001287,0.000972
G2c_010010110,SUCCESS,3.6e-05,0.001193,0.000934
G2c_010010101,SUCCESS,4e-05,0.001187,0.000963
G2c_010010100,SUCCESS,5.3e-05,0.001317,0.001062
G2c_001001111,SUCCESS,4.4e-05,0.001075,0.000782
G2c_001001110,SUCCESS,9.6e-05,0.001358,0.001202
G2c_001001101,SUCCESS,7e-05,0.001151,0.000949
G2c_001001100,SUCCESS,6.8e-05,0.001189,0.001107
G2c_001001011,SUCCESS,6.9e-05,0.001371,0.000763
G2c_001001010,SUCCESS,4e-05,0.00118,0.000948
G2c_001001001,SUCCESS,5.1e-05,0.001316,0.000938
G2c_001001000,SUCCESS,5e-05,0.001171,0.000738
G2c_001000111,SUCCESS,5e-05,0.001373,0.000944
G2c_001000110,SUCCESS,6e-05,0.001156,0.001032
G2c_001000101,SUCCESS,5.9e-05,0.001394,0.000942
G2c_001000100,SUCCESS,5.1e-05,0.001561,0.000795
G2c_001000011,SUCCESS,5.4e-05,0.001187,0.001034
G2c_001000010,SUCCESS,0.000111,0.00127,0.00109
G2c_001000001,SUCCESS,5.2e-05,0.001203,0.000956
G2c_001000000,SUCCESS,3.7e-05,0.001205,0.001056
G2c_000111111,SUCCESS,0.000101,0.001224,0.00075
G2c_000111110,SUCCESS,4e-05,0.00132,0.000834
G2c_000111101,SUCCESS,5.1e-05,0.001443,0.000776
G2c_000111100,SUCCESS,6.5e-05,0.001272,0.00079
G2c_000111011,SUCCESS,6.9e-05,0.0014,0.000754
G2c_000111010,SUCCESS,5.3e-05,0.001122,0.000883
G2c_000111001,SUCCESS,5.2e-05,0.001182,0.000835
G2c_000111000,SUCCESS,3.8e-05,0.001112,0.000794
G2c_000110111,SUCCESS,4.9e-05,0.00108,0.00085
G2c_000110110,SUCCESS,3.8e-05,0.001285,0.000778
G2c_000110101,SUCCESS,3.7e-05,0.001152,0.000805
G2c_000110100,SUCCESS,5.4e-05,0.001204,0.000793
G2c_000110011,SUCCESS,5.1e-05,0.001194,0.000791
G2c_000110010,SUCCESS,5.2e-05,0.001308,0.000844
G2c_000110001,SUCCESS,4.2e-05,0.001219,0.000784
G2c_000110000,SUCCESS,0.0001,0.001293,0.000774
G2c_000101011,SUCCESS,6.1e-05,0.001424,0.000741
G2c_000101010,SUCCESS,5.2e-05,0.001377,0.000928
G2c_000101001,SUCCESS,5.2e-05,0.001164,0.000864
G2c_000101000,SUCCESS,3.9e-05,0.000993,0.000649
G2c_000100011,SUCCESS,4.2e-05,0.001283,0.000799
G2c_000100010,SUCCESS,6e-05,0.001155,0.000897
G2c_000100001,SUCCESS,4.6e-05,0.00116,0.000768
G2c_000100000,SUCCESS,7.3e-05,0.001415,0.000898
G2c_000011111,SUCCESS,5.3e-05,0.001242,0.000939
G2c_000011110,SUCCESS,6.2e-05,0.00121,0.000812
G2c_000011101,SUCCESS,6.2e-05,0.001231,0.000757
G2c_000011100,SUCCESS,6.4e-05,0.001177,0.000847
G2c_000010111,SUCCESS,3.9e-05,0.001097,0.000641
G2c_000010110,SUCCESS,3.3e-05,0.001169,0.0008
G2c_000010101,SUCCESS,3.7e-05,0.001108,0.000804
G2c_000010100,SUCCESS,7.8e-05,0.001131,0.000804
G2c_000001111,SUCCESS,4.3e-05,0.001147,0.000645
G2c_000001110,SUCCESS,5.4e-05,0.001368,0.000738
G2c_000001101,SUCCESS,5.4e-05,0.001141,0.000791
G2c_000001100,SUCCESS,3.2e-05,0.001207,0.00078
G2c_000001011,SUCCESS,6.1e-05,0.001468,0.000779
G2c_000001010,SUCCESS,4e-05,0.001175,0.00079
G2c_000001001,SUCCESS,5.9e-05,0.001159,0.000903
G2c_000001000,SUCCESS,5.3e-05,0.001261,0.000775
G2c_000000111,SUCCESS,3.7e-05,0.000742,0.000795
