Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 1 1 0 0 0 1,SUCCESS,0.000049,0.001079,
0 0 0 1 1 0 0 1 0,SUCCESS,0.000061,0.001156,
0 0 0 1 1 0 0 1 1,SUCCESS,0.000047,0.001028,
0 0 0 1 1 0 1 0 0,SUCCESS,0.000053,0.001088,
0 0 0 1 1 0 1 0 1,SUCCESS,0.000048,0.001141,
0 0 0 1 1 0 1 1 0,SUCCESS,0.000051,0.001119,
0 0 0 1 1 0 1 1 1,SUCCESS,0.000049,0.001138,
0 0 0 1 1 1 0 0 0,SUCCESS,0.000049,0.001198,
0 0 0 1 1 1 0 0 1,SUCCESS,0.000046,0.001080,
0 0 0 1 1 1 0 1 0,SUCCESS,0.000048,0.001185,
0 0 0 1 1 1 0 1 1,SUCCESS,0.000048,0.001118,
0 0 0 1 1 1 1 0 0,SUCCESS,0.000049,0.001218,
0 0 0 1 1 1 1 0 1,SUCCESS,0.000050,0.001258,
0 0 0 1 1 1 1 1 0,SUCCESS,0.000049,0.001106,
0 0 0 1 1 1 1 1 1,SUCCESS,0.000049,0.001404,
0 0 1 0 0 0 0 0 0,SUCCESS,0.000049,0.000982,
0 0 1 0 0 0 0 0 1,SUCCESS,0.000047,0.001008,
0 0 1 0 0 0 0 1 0,SUCCESS,0.000049,0.001240,
0 0 1 0 0 0 0 1 1,SUCCESS,0.000049,0.001174,
0 0 1 0 0 0 1 0 0,SUCCESS,0.000051,0.001250,
0 0 1 0 0 0 1 0 1,SUCCESS,0.000051,0.000987,
0 0 1 0 0 0 1 1 0,SUCCESS,0.000050,0.001200,
0 0 1 0 0 0 1 1 1,SUCCESS,0.000048,0.001116,
0 0 1 0 0 1 0 0 0,SUCCESS,0.000048,0.001138,
0 0 1 0 0 1 0 0 1,SUCCESS,0.000054,0.001065,
0 0 1 0 0 1 0 1 0,SUCCESS,0.000053,0.001126,
0 0 1 0 0 1 0 1 1,SUCCESS,0.000054,0.001280,
0 0 1 0 0 1 1 0 0,SUCCESS,0.000063,0.001198,
0 0 1 0 0 1 1 0 1,SUCCESS,0.000051,0.001143,
0 0 1 0 0 1 1 1 0,SUCCESS,0.000048,0.000958,
0 0 1 0 0 1 1 1 1,SUCCESS,0.000049,0.001185,
0 0 1 0 1 0 0 0 0,SUCCESS,,,
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,,,
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,,,
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 1 0 0 0 0 0 0 0,SUCCESS,,,
0 1 0 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 1 0 0 0 0 0 1 1,SUCCESS,,,
0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,,,
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,,,
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 1 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,,,
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 1 0 0,SUCCESS,0.000050,0.001367,
0 1 0 0 1 0 1 0 1,SUCCESS,0.000049,0.001124,
0 1 0 0 1 0 1 1 0,SUCCESS,0.000049,0.000972,
0 1 0 0 1 0 1 1 1,SUCCESS,0.000050,0.001022,
0 1 0 0 1 1 0 0 0,SUCCESS,,,
0 1 0 0 1 1 0 0 1,SUCCESS,,,
0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 1 0 0 1 1 0 1 1,SUCCESS,,,
0 1 0 0 1 1 1 0 0,SUCCESS,0.000051,0.000883,
0 1 0 0 1 1 1 0 1,SUCCESS,0.000049,0.001112,
0 1 0 0 1 1 1 1 0,SUCCESS,0.000056,0.001014,
0 1 0 0 1 1 1 1 1,SUCCESS,0.000050,0.000910,
0 1 0 1 0 0 0 0 0,SUCCESS,,,
0 1 0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 1 0,SUCCESS,,,
0 1 0 1 0 0 0 1 1,SUCCESS,,,
0 1 0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,,,
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,,,
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 1 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,,,
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 1 0 0,SUCCESS,0.000048,0.000961,
0 1 0 1 1 0 1 0 1,SUCCESS,0.000048,0.001102,
0 1 0 1 1 0 1 1 0,SUCCESS,0.000049,0.001271,
0 1 0 1 1 0 1 1 1,SUCCESS,0.000050,0.000852,
0 1 0 1 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 1 0 1 0,SUCCESS,,,
0 1 0 1 1 1 0 1 1,SUCCESS,,,
0 1 0 1 1 1 1 0 0,SUCCESS,0.000048,0.001286,
0 1 0 1 1 1 1 0 1,SUCCESS,0.000051,0.001002,
0 1 0 1 1 1 1 1 0,SUCCESS,0.000048,0.000905,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000047,0.001201,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 1 0 0,SUCCESS,0.000048,0.001103,
0 1 1 0 0 0 1 0 1,SUCCESS,0.000049,0.000916,
0 1 1 0 0 0 1 1 0,SUCCESS,0.000050,0.001261,
0 1 1 0 0 0 1 1 1,SUCCESS,0.000047,0.001052,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 1 0 0,SUCCESS,0.000051,0.001256,
0 1 1 0 0 1 1 0 1,SUCCESS,0.000050,0.001148,
0 1 1 0 0 1 1 1 0,SUCCESS,0.000048,0.000868,
0 1 1 0 0 1 1 1 1,SUCCESS,0.000053,0.001133,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 1 0 0,SUCCESS,0.000049,0.001234,
0 1 1 0 1 0 1 0 1,SUCCESS,0.000053,0.001103,
0 1 1 0 1 0 1 1 0,SUCCESS,0.000060,0.000845,
0 1 1 0 1 0 1 1 1,SUCCESS,0.000051,0.001237,
0 1 1 0 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 1 1 0 0,SUCCESS,0.000048,0.001084,
0 1 1 0 1 1 1 0 1,SUCCESS,0.000049,0.001034,
0 1 1 0 1 1 1 1 0,SUCCESS,0.000049,0.000800,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000045,0.000843,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 0 0 0 0 0,SUCCESS,0.000051,0.001114,
1 0 0 1 0 0 0 0 1,SUCCESS,0.000052,0.000844,
1 0 0 1 0 0 0 1 0,SUCCESS,0.000048,0.000752,
1 0 0 1 0 0 0 1 1,SUCCESS,0.000048,0.001114,
1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0,SUCCESS,0.000048,0.000700,
1 0 0 1 0 1 0 0 1,SUCCESS,0.000048,0.001230,
1 0 0 1 0 1 0 1 0,SUCCESS,0.000050,0.001134,
1 0 0 1 0 1 0 1 1,SUCCESS,0.000050,0.000807,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0,SUCCESS,0.000063,0.000848,
1 0 0 1 1 0 0 0 1,SUCCESS,0.000049,0.001190,
1 0 0 1 1 0 0 1 0,SUCCESS,0.000049,0.000931,
1 0 0 1 1 0 0 1 1,SUCCESS,0.000051,0.000785,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0,SUCCESS,0.000050,0.000625,
1 0 0 1 1 1 0 0 1,SUCCESS,0.000049,0.001088,
1 0 0 1 1 1 0 1 0,SUCCESS,0.000051,0.001040,
1 0 0 1 1 1 0 1 1,SUCCESS,0.000050,0.000759,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 1 0 0 0 0 0 0,SUCCESS,0.000048,0.001264,
1 0 1 0 0 0 0 0 1,SUCCESS,0.000046,0.001181,
1 0 1 0 0 0 0 1 0,SUCCESS,0.000050,0.000798,
1 0 1 0 0 0 0 1 1,SUCCESS,0.000048,0.001088,
1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 0 1 0 0 1 0 0 0,SUCCESS,0.000052,0.000769,
1 0 1 0 0 1 0 0 1,SUCCESS,0.000049,0.001192,
1 0 1 0 0 1 0 1 0,SUCCESS,0.000049,0.001267,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000052,0.000712,
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 1 1 0 0 0 0 0,SUCCESS,0.000049,0.001194,
1 0 1 1 0 0 0 0 1,SUCCESS,0.000051,0.001029,
1 0 1 1 0 0 0 1 0,SUCCESS,0.000051,0.000605,
1 0 1 1 0 0 0 1 1,SUCCESS,0.000049,0.001228,
1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 0 1 0 0 0,SUCCESS,0.000048,0.000782,
1 0 1 1 0 1 0 0 1,SUCCESS,0.000047,0.001197,
1 0 1 1 0 1 0 1 0,SUCCESS,0.001642,0.003501,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000047,0.000838,
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0,SUCCESS,0.000050,0.000863,
1 1 0 1 1 0 0 0 1,SUCCESS,0.000056,0.000789,
1 1 0 1 1 0 0 1 0,SUCCESS,0.000055,0.000966,
1 1 0 1 1 0 0 1 1,SUCCESS,0.000049,0.000839,
1 1 0 1 1 0 1 0 0,SUCCESS,0.000050,0.000854,
1 1 0 1 1 0 1 0 1,SUCCESS,0.000049,0.000792,
1 1 0 1 1 0 1 1 0,SUCCESS,0.000049,0.001033,
1 1 0 1 1 0 1 1 1,SUCCESS,0.000048,0.001085,
1 1 0 1 1 1 0 0 0,SUCCESS,0.000059,0.001052,
1 1 0 1 1 1 0 0 1,SUCCESS,0.000064,0.001114,
1 1 0 1 1 1 0 1 0,SUCCESS,0.000052,0.000774,
1 1 0 1 1 1 0 1 1,SUCCESS,0.000050,0.000814,
1 1 0 1 1 1 1 0 0,SUCCESS,0.000048,0.000869,
1 1 0 1 1 1 1 0 1,SUCCESS,0.000045,0.001031,
1 1 0 1 1 1 1 1 0,SUCCESS,0.000050,0.000846,
1 1 0 1 1 1 1 1 1,SUCCESS,0.000050,0.000956,
1 1 1 0 0 0 0 0 0,SUCCESS,0.000050,0.000957,
1 1 1 0 0 0 0 0 1,SUCCESS,0.000049,0.000658,
1 1 1 0 0 0 0 1 0,SUCCESS,0.000076,0.000803,
1 1 1 0 0 0 0 1 1,SUCCESS,0.000054,0.000807,
1 1 1 0 0 0 1 0 0,SUCCESS,0.000046,0.000778,
1 1 1 0 0 0 1 0 1,SUCCESS,0.000078,0.000785,
1 1 1 0 0 0 1 1 0,SUCCESS,0.000052,0.000893,
