Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 0 0 1 1 0 1,SUCCESS,0.000053,0.001086,0.000605
1 1 1 0 0 1 1 0 0,SUCCESS,0.000069,0.001189,0.000630
1 1 1 0 0 1 0 1 1,SUCCESS,0.000032,0.001114,0.000639
1 1 1 0 0 1 0 1 0,SUCCESS,0.000060,0.001130,0.000594
1 1 1 0 0 1 0 0 1,SUCCESS,0.000048,0.001148,0.000767
1 1 1 0 0 1 0 0 0,SUCCESS,0.000066,0.001238,0.000588
1 1 1 0 0 0 1 1 1,SUCCESS,0.000055,0.001174,0.000637
1 1 1 0 0 0 1 1 0,SUCCESS,0.000032,0.001220,0.000639
1 1 1 0 0 0 1 0 1,SUCCESS,0.000076,0.001134,0.000596
1 1 1 0 0 0 1 0 0,SUCCESS,0.000070,0.001277,0.000628
1 1 1 0 0 0 0 1 1,SUCCESS,0.000033,0.000961,0.000533
1 1 1 0 0 0 0 1 0,SUCCESS,0.000047,0.001072,0.000637
1 1 1 0 0 0 0 0 1,SUCCESS,0.000034,0.001167,0.000583
1 1 1 0 0 0 0 0 0,SUCCESS,0.000032,0.001113,0.000631
1 1 0 1 1 1 1 1 1,SUCCESS,0.000034,0.001186,0.000606
1 1 0 1 1 1 1 1 0,SUCCESS,0.000033,0.001082,0.000607
1 1 0 1 1 1 1 0 1,SUCCESS,0.000055,0.001371,0.000740
1 1 0 1 1 1 1 0 0,SUCCESS,0.000037,0.001286,0.000573
1 1 0 1 1 1 0 1 1,SUCCESS,0.000051,0.001330,0.000632
1 1 0 1 1 1 0 1 0,SUCCESS,0.000049,0.001148,0.000642
1 1 0 1 1 1 0 0 1,SUCCESS,0.000037,0.001178,0.000635
1 1 0 1 1 1 0 0 0,SUCCESS,0.000052,0.001448,0.000796
1 1 0 1 1 0 1 1 1,SUCCESS,0.000038,0.001217,0.000777
1 1 0 1 1 0 1 1 0,SUCCESS,0.000052,0.001184,0.000682
1 1 0 1 1 0 1 0 1,SUCCESS,0.000063,0.001237,0.000626
1 1 0 1 1 0 1 0 0,SUCCESS,0.000056,0.001155,0.000589
1 1 0 1 1 0 0 1 1,SUCCESS,0.000038,0.001196,0.000712
1 1 0 1 1 0 0 1 0,SUCCESS,0.000040,0.001364,0.000604
1 1 0 1 1 0 0 0 1,SUCCESS,0.000038,0.001313,0.000606
1 1 0 1 1 0 0 0 0,SUCCESS,0.000108,0.001188,0.000640
1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000043,0.001217,0.000599
1 0 1 1 0 1 0 1 0,SUCCESS,0.000038,0.001253,0.000592
1 0 1 1 0 1 0 0 1,SUCCESS,0.000050,0.001244,0.000601
1 0 1 1 0 1 0 0 0,SUCCESS,0.000053,0.001197,0.000596
1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 0 0 0 1 1,SUCCESS,0.000038,0.001124,0.000639
1 0 1 1 0 0 0 1 0,SUCCESS,0.000054,0.001357,0.000766
1 0 1 1 0 0 0 0 1,SUCCESS,0.000063,0.001468,0.000598
1 0 1 1 0 0 0 0 0,SUCCESS,0.000035,0.001158,0.000636
1 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000048,0.001206,0.000647
1 0 1 0 0 1 0 1 0,SUCCESS,0.000042,0.001203,0.000600
1 0 1 0 0 1 0 0 1,SUCCESS,0.000049,0.001232,0.000652
1 0 1 0 0 1 0 0 0,SUCCESS,0.000045,0.001182,0.000686
1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 0 1 0 0 0 0 1 1,SUCCESS,0.000032,0.001223,0.000635
1 0 1 0 0 0 0 1 0,SUCCESS,0.000049,0.001250,0.000595
1 0 1 0 0 0 0 0 1,SUCCESS,0.000058,0.001231,0.000602
1 0 1 0 0 0 0 0 0,SUCCESS,0.000052,0.001260,0.000650
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,0.000060,0.001090,0.000595
1 0 0 1 1 1 0 1 0,SUCCESS,0.000041,0.001246,0.000607
1 0 0 1 1 1 0 0 1,SUCCESS,0.000057,0.001230,0.000530
1 0 0 1 1 1 0 0 0,SUCCESS,0.000049,0.001356,0.000641
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,0.000070,0.001372,0.000603
1 0 0 1 1 0 0 1 0,SUCCESS,0.000045,0.001111,0.000633
1 0 0 1 1 0 0 0 1,SUCCESS,0.000052,0.001253,0.000637
1 0 0 1 1 0 0 0 0,SUCCESS,0.000050,0.001219,0.000737
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,0.000032,0.001087,0.000646
1 0 0 1 0 1 0 1 0,SUCCESS,0.000069,0.001328,0.000603
1 0 0 1 0 1 0 0 1,SUCCESS,0.000033,0.001079,0.000534
1 0 0 1 0 1 0 0 0,SUCCESS,0.000037,0.001063,0.000531
1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 0 1 1,SUCCESS,0.000038,0.001181,0.000637
1 0 0 1 0 0 0 1 0,SUCCESS,0.000039,0.001202,0.000645
1 0 0 1 0 0 0 0 1,SUCCESS,0.000038,0.001382,0.000664
1 0 0 1 0 0 0 0 0,SUCCESS,0.000035,0.001170,0.000631
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000032,0.001174,0.000594
0 1 1 0 1 1 1 1 0,SUCCESS,0.000049,0.001235,0.000675
0 1 1 0 1 1 1 0 1,SUCCESS,0.000037,0.001189,0.000639
0 1 1 0 1 1 1 0 0,SUCCESS,0.000057,0.001248,0.000596
0 1 1 0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1 1,SUCCESS,0.000037,0.001249,0.000624
0 1 1 0 1 0 1 1 0,SUCCESS,0.000046,0.001257,0.000601
0 1 1 0 1 0 1 0 1,SUCCESS,0.000062,0.001234,0.000597
0 1 1 0 1 0 1 0 0,SUCCESS,0.000056,0.001472,0.000596
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,0.000050,0.001245,0.000592
0 1 1 0 0 1 1 1 0,SUCCESS,0.000039,0.001197,0.000594
0 1 1 0 0 1 1 0 1,SUCCESS,0.000035,0.001152,0.000633
0 1 1 0 0 1 1 0 0,SUCCESS,0.000039,0.001266,0.000740
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,0.000049,0.001202,0.000595
0 1 1 0 0 0 1 1 0,SUCCESS,0.000060,0.001175,0.000686
0 1 1 0 0 0 1 0 1,SUCCESS,0.000053,0.001493,0.000635
0 1 1 0 0 0 1 0 0,SUCCESS,0.000060,0.001239,0.000641
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000053,0.001494,0.000636
0 1 0 1 1 1 1 1 0,SUCCESS,0.000033,0.001099,0.000485
0 1 0 1 1 1 1 0 1,SUCCESS,0.000034,0.001250,0.000594
0 1 0 1 1 1 1 0 0,SUCCESS,0.000116,0.001249,0.000678
0 1 0 1 1 1 0 1 1,SUCCESS,,,
0 1 0 1 1 1 0 1 0,SUCCESS,,,
0 1 0 1 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1 1,SUCCESS,0.000036,0.001420,0.000602
0 1 0 1 1 0 1 1 0,SUCCESS,0.000049,0.001448,0.000620
0 1 0 1 1 0 1 0 1,SUCCESS,0.000053,0.001343,0.000586
0 1 0 1 1 0 1 0 0,SUCCESS,0.000053,0.001254,0.000583
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,,,
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 0 1 1 1 1,SUCCESS,,,
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,,,
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,,,
0 1 0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 0 1 1,SUCCESS,,,
0 1 0 1 0 0 0 1 0,SUCCESS,,,
0 1 0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 0 0,SUCCESS,,,
0 1 0 0 1 1 1 1 1,SUCCESS,0.000041,0.001198,0.000612
0 1 0 0 1 1 1 1 0,SUCCESS,0.000062,0.001332,0.000590
0 1 0 0 1 1 1 0 1,SUCCESS,0.000046,0.001175,0.000636
0 1 0 0 1 1 1 0 0,SUCCESS,0.000050,0.000980,0.000385
0 1 0 0 1 1 0 1 1,SUCCESS,,,
0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 1 0 0 1 1 0 0 1,SUCCESS,,,
0 1 0 0 1 1 0 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1 1,SUCCESS,0.000034,0.001248,0.000647
0 1 0 0 1 0 1 1 0,SUCCESS,0.000037,0.001156,0.000632
0 1 0 0 1 0 1 0 1,SUCCESS,0.000053,0.001218,0.000600
0 1 0 0 1 0 1 0 0,SUCCESS,0.000064,0.001248,0.000592
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,,,
0 1 0 0 0 1 1 1 1,SUCCESS,,,
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,,,
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,,,
0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 0 1 1,SUCCESS,,,
0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 1 0 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 0 0,SUCCESS,,,
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,,,
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,,,
0 0 1 0 0 1 1 1 1,SUCCESS,0.000049,0.001224,0.000604
0 0 1 0 0 1 1 1 0,SUCCESS,0.000033,0.001104,0.000669
0 0 1 0 0 1 1 0 1,SUCCESS,0.000078,0.001483,0.000590
0 0 1 0 0 1 1 0 0,SUCCESS,0.000061,0.001437,0.000588
0 0 1 0 0 1 0 1 1,SUCCESS,0.000054,0.001337,0.000595
0 0 1 0 0 1 0 1 0,SUCCESS,0.000052,0.001361,0.000645
0 0 1 0 0 1 0 0 1,SUCCESS,0.000044,0.001299,0.000658
