grammar_file,status,convert_time,learn_time,intersect_time
G2c_011011100,SUCCESS,5.7e-05,0.001248,0.000596
G2c_011010111,SUCCESS,3.7e-05,0.001249,0.000624
G2c_011010110,SUCCESS,4.6e-05,0.001257,0.000601
G2c_011010101,SUCCESS,6.2e-05,0.001234,0.000597
G2c_011010100,SUCCESS,5.6e-05,0.001472,0.000596
G2c_011001111,SUCCESS,5e-05,0.001245,0.000592
G2c_011001110,SUCCESS,3.9e-05,0.001197,0.000594
G2c_011001101,SUCCESS,3.5e-05,0.001152,0.000633
G2c_011001100,SUCCESS,3.9e-05,0.001266,0.00074
G2c_011000111,SUCCESS,4.9e-05,0.001202,0.000595
G2c_011000110,SUCCESS,6e-05,0.001175,0.000686
G2c_011000101,SUCCESS,5.3e-05,0.001493,0.000635
G2c_011000100,SUCCESS,6e-05,0.001239,0.000641
G2c_010111111,SUCCESS,5.3e-05,0.001494,0.000636
G2c_010111110,SUCCESS,3.3e-05,0.001099,0.000485
G2c_010111101,SUCCESS,3.4e-05,0.00125,0.000594
G2c_010111100,SUCCESS,0.000116,0.001249,0.000678
G2c_010110111,SUCCESS,3.6e-05,0.00142,0.000602
G2c_010110110,SUCCESS,4.9e-05,0.001448,0.00062
G2c_010110101,SUCCESS,5.3e-05,0.001343,0.000586
G2c_010110100,SUCCESS,5.3e-05,0.001254,0.000583
G2c_010011111,SUCCESS,4.1e-05,0.001198,0.000612
G2c_010011110,SUCCESS,6.2e-05,0.001332,0.00059
G2c_010011101,SUCCESS,4.6e-05,0.001175,0.000636
G2c_010011100,SUCCESS,5e-05,0.00098,0.000385
G2c_010010111,SUCCESS,3.4e-05,0.001248,0.000647
G2c_010010110,SUCCESS,3.7e-05,0.001156,0.000632
G2c_010010101,SUCCESS,5.3e-05,0.001218,0.0006
G2c_010010100,SUCCESS,6.4e-05,0.001248,0.000592
G2c_001001111,SUCCESS,4.9e-05,0.001224,0.000604
G2c_001001110,SUCCESS,3.3e-05,0.001104,0.000669
G2c_001001101,SUCCESS,7.8e-05,0.001483,0.00059
G2c_001001100,SUCCESS,6.1e-05,0.001437,0.000588
G2c_001001011,SUCCESS,5.4e-05,0.001337,0.000595
G2c_001001010,SUCCESS,5.2e-05,0.001361,0.000645
G2c_001001001,SUCCESS,4.4e-05,0.001299,0.000658
G2c_001001000,SUCCESS,6.7e-05,0.001251,0.000495
G2c_001000111,SUCCESS,3.7e-05,0.001406,0.000884
G2c_001000110,SUCCESS,6.7e-05,0.001164,0.000634
G2c_001000101,SUCCESS,4.3e-05,0.001223,0.00074
G2c_001000100,SUCCESS,5.7e-05,0.001347,0.000635
G2c_001000011,SUCCESS,5e-05,0.001349,0.000666
G2c_001000010,SUCCESS,3.8e-05,0.001225,0.000639
G2c_001000001,SUCCESS,3.4e-05,0.001136,0.000735
G2c_001000000,SUCCESS,5.3e-05,0.001295,0.000593
G2c_000111111,SUCCESS,5.2e-05,0.001256,0.000593
G2c_000111110,SUCCESS,4.2e-05,0.001132,0.00073
G2c_000111101,SUCCESS,6.1e-05,0.001289,0.000549
G2c_000111100,SUCCESS,4.3e-05,0.001129,0.000541
G2c_000111011,SUCCESS,5.4e-05,0.001137,0.000581
G2c_000111010,SUCCESS,5.1e-05,0.001209,0.000604
G2c_000111001,SUCCESS,5.5e-05,0.00129,0.000722
G2c_000111000,SUCCESS,6e-05,0.001217,0.000618
G2c_000110111,SUCCESS,5.4e-05,0.001435,0.0007
G2c_000110110,SUCCESS,3.8e-05,0.001159,0.000545
G2c_000110101,SUCCESS,4.2e-05,0.001177,0.000524
G2c_000110100,SUCCESS,6.7e-05,0.001408,0.000753
G2c_000110011,SUCCESS,3.8e-05,0.001178,0.000593
G2c_000110010,SUCCESS,7.7e-05,0.001028,0.000115
G2c_000110001,SUCCESS,3.9e-05,0.001122,0.000585
G2c_000110000,SUCCESS,5.1e-05,0.001283,0.000548
G2c_000101011,SUCCESS,3.8e-05,0.001221,0.000543
G2c_000101010,SUCCESS,6e-05,0.00123,0.000683
G2c_000101001,SUCCESS,3.7e-05,0.001256,0.000699
G2c_000101000,SUCCESS,8.3e-05,0.001163,0.000487
G2c_000100011,SUCCESS,5.1e-05,0.00137,0.000549
G2c_000100010,SUCCESS,4.5e-05,0.001103,0.000654
G2c_000100001,SUCCESS,6e-05,0.001116,0.00059
G2c_000100000,SUCCESS,5.2e-05,0.001247,0.000543
G2c_000011111,SUCCESS,6.3e-05,0.001246,0.000705
G2c_000011110,SUCCESS,5.4e-05,0.001237,0.000579
G2c_000011101,SUCCESS,4e-05,0.001158,0.000545
G2c_000011100,SUCCESS,3.9e-05,0.001141,0.000549
G2c_000010111,SUCCESS,4e-05,0.001164,0.000603
G2c_000010110,SUCCESS,5.2e-05,0.001335,0.000592
G2c_000010101,SUCCESS,3.7e-05,0.001328,0.000547
G2c_000010100,SUCCESS,5e-05,0.00126,0.000755
G2c_000001111,SUCCESS,5.4e-05,0.001186,0.000577
G2c_000001110,SUCCESS,3.2e-05,0.001121,0.000449
G2c_000001101,SUCCESS,3.6e-05,0.001216,0.000553
G2c_000001100,SUCCESS,3.7e-05,0.001165,0.000577
G2c_000001011,SUCCESS,6.9e-05,0.00118,0.000603
G2c_000001010,SUCCESS,5.5e-05,0.001172,0.000658
G2c_000001001,SUCCESS,5.8e-05,0.001295,0.000546
G2c_000001000,SUCCESS,7e-05,0.001327,0.000744
G2c_000000111,SUCCESS,5.3e-05,0.001242,0.000542
