grammar_file,status,convert_time,learn_time,intersect_time
G4c_1011111110,SUCCESS,0.000145,0.001401,0.002332
G4c_1011111101,SUCCESS,8.8e-05,0.00155,0.002318
G4c_1011111100,SUCCESS,0.000196,0.001532,0.00235
G4c_1011111011,SUCCESS,9.9e-05,0.001462,0.002403
G4c_1011111010,SUCCESS,0.000121,0.001796,0.002334
G4c_1011111001,SUCCESS,0.000112,0.001571,0.002333
G4c_1011111000,SUCCESS,0.00011,0.001632,0.002361
G4c_1011110111,SUCCESS,0.000189,0.00167,0.002412
G4c_1011110110,SUCCESS,0.000116,0.001523,0.002358
G4c_1011110101,SUCCESS,0.0001,0.001485,0.002348
G4c_1011110100,SUCCESS,0.000159,0.001587,0.00269
G4c_1011110011,SUCCESS,0.000148,0.001576,0.002473
G4c_1011110010,SUCCESS,0.000232,0.001616,0.002471
G4c_1011110001,SUCCESS,0.000108,0.001466,0.002381
G4c_1011110000,SUCCESS,0.000104,0.001443,0.002391
G4c_1011101011,SUCCESS,8.9e-05,0.001653,0.00211
G4c_1011101010,SUCCESS,0.000115,0.001552,0.002331
G4c_1011101001,SUCCESS,0.000119,0.00146,0.002532
G4c_1011101000,SUCCESS,0.000123,0.00184,0.002355
G4c_1011100011,SUCCESS,0.000128,0.00157,0.002341
G4c_1011100010,SUCCESS,0.000145,0.001489,0.002471
G4c_1011100001,SUCCESS,0.000143,0.001526,0.002428
G4c_1011100000,SUCCESS,0.000105,0.001677,0.002427
G4c_1011011111,SUCCESS,0.000139,0.00185,0.002349
G4c_1011011110,SUCCESS,8.9e-05,0.001495,0.002408
G4c_1011011101,SUCCESS,0.000136,0.001538,0.002045
G4c_1011011100,SUCCESS,0.000121,0.001748,0.002509
G4c_1011010111,SUCCESS,8.9e-05,0.001583,0.002311
G4c_1011010110,SUCCESS,0.000112,0.001784,0.002379
G4c_1011010101,SUCCESS,0.000109,0.001495,0.00236
G4c_1011010100,SUCCESS,8.6e-05,0.001498,0.002357
G4c_1011001111,SUCCESS,0.000106,0.00151,0.002312
G4c_1011001110,SUCCESS,0.000123,0.001533,0.002371
G4c_1011001101,SUCCESS,0.000145,0.001408,0.002354
G4c_1011001100,SUCCESS,8.9e-05,0.001511,0.002375
G4c_1011001011,SUCCESS,0.000118,0.001451,0.002362
G4c_1011001010,SUCCESS,0.000116,0.001483,0.002345
G4c_1011001001,SUCCESS,0.000121,0.001576,0.002468
G4c_1011001000,SUCCESS,9.2e-05,0.001442,0.002402
G4c_1011000111,SUCCESS,0.000125,0.001588,0.00191
G4c_1011000110,SUCCESS,8.2e-05,0.00132,0.001945
G4c_1011000101,SUCCESS,0.00011,0.001566,0.002491
G4c_1011000100,SUCCESS,0.000125,0.001552,0.001896
G4c_1011000011,SUCCESS,0.000157,0.001633,0.002353
G4c_1011000010,SUCCESS,0.000135,0.001597,0.002368
G4c_1011000001,SUCCESS,0.000147,0.001464,0.002365
G4c_1011000000,SUCCESS,0.000141,0.001751,0.002143
G4c_1010111111,SUCCESS,0.000132,0.001601,0.002365
G4c_1010111110,SUCCESS,0.000152,0.001494,0.002349
G4c_1010111101,SUCCESS,9.1e-05,0.001573,0.002439
G4c_1010111100,SUCCESS,0.000109,0.001548,0.002432
G4c_1010111011,SUCCESS,0.000107,0.001662,0.002357
G4c_1010111010,SUCCESS,0.000112,0.001335,0.001941
G4c_1010111001,SUCCESS,0.000129,0.001645,0.002335
G4c_1010111000,SUCCESS,0.000133,0.001577,0.00236
G4c_1010110111,SUCCESS,0.000117,0.001592,0.002325
G4c_1010110110,SUCCESS,8.8e-05,0.001512,0.002496
G4c_1010110101,SUCCESS,9.3e-05,0.001451,0.002366
G4c_1010110100,SUCCESS,0.000106,0.001651,0.00232
G4c_1010110011,SUCCESS,9.7e-05,0.001614,0.002372
G4c_1010110010,SUCCESS,9.9e-05,0.00171,0.002366
G4c_1010110001,SUCCESS,9.1e-05,0.001366,0.002252
G4c_1010110000,SUCCESS,0.000101,0.001702,0.002327
G4c_1010101011,SUCCESS,0.000152,0.0015,0.00238
G4c_1010101010,SUCCESS,0.000127,0.001387,0.002437
G4c_1010101001,SUCCESS,7.7e-05,0.001484,0.002354
G4c_1010101000,SUCCESS,0.000135,0.001587,0.002321
G4c_1010100011,SUCCESS,0.000115,0.001537,0.00241
G4c_1010100010,SUCCESS,0.000109,0.001511,0.002375
G4c_1010100001,SUCCESS,0.0001,0.001453,0.002385
G4c_1010100000,SUCCESS,0.000127,0.001639,0.00246
G4c_1010011111,SUCCESS,0.000176,0.001485,0.002366
G4c_1010011110,SUCCESS,0.000115,0.001488,0.002329
G4c_1010011101,SUCCESS,0.000123,0.001787,0.002387
G4c_1010011100,SUCCESS,0.000144,0.001625,0.00235
G4c_1010010111,SUCCESS,0.000131,0.001498,0.002317
G4c_1010010110,SUCCESS,0.000244,0.001578,0.002341
G4c_1010010101,SUCCESS,0.000113,0.001482,0.002448
G4c_1010010100,SUCCESS,9e-05,0.001487,0.002497
G4c_1010001111,SUCCESS,0.00011,0.00158,0.002537
G4c_1010001110,SUCCESS,9.8e-05,0.001495,0.002536
G4c_1010001101,SUCCESS,0.000115,0.001632,0.002437
G4c_1010001100,SUCCESS,0.000105,0.001636,0.002316
G4c_1010001011,SUCCESS,0.000132,0.001763,0.002338
G4c_1010001010,SUCCESS,0.000137,0.001547,0.002287
G4c_1010001001,SUCCESS,0.000102,0.001559,0.002333
G4c_1010001000,SUCCESS,0.000106,0.001572,0.002499
G4c_1010000111,SUCCESS,0.000115,0.001513,0.002475
G4c_1010000110,SUCCESS,0.00011,0.001522,0.002435
G4c_1010000101,SUCCESS,0.000119,0.001534,0.00245
G4c_1010000100,SUCCESS,0.000183,0.001654,0.002574
G4c_1010000011,SUCCESS,0.000103,0.001395,0.002313
G4c_1010000010,SUCCESS,0.000153,0.001435,0.002537
G4c_1010000001,SUCCESS,0.000123,0.00156,0.002392
G4c_1010000000,SUCCESS,0.000112,0.001476,0.002334
G4c_1001001111,SUCCESS,0.000111,0.001461,0.002387
G4c_1001001110,SUCCESS,0.000128,0.001525,0.002441
G4c_1001001101,SUCCESS,8.9e-05,0.001608,0.002377
G4c_1001001100,SUCCESS,0.000175,0.001538,0.002371
G4c_1001001011,SUCCESS,9.2e-05,0.001394,0.001926
G4c_1001001010,SUCCESS,0.00015,0.001664,0.002456
G4c_1001001001,SUCCESS,0.000116,0.00168,0.002352
G4c_1001001000,SUCCESS,0.000121,0.001766,0.002334
G4c_1001000111,SUCCESS,0.000109,0.001507,0.002495
G4c_1001000110,SUCCESS,0.000124,0.001512,0.001913
G4c_1001000101,SUCCESS,8.9e-05,0.001595,0.002339
G4c_1001000100,SUCCESS,0.000146,0.001652,0.002366
G4c_1001000011,SUCCESS,0.000128,0.001509,0.00236
G4c_1001000010,SUCCESS,0.000124,0.001609,0.002469
G4c_1001000001,SUCCESS,0.000123,0.001453,0.002349
G4c_1001000000,SUCCESS,0.000103,0.001593,0.002363
G4c_1000001111,SUCCESS,8.9e-05,0.001471,0.002533
G4c_1000001110,SUCCESS,9.2e-05,0.001609,0.002355
G4c_1000001101,SUCCESS,0.000127,0.001608,0.00281
G4c_1000001100,SUCCESS,0.000125,0.001477,0.0025
G4c_1000001011,SUCCESS,0.000129,0.001623,0.002336
G4c_1000001010,SUCCESS,0.000119,0.001469,0.00238
G4c_1000001001,SUCCESS,0.000176,0.001468,0.002585
G4c_1000001000,SUCCESS,0.000111,0.001419,0.00233
