Path,Result,Convert Time,Learn Time,Intersect Time
1 0 1 1 0 0 0 1 0 0,SUCCESS,0.000125,0.001552,0.001896
1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000157,0.001633,0.002353
1 0 1 1 0 0 0 0 1 0,SUCCESS,0.000135,0.001597,0.002368
1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000147,0.001464,0.002365
1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000141,0.001751,0.002143
1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000132,0.001601,0.002365
1 0 1 0 1 1 1 1 1 0,SUCCESS,0.000152,0.001494,0.002349
1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000091,0.001573,0.002439
1 0 1 0 1 1 1 1 0 0,SUCCESS,0.000109,0.001548,0.002432
1 0 1 0 1 1 1 0 1 1,SUCCESS,0.000107,0.001662,0.002357
1 0 1 0 1 1 1 0 1 0,SUCCESS,0.000112,0.001335,0.001941
1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000129,0.001645,0.002335
1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000133,0.001577,0.002360
1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000117,0.001592,0.002325
1 0 1 0 1 1 0 1 1 0,SUCCESS,0.000088,0.001512,0.002496
1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000093,0.001451,0.002366
1 0 1 0 1 1 0 1 0 0,SUCCESS,0.000106,0.001651,0.002320
1 0 1 0 1 1 0 0 1 1,SUCCESS,0.000097,0.001614,0.002372
1 0 1 0 1 1 0 0 1 0,SUCCESS,0.000099,0.001710,0.002366
1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000091,0.001366,0.002252
1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000101,0.001702,0.002327
1 0 1 0 1 0 1 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1 1,SUCCESS,0.000152,0.001500,0.002380
1 0 1 0 1 0 1 0 1 0,SUCCESS,0.000127,0.001387,0.002437
1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000077,0.001484,0.002354
1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000135,0.001587,0.002321
1 0 1 0 1 0 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1 1,SUCCESS,0.000115,0.001537,0.002410
1 0 1 0 1 0 0 0 1 0,SUCCESS,0.000109,0.001511,0.002375
1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000100,0.001453,0.002385
1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000127,0.001639,0.002460
1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000176,0.001485,0.002366
1 0 1 0 0 1 1 1 1 0,SUCCESS,0.000115,0.001488,0.002329
1 0 1 0 0 1 1 1 0 1,SUCCESS,0.000123,0.001787,0.002387
1 0 1 0 0 1 1 1 0 0,SUCCESS,0.000144,0.001625,0.002350
1 0 1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000131,0.001498,0.002317
1 0 1 0 0 1 0 1 1 0,SUCCESS,0.000244,0.001578,0.002341
1 0 1 0 0 1 0 1 0 1,SUCCESS,0.000113,0.001482,0.002448
1 0 1 0 0 1 0 1 0 0,SUCCESS,0.000090,0.001487,0.002497
1 0 1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000110,0.001580,0.002537
1 0 1 0 0 0 1 1 1 0,SUCCESS,0.000098,0.001495,0.002536
1 0 1 0 0 0 1 1 0 1,SUCCESS,0.000115,0.001632,0.002437
1 0 1 0 0 0 1 1 0 0,SUCCESS,0.000105,0.001636,0.002316
1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000132,0.001763,0.002338
1 0 1 0 0 0 1 0 1 0,SUCCESS,0.000137,0.001547,0.002287
1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000102,0.001559,0.002333
1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000106,0.001572,0.002499
1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000115,0.001513,0.002475
1 0 1 0 0 0 0 1 1 0,SUCCESS,0.000110,0.001522,0.002435
1 0 1 0 0 0 0 1 0 1,SUCCESS,0.000119,0.001534,0.002450
1 0 1 0 0 0 0 1 0 0,SUCCESS,0.000183,0.001654,0.002574
1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000103,0.001395,0.002313
1 0 1 0 0 0 0 0 1 0,SUCCESS,0.000153,0.001435,0.002537
1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000123,0.001560,0.002392
1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000112,0.001476,0.002334
1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
