Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000138,0.002283,0.003335
1 1 1 1 1 1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000094,0.002057,0.002742
1 1 1 1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000111,0.001680,0.003344
1 1 1 1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 0,SUCCESS,0.000081,0.001920,0.003019
1 1 1 1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000081,0.002025,0.003328
1 1 1 1 1 1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000094,0.002050,0.003321
1 1 1 1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000094,0.001956,0.003322
1 1 1 1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 0,SUCCESS,0.000129,0.002359,0.003007
1 1 1 1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000123,0.002128,0.003357
1 1 1 1 1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000121,0.001959,0.003510
1 1 1 1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000122,0.002020,0.003290
1 1 1 1 1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000130,0.002003,0.002961
1 1 1 1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000129,0.001982,0.003355
1 1 1 1 1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000095,0.002005,0.003281
1 1 1 1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000106,0.002159,0.003354
1 1 1 1 1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000124,0.002368,0.003134
1 1 1 1 1 1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 1 1 1,SUCCESS,0.000093,0.002004,0.003302
1 1 1 1 1 1 0 1 1 1 1 1 1 0,SUCCESS,0.000129,0.002006,0.003489
1 1 1 1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 1 0 0,SUCCESS,0.000099,0.001913,0.003196
1 1 1 1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 0 0,SUCCESS,0.000112,0.001975,0.002989
1 1 1 1 1 1 0 1 1 1 0 1 1 1,SUCCESS,0.000155,0.002232,0.003397
1 1 1 1 1 1 0 1 1 1 0 1 1 0,SUCCESS,0.000124,0.001862,0.003367
1 1 1 1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 1 0 0,SUCCESS,0.000094,0.002120,0.003331
1 1 1 1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 0 0,SUCCESS,0.000136,0.002210,0.002989
1 1 1 1 1 1 0 1 1 0 1 1 1 1,SUCCESS,0.000093,0.002039,0.003296
1 1 1 1 1 1 0 1 1 0 1 1 1 0,SUCCESS,0.000079,0.002277,0.003364
1 1 1 1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 1 0 0,SUCCESS,0.000131,0.002035,0.003316
1 1 1 1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 0 0,SUCCESS,0.000127,0.002306,0.003101
1 1 1 1 1 1 0 1 1 0 0 1 1 1,SUCCESS,0.000131,0.002366,0.003360
1 1 1 1 1 1 0 1 1 0 0 1 1 0,SUCCESS,0.000082,0.002018,0.003356
1 1 1 1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 1 0 0,SUCCESS,0.000101,0.001923,0.003314
1 1 1 1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 0 0,SUCCESS,0.000083,0.002136,0.002982
1 1 1 1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000093,0.001872,0.003360
1 1 1 1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000133,0.002360,0.003801
1 1 1 1 1 1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000112,0.001992,0.003394
1 1 1 1 1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000102,0.002053,0.002946
1 1 1 1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000123,0.001949,0.003305
1 1 1 1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000081,0.001859,0.003331
1 1 1 1 1 1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000096,0.002146,0.003428
1 1 1 1 1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000120,0.001958,0.003132
1 1 1 1 1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000118,0.002119,0.003341
1 1 1 1 1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000081,0.002114,0.003301
1 1 1 1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 1 0,SUCCESS,0.000089,0.002006,0.003352
1 1 1 1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 0 0,SUCCESS,0.000131,0.002176,0.002946
1 1 1 1 1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000097,0.001933,0.003485
1 1 1 1 1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000128,0.002230,0.003524
1 1 1 1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 1 0,SUCCESS,0.000104,0.002044,0.003339
1 1 1 1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 0 0,SUCCESS,0.000163,0.001923,0.002985
1 1 1 1 1 1 0 0 1 1 1 1 1 1,SUCCESS,0.000216,0.002033,0.003352
1 1 1 1 1 1 0 0 1 1 1 1 1 0,SUCCESS,0.000123,0.002215,0.003312
1 1 1 1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 1 0 0,SUCCESS,0.000118,0.002181,0.003322
1 1 1 1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 0 0,SUCCESS,0.000143,0.002148,0.002988
1 1 1 1 1 1 0 0 1 1 0 1 1 1,SUCCESS,0.000080,0.001308,0.002308
1 1 1 1 1 1 0 0 1 1 0 1 1 0,SUCCESS,0.000147,0.001410,0.002608
1 1 1 1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 1 0 0,SUCCESS,0.000161,0.001610,0.000771
1 1 1 1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 0 0,SUCCESS,0.000081,0.002146,0.002993
1 1 1 1 1 1 0 0 1 0 1 1 1 1,SUCCESS,0.000110,0.002070,0.003310
1 1 1 1 1 1 0 0 1 0 1 1 1 0,SUCCESS,0.000110,0.002209,0.003343
1 1 1 1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 1 0 0,SUCCESS,0.000124,0.002030,0.003307
1 1 1 1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 0 0,SUCCESS,0.000116,0.002005,0.002957
1 1 1 1 1 1 0 0 1 0 0 1 1 1,SUCCESS,0.000127,0.002344,0.003305
1 1 1 1 1 1 0 0 1 0 0 1 1 0,SUCCESS,0.000126,0.002103,0.003318
1 1 1 1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 1 0 0,SUCCESS,0.000080,0.001890,0.003311
1 1 1 1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 0 0,SUCCESS,0.000128,0.001958,0.002908
1 1 1 1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000129,0.002144,0.003342
1 1 1 1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000088,0.002073,0.003363
1 1 1 1 1 1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000131,0.002364,0.003421
1 1 1 1 1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000092,0.002149,0.003194
1 1 1 1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000118,0.002262,0.003320
1 1 1 1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000130,0.001944,0.003344
1 1 1 1 1 1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000133,0.002285,0.003374
1 1 1 1 1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000207,0.002236,0.003051
1 1 1 1 1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000182,0.002180,0.003304
1 1 1 1 1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000135,0.002202,0.003536
1 1 1 1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 1 0,SUCCESS,0.000086,0.002168,0.003373
1 1 1 1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 0 0,SUCCESS,0.000149,0.002029,0.002965
1 1 1 1 1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000086,0.002079,0.003302
1 1 1 1 1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000116,0.002022,0.003344
1 1 1 1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 1 0,SUCCESS,0.000092,0.001969,0.002710
1 1 1 1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 0 0,SUCCESS,0.000160,0.002221,0.002963
1 1 1 1 1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000130,0.002068,0.003303
1 1 1 1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000125,0.002065,0.003321
1 1 1 1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000118,0.002041,0.003299
1 1 1 1 1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000116,0.002000,0.003135
1 1 1 1 1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000085,0.001992,0.003367
1 1 1 1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000126,0.002192,0.003519
1 1 1 1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000118,0.002040,0.003512
1 1 1 1 1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000080,0.001870,0.002962
1 1 1 1 1 0 1 1 1 0 1 1 1 1,SUCCESS,0.000101,0.001844,0.002994
1 1 1 1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 1 0 1,SUCCESS,0.000119,0.001929,0.003545
1 1 1 1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000130,0.002144,0.003338
1 1 1 1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000110,0.002066,0.002973
1 1 1 1 1 0 1 1 1 0 0 1 1 1,SUCCESS,0.000110,0.002023,0.003303
1 1 1 1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 1 0 1,SUCCESS,0.000129,0.002009,0.002739
1 1 1 1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000162,0.002060,0.003488
1 1 1 1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000131,0.001957,0.002983
1 1 1 1 1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000112,0.002240,0.003559
1 1 1 1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 0 1 1,SUCCESS,0.000085,0.002241,0.003278
1 1 1 1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 0 0 1,SUCCESS,0.000178,0.002013,0.003313
1 1 1 1 1 0 1 1 0 1 1 0 0 0,SUCCESS,0.000133,0.002189,0.002740
1 1 1 1 1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000087,0.002296,0.003534
1 1 1 1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 0 1 1,SUCCESS,0.000112,0.001942,0.003336
1 1 1 1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 0 0 1,SUCCESS,0.000079,0.002246,0.003310
1 1 1 1 1 0 1 1 0 1 0 0 0 0,SUCCESS,0.000138,0.002096,0.002969
1 1 1 1 1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000122,0.002230,0.003324
1 1 1 1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000101,0.002251,0.003750
1 1 1 1 1 0 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000114,0.002162,0.003452
1 1 1 1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000152,0.002186,0.002934
1 1 1 1 1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000195,0.002089,0.003334
1 1 1 1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000082,0.002142,0.003361
1 1 1 1 1 0 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000108,0.001994,0.003324
1 1 1 1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000102,0.001920,0.002969
1 1 1 1 1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000092,0.001986,0.003347
1 1 1 1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000210,0.002689,0.002741
1 1 1 1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
