grammar_file,status,convert_time,learn_time,intersect_time
G6c_11111011110001,SUCCESS,0.000118,0.00204,0.003512
G6c_11111011110000,SUCCESS,8e-05,0.00187,0.002962
G6c_11111011101111,SUCCESS,0.000101,0.001844,0.002994
G6c_11111011101101,SUCCESS,0.000119,0.001929,0.003545
G6c_11111011101001,SUCCESS,0.00013,0.002144,0.003338
G6c_11111011101000,SUCCESS,0.00011,0.002066,0.002973
G6c_11111011100111,SUCCESS,0.00011,0.002023,0.003303
G6c_11111011100101,SUCCESS,0.000129,0.002009,0.002739
G6c_11111011100001,SUCCESS,0.000162,0.00206,0.003488
G6c_11111011100000,SUCCESS,0.000131,0.001957,0.002983
G6c_11111011011111,SUCCESS,0.000112,0.00224,0.003559
G6c_11111011011011,SUCCESS,8.5e-05,0.002241,0.003278
G6c_11111011011001,SUCCESS,0.000178,0.002013,0.003313
G6c_11111011011000,SUCCESS,0.000133,0.002189,0.00274
G6c_11111011010111,SUCCESS,8.7e-05,0.002296,0.003534
G6c_11111011010011,SUCCESS,0.000112,0.001942,0.003336
G6c_11111011010001,SUCCESS,7.9e-05,0.002246,0.00331
G6c_11111011010000,SUCCESS,0.000138,0.002096,0.002969
G6c_11111011001111,SUCCESS,0.000122,0.00223,0.003324
G6c_11111011001011,SUCCESS,0.000101,0.002251,0.00375
G6c_11111011001001,SUCCESS,0.000114,0.002162,0.003452
G6c_11111011001000,SUCCESS,0.000152,0.002186,0.002934
G6c_11111011000111,SUCCESS,0.000195,0.002089,0.003334
G6c_11111011000011,SUCCESS,8.2e-05,0.002142,0.003361
G6c_11111011000001,SUCCESS,0.000108,0.001994,0.003324
G6c_11111011000000,SUCCESS,0.000102,0.00192,0.002969
G6c_11111010111111,SUCCESS,9.2e-05,0.001986,0.003347
G6c_11111010111101,SUCCESS,0.00021,0.002689,0.002741
G6c_11111010111001,SUCCESS,7.9e-05,0.002207,0.003317
G6c_11111010111000,SUCCESS,8.4e-05,0.001462,0.00193
G6c_11111010110111,SUCCESS,9.7e-05,0.001918,0.003522
G6c_11111010110101,SUCCESS,8e-05,0.002223,0.003332
G6c_11111010110001,SUCCESS,9.4e-05,0.002021,0.003325
G6c_11111010110000,SUCCESS,0.000174,0.002113,0.002999
G6c_11111010101111,SUCCESS,0.000162,0.002119,0.003321
G6c_11111010101101,SUCCESS,9.4e-05,0.001959,0.003366
G6c_11111010101001,SUCCESS,0.000138,0.002064,0.002748
G6c_11111010101000,SUCCESS,0.000127,0.002273,0.003865
G6c_11111010100111,SUCCESS,9.3e-05,0.001914,0.003517
G6c_11111010100101,SUCCESS,0.000121,0.001965,0.003336
G6c_11111010100001,SUCCESS,8e-05,0.001894,0.003318
G6c_11111010100000,SUCCESS,9.4e-05,0.001924,0.003162
G6c_11111010011111,SUCCESS,0.000242,0.002037,0.003353
G6c_11111010011011,SUCCESS,0.000162,0.002157,0.003317
G6c_11111010011001,SUCCESS,0.000126,0.002304,0.003664
G6c_11111010011000,SUCCESS,0.000114,0.001933,0.00273
G6c_11111010010111,SUCCESS,0.000148,0.002059,0.003496
G6c_11111010010011,SUCCESS,9.5e-05,0.002262,0.003338
G6c_11111010010001,SUCCESS,0.000153,0.002108,0.003365
G6c_11111010010000,SUCCESS,0.000146,0.002024,0.002981
G6c_11111010001111,SUCCESS,9.6e-05,0.001964,0.003504
G6c_11111010001011,SUCCESS,9.8e-05,0.00199,0.003345
G6c_11111010001001,SUCCESS,9.3e-05,0.002105,0.003493
G6c_11111010001000,SUCCESS,0.000185,0.002235,0.002985
G6c_11111010000111,SUCCESS,9.4e-05,0.001964,0.003356
G6c_11111010000011,SUCCESS,9.4e-05,0.002207,0.003319
G6c_11111010000001,SUCCESS,9.2e-05,0.002055,0.003329
G6c_11111010000000,SUCCESS,0.000127,0.00216,0.002979
G6c_11111001011111,SUCCESS,9.7e-05,0.00205,0.003362
G6c_11111001011011,SUCCESS,0.000113,0.002103,0.003356
G6c_11111001011010,SUCCESS,0.000116,0.002022,0.002816
G6c_11111001011000,SUCCESS,0.000128,0.002324,0.003223
G6c_11111001010111,SUCCESS,0.000101,0.002006,0.003415
G6c_11111001010011,SUCCESS,9.3e-05,0.002041,0.003368
G6c_11111001010010,SUCCESS,9.3e-05,0.001961,0.003315
G6c_11111001010000,SUCCESS,9.5e-05,0.00206,0.003002
G6c_11111001001111,SUCCESS,0.000194,0.002036,0.003319
G6c_11111001001011,SUCCESS,9.4e-05,0.002204,0.003319
G6c_11111001001010,SUCCESS,0.000229,0.002078,0.0033
G6c_11111001001000,SUCCESS,0.000122,0.001922,0.002017
G6c_11111001000111,SUCCESS,9.2e-05,0.001899,0.002753
G6c_11111001000011,SUCCESS,9.6e-05,0.002156,0.003664
G6c_11111001000010,SUCCESS,9.8e-05,0.001899,0.003472
G6c_11111001000000,SUCCESS,8.6e-05,0.001948,0.002945
G6c_11111000011111,SUCCESS,0.000168,0.002057,0.003467
G6c_11111000011011,SUCCESS,9.9e-05,0.002043,0.003394
G6c_11111000011010,SUCCESS,9.3e-05,0.002212,0.003319
G6c_11111000011000,SUCCESS,9.4e-05,0.002179,0.003301
G6c_11111000010111,SUCCESS,0.000105,0.002021,0.003305
G6c_11111000010011,SUCCESS,0.000106,0.001992,0.003355
G6c_11111000010010,SUCCESS,0.0001,0.001986,0.003351
G6c_11111000010000,SUCCESS,0.000117,0.002143,0.00297
G6c_11111000001111,SUCCESS,0.000132,0.002059,0.003468
G6c_11111000001011,SUCCESS,9.3e-05,0.001889,0.003323
G6c_11111000001010,SUCCESS,8.1e-05,0.002131,0.003475
