grammar_file,status,convert_time,learn_time,intersect_time
G4c_1011000111,SUCCESS,0.000124,0.001614,0.007311
G4c_1011000110,SUCCESS,0.000112,0.001415,0.006999
G4c_1011000101,SUCCESS,0.000129,0.001801,0.0071
G4c_1011000100,SUCCESS,0.000199,0.001548,0.008034
G4c_1011000011,SUCCESS,8.9e-05,0.001642,0.007974
G4c_1011000010,SUCCESS,0.000122,0.001767,0.007169
G4c_1011000001,SUCCESS,0.000108,0.001517,0.006466
G4c_1011000000,SUCCESS,0.000119,0.001364,0.007492
G4c_1010111111,SUCCESS,0.000107,0.001489,0.007088
G4c_1010111110,SUCCESS,0.000105,0.001347,0.006964
G4c_1010111101,SUCCESS,0.000116,0.001568,0.007427
G4c_1010111100,SUCCESS,9.4e-05,0.001256,0.008138
G4c_1010111011,SUCCESS,8.8e-05,0.001481,0.007767
G4c_1010111010,SUCCESS,0.000126,0.001549,0.008779
G4c_1010111001,SUCCESS,0.000123,0.001615,0.007134
G4c_1010111000,SUCCESS,7.8e-05,0.001387,0.006985
G4c_1010110111,SUCCESS,0.000151,0.001429,0.008307
G4c_1010110110,SUCCESS,9.2e-05,0.001319,0.007947
G4c_1010110101,SUCCESS,8.9e-05,0.001564,0.007189
G4c_1010110100,SUCCESS,0.000121,0.001618,0.0084
G4c_1010110011,SUCCESS,8.9e-05,0.00145,0.007147
G4c_1010110010,SUCCESS,0.000113,0.001748,0.007547
G4c_1010110001,SUCCESS,0.000123,0.001618,0.007045
G4c_1010110000,SUCCESS,0.000138,0.001379,0.007765
G4c_1010101011,SUCCESS,9.1e-05,0.001506,0.007041
G4c_1010101010,SUCCESS,0.000107,0.001479,0.007181
G4c_1010101001,SUCCESS,0.000114,0.001464,0.007468
G4c_1010101000,SUCCESS,0.000112,0.001461,0.007106
G4c_1010100011,SUCCESS,0.000105,0.001162,0.008257
G4c_1010100010,SUCCESS,0.000126,0.001793,0.009691
G4c_1010100001,SUCCESS,8.2e-05,0.00145,0.007379
G4c_1010100000,SUCCESS,8.9e-05,0.001462,0.009779
G4c_1010011111,SUCCESS,9e-05,0.001463,0.009863
G4c_1010011110,SUCCESS,0.000108,0.001528,0.007066
G4c_1010011101,SUCCESS,0.000101,0.001594,0.007621
G4c_1010011100,SUCCESS,0.000101,0.001618,0.007396
G4c_1010010111,SUCCESS,8.9e-05,0.001544,0.007095
G4c_1010010110,SUCCESS,9.2e-05,0.001604,0.007374
G4c_1010010101,SUCCESS,9e-05,0.001469,0.006837
G4c_1010010100,SUCCESS,0.000101,0.001593,0.007232
G4c_1010001111,SUCCESS,0.000131,0.001775,0.010836
G4c_1010001110,SUCCESS,0.000103,0.001338,0.007768
G4c_1010001101,SUCCESS,0.000114,0.001724,0.007794
G4c_1010001100,SUCCESS,0.000156,0.001566,0.010964
G4c_1010001011,SUCCESS,9.6e-05,0.001352,0.009033
G4c_1010001010,SUCCESS,8.8e-05,0.001423,0.00667
G4c_1010001001,SUCCESS,0.000131,0.001282,0.008779
G4c_1010001000,SUCCESS,0.000127,0.001507,0.006814
G4c_1010000111,SUCCESS,0.00012,0.00174,0.007334
G4c_1010000110,SUCCESS,8.1e-05,0.001411,0.007069
G4c_1010000101,SUCCESS,0.00013,0.001519,0.008155
G4c_1010000100,SUCCESS,9e-05,0.001354,0.007435
G4c_1010000011,SUCCESS,0.000146,0.001631,0.00907
G4c_1010000010,SUCCESS,0.000106,0.001438,0.006781
G4c_1010000001,SUCCESS,7.3e-05,0.001261,0.007948
G4c_1010000000,SUCCESS,9.9e-05,0.001455,0.009065
G4c_1001001111,SUCCESS,0.000108,0.001727,0.007757
G4c_1001001110,SUCCESS,0.000102,0.001499,0.008015
G4c_1001001101,SUCCESS,9.1e-05,0.001573,0.00706
G4c_1001001100,SUCCESS,0.000135,0.001504,0.007085
G4c_1001001011,SUCCESS,0.000116,0.001873,0.009841
G4c_1001001010,SUCCESS,0.000117,0.001474,0.006999
G4c_1001001001,SUCCESS,0.000178,0.001496,0.007506
G4c_1001001000,SUCCESS,8.7e-05,0.001491,0.007415
G4c_1001000111,SUCCESS,0.000113,0.001639,0.007224
G4c_1001000110,SUCCESS,0.000232,0.001683,0.007693
G4c_1001000101,SUCCESS,0.000123,0.001526,0.009988
G4c_1001000100,SUCCESS,0.000203,0.00162,0.007386
G4c_1001000011,SUCCESS,9.1e-05,0.00147,0.007549
G4c_1001000010,SUCCESS,0.000103,0.001398,0.00685
G4c_1001000001,SUCCESS,0.000122,0.001508,0.007371
G4c_1001000000,SUCCESS,9e-05,0.00123,0.002041
G4c_1000001111,SUCCESS,9.1e-05,0.001332,0.008402
G4c_1000001110,SUCCESS,8.5e-05,0.0012,0.009105
G4c_1000001101,SUCCESS,7.8e-05,0.001401,0.008134
G4c_1000001100,SUCCESS,0.000117,0.001353,0.009221
G4c_1000001011,SUCCESS,0.00015,0.001549,0.009195
G4c_1000001010,SUCCESS,9.5e-05,0.001374,0.007296
G4c_1000001001,SUCCESS,9.5e-05,0.00136,0.007931
G4c_1000001000,SUCCESS,0.000131,0.00146,0.007277
