Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1 1,SUCCESS,0.000095,0.001500,0.009751
1 1 1 0 0 1 1 1 1 0,SUCCESS,0.000158,0.001488,0.007472
1 1 1 0 0 1 1 1 0 1,SUCCESS,0.000108,0.001336,0.007752
1 1 1 0 0 1 1 1 0 0,SUCCESS,0.000142,0.001528,0.006835
1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1 1,SUCCESS,0.000121,0.001458,0.007444
1 1 1 0 0 1 0 1 1 0,SUCCESS,0.000121,0.001470,0.007840
1 1 1 0 0 1 0 1 0 1,SUCCESS,0.000145,0.001380,0.007807
1 1 1 0 0 1 0 1 0 0,SUCCESS,0.000120,0.001389,0.006638
1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000101,0.001655,0.007530
1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000076,0.001416,0.007659
1 1 0 1 0 1 1 1 0 1,SUCCESS,0.000109,0.001172,0.007439
1 1 0 1 0 1 1 1 0 0,SUCCESS,0.000129,0.001562,0.010057
1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000079,0.001405,0.007892
1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000159,0.001657,0.009029
1 1 0 1 0 1 0 1 0 1,SUCCESS,0.000094,0.001424,0.006803
1 1 0 1 0 1 0 1 0 0,SUCCESS,0.000100,0.001431,0.008107
1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000121,0.001547,0.007639
1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000081,0.001385,0.007197
1 1 0 1 0 0 1 1 0 1,SUCCESS,0.000112,0.001220,0.006427
1 1 0 1 0 0 1 1 0 0,SUCCESS,0.000101,0.001552,0.007394
1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000164,0.001670,0.007924
1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000107,0.001371,0.007915
1 1 0 1 0 0 0 1 0 1,SUCCESS,0.000097,0.001457,0.006838
1 1 0 1 0 0 0 1 0 0,SUCCESS,0.000090,0.001709,0.007882
1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000123,0.001227,0.002294
1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000089,0.001547,0.006685
1 1 0 0 0 1 1 1 0 1,SUCCESS,0.000148,0.001784,0.008174
1 1 0 0 0 1 1 1 0 0,SUCCESS,0.000122,0.001505,0.006964
1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000087,0.001513,0.007170
1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000092,0.001400,0.009926
1 1 0 0 0 1 0 1 0 1,SUCCESS,0.000098,0.001555,0.007561
1 1 0 0 0 1 0 1 0 0,SUCCESS,0.000105,0.001573,0.007020
1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000089,0.001443,0.007317
1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000099,0.001306,0.006675
1 1 0 0 0 0 1 1 0 1,SUCCESS,0.000104,0.001604,0.007475
1 1 0 0 0 0 1 1 0 0,SUCCESS,0.000077,0.001307,0.006760
1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000082,0.001504,0.007346
1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000089,0.001350,0.007508
1 1 0 0 0 0 0 1 0 1,SUCCESS,0.000097,0.001372,0.007091
1 1 0 0 0 0 0 1 0 0,SUCCESS,0.000086,0.001442,0.007253
1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000266,0.001348,0.006887
1 0 1 1 1 1 1 1 1 0,SUCCESS,0.000123,0.001352,0.007944
1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000083,0.001534,0.007057
1 0 1 1 1 1 1 1 0 0,SUCCESS,0.000150,0.001362,0.009784
1 0 1 1 1 1 1 0 1 1,SUCCESS,0.000094,0.001423,0.006234
1 0 1 1 1 1 1 0 1 0,SUCCESS,0.000090,0.001356,0.006727
1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000159,0.001613,0.007361
1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000119,0.001644,0.008717
1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000101,0.001263,0.006969
1 0 1 1 1 1 0 1 1 0,SUCCESS,0.000173,0.001486,0.008434
1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000227,0.001546,0.005981
1 0 1 1 1 1 0 1 0 0,SUCCESS,0.000164,0.001526,0.006703
1 0 1 1 1 1 0 0 1 1,SUCCESS,0.000127,0.001743,0.007596
1 0 1 1 1 1 0 0 1 0,SUCCESS,0.000126,0.001281,0.006590
1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000091,0.001456,0.007956
1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000092,0.001428,0.007388
1 0 1 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1 1,SUCCESS,0.000120,0.001723,0.007084
1 0 1 1 1 0 1 0 1 0,SUCCESS,0.000111,0.001487,0.007595
1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000117,0.001628,0.006901
1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000088,0.001595,0.007314
1 0 1 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1 1,SUCCESS,0.000118,0.001479,0.007259
1 0 1 1 1 0 0 0 1 0,SUCCESS,0.000076,0.001347,0.007751
1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000113,0.001526,0.007743
1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000070,0.001330,0.007832
1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000091,0.001463,0.007663
1 0 1 1 0 1 1 1 1 0,SUCCESS,0.000133,0.001411,0.008232
1 0 1 1 0 1 1 1 0 1,SUCCESS,0.000121,0.001515,0.008343
1 0 1 1 0 1 1 1 0 0,SUCCESS,0.000075,0.001394,0.007280
1 0 1 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000071,0.001590,0.006795
1 0 1 1 0 1 0 1 1 0,SUCCESS,0.000087,0.001390,0.007356
1 0 1 1 0 1 0 1 0 1,SUCCESS,0.000112,0.001447,0.007933
1 0 1 1 0 1 0 1 0 0,SUCCESS,0.000151,0.001638,0.006843
1 0 1 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000155,0.001612,0.009759
1 0 1 1 0 0 1 1 1 0,SUCCESS,0.000119,0.001435,0.007145
1 0 1 1 0 0 1 1 0 1,SUCCESS,0.000125,0.001416,0.006964
1 0 1 1 0 0 1 1 0 0,SUCCESS,0.000142,0.001322,0.007761
1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000193,0.001461,0.007860
1 0 1 1 0 0 1 0 1 0,SUCCESS,0.000075,0.001325,0.008843
1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000076,0.001565,0.007099
1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000140,0.001538,0.007221
1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000124,0.001614,0.007311
1 0 1 1 0 0 0 1 1 0,SUCCESS,0.000112,0.001415,0.006999
1 0 1 1 0 0 0 1 0 1,SUCCESS,0.000129,0.001801,0.007100
1 0 1 1 0 0 0 1 0 0,SUCCESS,0.000199,0.001548,0.008034
1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000089,0.001642,0.007974
1 0 1 1 0 0 0 0 1 0,SUCCESS,0.000122,0.001767,0.007169
1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000108,0.001517,0.006466
1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000119,0.001364,0.007492
1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000107,0.001489,0.007088
1 0 1 0 1 1 1 1 1 0,SUCCESS,0.000105,0.001347,0.006964
1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000116,0.001568,0.007427
1 0 1 0 1 1 1 1 0 0,SUCCESS,0.000094,0.001256,0.008138
1 0 1 0 1 1 1 0 1 1,SUCCESS,0.000088,0.001481,0.007767
1 0 1 0 1 1 1 0 1 0,SUCCESS,0.000126,0.001549,0.008779
1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000123,0.001615,0.007134
1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000078,0.001387,0.006985
1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000151,0.001429,0.008307
1 0 1 0 1 1 0 1 1 0,SUCCESS,0.000092,0.001319,0.007947
1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000089,0.001564,0.007189
1 0 1 0 1 1 0 1 0 0,SUCCESS,0.000121,0.001618,0.008400
1 0 1 0 1 1 0 0 1 1,SUCCESS,0.000089,0.001450,0.007147
1 0 1 0 1 1 0 0 1 0,SUCCESS,0.000113,0.001748,0.007547
1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000123,0.001618,0.007045
1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000138,0.001379,0.007765
1 0 1 0 1 0 1 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1 1,SUCCESS,0.000091,0.001506,0.007041
1 0 1 0 1 0 1 0 1 0,SUCCESS,0.000107,0.001479,0.007181
1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000114,0.001464,0.007468
1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000112,0.001461,0.007106
1 0 1 0 1 0 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1 1,SUCCESS,0.000105,0.001162,0.008257
1 0 1 0 1 0 0 0 1 0,SUCCESS,0.000126,0.001793,0.009691
1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000082,0.001450,0.007379
1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000089,0.001462,0.009779
1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000090,0.001463,0.009863
1 0 1 0 0 1 1 1 1 0,SUCCESS,0.000108,0.001528,0.007066
1 0 1 0 0 1 1 1 0 1,SUCCESS,0.000101,0.001594,0.007621
1 0 1 0 0 1 1 1 0 0,SUCCESS,0.000101,0.001618,0.007396
1 0 1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000089,0.001544,0.007095
1 0 1 0 0 1 0 1 1 0,SUCCESS,0.000092,0.001604,0.007374
1 0 1 0 0 1 0 1 0 1,SUCCESS,0.000090,0.001469,0.006837
1 0 1 0 0 1 0 1 0 0,SUCCESS,0.000101,0.001593,0.007232
1 0 1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000131,0.001775,0.010836
1 0 1 0 0 0 1 1 1 0,SUCCESS,0.000103,0.001338,0.007768
1 0 1 0 0 0 1 1 0 1,SUCCESS,0.000114,0.001724,0.007794
1 0 1 0 0 0 1 1 0 0,SUCCESS,0.000156,0.001566,0.010964
1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000096,0.001352,0.009033
1 0 1 0 0 0 1 0 1 0,SUCCESS,0.000088,0.001423,0.006670
1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000131,0.001282,0.008779
1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000127,0.001507,0.006814
1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000120,0.001740,0.007334
1 0 1 0 0 0 0 1 1 0,SUCCESS,0.000081,0.001411,0.007069
1 0 1 0 0 0 0 1 0 1,SUCCESS,0.000130,0.001519,0.008155
1 0 1 0 0 0 0 1 0 0,SUCCESS,0.000090,0.001354,0.007435
1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000146,0.001631,0.009070
1 0 1 0 0 0 0 0 1 0,SUCCESS,0.000106,0.001438,0.006781
1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000073,0.001261,0.007948
1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000099,0.001455,0.009065
1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
