grammar_file,status,convert_time,learn_time,intersect_time
G4b_101000110,SUCCESS,9.3e-05,0.001358,0.006895
G4b_101000101,SUCCESS,0.000113,0.001426,0.006365
G4b_101000100,SUCCESS,0.000126,0.001277,0.008489
G4b_101000011,SUCCESS,0.000136,0.001519,0.007003
G4b_101000010,SUCCESS,0.000131,0.001398,0.006878
G4b_101000001,SUCCESS,0.000129,0.001519,0.007167
G4b_101000000,SUCCESS,0.000133,0.001528,0.00747
G4b_100100111,SUCCESS,0.000127,0.001376,0.007669
G4b_100100110,SUCCESS,0.000135,0.001143,0.002628
G4b_100100101,SUCCESS,0.000106,0.001318,0.008301
G4b_100100100,SUCCESS,0.000159,0.001512,0.007512
G4b_100100011,SUCCESS,0.000162,0.001413,0.009896
G4b_100100010,SUCCESS,0.000136,0.001424,0.00883
G4b_100100001,SUCCESS,9.4e-05,0.001265,0.007329
G4b_100100000,SUCCESS,9e-05,0.001243,0.006688
G4b_100000111,SUCCESS,0.000108,0.001403,0.007367
G4b_100000110,SUCCESS,0.000119,0.001398,0.007494
G4b_100000101,SUCCESS,9.3e-05,0.001591,0.007175
G4b_100000100,SUCCESS,9.4e-05,0.00134,0.006739
G4b_100000011,SUCCESS,9.4e-05,0.001317,0.007379
G4b_100000010,SUCCESS,9.8e-05,0.00129,0.007539
G4b_100000001,SUCCESS,0.000136,0.001476,0.007576
G4b_100000000,SUCCESS,0.000185,0.001326,0.009976
G4b_011111111,SUCCESS,0.000147,0.001418,0.007077
G4b_011111110,SUCCESS,0.000127,0.001468,0.007186
G4b_011111101,SUCCESS,0.000118,0.001841,0.006849
G4b_011111100,SUCCESS,9.2e-05,0.001413,0.007343
G4b_011111011,SUCCESS,0.000127,0.001473,0.007298
G4b_011111010,SUCCESS,0.000104,0.001413,0.006645
G4b_011111001,SUCCESS,0.000116,0.001563,0.010785
G4b_011111000,SUCCESS,0.000166,0.001568,0.006607
G4b_011011111,SUCCESS,0.000161,0.001546,0.007711
G4b_011011110,SUCCESS,0.000164,0.001337,0.008056
G4b_011011101,SUCCESS,9.3e-05,0.001421,0.007092
G4b_011011100,SUCCESS,9.1e-05,0.001344,0.008
G4b_011011011,SUCCESS,9.3e-05,0.001566,0.006913
G4b_011011010,SUCCESS,9.5e-05,0.001375,0.007602
G4b_011011001,SUCCESS,9e-05,0.001354,0.009672
G4b_011011000,SUCCESS,0.000113,0.001383,0.007115
G4b_010111111,SUCCESS,0.000193,0.001459,0.008963
G4b_010111110,SUCCESS,0.000116,0.001585,0.007062
G4b_010111101,SUCCESS,0.000134,0.001579,0.01016
G4b_010111100,SUCCESS,0.000128,0.00143,0.009694
G4b_010111011,SUCCESS,0.000131,0.001592,0.009972
G4b_010111010,SUCCESS,0.000126,0.001415,0.006963
G4b_010111001,SUCCESS,9.1e-05,0.001467,0.007602
G4b_010111000,SUCCESS,0.000127,0.001582,0.008658
G4b_010110110,SUCCESS,0.000131,0.001593,0.007048
G4b_010110100,SUCCESS,0.000104,0.001465,0.007668
G4b_010110010,SUCCESS,0.00012,0.001476,0.00695
G4b_010110000,SUCCESS,0.00012,0.001441,0.008015
G4b_010101111,SUCCESS,0.000188,0.00176,0.007141
G4b_010101101,SUCCESS,0.000235,0.001501,0.006291
G4b_010101011,SUCCESS,9e-05,0.001353,0.007591
G4b_010101001,SUCCESS,0.000166,0.001371,0.006866
G4b_010100111,SUCCESS,0.000117,0.001541,0.007023
G4b_010100110,SUCCESS,9.2e-05,0.001395,0.007144
G4b_010100101,SUCCESS,0.000118,0.001394,0.007044
G4b_010100100,SUCCESS,0.000122,0.00132,0.008036
G4b_010100011,SUCCESS,0.000112,0.001359,0.00683
G4b_010100010,SUCCESS,0.000189,0.001451,0.006437
G4b_010100001,SUCCESS,0.000103,0.001467,0.009668
G4b_010100000,SUCCESS,0.000175,0.001306,0.007671
G4b_010011111,SUCCESS,0.000139,0.001404,0.007402
G4b_010011110,SUCCESS,0.000162,0.001424,0.009911
G4b_010011101,SUCCESS,0.000102,0.001375,0.007264
G4b_010011100,SUCCESS,0.000111,0.001439,0.007052
G4b_010011011,SUCCESS,9.7e-05,0.001428,0.006856
G4b_010011010,SUCCESS,0.000107,0.001037,0.001976
G4b_010011001,SUCCESS,0.000118,0.001403,0.006652
G4b_010011000,SUCCESS,0.000117,0.001557,0.006757
G4b_010010110,SUCCESS,0.000189,0.001505,0.009745
G4b_010010100,SUCCESS,0.000113,0.001369,0.007172
G4b_010010010,SUCCESS,0.000178,0.00138,0.006565
G4b_010010000,SUCCESS,0.000126,0.001465,0.007085
G4b_010001111,SUCCESS,0.000125,0.001596,0.007409
G4b_010001101,SUCCESS,9.4e-05,0.001364,0.007074
G4b_010001011,SUCCESS,0.000108,0.001259,0.007393
G4b_010001001,SUCCESS,0.000145,0.001391,0.007032
G4b_010000111,SUCCESS,0.000133,0.001336,0.007133
G4b_010000110,SUCCESS,0.000115,0.00146,0.006108
G4b_010000101,SUCCESS,0.000107,0.001321,0.007205
G4b_010000100,SUCCESS,0.000176,0.001429,0.009986
G4b_010000011,SUCCESS,9.1e-05,0.00163,0.006728
G4b_010000010,SUCCESS,0.000115,0.001487,0.007741
G4b_010000001,SUCCESS,0.000152,0.001476,0.007681
G4b_010000000,SUCCESS,0.000108,0.001334,0.009943
G4b_001111110,SUCCESS,0.000181,0.001516,0.006966
G4b_001111100,SUCCESS,0.000117,0.001351,0.007189
G4b_001111010,SUCCESS,0.000143,0.001653,0.007372
G4b_001111000,SUCCESS,9.4e-05,0.001401,0.008627
G4b_001110110,SUCCESS,0.000125,0.00147,0.006989
G4b_001110100,SUCCESS,0.000119,0.001142,0.008405
G4b_001110010,SUCCESS,0.000126,0.00148,0.00698
G4b_001110000,SUCCESS,0.000112,0.001315,0.007476
G4b_001011110,SUCCESS,0.000115,0.001434,0.006906
G4b_001011100,SUCCESS,0.000117,0.001363,0.006713
G4b_001011010,SUCCESS,0.000124,0.001401,0.006383
G4b_001011000,SUCCESS,0.000123,0.00126,0.008017
G4b_001010110,SUCCESS,0.000105,0.00134,0.009811
G4b_001010100,SUCCESS,0.000125,0.001222,0.008098
G4b_001010010,SUCCESS,0.000127,0.001497,0.007447
G4b_001010000,SUCCESS,0.000146,0.001538,0.007436
G4b_000110110,SUCCESS,0.000136,0.001322,0.006784
G4b_000110100,SUCCESS,0.000113,0.001475,0.007199
G4b_000110010,SUCCESS,9.6e-05,0.001487,0.006874
G4b_000110000,SUCCESS,0.000111,0.001186,0.007648
G4b_000100110,SUCCESS,0.000136,0.001533,0.008013
G4b_000100100,SUCCESS,0.000124,0.001266,0.007662
G4b_000100010,SUCCESS,0.000119,0.00144,0.007335
G4b_000100000,SUCCESS,0.000109,0.001611,0.007091
G4b_000010110,SUCCESS,9.3e-05,0.00142,0.007521
G4b_000010100,SUCCESS,9.1e-05,0.001346,0.007306
G4b_000010010,SUCCESS,0.000118,0.001466,0.007241
G4b_000010000,SUCCESS,0.000103,0.001337,0.007206
