Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,0.000122,0.001543,0.006871
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,0.000125,0.001712,0.007045
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,0.000079,0.001325,0.007118
1 0 1 1 1 1 1 1 0,SUCCESS,0.000132,0.001272,0.007361
1 0 1 1 1 1 1 0 1,SUCCESS,0.000094,0.001341,0.007154
1 0 1 1 1 1 1 0 0,SUCCESS,0.000121,0.001556,0.007766
1 0 1 1 1 1 0 1 1,SUCCESS,0.000127,0.001486,0.007101
1 0 1 1 1 1 0 1 0,SUCCESS,0.000115,0.001445,0.007170
1 0 1 1 1 1 0 0 1,SUCCESS,0.000080,0.001260,0.006831
1 0 1 1 1 1 0 0 0,SUCCESS,0.000085,0.001421,0.009640
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,0.000091,0.001345,0.006120
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,0.000134,0.001403,0.006498
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,0.000092,0.001227,0.008975
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,0.000097,0.001361,0.007042
1 0 1 1 0 1 1 1 1,SUCCESS,0.000095,0.001517,0.007091
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,0.000109,0.001441,0.007088
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000112,0.001309,0.009612
1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 0 1,SUCCESS,0.000126,0.001496,0.006947
1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1,SUCCESS,0.000109,0.001501,0.007046
1 0 1 1 0 0 1 1 0,SUCCESS,0.000104,0.001349,0.008689
1 0 1 1 0 0 1 0 1,SUCCESS,0.000084,0.001402,0.007034
1 0 1 1 0 0 1 0 0,SUCCESS,0.000127,0.001613,0.006829
1 0 1 1 0 0 0 1 1,SUCCESS,0.000144,0.001466,0.007135
1 0 1 1 0 0 0 1 0,SUCCESS,0.000109,0.001231,0.007102
1 0 1 1 0 0 0 0 1,SUCCESS,0.000121,0.001452,0.007118
1 0 1 1 0 0 0 0 0,SUCCESS,0.000174,0.001290,0.007156
1 0 1 0 1 1 1 1 1,SUCCESS,0.000129,0.001663,0.007539
1 0 1 0 1 1 1 1 0,SUCCESS,0.000087,0.001510,0.007043
1 0 1 0 1 1 1 0 1,SUCCESS,0.000107,0.001562,0.006893
1 0 1 0 1 1 1 0 0,SUCCESS,0.000081,0.001333,0.009754
1 0 1 0 1 1 0 1 1,SUCCESS,0.000167,0.001663,0.007017
1 0 1 0 1 1 0 1 0,SUCCESS,0.000101,0.001125,0.009113
1 0 1 0 1 1 0 0 1,SUCCESS,0.000128,0.001370,0.007323
1 0 1 0 1 1 0 0 0,SUCCESS,0.000081,0.001380,0.006670
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,0.000118,0.001349,0.007173
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,0.000120,0.001333,0.007127
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,0.000120,0.001098,0.008973
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,0.000158,0.001547,0.006816
1 0 1 0 0 1 1 1 1,SUCCESS,0.000257,0.001519,0.007437
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,0.000125,0.001359,0.006998
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000148,0.001359,0.007058
1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 0 1,SUCCESS,0.000121,0.001347,0.009055
1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1,SUCCESS,0.000093,0.001385,0.007091
1 0 1 0 0 0 1 1 0,SUCCESS,0.000093,0.001358,0.006895
1 0 1 0 0 0 1 0 1,SUCCESS,0.000113,0.001426,0.006365
1 0 1 0 0 0 1 0 0,SUCCESS,0.000126,0.001277,0.008489
1 0 1 0 0 0 0 1 1,SUCCESS,0.000136,0.001519,0.007003
1 0 1 0 0 0 0 1 0,SUCCESS,0.000131,0.001398,0.006878
1 0 1 0 0 0 0 0 1,SUCCESS,0.000129,0.001519,0.007167
1 0 1 0 0 0 0 0 0,SUCCESS,0.000133,0.001528,0.007470
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1,SUCCESS,0.000127,0.001376,0.007669
1 0 0 1 0 0 1 1 0,SUCCESS,0.000135,0.001143,0.002628
1 0 0 1 0 0 1 0 1,SUCCESS,0.000106,0.001318,0.008301
1 0 0 1 0 0 1 0 0,SUCCESS,0.000159,0.001512,0.007512
1 0 0 1 0 0 0 1 1,SUCCESS,0.000162,0.001413,0.009896
1 0 0 1 0 0 0 1 0,SUCCESS,0.000136,0.001424,0.008830
1 0 0 1 0 0 0 0 1,SUCCESS,0.000094,0.001265,0.007329
1 0 0 1 0 0 0 0 0,SUCCESS,0.000090,0.001243,0.006688
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,0.000108,0.001403,0.007367
1 0 0 0 0 0 1 1 0,SUCCESS,0.000119,0.001398,0.007494
1 0 0 0 0 0 1 0 1,SUCCESS,0.000093,0.001591,0.007175
1 0 0 0 0 0 1 0 0,SUCCESS,0.000094,0.001340,0.006739
1 0 0 0 0 0 0 1 1,SUCCESS,0.000094,0.001317,0.007379
1 0 0 0 0 0 0 1 0,SUCCESS,0.000098,0.001290,0.007539
1 0 0 0 0 0 0 0 1,SUCCESS,0.000136,0.001476,0.007576
1 0 0 0 0 0 0 0 0,SUCCESS,0.000185,0.001326,0.009976
0 1 1 1 1 1 1 1 1,SUCCESS,0.000147,0.001418,0.007077
0 1 1 1 1 1 1 1 0,SUCCESS,0.000127,0.001468,0.007186
0 1 1 1 1 1 1 0 1,SUCCESS,0.000118,0.001841,0.006849
0 1 1 1 1 1 1 0 0,SUCCESS,0.000092,0.001413,0.007343
0 1 1 1 1 1 0 1 1,SUCCESS,0.000127,0.001473,0.007298
0 1 1 1 1 1 0 1 0,SUCCESS,0.000104,0.001413,0.006645
0 1 1 1 1 1 0 0 1,SUCCESS,0.000116,0.001563,0.010785
0 1 1 1 1 1 0 0 0,SUCCESS,0.000166,0.001568,0.006607
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000161,0.001546,0.007711
0 1 1 0 1 1 1 1 0,SUCCESS,0.000164,0.001337,0.008056
0 1 1 0 1 1 1 0 1,SUCCESS,0.000093,0.001421,0.007092
0 1 1 0 1 1 1 0 0,SUCCESS,0.000091,0.001344,0.008000
0 1 1 0 1 1 0 1 1,SUCCESS,0.000093,0.001566,0.006913
0 1 1 0 1 1 0 1 0,SUCCESS,0.000095,0.001375,0.007602
0 1 1 0 1 1 0 0 1,SUCCESS,0.000090,0.001354,0.009672
0 1 1 0 1 1 0 0 0,SUCCESS,0.000113,0.001383,0.007115
0 1 1 0 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 1 0 0,SUCCESS,,,
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 1 0,SUCCESS,,,
0 1 1 0 0 1 1 0 1,SUCCESS,,,
0 1 1 0 0 1 1 0 0,SUCCESS,,,
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000193,0.001459,0.008963
0 1 0 1 1 1 1 1 0,SUCCESS,0.000116,0.001585,0.007062
0 1 0 1 1 1 1 0 1,SUCCESS,0.000134,0.001579,0.010160
0 1 0 1 1 1 1 0 0,SUCCESS,0.000128,0.001430,0.009694
0 1 0 1 1 1 0 1 1,SUCCESS,0.000131,0.001592,0.009972
0 1 0 1 1 1 0 1 0,SUCCESS,0.000126,0.001415,0.006963
0 1 0 1 1 1 0 0 1,SUCCESS,0.000091,0.001467,0.007602
0 1 0 1 1 1 0 0 0,SUCCESS,0.000127,0.001582,0.008658
0 1 0 1 1 0 1 1 1,SUCCESS,,,
0 1 0 1 1 0 1 1 0,SUCCESS,0.000131,0.001593,0.007048
0 1 0 1 1 0 1 0 1,SUCCESS,,,
0 1 0 1 1 0 1 0 0,SUCCESS,0.000104,0.001465,0.007668
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,0.000120,0.001476,0.006950
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,0.000120,0.001441,0.008015
0 1 0 1 0 1 1 1 1,SUCCESS,0.000188,0.001760,0.007141
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,0.000235,0.001501,0.006291
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,0.000090,0.001353,0.007591
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,0.000166,0.001371,0.006866
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,0.000117,0.001541,0.007023
0 1 0 1 0 0 1 1 0,SUCCESS,0.000092,0.001395,0.007144
0 1 0 1 0 0 1 0 1,SUCCESS,0.000118,0.001394,0.007044
0 1 0 1 0 0 1 0 0,SUCCESS,0.000122,0.001320,0.008036
0 1 0 1 0 0 0 1 1,SUCCESS,0.000112,0.001359,0.006830
0 1 0 1 0 0 0 1 0,SUCCESS,0.000189,0.001451,0.006437
0 1 0 1 0 0 0 0 1,SUCCESS,0.000103,0.001467,0.009668
0 1 0 1 0 0 0 0 0,SUCCESS,0.000175,0.001306,0.007671
0 1 0 0 1 1 1 1 1,SUCCESS,0.000139,0.001404,0.007402
0 1 0 0 1 1 1 1 0,SUCCESS,0.000162,0.001424,0.009911
0 1 0 0 1 1 1 0 1,SUCCESS,0.000102,0.001375,0.007264
0 1 0 0 1 1 1 0 0,SUCCESS,0.000111,0.001439,0.007052
0 1 0 0 1 1 0 1 1,SUCCESS,0.000097,0.001428,0.006856
0 1 0 0 1 1 0 1 0,SUCCESS,0.000107,0.001037,0.001976
0 1 0 0 1 1 0 0 1,SUCCESS,0.000118,0.001403,0.006652
0 1 0 0 1 1 0 0 0,SUCCESS,0.000117,0.001557,0.006757
0 1 0 0 1 0 1 1 1,SUCCESS,,,
0 1 0 0 1 0 1 1 0,SUCCESS,0.000189,0.001505,0.009745
0 1 0 0 1 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 1 0 0,SUCCESS,0.000113,0.001369,0.007172
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,0.000178,0.001380,0.006565
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,0.000126,0.001465,0.007085
0 1 0 0 0 1 1 1 1,SUCCESS,0.000125,0.001596,0.007409
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,0.000094,0.001364,0.007074
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,0.000108,0.001259,0.007393
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,0.000145,0.001391,0.007032
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,0.000133,0.001336,0.007133
0 1 0 0 0 0 1 1 0,SUCCESS,0.000115,0.001460,0.006108
0 1 0 0 0 0 1 0 1,SUCCESS,0.000107,0.001321,0.007205
0 1 0 0 0 0 1 0 0,SUCCESS,0.000176,0.001429,0.009986
0 1 0 0 0 0 0 1 1,SUCCESS,0.000091,0.001630,0.006728
0 1 0 0 0 0 0 1 0,SUCCESS,0.000115,0.001487,0.007741
0 1 0 0 0 0 0 0 1,SUCCESS,0.000152,0.001476,0.007681
0 1 0 0 0 0 0 0 0,SUCCESS,0.000108,0.001334,0.009943
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,0.000181,0.001516,0.006966
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,0.000117,0.001351,0.007189
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,0.000143,0.001653,0.007372
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,0.000094,0.001401,0.008627
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,0.000125,0.001470,0.006989
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,0.000119,0.001142,0.008405
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,0.000126,0.001480,0.006980
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,0.000112,0.001315,0.007476
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,0.000115,0.001434,0.006906
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,0.000117,0.001363,0.006713
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,0.000124,0.001401,0.006383
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,0.000123,0.001260,0.008017
