Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000139,0.001857,0.001362
1 1 1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000130,0.001797,0.001380
1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000157,0.001698,0.001367
1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0 0 0,SUCCESS,0.000167,0.001758,0.001130
1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000134,0.001711,0.001350
1 1 1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000151,0.001758,0.001365
1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000117,0.001771,0.001402
1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0 0,SUCCESS,0.000128,0.001814,0.001344
1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000138,0.001786,0.001142
1 1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000161,0.001720,0.001379
1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000124,0.001677,0.001390
1 1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000110,0.001690,0.001306
1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000231,0.001892,0.001399
1 1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000108,0.001765,0.001383
1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000143,0.001715,0.001379
1 1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000209,0.001942,0.001450
1 1 1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1 1 1,SUCCESS,0.000112,0.001645,0.001385
1 1 1 0 1 1 1 1 1 1 0,SUCCESS,0.000141,0.001942,0.001363
1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 1 1 0 0,SUCCESS,0.000130,0.001758,0.001371
1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 1 0 0 0,SUCCESS,0.000168,0.001739,0.001353
1 1 1 0 1 1 1 0 1 1 1,SUCCESS,0.000112,0.001550,0.001302
1 1 1 0 1 1 1 0 1 1 0,SUCCESS,0.000166,0.001939,0.001369
1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 1 0 0,SUCCESS,0.000183,0.002033,0.001373
1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0 0,SUCCESS,0.000192,0.002076,0.001325
1 1 1 0 1 1 0 1 1 1 1,SUCCESS,0.000127,0.001774,0.001416
1 1 1 0 1 1 0 1 1 1 0,SUCCESS,0.000124,0.001985,0.001828
1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 1 0 0,SUCCESS,0.000128,0.001814,0.001375
1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0 0 0,SUCCESS,0.000129,0.001772,0.001331
1 1 1 0 1 1 0 0 1 1 1,SUCCESS,0.000148,0.001799,0.001141
1 1 1 0 1 1 0 0 1 1 0,SUCCESS,0.000157,0.001867,0.001398
1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 1 0 0,SUCCESS,0.000148,0.001871,0.001364
1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0 0,SUCCESS,0.000129,0.001828,0.001308
1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000157,0.001752,0.001398
1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000110,0.001851,0.001387
1 1 1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000218,0.001908,0.001542
1 1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000145,0.001730,0.001332
1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000107,0.001736,0.001390
1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000174,0.001798,0.001353
1 1 1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000187,0.001771,0.001370
1 1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000108,0.001972,0.001516
1 1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000131,0.001788,0.001361
1 1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000114,0.001734,0.001514
1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1 0,SUCCESS,0.000139,0.001664,0.001392
1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 0 0,SUCCESS,0.000128,0.001589,0.001124
1 1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000359,0.001807,0.001348
1 1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000171,0.002006,0.001384
1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1 0,SUCCESS,0.000170,0.001964,0.001568
1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 0 0,SUCCESS,0.000141,0.001910,0.001354
1 1 1 0 0 1 1 1 1 1 1,SUCCESS,0.000115,0.001742,0.001389
1 1 1 0 0 1 1 1 1 1 0,SUCCESS,0.000218,0.001788,0.001396
1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 1 1 0 0,SUCCESS,0.000296,0.001752,0.001508
1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 1 0 0 0,SUCCESS,0.000214,0.001827,0.001352
1 1 1 0 0 1 1 0 1 1 1,SUCCESS,0.000150,0.001726,0.001560
1 1 1 0 0 1 1 0 1 1 0,SUCCESS,0.000127,0.001860,0.001367
1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 1 0 0,SUCCESS,0.000129,0.001480,0.001140
1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0 0,SUCCESS,0.000178,0.001922,0.001333
1 1 1 0 0 1 0 1 1 1 1,SUCCESS,0.000240,0.002140,0.001361
1 1 1 0 0 1 0 1 1 1 0,SUCCESS,0.000176,0.001905,0.001359
1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 1 1 0 0,SUCCESS,0.000251,0.002109,0.001373
1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 1 0 0 0,SUCCESS,0.000201,0.002034,0.001332
1 1 1 0 0 1 0 0 1 1 1,SUCCESS,0.000128,0.001902,0.001353
1 1 1 0 0 1 0 0 1 1 0,SUCCESS,0.000113,0.001830,0.001547
1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 1 0 0,SUCCESS,0.000138,0.001788,0.001396
1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0 0,SUCCESS,0.000119,0.001755,0.001403
1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000125,0.001831,0.001400
1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000156,0.001833,0.001371
1 1 1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000101,0.001930,0.001383
1 1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000181,0.001848,0.001329
1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000150,0.001744,0.001354
1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000150,0.001758,0.001354
1 1 1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000152,0.001775,0.001371
1 1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000139,0.001778,0.001328
1 1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000130,0.001634,0.001386
1 1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000136,0.001769,0.001376
1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1 0,SUCCESS,0.000151,0.001527,0.001496
1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 0 0,SUCCESS,0.000148,0.001810,0.001355
1 1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000118,0.001724,0.001409
1 1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000178,0.001818,0.001384
1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1 0,SUCCESS,0.000157,0.002079,0.001749
1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 0 0,SUCCESS,0.000176,0.001984,0.001361
1 1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000221,0.001814,0.001723
1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000179,0.001747,0.000990
1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000126,0.001681,0.001532
1 1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000123,0.001742,0.001522
1 1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000124,0.001715,0.001428
1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000130,0.001776,0.001496
1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000131,0.001768,0.001396
1 1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000177,0.002032,0.001500
1 1 0 1 1 1 0 1 1 1 1,SUCCESS,0.000124,0.001774,0.001397
1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1 0 1,SUCCESS,0.000220,0.001767,0.001527
1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000219,0.001756,0.001400
1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000130,0.001950,0.001326
1 1 0 1 1 1 0 0 1 1 1,SUCCESS,0.000146,0.001858,0.001396
1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1 0 1,SUCCESS,0.000180,0.001698,0.001358
1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000131,0.001794,0.001367
1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000109,0.001792,0.001356
1 1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000139,0.001738,0.001408
1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 1 1,SUCCESS,0.000126,0.001796,0.001385
1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 0 1,SUCCESS,0.000150,0.001847,0.001419
1 1 0 1 1 0 1 1 0 0 0,SUCCESS,0.000131,0.001629,0.001318
1 1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000126,0.001460,0.001436
1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 1 1,SUCCESS,0.000119,0.001881,0.001381
1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 0 1,SUCCESS,0.000155,0.001788,0.001368
1 1 0 1 1 0 1 0 0 0 0,SUCCESS,0.000125,0.001739,0.001316
1 1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000125,0.001635,0.001165
1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000138,0.001657,0.001405
1 1 0 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000148,0.001830,0.001451
1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000121,0.001712,0.001335
1 1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000136,0.001828,0.001361
1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000144,0.001724,0.001382
1 1 0 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000116,0.001782,0.001415
1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000170,0.001962,0.001329
1 1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000215,0.002016,0.001366
1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000141,0.002145,0.001523
1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000125,0.001938,0.001388
1 1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000126,0.001796,0.001322
1 1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000141,0.001863,0.001507
1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000157,0.001791,0.001351
1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000141,0.001770,0.001362
1 1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000193,0.001781,0.001364
1 1 0 1 0 1 0 1 1 1 1,SUCCESS,0.000170,0.001989,0.001382
1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1 0 1,SUCCESS,0.000125,0.001768,0.001435
1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000124,0.001806,0.001362
1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000157,0.001949,0.001347
1 1 0 1 0 1 0 0 1 1 1,SUCCESS,0.000124,0.002039,0.001380
1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1 0 1,SUCCESS,0.000119,0.001950,0.001368
1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000133,0.001805,0.001406
1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000189,0.001887,0.001435
1 1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000146,0.001633,0.001152
1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 0 1 1,SUCCESS,0.000129,0.001845,0.001379
1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 0 0 1,SUCCESS,0.000147,0.001695,0.001382
1 1 0 1 0 0 1 1 0 0 0,SUCCESS,0.000126,0.001766,0.001370
1 1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000160,0.001728,0.001440
1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 1 1,SUCCESS,0.000125,0.001757,0.001394
1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 0 1,SUCCESS,0.000172,0.002030,0.001381
1 1 0 1 0 0 1 0 0 0 0,SUCCESS,0.000236,0.001897,0.001344
1 1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000179,0.001994,0.001474
1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000172,0.002041,0.001488
1 1 0 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000201,0.002091,0.001397
1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000127,0.001588,0.001522
1 1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000169,0.001691,0.001384
