grammar_file,status,convert_time,learn_time,intersect_time
G6b_11100000000,SUCCESS,0.000176,0.001984,0.001361
G6b_11011111111,SUCCESS,0.000221,0.001814,0.001723
G6b_11011111101,SUCCESS,0.000179,0.001747,0.00099
G6b_11011111001,SUCCESS,0.000126,0.001681,0.001532
G6b_11011111000,SUCCESS,0.000123,0.001742,0.001522
G6b_11011110111,SUCCESS,0.000124,0.001715,0.001428
G6b_11011110101,SUCCESS,0.00013,0.001776,0.001496
G6b_11011110001,SUCCESS,0.000131,0.001768,0.001396
G6b_11011110000,SUCCESS,0.000177,0.002032,0.0015
G6b_11011101111,SUCCESS,0.000124,0.001774,0.001397
G6b_11011101101,SUCCESS,0.00022,0.001767,0.001527
G6b_11011101001,SUCCESS,0.000219,0.001756,0.0014
G6b_11011101000,SUCCESS,0.00013,0.00195,0.001326
G6b_11011100111,SUCCESS,0.000146,0.001858,0.001396
G6b_11011100101,SUCCESS,0.00018,0.001698,0.001358
G6b_11011100001,SUCCESS,0.000131,0.001794,0.001367
G6b_11011100000,SUCCESS,0.000109,0.001792,0.001356
G6b_11011011111,SUCCESS,0.000139,0.001738,0.001408
G6b_11011011011,SUCCESS,0.000126,0.001796,0.001385
G6b_11011011001,SUCCESS,0.00015,0.001847,0.001419
G6b_11011011000,SUCCESS,0.000131,0.001629,0.001318
G6b_11011010111,SUCCESS,0.000126,0.00146,0.001436
G6b_11011010011,SUCCESS,0.000119,0.001881,0.001381
G6b_11011010001,SUCCESS,0.000155,0.001788,0.001368
G6b_11011010000,SUCCESS,0.000125,0.001739,0.001316
G6b_11011001111,SUCCESS,0.000125,0.001635,0.001165
G6b_11011001011,SUCCESS,0.000138,0.001657,0.001405
G6b_11011001001,SUCCESS,0.000148,0.00183,0.001451
G6b_11011001000,SUCCESS,0.000121,0.001712,0.001335
G6b_11011000111,SUCCESS,0.000136,0.001828,0.001361
G6b_11011000011,SUCCESS,0.000144,0.001724,0.001382
G6b_11011000001,SUCCESS,0.000116,0.001782,0.001415
G6b_11011000000,SUCCESS,0.00017,0.001962,0.001329
G6b_11010111111,SUCCESS,0.000215,0.002016,0.001366
G6b_11010111101,SUCCESS,0.000141,0.002145,0.001523
G6b_11010111001,SUCCESS,0.000125,0.001938,0.001388
G6b_11010111000,SUCCESS,0.000126,0.001796,0.001322
G6b_11010110111,SUCCESS,0.000141,0.001863,0.001507
G6b_11010110101,SUCCESS,0.000157,0.001791,0.001351
G6b_11010110001,SUCCESS,0.000141,0.00177,0.001362
G6b_11010110000,SUCCESS,0.000193,0.001781,0.001364
G6b_11010101111,SUCCESS,0.00017,0.001989,0.001382
G6b_11010101101,SUCCESS,0.000125,0.001768,0.001435
G6b_11010101001,SUCCESS,0.000124,0.001806,0.001362
G6b_11010101000,SUCCESS,0.000157,0.001949,0.001347
G6b_11010100111,SUCCESS,0.000124,0.002039,0.00138
G6b_11010100101,SUCCESS,0.000119,0.00195,0.001368
G6b_11010100001,SUCCESS,0.000133,0.001805,0.001406
G6b_11010100000,SUCCESS,0.000189,0.001887,0.001435
G6b_11010011111,SUCCESS,0.000146,0.001633,0.001152
G6b_11010011011,SUCCESS,0.000129,0.001845,0.001379
G6b_11010011001,SUCCESS,0.000147,0.001695,0.001382
G6b_11010011000,SUCCESS,0.000126,0.001766,0.00137
G6b_11010010111,SUCCESS,0.00016,0.001728,0.00144
G6b_11010010011,SUCCESS,0.000125,0.001757,0.001394
G6b_11010010001,SUCCESS,0.000172,0.00203,0.001381
G6b_11010010000,SUCCESS,0.000236,0.001897,0.001344
G6b_11010001111,SUCCESS,0.000179,0.001994,0.001474
G6b_11010001011,SUCCESS,0.000172,0.002041,0.001488
G6b_11010001001,SUCCESS,0.000201,0.002091,0.001397
G6b_11010001000,SUCCESS,0.000127,0.001588,0.001522
G6b_11010000111,SUCCESS,0.000169,0.001691,0.001384
G6b_11010000011,SUCCESS,0.000336,0.002178,0.001398
G6b_11010000001,SUCCESS,0.000116,0.001646,0.001397
G6b_11010000000,SUCCESS,0.000299,0.001831,0.00132
G6b_11001011111,SUCCESS,0.000426,0.001849,0.001393
G6b_11001011011,SUCCESS,0.000167,0.001646,0.001361
G6b_11001011010,SUCCESS,0.000173,0.001809,0.001352
G6b_11001011000,SUCCESS,0.00015,0.001534,0.000319
G6b_11001010111,SUCCESS,0.00031,0.001928,0.001527
G6b_11001010011,SUCCESS,0.000141,0.001435,0.001467
G6b_11001010010,SUCCESS,0.000179,0.001956,0.001487
G6b_11001010000,SUCCESS,0.000138,0.002219,0.001335
G6b_11001001111,SUCCESS,0.000126,0.001838,0.001383
G6b_11001001011,SUCCESS,0.000357,0.0017,0.001555
G6b_11001001010,SUCCESS,0.000167,0.001627,0.001134
G6b_11001001000,SUCCESS,0.000123,0.001968,0.001332
G6b_11001000111,SUCCESS,0.000119,0.001687,0.001547
G6b_11001000011,SUCCESS,0.000227,0.002007,0.001353
G6b_11001000010,SUCCESS,0.000173,0.002114,0.001359
G6b_11001000000,SUCCESS,0.00018,0.001946,0.001336
G6b_11000011111,SUCCESS,0.000152,0.001819,0.001393
G6b_11000011011,SUCCESS,0.000124,0.001523,0.001367
G6b_11000011010,SUCCESS,0.000127,0.001607,0.001393
G6b_11000011000,SUCCESS,0.000161,0.001813,0.001363
G6b_11000010111,SUCCESS,0.00015,0.001757,0.001371
G6b_11000010011,SUCCESS,0.000124,0.001717,0.00156
G6b_11000010010,SUCCESS,0.000236,0.002365,0.001537
G6b_11000010000,SUCCESS,0.000144,0.001895,0.001385
G6b_11000001111,SUCCESS,0.000146,0.001651,0.001386
G6b_11000001011,SUCCESS,0.000174,0.001767,0.001144
G6b_11000001010,SUCCESS,0.000151,0.001859,0.001535
G6b_11000001000,SUCCESS,0.000147,0.001788,0.001368
