grammar_file,status,convert_time,learn_time,intersect_time
G2c_001001110,SUCCESS,7.4e-05,0.001256,0.001014
G2c_001001101,SUCCESS,6.7e-05,0.001315,0.00105
G2c_001001100,SUCCESS,3.7e-05,0.001178,0.001022
G2c_001001011,SUCCESS,5.7e-05,0.001165,0.001178
G2c_001001010,SUCCESS,6.3e-05,0.001359,0.0011
G2c_001001001,SUCCESS,5.8e-05,0.00124,0.000997
G2c_001001000,SUCCESS,4.3e-05,0.00131,0.001021
G2c_001000111,SUCCESS,4.8e-05,0.001205,0.001162
G2c_001000110,SUCCESS,5.4e-05,0.001125,0.000822
G2c_001000101,SUCCESS,6.3e-05,0.001328,0.000994
G2c_001000100,SUCCESS,3e-05,0.001174,0.001191
G2c_001000011,SUCCESS,5.1e-05,0.001278,0.001026
G2c_001000010,SUCCESS,5.2e-05,0.00132,0.000855
G2c_001000001,SUCCESS,4.1e-05,0.001289,0.001034
G2c_001000000,SUCCESS,3.9e-05,0.00123,0.001034
G2c_000111111,SUCCESS,4.6e-05,0.001224,0.001212
G2c_000111110,SUCCESS,4.5e-05,0.001262,0.001004
G2c_000111101,SUCCESS,5e-05,0.001357,0.001
G2c_000111100,SUCCESS,3.2e-05,0.001245,0.001014
G2c_000111011,SUCCESS,7.1e-05,0.001529,0.001025
G2c_000111010,SUCCESS,3.9e-05,0.001221,0.001023
G2c_000111001,SUCCESS,5.4e-05,0.001296,0.001021
G2c_000111000,SUCCESS,5.4e-05,0.001494,0.001015
G2c_000110111,SUCCESS,3e-05,0.001238,0.001041
G2c_000110110,SUCCESS,4.9e-05,0.001368,0.00116
G2c_000110101,SUCCESS,6.5e-05,0.001174,0.00103
G2c_000110100,SUCCESS,3.2e-05,0.001303,0.001001
G2c_000110011,SUCCESS,4e-05,0.001316,0.001
G2c_000110010,SUCCESS,3.7e-05,0.001123,0.00114
G2c_000110001,SUCCESS,5.2e-05,0.001257,0.001017
G2c_000110000,SUCCESS,6e-05,0.001138,0.001052
G2c_000101011,SUCCESS,5.2e-05,0.001371,0.001346
G2c_000101010,SUCCESS,3.1e-05,0.001103,0.000822
G2c_000101001,SUCCESS,3.3e-05,0.001217,0.00104
G2c_000101000,SUCCESS,3.4e-05,0.001193,0.00101
G2c_000100011,SUCCESS,3.9e-05,0.001319,0.001019
G2c_000100010,SUCCESS,5.6e-05,0.001413,0.00105
G2c_000100001,SUCCESS,9.2e-05,0.001341,0.001039
G2c_000100000,SUCCESS,5.9e-05,0.001256,0.001022
G2c_000011111,SUCCESS,3.9e-05,0.001242,0.001001
G2c_000011110,SUCCESS,3.8e-05,0.001316,0.001093
G2c_000011101,SUCCESS,7.5e-05,0.001243,0.001012
G2c_000011100,SUCCESS,5.3e-05,0.001355,0.001207
G2c_000010111,SUCCESS,6.3e-05,0.001283,0.001035
G2c_000010110,SUCCESS,3.6e-05,0.00129,0.000989
G2c_000010101,SUCCESS,6.6e-05,0.001182,0.001019
G2c_000010100,SUCCESS,6.8e-05,0.001168,0.001053
G2c_000001111,SUCCESS,5.2e-05,0.001154,0.000842
G2c_000001110,SUCCESS,4e-05,0.001237,0.001017
G2c_000001101,SUCCESS,8.3e-05,0.001198,0.000995
G2c_000001100,SUCCESS,5.3e-05,0.001331,0.001205
G2c_000001011,SUCCESS,5.6e-05,0.001086,0.00101
G2c_000001010,SUCCESS,4.4e-05,0.001108,0.000843
G2c_000001001,SUCCESS,3.7e-05,0.001155,0.001074
G2c_000001000,SUCCESS,4.1e-05,0.001228,0.001117
G2c_000000111,SUCCESS,5.4e-05,0.001349,0.001013
