Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1,SUCCESS,0.000033,0.001228,0.001054
1 1 1 1 0 0 0 1 0,SUCCESS,0.000036,0.001311,0.001342
1 1 1 1 0 0 0 0 1,SUCCESS,0.000038,0.001150,0.001195
1 1 1 1 0 0 0 0 0,SUCCESS,0.000066,0.001182,0.001031
1 1 1 0 1 1 1 1 1,SUCCESS,0.000038,0.001193,0.001041
1 1 1 0 1 1 1 1 0,SUCCESS,0.000033,0.001285,0.001050
1 1 1 0 1 1 1 0 1,SUCCESS,0.000056,0.001144,0.001016
1 1 1 0 1 1 1 0 0,SUCCESS,0.000053,0.001222,0.001019
1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1,SUCCESS,0.000035,0.001207,0.001020
1 1 1 0 1 0 1 1 0,SUCCESS,0.000031,0.001204,0.000989
1 1 1 0 1 0 1 0 1,SUCCESS,0.000052,0.001202,0.001007
1 1 1 0 1 0 1 0 0,SUCCESS,0.000057,0.001099,0.000858
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000046,0.001235,0.001044
1 1 1 0 0 1 1 1 0,SUCCESS,0.000039,0.001094,0.001011
1 1 1 0 0 1 1 0 1,SUCCESS,0.000050,0.001210,0.000845
1 1 1 0 0 1 1 0 0,SUCCESS,0.000046,0.001085,0.001134
1 1 1 0 0 1 0 1 1,SUCCESS,0.000036,0.001272,0.001042
1 1 1 0 0 1 0 1 0,SUCCESS,0.000047,0.001135,0.001041
1 1 1 0 0 1 0 0 1,SUCCESS,0.000038,0.001208,0.001206
1 1 1 0 0 1 0 0 0,SUCCESS,0.000034,0.001101,0.000859
1 1 1 0 0 0 1 1 1,SUCCESS,0.000071,0.001338,0.001042
1 1 1 0 0 0 1 1 0,SUCCESS,0.000075,0.001257,0.001016
1 1 1 0 0 0 1 0 1,SUCCESS,0.000035,0.001188,0.000898
1 1 1 0 0 0 1 0 0,SUCCESS,0.000033,0.001134,0.001029
1 1 1 0 0 0 0 1 1,SUCCESS,0.000036,0.001165,0.001223
1 1 1 0 0 0 0 1 0,SUCCESS,0.000048,0.001176,0.001144
1 1 1 0 0 0 0 0 1,SUCCESS,0.000036,0.000935,0.000905
1 1 1 0 0 0 0 0 0,SUCCESS,0.000037,0.000868,0.000848
1 1 0 1 1 1 1 1 1,SUCCESS,0.000048,0.001193,0.001045
1 1 0 1 1 1 1 1 0,SUCCESS,0.000035,0.001159,0.001196
1 1 0 1 1 1 1 0 1,SUCCESS,0.000055,0.001235,0.001009
1 1 0 1 1 1 1 0 0,SUCCESS,0.000069,0.001132,0.001180
1 1 0 1 1 1 0 1 1,SUCCESS,0.000039,0.001275,0.001119
1 1 0 1 1 1 0 1 0,SUCCESS,0.000048,0.001362,0.001349
1 1 0 1 1 1 0 0 1,SUCCESS,0.000038,0.000995,0.000919
1 1 0 1 1 1 0 0 0,SUCCESS,0.000052,0.001506,0.001030
1 1 0 1 1 0 1 1 1,SUCCESS,0.000047,0.001341,0.001035
1 1 0 1 1 0 1 1 0,SUCCESS,0.000036,0.001191,0.001048
1 1 0 1 1 0 1 0 1,SUCCESS,0.000063,0.001211,0.001012
1 1 0 1 1 0 1 0 0,SUCCESS,0.000049,0.001193,0.001032
1 1 0 1 1 0 0 1 1,SUCCESS,0.000051,0.001282,0.001273
1 1 0 1 1 0 0 1 0,SUCCESS,0.000059,0.001306,0.001053
1 1 0 1 1 0 0 0 1,SUCCESS,0.000036,0.001273,0.001047
1 1 0 1 1 0 0 0 0,SUCCESS,0.000061,0.001260,0.000922
1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000072,0.001301,0.001267
1 0 1 1 0 1 0 1 0,SUCCESS,0.000040,0.001151,0.001298
1 0 1 1 0 1 0 0 1,SUCCESS,0.000033,0.001164,0.001033
1 0 1 1 0 1 0 0 0,SUCCESS,0.000047,0.001308,0.001220
1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 0 0 0 1 1,SUCCESS,0.000032,0.001153,0.001047
1 0 1 1 0 0 0 1 0,SUCCESS,0.000034,0.001272,0.001117
1 0 1 1 0 0 0 0 1,SUCCESS,0.000051,0.001186,0.001112
1 0 1 1 0 0 0 0 0,SUCCESS,0.000056,0.001317,0.001010
1 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000054,0.001232,0.001185
1 0 1 0 0 1 0 1 0,SUCCESS,0.000047,0.001451,0.001018
1 0 1 0 0 1 0 0 1,SUCCESS,0.000056,0.001176,0.001029
1 0 1 0 0 1 0 0 0,SUCCESS,0.000034,0.001189,0.001141
1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 0 1 0 0 0 0 1 1,SUCCESS,0.000053,0.001372,0.001128
1 0 1 0 0 0 0 1 0,SUCCESS,0.000037,0.001250,0.001001
1 0 1 0 0 0 0 0 1,SUCCESS,0.000036,0.001385,0.001030
1 0 1 0 0 0 0 0 0,SUCCESS,0.000070,0.001297,0.001030
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,0.000064,0.001349,0.001225
1 0 0 1 1 1 0 1 0,SUCCESS,0.000065,0.001313,0.001030
1 0 0 1 1 1 0 0 1,SUCCESS,0.000111,0.001200,0.001195
1 0 0 1 1 1 0 0 0,SUCCESS,0.000038,0.001224,0.001052
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,0.000055,0.001245,0.000995
1 0 0 1 1 0 0 1 0,SUCCESS,0.000051,0.001505,0.001042
1 0 0 1 1 0 0 0 1,SUCCESS,0.000031,0.001187,0.001005
1 0 0 1 1 0 0 0 0,SUCCESS,0.000049,0.001257,0.001041
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,0.000046,0.001186,0.001161
1 0 0 1 0 1 0 1 0,SUCCESS,0.000035,0.001257,0.001036
1 0 0 1 0 1 0 0 1,SUCCESS,0.000051,0.001321,0.001037
1 0 0 1 0 1 0 0 0,SUCCESS,0.000063,0.001179,0.001035
1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 0 1 1,SUCCESS,0.000036,0.001296,0.001016
1 0 0 1 0 0 0 1 0,SUCCESS,0.000038,0.001170,0.001047
1 0 0 1 0 0 0 0 1,SUCCESS,0.000038,0.001239,0.001020
1 0 0 1 0 0 0 0 0,SUCCESS,0.000051,0.001396,0.001218
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000033,0.001173,0.001095
0 1 1 0 1 1 1 1 0,SUCCESS,0.000038,0.001197,0.001021
0 1 1 0 1 1 1 0 1,SUCCESS,0.000050,0.001293,0.001201
0 1 1 0 1 1 1 0 0,SUCCESS,0.000056,0.001337,0.000994
0 1 1 0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1 1,SUCCESS,0.000037,0.001302,0.001169
0 1 1 0 1 0 1 1 0,SUCCESS,0.000040,0.001431,0.001008
0 1 1 0 1 0 1 0 1,SUCCESS,0.000050,0.001381,0.001341
0 1 1 0 1 0 1 0 0,SUCCESS,0.000049,0.001366,0.000829
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,0.000038,0.001164,0.001059
0 1 1 0 0 1 1 1 0,SUCCESS,0.000069,0.001253,0.001306
0 1 1 0 0 1 1 0 1,SUCCESS,0.000058,0.001146,0.001027
0 1 1 0 0 1 1 0 0,SUCCESS,0.000039,0.001278,0.001000
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,0.000074,0.001115,0.000838
0 1 1 0 0 0 1 1 0,SUCCESS,0.000053,0.001113,0.001024
0 1 1 0 0 0 1 0 1,SUCCESS,0.000040,0.001126,0.001131
0 1 1 0 0 0 1 0 0,SUCCESS,0.000053,0.001172,0.001047
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000067,0.001263,0.000937
0 1 0 1 1 1 1 1 0,SUCCESS,0.000034,0.001331,0.001005
0 1 0 1 1 1 1 0 1,SUCCESS,0.000053,0.001224,0.001028
0 1 0 1 1 1 1 0 0,SUCCESS,0.000064,0.001474,0.000831
0 1 0 1 1 1 0 1 1,SUCCESS,,,
0 1 0 1 1 1 0 1 0,SUCCESS,,,
0 1 0 1 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1 1,SUCCESS,0.000068,0.001175,0.001021
0 1 0 1 1 0 1 1 0,SUCCESS,0.000067,0.001312,0.001032
0 1 0 1 1 0 1 0 1,SUCCESS,0.000038,0.001135,0.001033
0 1 0 1 1 0 1 0 0,SUCCESS,0.000060,0.001297,0.000990
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,,,
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 0 1 1 1 1,SUCCESS,,,
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,,,
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,,,
0 1 0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 0 1 1,SUCCESS,,,
0 1 0 1 0 0 0 1 0,SUCCESS,,,
0 1 0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 0 0,SUCCESS,,,
0 1 0 0 1 1 1 1 1,SUCCESS,0.000034,0.001216,0.001001
0 1 0 0 1 1 1 1 0,SUCCESS,0.000049,0.001396,0.000992
0 1 0 0 1 1 1 0 1,SUCCESS,0.000069,0.001450,0.000836
0 1 0 0 1 1 1 0 0,SUCCESS,0.000051,0.001391,0.001149
0 1 0 0 1 1 0 1 1,SUCCESS,,,
0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 1 0 0 1 1 0 0 1,SUCCESS,,,
0 1 0 0 1 1 0 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1 1,SUCCESS,0.000056,0.001405,0.001012
0 1 0 0 1 0 1 1 0,SUCCESS,0.000083,0.001253,0.001002
0 1 0 0 1 0 1 0 1,SUCCESS,0.000069,0.001071,0.000961
0 1 0 0 1 0 1 0 0,SUCCESS,0.000051,0.001432,0.001007
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,,,
0 1 0 0 0 1 1 1 1,SUCCESS,,,
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,,,
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,,,
0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 0 1 1,SUCCESS,,,
0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 1 0 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 0 0,SUCCESS,,,
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,,,
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,,,
0 0 1 0 0 1 1 1 1,SUCCESS,0.000038,0.001279,0.001143
0 0 1 0 0 1 1 1 0,SUCCESS,0.000074,0.001256,0.001014
0 0 1 0 0 1 1 0 1,SUCCESS,0.000067,0.001315,0.001050
0 0 1 0 0 1 1 0 0,SUCCESS,0.000037,0.001178,0.001022
0 0 1 0 0 1 0 1 1,SUCCESS,0.000057,0.001165,0.001178
0 0 1 0 0 1 0 1 0,SUCCESS,0.000063,0.001359,0.001100
0 0 1 0 0 1 0 0 1,SUCCESS,0.000058,0.001240,0.000997
