Path,Result,Convert Time,Learn Time,Intersect Time
0 1 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1,SUCCESS,,,
1 0 0 1 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1,SUCCESS,,,
1 0 1 0 0 0 0,SUCCESS,0.000055,0.000878,
1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0,SUCCESS,0.000066,0.001093,
1 0 1 0 1 0 1,SUCCESS,0.000061,0.001002,
1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1,SUCCESS,0.000056,0.001024,
1 0 1 1 0 0 0,SUCCESS,0.000059,0.001099,
1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0,SUCCESS,0.000083,0.001072,
1 0 1 1 1 0 1,SUCCESS,0.000062,0.000971,
1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1,SUCCESS,0.000057,0.000929,
1 1 0 0 0 0 0,SUCCESS,0.000055,0.001137,
1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0,SUCCESS,0.000060,0.0,
1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0,SUCCESS,0.000056,0.000927,
1 1 0 0 1 1 1,SUCCESS,0.000057,0.000922,
1 1 0 1 0 0 0,SUCCESS,0.000056,0.001182,
1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0,SUCCESS,0.000060,0.0,
1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0,SUCCESS,0.000056,0.000802,
1 1 0 1 1 1 1,SUCCESS,0.000056,0.000734,
1 1 1 0 0 0 0,SUCCESS,0.000053,0.000999,
1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0,SUCCESS,0.000059,0.001042,
1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0,SUCCESS,0.000061,0.000685,
1 1 1 0 1 1 1,SUCCESS,0.000058,0.001060,
1 1 1 1 0 0 0,SUCCESS,0.000058,0.000807,
1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0,SUCCESS,0.000058,0.000978,
1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0,SUCCESS,0.000055,0.001212,
1 1 1 1 1 1 1,SUCCESS,0.000056,0.000975,
