grammar_file,status,convert_time,learn_time,intersect_time
G0d_010_000_0,SUCCESS,0.000219,0.00134,0.0012330000000000002
G0d_010_000_1,MENHIR_LIMITATION,0.00020899999999999998,0.00123,0.000993
G0d_010_001_0,SUCCESS,0.000223,0.00146,0.0014039999999999999
G0d_010_001_1,SUCCESS,0.00021999999999999998,0.0014420000000000001,0.001271
G0d_010_010_0,MENHIR_LIMITATION,0.000215,0.0013919999999999998,0.0013210000000000001
G0d_010_010_1,MENHIR_LIMITATION,0.000215,0.0012209999999999999,0.0013440000000000001
G0d_010_011_0,SUCCESS,0.00020400000000000003,0.001238,0.001274
G0d_010_011_1,MENHIR_LIMITATION,0.000205,0.001305,0.001268
G0d_010_100_0,SUCCESS,0.000212,0.0013189999999999999,0.001215
G0d_010_100_1,MENHIR_LIMITATION,0.000212,0.001321,0.001174
G0d_010_101_0,SUCCESS,0.00021,0.00114,0.001086
G0d_010_101_1,SUCCESS,0.00021700000000000002,0.001075,0.000923
G0d_010_110_0,MENHIR_LIMITATION,0.00022199999999999998,0.001349,0.001499
G0d_010_110_1,MENHIR_LIMITATION,0.00022199999999999998,0.0013289999999999999,0.0014880000000000002
G0d_010_111_0,SUCCESS,0.000212,0.0014269999999999999,0.001498
G0d_010_111_1,MENHIR_LIMITATION,0.00020800000000000001,0.001464,0.001513
G0d_011_000,SUCCESS,0.00013900000000000002,0.00082,0.000785
G0d_011_001,SUCCESS,0.000136,0.00093,0.000947
G0d_011_010,SUCCESS,0.000136,0.00096,0.000772
G0d_011_011,SUCCESS,0.000138,0.000911,0.000686
G0d_011_100,SUCCESS,0.000134,0.0010479999999999999,0.000753
G0d_011_101,SUCCESS,0.000136,0.000918,0.000682
G0d_011_110,SUCCESS,0.000133,0.0010500000000000002,0.000886
G0d_011_111,SUCCESS,0.00013900000000000002,0.00101,0.000893
G0d_100_00_00,MENHIR_LIMITATION,0.00020199999999999998,0.001224,0.001242
G0d_100_00_01,MENHIR_LIMITATION,0.000213,0.001129,0.000794
G0d_100_00_10,MENHIR_LIMITATION,0.000203,0.001322,0.001252
G0d_100_00_11,MENHIR_LIMITATION,0.000199,0.0013540000000000002,0.000883
G0d_100_01_00_0,REPEATED_OUTPUT,0.00029199999999999994,0.0015169999999999997,0.0020310000000000003
G0d_100_01_00_1,REPEATED_OUTPUT,0.000294,0.0015189999999999997,0.002073
G0d_100_01_01,MENHIR_LIMITATION,0.00021499999999999997,0.001205,0.0012360000000000001
G0d_100_01_10_0,REPEATED_OUTPUT,0.00028599999999999996,0.001377,0.001703
G0d_100_01_10_1,REPEATED_OUTPUT,0.00029099999999999997,0.0014999999999999998,0.001972
G0d_100_01_11,MENHIR_LIMITATION,0.000216,0.0012599999999999998,0.0013670000000000002
G0d_100_10_0_0,MENHIR_LIMITATION,0.00029899999999999995,0.0014979999999999998,0.002131
G0d_100_10_0_1,MENHIR_LIMITATION,0.00029899999999999995,0.0014299999999999998,0.0020410000000000003
G0d_100_10_1_0,MENHIR_LIMITATION,0.000299,0.0013260000000000001,0.0016640000000000001
G0d_100_10_1_1,MENHIR_LIMITATION,0.000301,0.00149,0.002328
G0d_100_11_00_0,REPEATED_OUTPUT,0.000286,0.001742,0.00234
G0d_100_11_00_1,REPEATED_OUTPUT,0.000294,0.001584,0.002182
G0d_100_11_01,MENHIR_LIMITATION,0.00021,0.001385,0.001558
G0d_100_11_10,MENHIR_LIMITATION,0.000206,0.001326,0.00137
G0d_100_11_11,MENHIR_LIMITATION,0.000216,0.00133,0.0014529999999999999
G0d_101_00_0,SUCCESS,0.00022199999999999998,0.0011949999999999999,0.0014680000000000001
G0d_101_00_1,SUCCESS,0.000216,0.001298,0.0015899999999999998
G0d_101_01_0,SUCCESS,0.000222,0.0011359999999999999,0.001499
G0d_101_01_1,SUCCESS,0.000224,0.001184,0.0014269999999999999
G0d_101_10_0,MENHIR_LIMITATION,0.000211,0.0012950000000000001,0.001787
G0d_101_10_1,MENHIR_LIMITATION,0.00021500000000000002,0.001219,0.001695
G0d_101_11_0,MENHIR_LIMITATION,0.000221,0.001158,0.001485
G0d_101_11_1,MENHIR_LIMITATION,0.000214,0.0012169999999999998,0.001589
G0d_110_0000,MENHIR_LIMITATION,0.00013900000000000002,0.001,0.000746
G0d_110_0001,MENHIR_LIMITATION,0.00014800000000000002,0.00115,0.000963
G0d_110_0010,MENHIR_LIMITATION,0.000146,0.001104,0.0009119999999999999
G0d_110_0011,MENHIR_LIMITATION,0.00014,0.001196,0.000934
G0d_110_0100,MENHIR_LIMITATION,0.000144,0.001168,0.0007019999999999999
G0d_110_0101,MENHIR_LIMITATION,0.000154,0.00119,0.000804
G0d_110_0110_0,MENHIR_LIMITATION,0.000218,0.00123,0.001134
G0d_110_0110_1,MENHIR_LIMITATION,0.00022400000000000002,0.0013319999999999999,0.001439
G0d_110_0111_0,MENHIR_LIMITATION,0.00022799999999999999,0.0014409999999999998,0.00131
G0d_110_0111_1,MENHIR_LIMITATION,0.000225,0.0014879999999999997,0.001507
G0d_110_1000,MENHIR_LIMITATION,0.00014800000000000002,0.001189,0.00079
G0d_110_1001,MENHIR_LIMITATION,0.00014199999999999998,0.0011289999999999998,0.000808
G0d_110_1010_0,MENHIR_LIMITATION,0.00021299999999999997,0.0015339999999999998,0.0015270000000000001
G0d_110_1010_1,MENHIR_LIMITATION,0.00021499999999999997,0.0015019999999999999,0.001547
G0d_110_1011_0,MENHIR_LIMITATION,0.00021100000000000003,0.001406,0.0014680000000000001
G0d_110_1011_1,MENHIR_LIMITATION,0.000212,0.0013579999999999998,0.001348
G0d_110_1100_0,REPEATED_OUTPUT,0.00023099999999999998,0.001255,0.001403
G0d_110_1100_1,REPEATED_OUTPUT,0.000226,0.001251,0.0014069999999999998
G0d_110_1101_0,REPEATED_OUTPUT,0.000221,0.001471,0.001745
G0d_110_1101_1,REPEATED_OUTPUT,0.000229,0.001475,0.0016
G0d_110_1110,MENHIR_LIMITATION,0.000149,0.001101,0.000918
G0d_110_1111,MENHIR_LIMITATION,0.00014,0.0011259999999999998,0.00086
G0d_111_000_0,SUCCESS,0.000221,0.001171,0.001334
G0d_111_000_1,MENHIR_LIMITATION,0.00023800000000000004,0.0011459999999999999,0.001326
G0d_111_001,SUCCESS,0.000149,0.0007869999999999999,0.000501
G0d_111_010_0,SUCCESS,0.00023,0.000991,0.00099
G0d_111_010_1,MENHIR_LIMITATION,0.000228,0.001019,0.001028
G0d_111_011_0,SUCCESS,0.000227,0.001096,0.0010730000000000002
G0d_111_011_1,SUCCESS,0.00022400000000000002,0.0010379999999999999,0.0010500000000000002
G0d_111_100_0,REPEATED_OUTPUT,0.00023,0.000961,0.000902
G0d_111_100_1,MENHIR_LIMITATION,0.000229,0.001051,0.001186
G0d_111_101_0,SUCCESS,0.00023,0.001028,0.0010400000000000001
G0d_111_101_1,MENHIR_LIMITATION,0.000227,0.001098,0.0013150000000000002
G0d_111_110_0,MENHIR_LIMITATION,0.00022199999999999998,0.000929,0.000954
G0d_111_110_1,MENHIR_LIMITATION,0.000223,0.000932,0.001188
G0d_111_111_0,SUCCESS,0.00022099999999999998,0.0009390000000000001,0.00082
G0d_111_111_1,MENHIR_LIMITATION,0.00022199999999999998,0.001157,0.0013809999999999998
