grammar_file,status,convert_time,learn_time,intersect_time
G6e_1100110,ERROR3,0.000314,0.001941,0.011548
G6e_1100111,ERROR3,0.000265,0.001997,0.010357
G6e_1101000,ERROR3,0.000266,0.002266,0.012171
G6e_1101001,ERROR3,0.000277,0.00218,0.010325
G6e_1101010,ERROR2,0.0,0.0,0.0
G6e_1101011,ERROR2,0.0,0.0,0.0
G6e_1101100,ERROR3,0.000266,0.002026,0.010218
G6e_1101101,ERROR3,0.000268,0.002278,0.011185
G6e_1101110,ERROR3,0.000272,0.001899,0.011405
G6e_1101111,ERROR3,0.000445,0.002348,0.01426
G6e_1110000,ERROR3,0.000278,0.002143,0.013365
G6e_1110001,ERROR3,0.000257,0.002047,0.010606
G6e_1110010,ERROR2,0.0,0.0,0.0
G6e_1110011,ERROR2,0.0,0.0,0.0
G6e_1110100,ERROR3,0.000272,0.00186,0.010764
G6e_1110101,ERROR3,0.000265,0.001906,0.01095
G6e_1110110,ERROR3,0.000278,0.001683,0.003777
G6e_1110111,ERROR3,0.000273,0.00213,0.011902
G6e_1111000,ERROR3,0.000332,0.001922,0.012249
G6e_1111001,ERROR3,0.000279,0.001928,0.008219
G6e_1111010,ERROR2,0.0,0.0,0.0
G6e_1111011,ERROR2,0.0,0.0,0.0
G6e_1111100,ERROR3,0.000268,0.002533,0.011456
G6e_1111101,ERROR3,0.000267,0.002191,0.012294
G6e_1111110,ERROR3,0.000292,0.002788,0.011279
G6e_1111111,ERROR3,0.000275,0.002134,0.010048
