grammar_file,status,convert_time,learn_time,intersect_time
G1c_11010000_0,REPEATED_OUTPUT,0.000128,0.001271,0.0013
G1c_11001111,SUCCESS,5.8e-05,0.001059,0.00107
G1c_11001110,MENHIR_LIMITATION,5.8e-05,0.000977,0.000697
G1c_11001010_1,REPEATED_OUTPUT,0.00015299999999999998,0.001503,0.001467
G1c_11001010_0,REPEATED_OUTPUT,0.00014399999999999998,0.0016749999999999998,0.0014819999999999998
G1c_11001000,MENHIR_LIMITATION,7.3e-05,0.00099,0.000623
G1c_11000111,SUCCESS,4.1e-05,0.001066,0.000891
G1c_11000110,MENHIR_LIMITATION,6.2e-05,0.000935,0.00066
G1c_11000010,MENHIR_LIMITATION,5.6e-05,0.001205,0.000856
G1c_11000000,MENHIR_LIMITATION,3.6e-05,0.001025,0.000849
G1c_10111111,SUCCESS,3.7e-05,0.001103,0.000861
G1c_10111101,SUCCESS,4.1e-05,0.001163,0.000884
G1c_10111100,MENHIR_LIMITATION,6e-05,0.000999,0.000847
G1c_10111000_1,REPEATED_OUTPUT,0.00012099999999999999,0.001151,0.001054
G1c_10111000_0,REPEATED_OUTPUT,0.000125,0.001184,0.001165
G1c_10110111,SUCCESS,4.1e-05,0.000945,0.000803
G1c_10110101,SUCCESS,5.3e-05,0.000993,0.000887
G1c_10110100,MENHIR_LIMITATION,7e-05,0.00096,0.000878
G1c_10110000,MENHIR_LIMITATION,7.4e-05,0.001208,0.000804
G1c_10101111,SUCCESS,0.000106,0.001108,0.001093
G1c_10101101,SUCCESS,3.5e-05,0.001186,0.000914
G1c_10101100,MENHIR_LIMITATION,5.7e-05,0.000934,0.000695
G1c_10101000_1,REPEATED_OUTPUT,0.000149,0.0017269999999999998,0.001677
G1c_10101000_0,REPEATED_OUTPUT,0.00014,0.0016129999999999999,0.0014650000000000002
G1c_10100111,SUCCESS,3.9e-05,0.000889,0.00034
G1c_10100101,SUCCESS,4.8e-05,0.001349,0.000886
G1c_10100100,MENHIR_LIMITATION,4.4e-05,0.000919,0.00069
G1c_10100000,MENHIR_LIMITATION,6.4e-05,0.001046,0.00073
G1c_01011111,SUCCESS,5.6e-05,0.000919,0.000865
G1c_01011011,SUCCESS,3.9e-05,0.000906,0.000654
G1c_01011010,MENHIR_LIMITATION,5.8e-05,0.000904,0.000829
G1c_01011000_1,REPEATED_OUTPUT,0.000114,0.0017330000000000002,0.001286
G1c_01011000_0,REPEATED_OUTPUT,0.00014199999999999998,0.001601,0.001556
G1c_01010111,SUCCESS,4.1e-05,0.000979,0.001003
G1c_01010011,SUCCESS,4.9e-05,0.000867,0.000759
G1c_01010010,MENHIR_LIMITATION,4.2e-05,0.000899,0.001031
G1c_01010000_1,REPEATED_OUTPUT,0.000115,0.0013830000000000001,0.0014399999999999999
G1c_01010000_0,REPEATED_OUTPUT,0.000126,0.001608,0.00131
G1c_01001111,SUCCESS,5.7e-05,0.001325,0.000956
G1c_01001011,SUCCESS,4.3e-05,0.001033,0.000891
G1c_01001010,MENHIR_LIMITATION,4.4e-05,0.000944,0.000857
G1c_01001000,MENHIR_LIMITATION,4.3e-05,0.001021,0.000726
G1c_01000111,SUCCESS,4.6e-05,0.000983,0.00088
G1c_01000011,SUCCESS,7.3e-05,0.001084,0.000735
G1c_01000010,MENHIR_LIMITATION,5.6e-05,0.000976,0.000853
G1c_01000000,MENHIR_LIMITATION,3.9e-05,0.001008,0.000654
G1c_00111111,SUCCESS,5.9e-05,0.000998,0.000763
G1c_00111101,SUCCESS,4.4e-05,0.000989,0.000904
G1c_00111001,SUCCESS,4.2e-05,0.00125,0.000785
G1c_00111000,MENHIR_LIMITATION,4.2e-05,0.000954,0.000765
G1c_00110111,SUCCESS,6.6e-05,0.00146,0.000764
G1c_00110101,SUCCESS,4.1e-05,0.001062,0.000755
G1c_00110001,SUCCESS,6.2e-05,0.001212,0.000731
G1c_00110000,MENHIR_LIMITATION,5e-05,0.000943,0.000794
G1c_00101111,SUCCESS,5.7e-05,0.00115,0.000834
G1c_00101101,SUCCESS,5.4e-05,0.001034,0.000758
G1c_00101001,SUCCESS,3.7e-05,0.001172,0.000767
G1c_00101000,MENHIR_LIMITATION,9.8e-05,0.000956,0.000754
G1c_00100111,SUCCESS,4.5e-05,0.001046,0.000842
G1c_00100101,SUCCESS,4.5e-05,0.001143,0.000725
G1c_00100001,SUCCESS,5.8e-05,0.001123,0.000995
G1c_00100000,MENHIR_LIMITATION,4.3e-05,0.001026,0.000759
G1c_00011111,SUCCESS,6.6e-05,0.001305,0.000757
G1c_00011011,SUCCESS,3.4e-05,0.001116,0.000859
G1c_00011001,SUCCESS,9.3e-05,0.001154,0.000752
G1c_00011000,MENHIR_LIMITATION,5.4e-05,0.001176,0.000703
G1c_00010111,SUCCESS,5.2e-05,0.000979,0.000858
G1c_00010011,SUCCESS,4.4e-05,0.000989,0.000719
G1c_00010001,SUCCESS,6.6e-05,0.001055,0.000762
G1c_00010000,MENHIR_LIMITATION,3.5e-05,0.000915,0.000771
G1c_00001111,SUCCESS,5.2e-05,0.000836,0.000161
G1c_00001011,SUCCESS,6e-05,0.0011,0.000996
G1c_00001001,SUCCESS,6.4e-05,0.001051,0.000746
G1c_00001000,MENHIR_LIMITATION,6.5e-05,0.001045,0.000744
G1c_00000111,SUCCESS,4.2e-05,0.000946,0.000744
G1c_00000011,SUCCESS,4.1e-05,0.000957,0.000587
G1c_00000001,SUCCESS,5.2e-05,0.001242,0.000766
G1c_00000000,MENHIR_LIMITATION,5.2e-05,0.001027,0.000613
