Path,Result,Convert Time,Learn Time,Intersect Time
1 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1,SUCCESS,0.000056,0.000919,0.000865
0 1 0 1 1 1 1 0,SUCCESS,,,
0 1 0 1 1 1 0 1,SUCCESS,,,
0 1 0 1 1 1 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1,SUCCESS,0.000039,0.000906,0.000654
0 1 0 1 1 0 1 0,SUCCESS,0.000058,0.000904,0.000829
0 1 0 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0,SUCCESS,0.000043,0.001097,0.000750
0 1 0 1 0 1 1 1,SUCCESS,0.000041,0.000979,0.001003
0 1 0 1 0 1 1 0,SUCCESS,,,
0 1 0 1 0 1 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1,SUCCESS,0.000049,0.000867,0.000759
0 1 0 1 0 0 1 0,SUCCESS,0.000042,0.000899,0.001031
0 1 0 1 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 0,SUCCESS,0.000054,0.001048,0.000767
0 1 0 0 1 1 1 1,SUCCESS,0.000057,0.001325,0.000956
0 1 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1,SUCCESS,0.000043,0.001033,0.000891
0 1 0 0 1 0 1 0,SUCCESS,0.000044,0.000944,0.000857
0 1 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0,SUCCESS,0.000043,0.001021,0.000726
0 1 0 0 0 1 1 1,SUCCESS,0.000046,0.000983,0.000880
0 1 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1,SUCCESS,0.000073,0.001084,0.000735
0 1 0 0 0 0 1 0,SUCCESS,0.000056,0.000976,0.000853
0 1 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 0,SUCCESS,0.000039,0.001008,0.000654
0 0 1 1 1 1 1 1,SUCCESS,0.000059,0.000998,0.000763
0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 0 1,SUCCESS,0.000044,0.000989,0.000904
0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 1,SUCCESS,0.000042,0.001250,0.000785
0 0 1 1 1 0 0 0,SUCCESS,0.000042,0.000954,0.000765
0 0 1 1 0 1 1 1,SUCCESS,0.000066,0.001460,0.000764
0 0 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1,SUCCESS,0.000041,0.001062,0.000755
0 0 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1,SUCCESS,0.000062,0.001212,0.000731
0 0 1 1 0 0 0 0,SUCCESS,0.000050,0.000943,0.000794
0 0 1 0 1 1 1 1,SUCCESS,0.000057,0.001150,0.000834
0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 0 1,SUCCESS,0.000054,0.001034,0.000758
0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 1,SUCCESS,0.000037,0.001172,0.000767
0 0 1 0 1 0 0 0,SUCCESS,0.000098,0.000956,0.000754
0 0 1 0 0 1 1 1,SUCCESS,0.000045,0.001046,0.000842
0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 1 0 1,SUCCESS,0.000045,0.001143,0.000725
0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 1,SUCCESS,0.000058,0.001123,0.000995
0 0 1 0 0 0 0 0,SUCCESS,0.000043,0.001026,0.000759
0 0 0 1 1 1 1 1,SUCCESS,0.000066,0.001305,0.000757
0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1,SUCCESS,0.000034,0.001116,0.000859
0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 0 0 1,SUCCESS,0.000093,0.001154,0.000752
0 0 0 1 1 0 0 0,SUCCESS,0.000054,0.001176,0.000703
0 0 0 1 0 1 1 1,SUCCESS,0.000052,0.000979,0.000858
0 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1,SUCCESS,0.000044,0.000989,0.000719
0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 1 0 0 0 1,SUCCESS,0.000066,0.001055,0.000762
0 0 0 1 0 0 0 0,SUCCESS,0.000035,0.000915,0.000771
0 0 0 0 1 1 1 1,SUCCESS,0.000052,0.000836,0.000161
0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1,SUCCESS,0.000060,0.001100,0.000996
0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 1,SUCCESS,0.000064,0.001051,0.000746
0 0 0 0 1 0 0 0,SUCCESS,0.000065,0.001045,0.000744
0 0 0 0 0 1 1 1,SUCCESS,0.000042,0.000946,0.000744
0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1,SUCCESS,0.000041,0.000957,0.000587
0 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1,SUCCESS,0.000052,0.001242,0.000766
0 0 0 0 0 0 0 0,SUCCESS,0.000052,0.001027,0.000613
