grammar_file,status,convert_time,learn_time,intersect_time
G0e_0101_01_10,SUCCESS,0.000206,0.001112,0.0008470000000000001
G0e_0101_01_11,SUCCESS,0.000212,0.0009109999999999999,0.000516
G0e_0101_10_0_0,SUCCESS,0.000263,0.001317,0.0013639999999999998
G0e_0101_10_0_1,SUCCESS,0.000264,0.001233,0.001277
G0e_0101_10_1_0,SUCCESS,0.000269,0.0013700000000000001,0.001388
G0e_0101_10_1_1,SUCCESS,0.000273,0.001266,0.001168
G0e_0101_11_00,SUCCESS,0.00019999999999999998,0.001109,0.0008010000000000001
G0e_0101_11_01,SUCCESS,0.00020399999999999997,0.001205,0.000906
G0e_0101_11_10,SUCCESS,0.00019999999999999998,0.001312,0.001051
G0e_0101_11_11,SUCCESS,0.00019899999999999999,0.001024,0.000827
G0e_0110_000_0,SUCCESS,0.00019999999999999998,0.001382,0.001188
G0e_0110_000_1,MENHIR_LIMITATION,0.00020199999999999998,0.001409,0.0011690000000000001
G0e_0110_001_0,SUCCESS,0.000199,0.0014470000000000002,0.0014190000000000001
G0e_0110_001_1,SUCCESS,0.000213,0.0014320000000000001,0.001329
G0e_0110_010,MENHIR_LIMITATION,0.00013,0.001054,0.000627
G0e_0110_011_0,SUCCESS,0.0002,0.001264,0.001022
G0e_0110_011_1,MENHIR_LIMITATION,0.000216,0.00146,0.001424
G0e_0110_100_0,SUCCESS,0.000215,0.001412,0.001175
G0e_0110_100_1,MENHIR_LIMITATION,0.000202,0.0013280000000000002,0.001131
G0e_0110_101_0,SUCCESS,0.000208,0.0013160000000000001,0.001216
G0e_0110_101_1,SUCCESS,0.00023799999999999998,0.001281,0.001179
G0e_0110_110_0,MENHIR_LIMITATION,0.000227,0.001378,0.001362
G0e_0110_110_1,MENHIR_LIMITATION,0.000219,0.001349,0.001336
G0e_0110_111_0,SUCCESS,0.000201,0.0013310000000000002,0.001094
G0e_0110_111_1,MENHIR_LIMITATION,0.00020899999999999998,0.0012530000000000002,0.0008309999999999999
G0e_0111_000,SUCCESS,0.000149,0.0009789999999999998,0.0006429999999999999
G0e_0111_001,SUCCESS,0.000141,0.00092,0.000535
G0e_0111_010,SUCCESS,0.000136,0.001024,0.0006000000000000001
G0e_0111_011,SUCCESS,0.000149,0.001049,0.0005729999999999999
G0e_0111_100,SUCCESS,0.000138,0.000931,0.0008569999999999999
G0e_0111_101,SUCCESS,0.000143,0.000838,0.0006709999999999999
G0e_0111_110,SUCCESS,0.000146,0.000977,0.00083
G0e_0111_111,SUCCESS,0.00014,0.0008799999999999999,0.0006349999999999999
G0e_1000_0000_0,REPEATED_OUTPUT,0.000225,0.001284,0.000898
G0e_1000_0000_1,REPEATED_OUTPUT,0.00022600000000000002,0.00141,0.000959
G0e_1000_0001_0,REPEATED_OUTPUT,0.00021500000000000002,0.001243,0.000678
G0e_1000_0001_1,MENHIR_LIMITATION,0.000218,0.0013009999999999999,0.000945
G0e_1000_0010_00_0,REPEATED_OUTPUT,0.000275,0.001844,0.0016870000000000001
G0e_1000_0010_00_1,REPEATED_OUTPUT,0.000281,0.001939,0.001768
G0e_1000_0010_01_0,REPEATED_OUTPUT,0.000286,0.0017929999999999999,0.001757
G0e_1000_0010_01_1,REPEATED_OUTPUT,0.00029299999999999997,0.001847,0.001709
G0e_1000_0010_10_0,REPEATED_OUTPUT,0.00028399999999999996,0.001785,0.001741
G0e_1000_0010_10_1,REPEATED_OUTPUT,0.000279,0.001862,0.0017130000000000001
G0e_1000_0010_11_0,REPEATED_OUTPUT,0.000301,0.001808,0.001798
G0e_1000_0010_11_1,REPEATED_OUTPUT,0.000303,0.0018859999999999999,0.0018579999999999998
G0e_1000_0011_0,REPEATED_OUTPUT,0.00020999999999999998,0.0014049999999999998,0.000943
G0e_1000_0011_1,MENHIR_LIMITATION,0.000212,0.001372,0.001045
G0e_1000_0100_0,REPEATED_OUTPUT,0.000212,0.0013599999999999999,0.0010040000000000001
G0e_1000_0100_1_0,REPEATED_OUTPUT,0.000284,0.001526,0.001408
G0e_1000_0100_1_1,REPEATED_OUTPUT,0.00028900000000000003,0.001594,0.001578
G0e_1000_0101,MENHIR_LIMITATION,0.000141,0.001163,0.000556
G0e_1000_0110_0,REPEATED_OUTPUT,0.000211,0.0014810000000000001,0.000818
G0e_1000_0110_1,MENHIR_LIMITATION,0.000209,0.0015730000000000002,0.0011719999999999999
G0e_1000_0111_0,MENHIR_LIMITATION,0.00022,0.0012759999999999998,0.00117
G0e_1000_0111_1,MENHIR_LIMITATION,0.00021799999999999999,0.001197,0.000889
G0e_1000_1000_0,REPEATED_OUTPUT,0.000216,0.001301,0.000627
G0e_1000_1000_1_0,REPEATED_OUTPUT,0.00027499999999999996,0.0014919999999999998,0.001076
G0e_1000_1000_1_1,MENHIR_LIMITATION,0.000277,0.0014889999999999999,0.0013639999999999998
G0e_1000_1001,MENHIR_LIMITATION,0.000161,0.001167,0.00045200000000000004
G0e_1000_1010_000_00_0,REPEATED_OUTPUT,0.000346,0.002248,0.001794
G0e_1000_1010_000_00_1,REPEATED_OUTPUT,0.000345,0.002453,0.002027
G0e_1000_1010_000_01_0,REPEATED_OUTPUT,0.0003489999999999999,0.002241,0.001959
G0e_1000_1010_000_01_1,REPEATED_OUTPUT,0.00035199999999999994,0.002345,0.002036
G0e_1000_1010_000_10_0,REPEATED_OUTPUT,0.00035299999999999996,0.002029,0.0015229999999999998
G0e_1000_1010_000_10_1,REPEATED_OUTPUT,0.00034899999999999997,0.002235,0.001896
G0e_1000_1010_000_11_0,REPEATED_OUTPUT,0.000352,0.002224,0.001844
G0e_1000_1010_000_11_1,REPEATED_OUTPUT,0.00035999999999999997,0.002333,0.002
G0e_1000_1010_001_0,REPEATED_OUTPUT,0.000281,0.001886,0.001181
G0e_1000_1010_001_1,MENHIR_LIMITATION,0.00028,0.0018960000000000001,0.001243
G0e_1000_1010_010_0,REPEATED_OUTPUT,0.000297,0.0018780000000000003,0.0012469999999999998
G0e_1000_1010_010_1,MENHIR_LIMITATION,0.000279,0.0019860000000000004,0.001487
G0e_1000_1010_011_0,MENHIR_LIMITATION,0.000317,0.0016650000000000002,0.000927
G0e_1000_1010_011_1,MENHIR_LIMITATION,0.000312,0.001837,0.001171
G0e_1000_1010_100,REPEATED_OUTPUT,0.00020600000000000002,0.001683,0.000632
G0e_1000_1010_101_0,MENHIR_LIMITATION,0.000285,0.0018260000000000001,0.001164
G0e_1000_1010_101_1,MENHIR_LIMITATION,0.000281,0.0019210000000000002,0.001338
G0e_1000_1010_110_0,REPEATED_OUTPUT,0.00027800000000000004,0.0017469999999999999,0.001079
G0e_1000_1010_110_1,MENHIR_LIMITATION,0.000281,0.00178,0.0012820000000000002
G0e_1000_1010_111_0,MENHIR_LIMITATION,0.000288,0.001712,0.000949
G0e_1000_1010_111_1,MENHIR_LIMITATION,0.000294,0.001683,0.001016
G0e_1000_1011_0,MENHIR_LIMITATION,0.000225,0.001283,0.000915
G0e_1000_1011_1,MENHIR_LIMITATION,0.00020999999999999998,0.001213,0.000775
G0e_1000_1100_0,REPEATED_OUTPUT,0.00020999999999999998,0.001311,0.00077
G0e_1000_1100_1_0,REPEATED_OUTPUT,0.000286,0.001738,0.001638
G0e_1000_1100_1_1,REPEATED_OUTPUT,0.000283,0.001637,0.0014119999999999998
G0e_1000_1101,MENHIR_LIMITATION,0.00014,0.0012109999999999998,0.000565
G0e_1000_1110_0,REPEATED_OUTPUT,0.00021999999999999998,0.001378,0.0010550000000000002
G0e_1000_1110_1,MENHIR_LIMITATION,0.000227,0.0013210000000000001,0.0010550000000000002
G0e_1000_1111_0,MENHIR_LIMITATION,0.00021500000000000002,0.001341,0.000971
G0e_1000_1111_1,MENHIR_LIMITATION,0.00021500000000000002,0.001424,0.0012079999999999999
G0e_1001_000,MENHIR_LIMITATION,0.000138,0.0009599999999999999,0.000817
G0e_1001_001,MENHIR_LIMITATION,0.000132,0.000969,0.0007080000000000001
G0e_1001_010,MENHIR_LIMITATION,0.000135,0.000932,0.000748
G0e_1001_011,MENHIR_LIMITATION,0.000136,0.000962,0.0008309999999999999
G0e_1001_100,SUCCESS,0.00013099999999999999,0.000888,0.0006529999999999999
G0e_1001_101,SUCCESS,0.000132,0.000996,0.0006869999999999999
G0e_1001_110,SUCCESS,0.000136,0.00101,0.000789
G0e_1001_111,SUCCESS,0.000134,0.000863,0.0006969999999999999
G0e_1010_000_0_0,REPEATED_OUTPUT,0.000269,0.001378,0.001132
G0e_1010_000_0_1,MENHIR_LIMITATION,0.00027,0.0013710000000000003,0.0012859999999999998
G0e_1010_000_1,MENHIR_LIMITATION,0.00021500000000000002,0.0012460000000000001,0.000728
G0e_1010_001_0_0,REPEATED_OUTPUT,0.000275,0.001351,0.001225
G0e_1010_001_0_1,MENHIR_LIMITATION,0.000268,0.001375,0.001516
G0e_1010_001_1_0,MENHIR_LIMITATION,0.000271,0.001462,0.001915
G0e_1010_001_1_1,MENHIR_LIMITATION,0.000267,0.001547,0.0018130000000000002
G0e_1010_010_0,REPEATED_OUTPUT,0.000194,0.001148,0.001065
G0e_1010_010_1,MENHIR_LIMITATION,0.00019700000000000002,0.001122,0.00119
G0e_1010_011_0,REPEATED_OUTPUT,0.000204,0.001147,0.0007539999999999999
G0e_1010_011_1,MENHIR_LIMITATION,0.000201,0.0014529999999999999,0.000897
G0e_1010_100_0,REPEATED_OUTPUT,0.00021099999999999998,0.001245,0.001133
G0e_1010_100_1,REPEATED_OUTPUT,0.00021,0.001274,0.001247
G0e_1010_101,MENHIR_LIMITATION,0.000127,0.0009809999999999999,0.000638
G0e_1010_110_0,REPEATED_OUTPUT,0.00020899999999999998,0.001298,0.001665
G0e_1010_110_1,REPEATED_OUTPUT,0.00020899999999999998,0.0012729999999999998,0.001512
G0e_1010_111_0,REPEATED_OUTPUT,0.000206,0.001455,0.0017100000000000001
G0e_1010_111_1,REPEATED_OUTPUT,0.000204,0.0013599999999999999,0.001637
G0e_1011_000_0,MENHIR_LIMITATION,0.00018899999999999999,0.001225,0.001037
G0e_1011_000_1,SUCCESS,0.000192,0.0012799999999999999,0.001127
G0e_1011_001_0,REPEATED_OUTPUT,0.00019700000000000002,0.001249,0.000802
G0e_1011_001_1,MENHIR_LIMITATION,0.00020000000000000004,0.0012619999999999999,0.001064
G0e_1011_010_0,MENHIR_LIMITATION,0.00019700000000000002,0.001227,0.000933
G0e_1011_010_1,SUCCESS,0.000212,0.001207,0.000853
G0e_1011_011_0,MENHIR_LIMITATION,0.00019800000000000002,0.001321,0.001139
G0e_1011_011_1,MENHIR_LIMITATION,0.00020200000000000003,0.0013239999999999999,0.001039
G0e_1011_100,SUCCESS,0.000123,0.001036,0.000384
G0e_1011_101_0,SUCCESS,0.000205,0.001221,0.001126
G0e_1011_101_1,MENHIR_LIMITATION,0.000205,0.001216,0.0010600000000000002
G0e_1011_110_0,SUCCESS,0.000193,0.0013059999999999999,0.0011289999999999998
G0e_1011_110_1,SUCCESS,0.000192,0.0012929999999999999,0.001143
G0e_1011_111_0,SUCCESS,0.00021700000000000002,0.0012289999999999998,0.0010400000000000001
G0e_1011_111_1,MENHIR_LIMITATION,0.000216,0.001334,0.0013640000000000002
G0e_1100_00_00,MENHIR_LIMITATION,0.000193,0.001282,0.0011389999999999998
G0e_1100_00_01,MENHIR_LIMITATION,0.00019500000000000002,0.001334,0.001131
G0e_1100_00_10,MENHIR_LIMITATION,0.0002,0.0013189999999999999,0.001099
G0e_1100_00_11,MENHIR_LIMITATION,0.000194,0.001326,0.0010659999999999999
G0e_1100_01_00_0,REPEATED_OUTPUT,0.00027800000000000004,0.001337,0.001139
G0e_1100_01_00_1,REPEATED_OUTPUT,0.000276,0.0013410000000000002,0.001103
G0e_1100_01_01,MENHIR_LIMITATION,0.000211,0.001246,0.00102
G0e_1100_01_10_0,REPEATED_OUTPUT,0.000265,0.001395,0.001369
G0e_1100_01_10_1,REPEATED_OUTPUT,0.000263,0.001516,0.0017109999999999998
G0e_1100_01_11,MENHIR_LIMITATION,0.00019999999999999998,0.001263,0.001142
G0e_1100_10_0_0,MENHIR_LIMITATION,0.00027,0.001385,0.0016359999999999999
G0e_1100_10_0_1,MENHIR_LIMITATION,0.000271,0.0013670000000000002,0.0016879999999999998
G0e_1100_10_1_0,MENHIR_LIMITATION,0.00028,0.001213,0.001283
G0e_1100_10_1_1,MENHIR_LIMITATION,0.000285,0.001263,0.00162
G0e_1100_11_00_0,REPEATED_OUTPUT,0.000276,0.001356,0.0012689999999999997
G0e_1100_11_00_1,REPEATED_OUTPUT,0.000282,0.001611,0.0016389999999999998
G0e_1100_11_01,MENHIR_LIMITATION,0.0002,0.0012490000000000001,0.001043
G0e_1100_11_10,MENHIR_LIMITATION,0.000196,0.001177,0.001062
G0e_1100_11_11,MENHIR_LIMITATION,0.000205,0.001116,0.00066
G0e_1101_00_0,MENHIR_LIMITATION,0.00020200000000000003,0.00112,0.0010919999999999999
G0e_1101_00_1,MENHIR_LIMITATION,0.00020800000000000001,0.001154,0.00112
G0e_1101_01_0,MENHIR_LIMITATION,0.000214,0.0013139999999999998,0.001348
G0e_1101_01_1,MENHIR_LIMITATION,0.000205,0.0012039999999999998,0.000904
G0e_1101_10_0,SUCCESS,0.000204,0.001297,0.001209
G0e_1101_10_1,SUCCESS,0.000203,0.001312,0.001235
G0e_1101_11_0,SUCCESS,0.00020200000000000003,0.001306,0.001139
G0e_1101_11_1,SUCCESS,0.00020800000000000001,0.00128,0.001232
G0e_1110_0000_0,REPEATED_OUTPUT,0.00019999999999999998,0.001578,0.001433
G0e_1110_0000_1,REPEATED_OUTPUT,0.00020800000000000001,0.00156,0.001336
G0e_1110_0001_0,REPEATED_OUTPUT,0.00021,0.001606,0.001281
G0e_1110_0001_1,REPEATED_OUTPUT,0.00020600000000000002,0.001621,0.0013779999999999999
G0e_1110_0010,MENHIR_LIMITATION,0.000139,0.001347,0.000919
G0e_1110_0011,MENHIR_LIMITATION,0.000128,0.0012230000000000001,0.000512
G0e_1110_0100,MENHIR_LIMITATION,0.000129,0.0013189999999999999,0.00074
G0e_1110_0101,MENHIR_LIMITATION,0.000125,0.0012230000000000001,0.0007149999999999999
G0e_1110_0110_00,MENHIR_LIMITATION,0.000212,0.0015040000000000001,0.0012200000000000002
G0e_1110_0110_01,REPEATED_OUTPUT,0.000199,0.001627,0.001222
G0e_1110_0110_10,REPEATED_OUTPUT,0.00019700000000000002,0.0016330000000000001,0.0011380000000000001
G0e_1110_0110_11,MENHIR_LIMITATION,0.000198,0.0015990000000000002,0.001362
G0e_1110_0111_00,MENHIR_LIMITATION,0.0002,0.001536,0.00124
G0e_1110_0111_01,REPEATED_OUTPUT,0.00020600000000000002,0.00158,0.0010969999999999999
G0e_1110_0111_10,REPEATED_OUTPUT,0.000205,0.001566,0.001131
G0e_1110_0111_11,MENHIR_LIMITATION,0.000198,0.0015019999999999999,0.0010999999999999998
G0e_1110_1000,MENHIR_LIMITATION,0.000129,0.001253,0.000717
G0e_1110_1001,MENHIR_LIMITATION,0.000124,0.001181,0.000719
G0e_1110_1010_00,MENHIR_LIMITATION,0.000198,0.001658,0.0014299999999999998
G0e_1110_1010_01,REPEATED_OUTPUT,0.000198,0.001634,0.0011749999999999998
G0e_1110_1010_10,REPEATED_OUTPUT,0.00019500000000000002,0.0017079999999999999,0.001112
G0e_1110_1010_11,MENHIR_LIMITATION,0.000211,0.001597,0.001183
G0e_1110_1011_00,MENHIR_LIMITATION,0.000196,0.001405,0.001041
G0e_1110_1011_01,REPEATED_OUTPUT,0.00023500000000000002,0.0015609999999999999,0.000997
G0e_1110_1011_10,REPEATED_OUTPUT,0.000198,0.001448,0.000894
G0e_1110_1011_11,MENHIR_LIMITATION,0.000198,0.001521,0.001238
G0e_1110_1100,MENHIR_LIMITATION,0.000137,0.001262,0.000635
G0e_1110_1101,MENHIR_LIMITATION,0.000127,0.0013570000000000001,0.000923
G0e_1110_1110,MENHIR_LIMITATION,0.000128,0.001326,0.000879
G0e_1110_1111,MENHIR_LIMITATION,0.000132,0.001364,0.000888
G0e_1111_000_0,MENHIR_LIMITATION,0.00020800000000000001,0.001309,0.001071
G0e_1111_000_1,SUCCESS,0.00020800000000000001,0.001274,0.001147
G0e_1111_001_0,REPEATED_OUTPUT,0.000215,0.00123,0.000657
G0e_1111_001_1,MENHIR_LIMITATION,0.00021999999999999998,0.0012670000000000001,0.0007239999999999999
G0e_1111_010_0,MENHIR_LIMITATION,0.000203,0.001311,0.001147
G0e_1111_010_1,SUCCESS,0.00021799999999999999,0.001287,0.001103
G0e_1111_011_0,MENHIR_LIMITATION,0.00019899999999999999,0.001188,0.0008730000000000001
G0e_1111_011_1,MENHIR_LIMITATION,0.00019899999999999999,0.00113,0.000825
G0e_1111_100,SUCCESS,0.00014399999999999998,0.0009660000000000001,0.00042500000000000003
G0e_1111_101_0,SUCCESS,0.00020899999999999998,0.001352,0.001322
G0e_1111_101_1,MENHIR_LIMITATION,0.000206,0.001375,0.00134
G0e_1111_110_0,SUCCESS,0.000196,0.001283,0.001026
G0e_1111_110_1,SUCCESS,0.00019499999999999997,0.0012280000000000001,0.000927
G0e_1111_111_0,SUCCESS,0.000205,0.001219,0.001044
G0e_1111_111_1,MENHIR_LIMITATION,0.000219,0.0012920000000000002,0.001274
