Path,Result,Convert Time,Learn Time,Intersect Time
0 0 1 1 1 1 1 1,SUCCESS,0.000052,0.000964,
0 1 0 0 0 0 0 0,SUCCESS,0.000049,0.001253,
0 1 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 1 0,SUCCESS,0.000053,0.001041,
0 1 0 0 0 0 1 1,SUCCESS,0.000054,0.001078,
0 1 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 1,SUCCESS,0.000050,0.001041,
0 1 0 0 1 0 0 0,SUCCESS,0.000054,0.000956,
0 1 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 1 0 1 0,SUCCESS,0.000052,0.000884,
0 1 0 0 1 0 1 1,SUCCESS,0.000053,0.001006,
0 1 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 1 1 1 1,SUCCESS,0.000057,0.000942,
0 1 0 1 0 0 0 0,SUCCESS,0.000051,0.000956,
0 1 0 1 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 1 0,SUCCESS,0.000052,0.000990,
0 1 0 1 0 0 1 1,SUCCESS,0.000051,0.000790,
0 1 0 1 0 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1,SUCCESS,,,
0 1 0 1 0 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 1,SUCCESS,0.000050,0.001021,
0 1 0 1 1 0 0 0,SUCCESS,0.000061,0.001007,
0 1 0 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 0 1 0,SUCCESS,0.000052,0.001059,
0 1 0 1 1 0 1 1,SUCCESS,0.000056,0.000813,
0 1 0 1 1 1 0 0,SUCCESS,,,
0 1 0 1 1 1 0 1,SUCCESS,,,
0 1 0 1 1 1 1 0,SUCCESS,,,
0 1 0 1 1 1 1 1,SUCCESS,0.000053,0.001105,
0 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 1,SUCCESS,,,
1 0 1 0 0 0 0 0,SUCCESS,0.000048,0.001161,
1 0 1 0 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0 0,SUCCESS,0.000051,0.001204,
1 0 1 0 0 1 0 1,SUCCESS,0.000054,0.000837,
1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 1,SUCCESS,0.000054,0.001153,
1 0 1 0 1 0 0 0,SUCCESS,0.000064,0.001126,
1 0 1 0 1 0 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0,SUCCESS,,,
1 0 1 0 1 0 1 1,SUCCESS,,,
1 0 1 0 1 1 0 0,SUCCESS,0.000055,0.000952,
1 0 1 0 1 1 0 1,SUCCESS,0.000049,0.001004,
1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1 1,SUCCESS,0.000051,0.001262,
1 0 1 1 0 0 0 0,SUCCESS,0.000056,0.000879,
1 0 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0 0,SUCCESS,0.000053,0.001051,
1 0 1 1 0 1 0 1,SUCCESS,0.000052,0.000967,
1 0 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 1,SUCCESS,0.000053,0.001099,
1 0 1 1 1 0 0 0,SUCCESS,0.000052,0.001059,
1 0 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 1 0 0,SUCCESS,0.000051,0.000802,
1 0 1 1 1 1 0 1,SUCCESS,0.000053,0.001066,
1 0 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1 1,SUCCESS,0.000051,0.001135,
1 1 0 0 0 0 0 0,SUCCESS,0.000064,0.001298,
1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0,SUCCESS,0.000063,0.001095,
1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0,SUCCESS,0.000056,0.000953,
1 1 0 0 0 1 1 1,SUCCESS,0.000053,0.000787,
1 1 0 0 1 0 0 0,SUCCESS,0.000052,0.001124,
1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0,SUCCESS,0.000054,0.001059,
1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0,SUCCESS,0.000053,0.000965,
1 1 0 0 1 1 1 1,SUCCESS,0.000059,0.000980,
1 1 0 1 0 0 0 0,SUCCESS,0.000051,0.001115,
1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0,SUCCESS,0.000051,0.001080,
1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0,SUCCESS,0.000056,0.001229,
1 1 0 1 0 1 1 1,SUCCESS,0.000052,0.000816,
1 1 0 1 1 0 0 0,SUCCESS,0.000052,0.000827,
1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0,SUCCESS,0.000049,0.000952,
1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0,SUCCESS,0.000051,0.000943,
1 1 0 1 1 1 1 1,SUCCESS,0.000052,0.001057,
1 1 1 0 0 0 0 0,SUCCESS,0.000051,0.000946,
1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0,SUCCESS,0.000053,0.000693,
1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0,SUCCESS,0.000049,0.000686,
1 1 1 0 0 1 1 1,SUCCESS,0.000054,0.001000,
1 1 1 0 1 0 0 0,SUCCESS,0.000052,0.000828,
1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0,SUCCESS,0.000054,0.001039,
1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0,SUCCESS,0.000072,0.000667,
1 1 1 0 1 1 1 1,SUCCESS,0.000054,0.001120,
1 1 1 1 0 0 0 0,SUCCESS,0.000052,0.001123,
1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0,SUCCESS,0.000055,0.000877,
1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0,SUCCESS,0.000053,0.000637,
1 1 1 1 0 1 1 1,SUCCESS,0.000054,0.001097,
1 1 1 1 1 0 0 0,SUCCESS,0.000061,0.000846,
1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0,SUCCESS,0.000100,0.001124,
1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0,SUCCESS,0.000051,0.000679,
1 1 1 1 1 1 1 1,SUCCESS,0.000061,0.001140,
