grammar_file,status,convert_time,learn_time,intersect_time
G1c_01011111,SUCCESS,5.3e-05,0.001105,0.0
G1c_10100000,MENHIR_LIMITATION,4.8e-05,0.001161,0.0
G1c_10100100,MENHIR_LIMITATION,5.1e-05,0.001204,0.0
G1c_10100101,SUCCESS,5.4e-05,0.000837,0.0
G1c_10100111,SUCCESS,5.4e-05,0.001153,0.0
G1c_10101000,ERROR,6.4e-05,0.001126,0.0
G1c_10101100,MENHIR_LIMITATION,5.5e-05,0.000952,0.0
G1c_10101101,SUCCESS,4.9e-05,0.001004,0.0
G1c_10101111,SUCCESS,5.1e-05,0.001262,0.0
G1c_10110000,MENHIR_LIMITATION,5.6e-05,0.000879,0.0
G1c_10110100,MENHIR_LIMITATION,5.3e-05,0.001051,0.0
G1c_10110101,SUCCESS,5.2e-05,0.000967,0.0
G1c_10110111,SUCCESS,5.3e-05,0.001099,0.0
G1c_10111000,ERROR,5.2e-05,0.001059,0.0
G1c_10111100,MENHIR_LIMITATION,5.1e-05,0.000802,0.0
G1c_10111101,SUCCESS,5.3e-05,0.001066,0.0
G1c_10111111,SUCCESS,5.1e-05,0.001135,0.0
G1c_11000000,MENHIR_LIMITATION,6.4e-05,0.001298,0.0
G1c_11000010,MENHIR_LIMITATION,6.3e-05,0.001095,0.0
G1c_11000110,MENHIR_LIMITATION,5.6e-05,0.000953,0.0
G1c_11000111,SUCCESS,5.3e-05,0.000787,0.0
G1c_11001000,MENHIR_LIMITATION,5.2e-05,0.001124,0.0
G1c_11001010,ERROR,5.4e-05,0.001059,0.0
G1c_11001110,MENHIR_LIMITATION,5.3e-05,0.000965,0.0
G1c_11001111,SUCCESS,5.9e-05,0.00098,0.0
G1c_11010000,ERROR,5.1e-05,0.001115,0.0
G1c_11010010,MENHIR_LIMITATION,5.1e-05,0.00108,0.0
G1c_11010110,MENHIR_LIMITATION,5.6e-05,0.001229,0.0
G1c_11010111,SUCCESS,5.2e-05,0.000816,0.0
G1c_11011000,ERROR,5.2e-05,0.000827,0.0
G1c_11011010,ERROR,4.9e-05,0.000952,0.0
G1c_11011110,MENHIR_LIMITATION,5.1e-05,0.000943,0.0
G1c_11011111,SUCCESS,5.2e-05,0.001057,0.0
G1c_11100000,MENHIR_LIMITATION,5.1e-05,0.000946,0.0
G1c_11100100,MENHIR_LIMITATION,5.3e-05,0.000693,0.0
G1c_11100110,MENHIR_LIMITATION,4.9e-05,0.000686,0.0
G1c_11100111,SUCCESS,5.4e-05,0.001,0.0
G1c_11101000,ERROR,5.2e-05,0.000828,0.0
G1c_11101100,MENHIR_LIMITATION,5.4e-05,0.001039,0.0
G1c_11101110,MENHIR_LIMITATION,7.2e-05,0.000667,0.0
G1c_11101111,SUCCESS,5.4e-05,0.00112,0.0
G1c_11110000,MENHIR_LIMITATION,5.2e-05,0.001123,0.0
G1c_11110100,ERROR,5.5e-05,0.000877,0.0
G1c_11110110,MENHIR_LIMITATION,5.3e-05,0.000637,0.0
G1c_11110111,SUCCESS,5.4e-05,0.001097,0.0
G1c_11111000,ERROR,6.1e-05,0.000846,0.0
G1c_11111100,ERROR,0.0001,0.001124,0.0
G1c_11111110,MENHIR_LIMITATION,5.1e-05,0.000679,0.0
G1c_11111111,SUCCESS,6.1e-05,0.00114,0.0
