Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,0.000134,0.001555,0.002561
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,0.000119,0.001419,0.002300
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,0.000092,0.001488,0.002256
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,0.000141,0.001427,0.002475
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,0.000176,0.001403,0.002644
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,0.000112,0.001465,0.002619
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,0.000100,0.001393,0.002648
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,0.000168,0.001563,0.003084
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,0.000142,0.001485,0.002649
1 0 1 1 1 1 1 1 0,SUCCESS,0.000081,0.001353,0.002652
1 0 1 1 1 1 1 0 1,SUCCESS,0.000116,0.001730,0.002752
1 0 1 1 1 1 1 0 0,SUCCESS,0.000141,0.001399,0.002630
1 0 1 1 1 1 0 1 1,SUCCESS,0.000092,0.001404,0.002633
1 0 1 1 1 1 0 1 0,SUCCESS,0.000128,0.001656,0.002665
1 0 1 1 1 1 0 0 1,SUCCESS,0.000136,0.001689,0.002684
1 0 1 1 1 1 0 0 0,SUCCESS,0.000146,0.001524,0.002758
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,0.000083,0.001491,0.002371
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,0.000134,0.001523,0.002379
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,0.000140,0.001406,0.002505
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,0.000107,0.001397,0.002401
1 0 1 1 0 1 1 1 1,SUCCESS,0.000093,0.001345,0.002664
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,0.000089,0.001337,0.002663
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000106,0.001438,0.002852
1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 0 1,SUCCESS,0.000117,0.001369,0.002810
1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1,SUCCESS,0.000137,0.001484,0.002983
1 0 1 1 0 0 1 1 0,SUCCESS,0.000107,0.001334,0.002361
1 0 1 1 0 0 1 0 1,SUCCESS,0.000150,0.001311,0.002867
1 0 1 1 0 0 1 0 0,SUCCESS,0.000119,0.001782,0.002369
1 0 1 1 0 0 0 1 1,SUCCESS,0.000127,0.001367,0.002677
1 0 1 1 0 0 0 1 0,SUCCESS,0.000104,0.001403,0.002401
1 0 1 1 0 0 0 0 1,SUCCESS,0.000130,0.001544,0.002670
1 0 1 1 0 0 0 0 0,SUCCESS,0.000089,0.001346,0.002564
1 0 1 0 1 1 1 1 1,SUCCESS,0.000092,0.001470,0.002809
1 0 1 0 1 1 1 1 0,SUCCESS,0.000093,0.001386,0.002835
1 0 1 0 1 1 1 0 1,SUCCESS,0.000177,0.001464,0.002662
1 0 1 0 1 1 1 0 0,SUCCESS,0.000091,0.001357,0.002710
1 0 1 0 1 1 0 1 1,SUCCESS,0.000091,0.001593,0.002675
1 0 1 0 1 1 0 1 0,SUCCESS,0.000093,0.001497,0.002779
1 0 1 0 1 1 0 0 1,SUCCESS,0.000215,0.001584,0.002706
1 0 1 0 1 1 0 0 0,SUCCESS,0.000165,0.001451,0.002843
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,0.000098,0.001323,0.002386
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,0.000135,0.001444,0.002386
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,0.000129,0.001553,0.002396
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,0.000100,0.001379,0.002350
1 0 1 0 0 1 1 1 1,SUCCESS,0.000094,0.001380,0.002635
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,0.000102,0.001492,0.002401
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000095,0.001366,0.002609
1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 0 1,SUCCESS,0.000130,0.001398,0.002629
1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1,SUCCESS,0.000123,0.001569,0.002677
1 0 1 0 0 0 1 1 0,SUCCESS,0.000094,0.001438,0.002348
1 0 1 0 0 0 1 0 1,SUCCESS,0.000117,0.001546,0.002844
1 0 1 0 0 0 1 0 0,SUCCESS,0.000094,0.001398,0.002354
1 0 1 0 0 0 0 1 1,SUCCESS,0.000138,0.001375,0.002807
1 0 1 0 0 0 0 1 0,SUCCESS,0.000134,0.001499,0.002345
1 0 1 0 0 0 0 0 1,SUCCESS,0.000171,0.001517,0.003043
1 0 1 0 0 0 0 0 0,SUCCESS,0.000118,0.001447,0.001959
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1,SUCCESS,0.000102,0.001323,0.002689
1 0 0 1 0 0 1 1 0,SUCCESS,0.000155,0.001514,0.002349
1 0 0 1 0 0 1 0 1,SUCCESS,0.000091,0.001417,0.002674
1 0 0 1 0 0 1 0 0,SUCCESS,0.000131,0.001522,0.002589
1 0 0 1 0 0 0 1 1,SUCCESS,0.000104,0.001424,0.002802
1 0 0 1 0 0 0 1 0,SUCCESS,0.000093,0.001430,0.002387
1 0 0 1 0 0 0 0 1,SUCCESS,0.000124,0.001591,0.003343
1 0 0 1 0 0 0 0 0,SUCCESS,0.000161,0.001610,0.002357
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,0.000111,0.001383,0.002699
1 0 0 0 0 0 1 1 0,SUCCESS,0.000104,0.001412,0.002455
1 0 0 0 0 0 1 0 1,SUCCESS,0.000110,0.001655,0.002837
1 0 0 0 0 0 1 0 0,SUCCESS,0.000135,0.001531,0.002405
1 0 0 0 0 0 0 1 1,SUCCESS,0.000092,0.001429,0.002637
1 0 0 0 0 0 0 1 0,SUCCESS,0.000112,0.001463,0.001943
1 0 0 0 0 0 0 0 1,SUCCESS,0.000150,0.001743,0.002681
1 0 0 0 0 0 0 0 0,SUCCESS,0.000148,0.001445,0.002395
0 1 1 1 1 1 1 1 1,SUCCESS,0.000106,0.001435,0.002264
0 1 1 1 1 1 1 1 0,SUCCESS,0.000162,0.001466,0.002631
0 1 1 1 1 1 1 0 1,SUCCESS,0.000119,0.001456,0.002274
0 1 1 1 1 1 1 0 0,SUCCESS,0.000138,0.001393,0.002654
0 1 1 1 1 1 0 1 1,SUCCESS,0.000143,0.001483,0.002268
0 1 1 1 1 1 0 1 0,SUCCESS,0.000114,0.001440,0.002679
0 1 1 1 1 1 0 0 1,SUCCESS,0.000109,0.001335,0.002283
0 1 1 1 1 1 0 0 0,SUCCESS,0.000130,0.001586,0.002852
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000096,0.001344,0.002260
0 1 1 0 1 1 1 1 0,SUCCESS,0.000126,0.001609,0.002884
0 1 1 0 1 1 1 0 1,SUCCESS,0.000091,0.001367,0.002262
0 1 1 0 1 1 1 0 0,SUCCESS,0.000117,0.001327,0.002861
0 1 1 0 1 1 0 1 1,SUCCESS,0.000125,0.001465,0.002245
0 1 1 0 1 1 0 1 0,SUCCESS,0.000121,0.001344,0.002684
0 1 1 0 1 1 0 0 1,SUCCESS,0.000143,0.001425,0.002291
0 1 1 0 1 1 0 0 0,SUCCESS,0.000132,0.001281,0.002781
0 1 1 0 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 1 0 0,SUCCESS,,,
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 1 0,SUCCESS,,,
0 1 1 0 0 1 1 0 1,SUCCESS,,,
0 1 1 0 0 1 1 0 0,SUCCESS,,,
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000093,0.001291,0.002474
0 1 0 1 1 1 1 1 0,SUCCESS,0.000131,0.001371,0.002807
0 1 0 1 1 1 1 0 1,SUCCESS,0.000121,0.001357,0.002246
0 1 0 1 1 1 1 0 0,SUCCESS,0.000079,0.001427,0.002630
0 1 0 1 1 1 0 1 1,SUCCESS,0.000089,0.001328,0.002421
0 1 0 1 1 1 0 1 0,SUCCESS,0.000095,0.001542,0.002639
0 1 0 1 1 1 0 0 1,SUCCESS,0.000118,0.001545,0.002335
0 1 0 1 1 1 0 0 0,SUCCESS,0.000092,0.001453,0.002606
0 1 0 1 1 0 1 1 1,SUCCESS,,,
0 1 0 1 1 0 1 1 0,SUCCESS,0.000116,0.001385,0.002729
0 1 0 1 1 0 1 0 1,SUCCESS,,,
0 1 0 1 1 0 1 0 0,SUCCESS,0.000123,0.001404,0.002211
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,0.000141,0.001438,0.002769
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,0.000081,0.001339,0.002677
0 1 0 1 0 1 1 1 1,SUCCESS,0.000117,0.001268,0.002254
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,0.000111,0.001351,0.002276
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,0.000116,0.001563,0.002266
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,0.000117,0.001527,0.002599
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,0.000155,0.001397,0.002650
0 1 0 1 0 0 1 1 0,SUCCESS,0.000127,0.001574,0.002702
0 1 0 1 0 0 1 0 1,SUCCESS,0.000086,0.001343,0.002663
0 1 0 1 0 0 1 0 0,SUCCESS,0.000170,0.001495,0.002795
0 1 0 1 0 0 0 1 1,SUCCESS,0.000080,0.001436,0.002168
0 1 0 1 0 0 0 1 0,SUCCESS,0.000123,0.001665,0.002677
0 1 0 1 0 0 0 0 1,SUCCESS,0.000105,0.001444,0.002649
0 1 0 1 0 0 0 0 0,SUCCESS,0.000131,0.001328,0.002675
0 1 0 0 1 1 1 1 1,SUCCESS,0.000210,0.001527,0.002277
0 1 0 0 1 1 1 1 0,SUCCESS,0.000117,0.001422,0.002593
0 1 0 0 1 1 1 0 1,SUCCESS,0.000096,0.001410,0.002261
0 1 0 0 1 1 1 0 0,SUCCESS,0.000094,0.001390,0.002625
0 1 0 0 1 1 0 1 1,SUCCESS,0.000131,0.001610,0.002285
0 1 0 0 1 1 0 1 0,SUCCESS,0.000150,0.001778,0.002668
0 1 0 0 1 1 0 0 1,SUCCESS,0.000125,0.001404,0.002320
0 1 0 0 1 1 0 0 0,SUCCESS,0.000137,0.001350,0.002796
0 1 0 0 1 0 1 1 1,SUCCESS,,,
0 1 0 0 1 0 1 1 0,SUCCESS,0.000114,0.001412,0.002768
0 1 0 0 1 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 1 0 0,SUCCESS,0.000108,0.001498,0.002626
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,0.000167,0.001437,0.002680
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,0.000188,0.001568,0.003352
0 1 0 0 0 1 1 1 1,SUCCESS,0.000125,0.001395,0.002345
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,0.000112,0.001304,0.002300
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,0.000130,0.001375,0.002273
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,0.000146,0.001362,0.002303
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,0.000124,0.001379,0.002787
0 1 0 0 0 0 1 1 0,SUCCESS,0.000163,0.001567,0.002776
0 1 0 0 0 0 1 0 1,SUCCESS,0.000169,0.001327,0.002800
0 1 0 0 0 0 1 0 0,SUCCESS,0.000269,0.001406,0.002633
0 1 0 0 0 0 0 1 1,SUCCESS,0.000120,0.001387,0.002841
0 1 0 0 0 0 0 1 0,SUCCESS,0.000138,0.001393,0.002625
0 1 0 0 0 0 0 0 1,SUCCESS,0.000136,0.001331,0.002763
0 1 0 0 0 0 0 0 0,SUCCESS,0.000156,0.001444,0.002628
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,0.000080,0.001524,0.002665
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,0.000186,0.001571,0.002676
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,0.000090,0.001412,0.002647
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,0.000082,0.001374,0.002632
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,0.000134,0.001344,0.002372
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,0.000168,0.001567,0.002557
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,0.000156,0.001430,0.002427
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,0.000180,0.001567,0.002336
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,0.000133,0.001341,0.002822
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,0.000114,0.001069,0.000764
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,0.000130,0.001421,0.002623
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,0.000121,0.001645,0.002642
