grammar_file,status,convert_time,learn_time,intersect_time
G4b_101100001,SUCCESS,0.00013,0.001544,0.00267
G4b_101100000,SUCCESS,8.9e-05,0.001346,0.002564
G4b_101011111,SUCCESS,9.2e-05,0.00147,0.002809
G4b_101011110,SUCCESS,9.3e-05,0.001386,0.002835
G4b_101011101,SUCCESS,0.000177,0.001464,0.002662
G4b_101011100,SUCCESS,9.1e-05,0.001357,0.00271
G4b_101011011,SUCCESS,9.1e-05,0.001593,0.002675
G4b_101011010,SUCCESS,9.3e-05,0.001497,0.002779
G4b_101011001,SUCCESS,0.000215,0.001584,0.002706
G4b_101011000,SUCCESS,0.000165,0.001451,0.002843
G4b_101010110,SUCCESS,9.8e-05,0.001323,0.002386
G4b_101010100,SUCCESS,0.000135,0.001444,0.002386
G4b_101010010,SUCCESS,0.000129,0.001553,0.002396
G4b_101010000,SUCCESS,0.0001,0.001379,0.00235
G4b_101001111,SUCCESS,9.4e-05,0.00138,0.002635
G4b_101001101,SUCCESS,0.000102,0.001492,0.002401
G4b_101001011,SUCCESS,9.5e-05,0.001366,0.002609
G4b_101001001,SUCCESS,0.00013,0.001398,0.002629
G4b_101000111,SUCCESS,0.000123,0.001569,0.002677
G4b_101000110,SUCCESS,9.4e-05,0.001438,0.002348
G4b_101000101,SUCCESS,0.000117,0.001546,0.002844
G4b_101000100,SUCCESS,9.4e-05,0.001398,0.002354
G4b_101000011,SUCCESS,0.000138,0.001375,0.002807
G4b_101000010,SUCCESS,0.000134,0.001499,0.002345
G4b_101000001,SUCCESS,0.000171,0.001517,0.003043
G4b_101000000,SUCCESS,0.000118,0.001447,0.001959
G4b_100100111,SUCCESS,0.000102,0.001323,0.002689
G4b_100100110,SUCCESS,0.000155,0.001514,0.002349
G4b_100100101,SUCCESS,9.1e-05,0.001417,0.002674
G4b_100100100,SUCCESS,0.000131,0.001522,0.002589
G4b_100100011,SUCCESS,0.000104,0.001424,0.002802
G4b_100100010,SUCCESS,9.3e-05,0.00143,0.002387
G4b_100100001,SUCCESS,0.000124,0.001591,0.003343
G4b_100100000,SUCCESS,0.000161,0.00161,0.002357
G4b_100000111,SUCCESS,0.000111,0.001383,0.002699
G4b_100000110,SUCCESS,0.000104,0.001412,0.002455
G4b_100000101,SUCCESS,0.00011,0.001655,0.002837
G4b_100000100,SUCCESS,0.000135,0.001531,0.002405
G4b_100000011,SUCCESS,9.2e-05,0.001429,0.002637
G4b_100000010,SUCCESS,0.000112,0.001463,0.001943
G4b_100000001,SUCCESS,0.00015,0.001743,0.002681
G4b_100000000,SUCCESS,0.000148,0.001445,0.002395
G4b_011111111,SUCCESS,0.000106,0.001435,0.002264
G4b_011111110,SUCCESS,0.000162,0.001466,0.002631
G4b_011111101,SUCCESS,0.000119,0.001456,0.002274
G4b_011111100,SUCCESS,0.000138,0.001393,0.002654
G4b_011111011,SUCCESS,0.000143,0.001483,0.002268
G4b_011111010,SUCCESS,0.000114,0.00144,0.002679
G4b_011111001,SUCCESS,0.000109,0.001335,0.002283
G4b_011111000,SUCCESS,0.00013,0.001586,0.002852
G4b_011011111,SUCCESS,9.6e-05,0.001344,0.00226
G4b_011011110,SUCCESS,0.000126,0.001609,0.002884
G4b_011011101,SUCCESS,9.1e-05,0.001367,0.002262
G4b_011011100,SUCCESS,0.000117,0.001327,0.002861
G4b_011011011,SUCCESS,0.000125,0.001465,0.002245
G4b_011011010,SUCCESS,0.000121,0.001344,0.002684
G4b_011011001,SUCCESS,0.000143,0.001425,0.002291
G4b_011011000,SUCCESS,0.000132,0.001281,0.002781
G4b_010111111,SUCCESS,9.3e-05,0.001291,0.002474
G4b_010111110,SUCCESS,0.000131,0.001371,0.002807
G4b_010111101,SUCCESS,0.000121,0.001357,0.002246
G4b_010111100,SUCCESS,7.9e-05,0.001427,0.00263
G4b_010111011,SUCCESS,8.9e-05,0.001328,0.002421
G4b_010111010,SUCCESS,9.5e-05,0.001542,0.002639
G4b_010111001,SUCCESS,0.000118,0.001545,0.002335
G4b_010111000,SUCCESS,9.2e-05,0.001453,0.002606
G4b_010110110,SUCCESS,0.000116,0.001385,0.002729
G4b_010110100,SUCCESS,0.000123,0.001404,0.002211
G4b_010110010,SUCCESS,0.000141,0.001438,0.002769
G4b_010110000,SUCCESS,8.1e-05,0.001339,0.002677
G4b_010101111,SUCCESS,0.000117,0.001268,0.002254
G4b_010101101,SUCCESS,0.000111,0.001351,0.002276
G4b_010101011,SUCCESS,0.000116,0.001563,0.002266
G4b_010101001,SUCCESS,0.000117,0.001527,0.002599
G4b_010100111,SUCCESS,0.000155,0.001397,0.00265
G4b_010100110,SUCCESS,0.000127,0.001574,0.002702
G4b_010100101,SUCCESS,8.6e-05,0.001343,0.002663
G4b_010100100,SUCCESS,0.00017,0.001495,0.002795
G4b_010100011,SUCCESS,8e-05,0.001436,0.002168
G4b_010100010,SUCCESS,0.000123,0.001665,0.002677
G4b_010100001,SUCCESS,0.000105,0.001444,0.002649
G4b_010100000,SUCCESS,0.000131,0.001328,0.002675
G4b_010011111,SUCCESS,0.00021,0.001527,0.002277
G4b_010011110,SUCCESS,0.000117,0.001422,0.002593
G4b_010011101,SUCCESS,9.6e-05,0.00141,0.002261
G4b_010011100,SUCCESS,9.4e-05,0.00139,0.002625
G4b_010011011,SUCCESS,0.000131,0.00161,0.002285
G4b_010011010,SUCCESS,0.00015,0.001778,0.002668
G4b_010011001,SUCCESS,0.000125,0.001404,0.00232
G4b_010011000,SUCCESS,0.000137,0.00135,0.002796
G4b_010010110,SUCCESS,0.000114,0.001412,0.002768
G4b_010010100,SUCCESS,0.000108,0.001498,0.002626
G4b_010010010,SUCCESS,0.000167,0.001437,0.00268
G4b_010010000,SUCCESS,0.000188,0.001568,0.003352
G4b_010001111,SUCCESS,0.000125,0.001395,0.002345
G4b_010001101,SUCCESS,0.000112,0.001304,0.0023
G4b_010001011,SUCCESS,0.00013,0.001375,0.002273
G4b_010001001,SUCCESS,0.000146,0.001362,0.002303
G4b_010000111,SUCCESS,0.000124,0.001379,0.002787
G4b_010000110,SUCCESS,0.000163,0.001567,0.002776
G4b_010000101,SUCCESS,0.000169,0.001327,0.0028
G4b_010000100,SUCCESS,0.000269,0.001406,0.002633
G4b_010000011,SUCCESS,0.00012,0.001387,0.002841
G4b_010000010,SUCCESS,0.000138,0.001393,0.002625
G4b_010000001,SUCCESS,0.000136,0.001331,0.002763
G4b_010000000,SUCCESS,0.000156,0.001444,0.002628
G4b_001111110,SUCCESS,8e-05,0.001524,0.002665
G4b_001111100,SUCCESS,0.000186,0.001571,0.002676
G4b_001111010,SUCCESS,9e-05,0.001412,0.002647
G4b_001111000,SUCCESS,8.2e-05,0.001374,0.002632
G4b_001110110,SUCCESS,0.000134,0.001344,0.002372
G4b_001110100,SUCCESS,0.000168,0.001567,0.002557
G4b_001110010,SUCCESS,0.000156,0.00143,0.002427
G4b_001110000,SUCCESS,0.00018,0.001567,0.002336
G4b_001011110,SUCCESS,0.000133,0.001341,0.002822
G4b_001011100,SUCCESS,0.000114,0.001069,0.000764
G4b_001011010,SUCCESS,0.00013,0.001421,0.002623
G4b_001011000,SUCCESS,0.000121,0.001645,0.002642
G4b_001010110,SUCCESS,0.000127,0.001363,0.002602
G4b_001010100,SUCCESS,0.000145,0.001489,0.00244
G4b_001010010,SUCCESS,9.9e-05,0.001465,0.002546
G4b_001010000,SUCCESS,0.000113,0.001326,0.002397
G4b_000110110,SUCCESS,0.000195,0.001535,0.002382
G4b_000110100,SUCCESS,0.0001,0.00134,0.002482
G4b_000110010,SUCCESS,0.000181,0.001584,0.002367
G4b_000110000,SUCCESS,9.2e-05,0.00143,0.001969
G4b_000100110,SUCCESS,0.000125,0.001716,0.002578
G4b_000100100,SUCCESS,0.000144,0.001379,0.00246
G4b_000100010,SUCCESS,0.000164,0.001769,0.002468
G4b_000100000,SUCCESS,0.000132,0.001377,0.002412
G4b_000010110,SUCCESS,0.00012,0.001555,0.002377
G4b_000010100,SUCCESS,0.000114,0.001396,0.002391
G4b_000010010,SUCCESS,0.000188,0.001552,0.002387
G4b_000010000,SUCCESS,0.00014,0.00138,0.00239
