grammar_file,status,convert_time,learn_time,intersect_time
G2c_101100001,SUCCESS,3.7e-05,0.001203,0.000953
G2c_101100000,SUCCESS,3.6e-05,0.001237,0.000837
G2c_101001011,SUCCESS,8.6e-05,0.001344,0.000967
G2c_101001010,SUCCESS,4.9e-05,0.00108,0.000799
G2c_101001001,SUCCESS,3.2e-05,0.001011,0.000706
G2c_101001000,SUCCESS,5.1e-05,0.001108,0.000925
G2c_101000011,SUCCESS,6.3e-05,0.001225,0.000869
G2c_101000010,SUCCESS,3.3e-05,0.001177,0.000867
G2c_101000001,SUCCESS,7.3e-05,0.001444,0.000944
G2c_101000000,SUCCESS,5.7e-05,0.001314,0.001059
G2c_100111011,SUCCESS,5.6e-05,0.001515,0.000718
G2c_100111010,SUCCESS,4.9e-05,0.001038,0.00071
G2c_100111001,SUCCESS,5.5e-05,0.001138,0.000697
G2c_100111000,SUCCESS,4e-05,0.001287,0.000864
G2c_100110011,SUCCESS,5.1e-05,0.001121,0.00087
G2c_100110010,SUCCESS,5.6e-05,0.00138,0.000949
G2c_100110001,SUCCESS,3.3e-05,0.001259,0.000921
G2c_100110000,SUCCESS,5.2e-05,0.001189,0.000874
G2c_100101011,SUCCESS,5.7e-05,0.001156,0.00092
G2c_100101010,SUCCESS,5e-05,0.00113,0.000716
G2c_100101001,SUCCESS,3.3e-05,0.001123,0.000961
G2c_100101000,SUCCESS,4.9e-05,0.001032,0.001018
G2c_100100011,SUCCESS,5.2e-05,0.00126,0.000967
G2c_100100010,SUCCESS,4.2e-05,0.0011,0.00084
G2c_100100001,SUCCESS,5.4e-05,0.001398,0.000851
G2c_100100000,SUCCESS,9.8e-05,0.001081,0.000728
G2c_011011111,SUCCESS,3.8e-05,0.001018,0.00064
G2c_011011110,SUCCESS,6.8e-05,0.001488,0.000714
G2c_011011101,SUCCESS,5.4e-05,0.001202,0.000862
G2c_011011100,SUCCESS,3.2e-05,0.000859,0.000647
G2c_011010111,SUCCESS,5.3e-05,0.000997,0.000929
G2c_011010110,SUCCESS,3.4e-05,0.000943,0.000875
G2c_011010101,SUCCESS,3.8e-05,0.001091,0.000919
G2c_011010100,SUCCESS,3.4e-05,0.000937,0.000677
G2c_011001111,SUCCESS,3.4e-05,0.001037,0.000671
G2c_011001110,SUCCESS,3.4e-05,0.000957,0.000748
G2c_011001101,SUCCESS,5.1e-05,0.001097,0.000775
G2c_011001100,SUCCESS,3.7e-05,0.001016,0.000887
G2c_011000111,SUCCESS,4.3e-05,0.001084,0.000923
G2c_011000110,SUCCESS,6e-05,0.001087,0.000907
G2c_011000101,SUCCESS,4.5e-05,0.001109,0.000877
G2c_011000100,SUCCESS,3.7e-05,0.001038,0.000705
G2c_010111111,SUCCESS,8.1e-05,0.000999,0.000852
G2c_010111110,SUCCESS,3.5e-05,0.00098,0.000821
G2c_010111101,SUCCESS,3.3e-05,0.001111,0.000864
G2c_010111100,SUCCESS,3.3e-05,0.000991,0.000675
G2c_010110111,SUCCESS,5.1e-05,0.001392,0.000874
G2c_010110110,SUCCESS,3.2e-05,0.001058,0.000868
G2c_010110101,SUCCESS,3.9e-05,0.001413,0.000862
G2c_010110100,SUCCESS,3.5e-05,0.00116,0.000843
G2c_010011111,SUCCESS,3.4e-05,0.00115,0.000676
G2c_010011110,SUCCESS,4e-05,0.000994,0.000744
G2c_010011101,SUCCESS,0.00014,0.001248,0.000858
G2c_010011100,SUCCESS,5.3e-05,0.001038,0.000985
G2c_010010111,SUCCESS,3.5e-05,0.001158,0.000826
G2c_010010110,SUCCESS,5.2e-05,0.001136,0.000858
G2c_010010101,SUCCESS,4e-05,0.001047,0.000983
G2c_010010100,SUCCESS,5.3e-05,0.001058,0.000878
G2c_001001111,SUCCESS,0.000231,0.001079,0.000864
G2c_001001110,SUCCESS,4.2e-05,0.001142,0.000863
G2c_001001101,SUCCESS,4.7e-05,0.001302,0.000923
G2c_001001100,SUCCESS,4.1e-05,0.001189,0.00082
G2c_001001011,SUCCESS,3.9e-05,0.001312,0.000868
G2c_001001010,SUCCESS,5.6e-05,0.001308,0.000859
G2c_001001001,SUCCESS,5.8e-05,0.001095,0.000976
G2c_001001000,SUCCESS,0.000118,0.001164,0.000886
G2c_001000111,SUCCESS,9.2e-05,0.001245,0.001
G2c_001000110,SUCCESS,4.5e-05,0.001237,0.000959
G2c_001000101,SUCCESS,3.8e-05,0.001129,0.000857
G2c_001000100,SUCCESS,5.2e-05,0.001127,0.000858
G2c_001000011,SUCCESS,5e-05,0.001293,0.000853
G2c_001000010,SUCCESS,3.7e-05,0.001155,0.000879
G2c_001000001,SUCCESS,3.6e-05,0.001031,0.000371
G2c_001000000,SUCCESS,3.8e-05,0.001086,0.000739
G2c_000111111,SUCCESS,4.2e-05,0.001108,0.000727
G2c_000111110,SUCCESS,3.7e-05,0.001184,0.000729
G2c_000111101,SUCCESS,3.7e-05,0.001209,0.000712
G2c_000111100,SUCCESS,5.3e-05,0.001176,0.000727
G2c_000111011,SUCCESS,5.4e-05,0.001165,0.000777
G2c_000111010,SUCCESS,7.7e-05,0.001134,0.000722
G2c_000111001,SUCCESS,5.5e-05,0.001449,0.000703
G2c_000111000,SUCCESS,3.8e-05,0.00134,0.000699
G2c_000110111,SUCCESS,5.3e-05,0.001246,0.000712
G2c_000110110,SUCCESS,9.7e-05,0.001463,0.000721
G2c_000110101,SUCCESS,4.1e-05,0.001104,0.000723
G2c_000110100,SUCCESS,5.6e-05,0.001306,0.000912
G2c_000110011,SUCCESS,5.1e-05,0.001397,0.00072
G2c_000110010,SUCCESS,3.7e-05,0.001142,0.0007
G2c_000110001,SUCCESS,6.3e-05,0.001181,0.000687
G2c_000110000,SUCCESS,3.8e-05,0.001211,0.000745
G2c_000101011,SUCCESS,3.9e-05,0.001206,0.000832
G2c_000101010,SUCCESS,3.9e-05,0.001094,0.000731
G2c_000101001,SUCCESS,6.4e-05,0.001128,0.000732
G2c_000101000,SUCCESS,3.2e-05,0.001166,0.000728
G2c_000100011,SUCCESS,7.5e-05,0.00127,0.000734
G2c_000100010,SUCCESS,6e-05,0.001248,0.000821
G2c_000100001,SUCCESS,5.9e-05,0.001389,0.00069
G2c_000100000,SUCCESS,6.9e-05,0.001468,0.000722
G2c_000011111,SUCCESS,3.9e-05,0.001268,0.000856
G2c_000011110,SUCCESS,0.0001,0.001418,0.000691
G2c_000011101,SUCCESS,6.3e-05,0.001174,0.000723
G2c_000011100,SUCCESS,3.4e-05,0.00106,0.000734
G2c_000010111,SUCCESS,5.3e-05,0.001284,0.000716
G2c_000010110,SUCCESS,5.1e-05,0.001126,0.000602
G2c_000010101,SUCCESS,4.4e-05,0.00117,0.000731
G2c_000010100,SUCCESS,3.3e-05,0.001313,0.000867
G2c_000001111,SUCCESS,4.5e-05,0.001479,0.000719
G2c_000001110,SUCCESS,3.4e-05,0.000878,0.000685
G2c_000001101,SUCCESS,7.4e-05,0.001432,0.000695
G2c_000001100,SUCCESS,5.3e-05,0.001359,0.00069
G2c_000001011,SUCCESS,6.4e-05,0.001153,0.000736
G2c_000001010,SUCCESS,7.5e-05,0.001299,0.000736
G2c_000001001,SUCCESS,5.1e-05,0.001362,0.000713
G2c_000001000,SUCCESS,3.9e-05,0.001165,0.000696
G2c_000000111,SUCCESS,5.9e-05,0.001357,0.000679
