Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 1 0 0 1 1,SUCCESS,0.000036,0.001251,0.000827
1 1 0 1 1 0 0 1 0,SUCCESS,0.000040,0.001137,0.000679
1 1 0 1 1 0 0 0 1,SUCCESS,0.000065,0.001286,0.001054
1 1 0 1 1 0 0 0 0,SUCCESS,0.000055,0.001369,0.000939
1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000075,0.001083,0.000855
1 0 1 1 0 1 0 1 0,SUCCESS,0.000046,0.001343,0.000866
1 0 1 1 0 1 0 0 1,SUCCESS,0.000086,0.001533,0.000860
1 0 1 1 0 1 0 0 0,SUCCESS,0.000033,0.001113,0.000827
1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 0 0 0 1 1,SUCCESS,0.000053,0.001241,0.001019
1 0 1 1 0 0 0 1 0,SUCCESS,0.000055,0.001331,0.000794
1 0 1 1 0 0 0 0 1,SUCCESS,0.000037,0.001203,0.000953
1 0 1 1 0 0 0 0 0,SUCCESS,0.000036,0.001237,0.000837
1 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000086,0.001344,0.000967
1 0 1 0 0 1 0 1 0,SUCCESS,0.000049,0.001080,0.000799
1 0 1 0 0 1 0 0 1,SUCCESS,0.000032,0.001011,0.000706
1 0 1 0 0 1 0 0 0,SUCCESS,0.000051,0.001108,0.000925
1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 0 1 0 0 0 0 1 1,SUCCESS,0.000063,0.001225,0.000869
1 0 1 0 0 0 0 1 0,SUCCESS,0.000033,0.001177,0.000867
1 0 1 0 0 0 0 0 1,SUCCESS,0.000073,0.001444,0.000944
1 0 1 0 0 0 0 0 0,SUCCESS,0.000057,0.001314,0.001059
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,0.000056,0.001515,0.000718
1 0 0 1 1 1 0 1 0,SUCCESS,0.000049,0.001038,0.000710
1 0 0 1 1 1 0 0 1,SUCCESS,0.000055,0.001138,0.000697
1 0 0 1 1 1 0 0 0,SUCCESS,0.000040,0.001287,0.000864
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,0.000051,0.001121,0.000870
1 0 0 1 1 0 0 1 0,SUCCESS,0.000056,0.001380,0.000949
1 0 0 1 1 0 0 0 1,SUCCESS,0.000033,0.001259,0.000921
1 0 0 1 1 0 0 0 0,SUCCESS,0.000052,0.001189,0.000874
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,0.000057,0.001156,0.000920
1 0 0 1 0 1 0 1 0,SUCCESS,0.000050,0.001130,0.000716
1 0 0 1 0 1 0 0 1,SUCCESS,0.000033,0.001123,0.000961
1 0 0 1 0 1 0 0 0,SUCCESS,0.000049,0.001032,0.001018
1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 0 1 1,SUCCESS,0.000052,0.001260,0.000967
1 0 0 1 0 0 0 1 0,SUCCESS,0.000042,0.001100,0.000840
1 0 0 1 0 0 0 0 1,SUCCESS,0.000054,0.001398,0.000851
1 0 0 1 0 0 0 0 0,SUCCESS,0.000098,0.001081,0.000728
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000038,0.001018,0.000640
0 1 1 0 1 1 1 1 0,SUCCESS,0.000068,0.001488,0.000714
0 1 1 0 1 1 1 0 1,SUCCESS,0.000054,0.001202,0.000862
0 1 1 0 1 1 1 0 0,SUCCESS,0.000032,0.000859,0.000647
0 1 1 0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1 1,SUCCESS,0.000053,0.000997,0.000929
0 1 1 0 1 0 1 1 0,SUCCESS,0.000034,0.000943,0.000875
0 1 1 0 1 0 1 0 1,SUCCESS,0.000038,0.001091,0.000919
0 1 1 0 1 0 1 0 0,SUCCESS,0.000034,0.000937,0.000677
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,0.000034,0.001037,0.000671
0 1 1 0 0 1 1 1 0,SUCCESS,0.000034,0.000957,0.000748
0 1 1 0 0 1 1 0 1,SUCCESS,0.000051,0.001097,0.000775
0 1 1 0 0 1 1 0 0,SUCCESS,0.000037,0.001016,0.000887
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,0.000043,0.001084,0.000923
0 1 1 0 0 0 1 1 0,SUCCESS,0.000060,0.001087,0.000907
0 1 1 0 0 0 1 0 1,SUCCESS,0.000045,0.001109,0.000877
0 1 1 0 0 0 1 0 0,SUCCESS,0.000037,0.001038,0.000705
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000081,0.000999,0.000852
0 1 0 1 1 1 1 1 0,SUCCESS,0.000035,0.000980,0.000821
0 1 0 1 1 1 1 0 1,SUCCESS,0.000033,0.001111,0.000864
0 1 0 1 1 1 1 0 0,SUCCESS,0.000033,0.000991,0.000675
0 1 0 1 1 1 0 1 1,SUCCESS,,,
0 1 0 1 1 1 0 1 0,SUCCESS,,,
0 1 0 1 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1 1,SUCCESS,0.000051,0.001392,0.000874
0 1 0 1 1 0 1 1 0,SUCCESS,0.000032,0.001058,0.000868
0 1 0 1 1 0 1 0 1,SUCCESS,0.000039,0.001413,0.000862
0 1 0 1 1 0 1 0 0,SUCCESS,0.000035,0.001160,0.000843
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,,,
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 0 1 1 1 1,SUCCESS,,,
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,,,
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,,,
0 1 0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 0 1 1,SUCCESS,,,
0 1 0 1 0 0 0 1 0,SUCCESS,,,
0 1 0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 0 0,SUCCESS,,,
0 1 0 0 1 1 1 1 1,SUCCESS,0.000034,0.001150,0.000676
0 1 0 0 1 1 1 1 0,SUCCESS,0.000040,0.000994,0.000744
0 1 0 0 1 1 1 0 1,SUCCESS,0.000140,0.001248,0.000858
0 1 0 0 1 1 1 0 0,SUCCESS,0.000053,0.001038,0.000985
0 1 0 0 1 1 0 1 1,SUCCESS,,,
0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 1 0 0 1 1 0 0 1,SUCCESS,,,
0 1 0 0 1 1 0 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1 1,SUCCESS,0.000035,0.001158,0.000826
0 1 0 0 1 0 1 1 0,SUCCESS,0.000052,0.001136,0.000858
0 1 0 0 1 0 1 0 1,SUCCESS,0.000040,0.001047,0.000983
0 1 0 0 1 0 1 0 0,SUCCESS,0.000053,0.001058,0.000878
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,,,
0 1 0 0 0 1 1 1 1,SUCCESS,,,
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,,,
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,,,
0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 0 1 1,SUCCESS,,,
0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 1 0 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 0 0,SUCCESS,,,
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,,,
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,,,
0 0 1 0 0 1 1 1 1,SUCCESS,0.000231,0.001079,0.000864
0 0 1 0 0 1 1 1 0,SUCCESS,0.000042,0.001142,0.000863
0 0 1 0 0 1 1 0 1,SUCCESS,0.000047,0.001302,0.000923
0 0 1 0 0 1 1 0 0,SUCCESS,0.000041,0.001189,0.000820
0 0 1 0 0 1 0 1 1,SUCCESS,0.000039,0.001312,0.000868
0 0 1 0 0 1 0 1 0,SUCCESS,0.000056,0.001308,0.000859
0 0 1 0 0 1 0 0 1,SUCCESS,0.000058,0.001095,0.000976
