grammar_file,status,convert_time,learn_time,intersect_time
G6c_11111011101001,SUCCESS,0.000129,0.002266,0.005716
G6c_11111011101000,SUCCESS,9.2e-05,0.002061,0.006954
G6c_11111011100111,SUCCESS,0.000126,0.002417,0.00723
G6c_11111011100101,SUCCESS,0.000216,0.002131,0.006927
G6c_11111011100001,SUCCESS,0.000161,0.002024,0.007219
G6c_11111011100000,SUCCESS,9.4e-05,0.00198,0.006673
G6c_11111011011111,SUCCESS,0.000129,0.002357,0.007091
G6c_11111011011011,SUCCESS,0.00011,0.001921,0.00723
G6c_11111011011001,SUCCESS,0.00014,0.001956,0.006489
G6c_11111011011000,SUCCESS,0.000147,0.002001,0.00702
G6c_11111011010111,SUCCESS,0.000102,0.002118,0.006381
G6c_11111011010011,SUCCESS,0.0001,0.002133,0.007368
G6c_11111011010001,SUCCESS,0.000131,0.002149,0.007226
G6c_11111011010000,SUCCESS,9.4e-05,0.002079,0.007172
G6c_11111011001111,SUCCESS,0.000221,0.002381,0.006388
G6c_11111011001011,SUCCESS,0.000136,0.002139,0.006612
G6c_11111011001001,SUCCESS,0.000125,0.002024,0.007183
G6c_11111011001000,SUCCESS,0.000134,0.002294,0.007002
G6c_11111011000111,SUCCESS,0.000119,0.001906,0.006874
G6c_11111011000011,SUCCESS,0.000128,0.002329,0.008011
G6c_11111011000001,SUCCESS,0.000117,0.002222,0.007275
G6c_11111011000000,SUCCESS,0.00014,0.002288,0.007177
G6c_11111010111111,SUCCESS,0.000142,0.002173,0.00647
G6c_11111010111101,SUCCESS,0.000122,0.002021,0.007102
G6c_11111010111001,SUCCESS,0.000133,0.002047,0.007253
G6c_11111010111000,SUCCESS,0.00013,0.00208,0.006294
G6c_11111010110111,SUCCESS,0.000128,0.002177,0.006308
G6c_11111010110101,SUCCESS,9.3e-05,0.002104,0.006539
G6c_11111010110001,SUCCESS,9.5e-05,0.002077,0.007073
G6c_11111010110000,SUCCESS,0.000159,0.002159,0.005863
G6c_11111010101111,SUCCESS,9.5e-05,0.002148,0.00722
G6c_11111010101101,SUCCESS,9.9e-05,0.002061,0.006777
G6c_11111010101001,SUCCESS,0.00011,0.001477,0.005792
G6c_11111010101000,SUCCESS,0.000123,0.001943,0.006701
G6c_11111010100111,SUCCESS,9.4e-05,0.001957,0.007169
G6c_11111010100101,SUCCESS,0.000103,0.002024,0.005809
G6c_11111010100001,SUCCESS,0.000144,0.002003,0.00662
G6c_11111010100000,SUCCESS,9.4e-05,0.001981,0.007174
G6c_11111010011111,SUCCESS,9.1e-05,0.002034,0.007014
G6c_11111010011011,SUCCESS,9.2e-05,0.002112,0.006596
G6c_11111010011001,SUCCESS,0.00013,0.002208,0.006792
G6c_11111010011000,SUCCESS,0.000129,0.00236,0.007199
G6c_11111010010111,SUCCESS,9.4e-05,0.002155,0.00652
G6c_11111010010011,SUCCESS,0.000146,0.001919,0.00677
G6c_11111010010001,SUCCESS,9.5e-05,0.002129,0.006473
G6c_11111010010000,SUCCESS,9.5e-05,0.002318,0.007197
G6c_11111010001111,SUCCESS,0.000182,0.001996,0.006687
G6c_11111010001011,SUCCESS,0.000127,0.002365,0.008088
G6c_11111010001001,SUCCESS,0.000134,0.002263,0.007164
G6c_11111010001000,SUCCESS,0.00013,0.002031,0.006275
G6c_11111010000111,SUCCESS,0.000105,0.001987,0.007282
G6c_11111010000011,SUCCESS,0.000149,0.002039,0.006264
G6c_11111010000001,SUCCESS,0.000149,0.00227,0.006749
G6c_11111010000000,SUCCESS,0.000124,0.001958,0.007248
G6c_11111001011111,SUCCESS,0.000189,0.00217,0.006356
G6c_11111001011011,SUCCESS,9.1e-05,0.002055,0.006496
G6c_11111001011010,SUCCESS,9.2e-05,0.002476,0.006944
G6c_11111001011000,SUCCESS,0.000131,0.002207,0.00722
G6c_11111001010111,SUCCESS,0.000127,0.00218,0.007019
G6c_11111001010011,SUCCESS,9.8e-05,0.00204,0.006156
G6c_11111001010010,SUCCESS,0.000185,0.002182,0.006886
G6c_11111001010000,SUCCESS,0.000119,0.001963,0.007235
G6c_11111001001111,SUCCESS,0.000113,0.002036,0.006314
G6c_11111001001011,SUCCESS,0.000134,0.002086,0.006856
G6c_11111001001010,SUCCESS,0.00012,0.002145,0.006647
G6c_11111001001000,SUCCESS,9.3e-05,0.002043,0.00726
G6c_11111001000111,SUCCESS,0.000108,0.001972,0.006001
G6c_11111001000011,SUCCESS,0.000136,0.001969,0.006849
G6c_11111001000010,SUCCESS,0.000263,0.002136,0.005626
G6c_11111001000000,SUCCESS,0.000142,0.002042,0.007149
G6c_11111000011111,SUCCESS,0.000222,0.001754,0.005928
G6c_11111000011011,SUCCESS,0.000101,0.002051,0.00701
G6c_11111000011010,SUCCESS,0.000103,0.001953,0.00706
G6c_11111000011000,SUCCESS,9.5e-05,0.002043,0.006801
G6c_11111000010111,SUCCESS,9.4e-05,0.001956,0.00722
G6c_11111000010011,SUCCESS,0.00011,0.001951,0.006867
G6c_11111000010010,SUCCESS,0.000119,0.001944,0.00633
G6c_11111000010000,SUCCESS,0.000102,0.001912,0.007177
G6c_11111000001111,SUCCESS,9.6e-05,0.002197,0.007132
G6c_11111000001011,SUCCESS,0.000103,0.002048,0.006615
G6c_11111000001010,SUCCESS,9.3e-05,0.002055,0.006895
