Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000097,0.002127,0.006203
1 1 1 1 1 1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000096,0.002026,0.007133
1 1 1 1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000110,0.002027,0.006460
1 1 1 1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 0,SUCCESS,0.000135,0.002100,0.006918
1 1 1 1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000137,0.002014,0.006624
1 1 1 1 1 1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000136,0.001992,0.007094
1 1 1 1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000095,0.002014,0.005800
1 1 1 1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 0,SUCCESS,0.000136,0.002037,0.006561
1 1 1 1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000094,0.002188,0.006742
1 1 1 1 1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000095,0.002091,0.006423
1 1 1 1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000119,0.002138,0.006411
1 1 1 1 1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000126,0.002114,0.007147
1 1 1 1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000126,0.002027,0.006006
1 1 1 1 1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000105,0.002260,0.006890
1 1 1 1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000116,0.001900,0.006398
1 1 1 1 1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000099,0.002085,0.006693
1 1 1 1 1 1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 1 1 1,SUCCESS,0.000120,0.001930,0.007227
1 1 1 1 1 1 0 1 1 1 1 1 1 0,SUCCESS,0.000126,0.002207,0.006915
1 1 1 1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 1 0 0,SUCCESS,0.000105,0.002166,0.007176
1 1 1 1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 0 0,SUCCESS,0.000144,0.002281,0.007219
1 1 1 1 1 1 0 1 1 1 0 1 1 1,SUCCESS,0.000150,0.002097,0.006848
1 1 1 1 1 1 0 1 1 1 0 1 1 0,SUCCESS,0.000117,0.001979,0.005595
1 1 1 1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 1 0 0,SUCCESS,0.000135,0.002379,0.006817
1 1 1 1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 0 0,SUCCESS,0.000105,0.002335,0.006357
1 1 1 1 1 1 0 1 1 0 1 1 1 1,SUCCESS,0.000136,0.002103,0.006879
1 1 1 1 1 1 0 1 1 0 1 1 1 0,SUCCESS,0.000126,0.002142,0.006345
1 1 1 1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 1 0 0,SUCCESS,0.000110,0.002099,0.006334
1 1 1 1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 0 0,SUCCESS,0.000106,0.002085,0.006735
1 1 1 1 1 1 0 1 1 0 0 1 1 1,SUCCESS,0.000086,0.002047,0.005619
1 1 1 1 1 1 0 1 1 0 0 1 1 0,SUCCESS,0.000131,0.002129,0.006621
1 1 1 1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 1 0 0,SUCCESS,0.000209,0.002031,0.005511
1 1 1 1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 0 0,SUCCESS,0.000120,0.002024,0.006538
1 1 1 1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000121,0.001824,0.006518
1 1 1 1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000093,0.002280,0.007193
1 1 1 1 1 1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000195,0.002268,0.006898
1 1 1 1 1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000193,0.002242,0.006421
1 1 1 1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000130,0.002111,0.006309
1 1 1 1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000132,0.002370,0.006377
1 1 1 1 1 1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000121,0.002035,0.007292
1 1 1 1 1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000126,0.002279,0.007241
1 1 1 1 1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000115,0.002071,0.006643
1 1 1 1 1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000210,0.002288,0.006980
1 1 1 1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 1 0,SUCCESS,0.000141,0.002059,0.007078
1 1 1 1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 0 0,SUCCESS,0.000176,0.002149,0.006117
1 1 1 1 1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000120,0.002240,0.006942
1 1 1 1 1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000103,0.002031,0.007051
1 1 1 1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 1 0,SUCCESS,0.000162,0.002114,0.006699
1 1 1 1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 0 0,SUCCESS,0.000092,0.002076,0.006049
1 1 1 1 1 1 0 0 1 1 1 1 1 1,SUCCESS,0.000111,0.002123,0.006852
1 1 1 1 1 1 0 0 1 1 1 1 1 0,SUCCESS,0.000094,0.002061,0.005780
1 1 1 1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 1 0 0,SUCCESS,0.000131,0.002266,0.007251
1 1 1 1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 0 0,SUCCESS,0.000093,0.002038,0.006430
1 1 1 1 1 1 0 0 1 1 0 1 1 1,SUCCESS,0.000272,0.002103,0.007244
1 1 1 1 1 1 0 0 1 1 0 1 1 0,SUCCESS,0.000150,0.002086,0.006624
1 1 1 1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 1 0 0,SUCCESS,0.000102,0.002140,0.007344
1 1 1 1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 0 0,SUCCESS,0.000085,0.001982,0.006398
1 1 1 1 1 1 0 0 1 0 1 1 1 1,SUCCESS,0.000114,0.001626,0.001499
1 1 1 1 1 1 0 0 1 0 1 1 1 0,SUCCESS,0.000117,0.002005,0.006955
1 1 1 1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 1 0 0,SUCCESS,0.000107,0.002026,0.006554
1 1 1 1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 0 0,SUCCESS,0.000094,0.001981,0.005774
1 1 1 1 1 1 0 0 1 0 0 1 1 1,SUCCESS,0.000114,0.002240,0.007277
1 1 1 1 1 1 0 0 1 0 0 1 1 0,SUCCESS,0.000127,0.002003,0.007243
1 1 1 1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 1 0 0,SUCCESS,0.000135,0.002290,0.007134
1 1 1 1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 0 0,SUCCESS,0.000094,0.002335,0.007144
1 1 1 1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000107,0.002056,0.006518
1 1 1 1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000133,0.002071,0.007037
1 1 1 1 1 1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000098,0.002108,0.006393
1 1 1 1 1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000118,0.002156,0.007207
1 1 1 1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000095,0.002094,0.006793
1 1 1 1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000132,0.002110,0.006882
1 1 1 1 1 1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000110,0.002040,0.006468
1 1 1 1 1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000110,0.001918,0.006533
1 1 1 1 1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000187,0.001943,0.007176
1 1 1 1 1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000129,0.002026,0.006961
1 1 1 1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 1 0,SUCCESS,0.000138,0.002147,0.006626
1 1 1 1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 0 0,SUCCESS,0.000148,0.001950,0.005983
1 1 1 1 1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000093,0.002261,0.006906
1 1 1 1 1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000197,0.001936,0.007278
1 1 1 1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 1 0,SUCCESS,0.000103,0.001960,0.006351
1 1 1 1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 0 0,SUCCESS,0.000241,0.001992,0.007262
1 1 1 1 1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000092,0.002125,0.005906
1 1 1 1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000091,0.002140,0.006963
1 1 1 1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000180,0.001964,0.007182
1 1 1 1 1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000126,0.002184,0.006913
1 1 1 1 1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000084,0.002031,0.006460
1 1 1 1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000107,0.002169,0.006628
1 1 1 1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000105,0.002087,0.005714
1 1 1 1 1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000092,0.002043,0.007179
1 1 1 1 1 0 1 1 1 0 1 1 1 1,SUCCESS,0.000108,0.002119,0.006281
1 1 1 1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 1 0 1,SUCCESS,0.000168,0.002139,0.006256
1 1 1 1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000129,0.002266,0.005716
1 1 1 1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000092,0.002061,0.006954
1 1 1 1 1 0 1 1 1 0 0 1 1 1,SUCCESS,0.000126,0.002417,0.007230
1 1 1 1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 1 0 1,SUCCESS,0.000216,0.002131,0.006927
1 1 1 1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000161,0.002024,0.007219
1 1 1 1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000094,0.001980,0.006673
1 1 1 1 1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000129,0.002357,0.007091
1 1 1 1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 0 1 1,SUCCESS,0.000110,0.001921,0.007230
1 1 1 1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 0 0 1,SUCCESS,0.000140,0.001956,0.006489
1 1 1 1 1 0 1 1 0 1 1 0 0 0,SUCCESS,0.000147,0.002001,0.007020
1 1 1 1 1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000102,0.002118,0.006381
1 1 1 1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 0 1 1,SUCCESS,0.000100,0.002133,0.007368
1 1 1 1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 0 0 1,SUCCESS,0.000131,0.002149,0.007226
1 1 1 1 1 0 1 1 0 1 0 0 0 0,SUCCESS,0.000094,0.002079,0.007172
1 1 1 1 1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000221,0.002381,0.006388
1 1 1 1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000136,0.002139,0.006612
1 1 1 1 1 0 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000125,0.002024,0.007183
1 1 1 1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000134,0.002294,0.007002
1 1 1 1 1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000119,0.001906,0.006874
1 1 1 1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000128,0.002329,0.008011
1 1 1 1 1 0 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000117,0.002222,0.007275
1 1 1 1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000140,0.002288,0.007177
1 1 1 1 1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000142,0.002173,0.006470
1 1 1 1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000122,0.002021,0.007102
1 1 1 1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
