grammar_file,status,convert_time,learn_time,intersect_time
G1c_00110001,ERROR,5.8e-05,0.00113,0.001653
G1c_00110000,ERROR,3.6e-05,0.00105,0.001353
G1c_00101111,ERROR,5.3e-05,0.001112,0.001412
G1c_00101101,ERROR,3.8e-05,0.001051,0.001446
G1c_00101001,ERROR,4.9e-05,0.000961,0.0013
G1c_00101000,ERROR,5.8e-05,0.001156,0.001609
G1c_00100111,ERROR,3.5e-05,0.001052,0.001419
G1c_00100101,ERROR,8.3e-05,0.001262,0.001464
G1c_00100001,ERROR,4.3e-05,0.000948,0.001195
G1c_00100000,ERROR,3.5e-05,0.000857,0.001175
G1c_00011111,ERROR,4.7e-05,0.000997,0.001504
G1c_00011011,ERROR,3.6e-05,0.000927,0.001159
G1c_00011001,ERROR,5.2e-05,0.000974,0.001402
G1c_00011000,ERROR,7.6e-05,0.001115,0.001731
G1c_00010111,ERROR,3.7e-05,0.001144,0.001154
G1c_00010011,ERROR,4.3e-05,0.00097,0.001164
G1c_00010001,ERROR,5.4e-05,0.000967,0.001421
G1c_00010000,ERROR,6.9e-05,0.001087,0.001479
G1c_00001111,ERROR,8.9e-05,0.001215,0.001371
G1c_00001011,ERROR,9.3e-05,0.001176,0.001425
G1c_00001001,ERROR,5.2e-05,0.00095,0.001213
G1c_00001000,ERROR,7.6e-05,0.001129,0.001204
G1c_00000111,ERROR,4.3e-05,0.00102,0.001434
G1c_00000011,ERROR,5.5e-05,0.001182,0.001618
G1c_00000001,ERROR,4.1e-05,0.00113,0.001415
G1c_00000000,ERROR,6.6e-05,0.001013,0.00143
