Path,Result,Convert Time,Learn Time,Intersect Time
1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1,SUCCESS,0.000066,0.001085,0.001416
0 1 0 1 1 1 1 0,SUCCESS,,,
0 1 0 1 1 1 0 1,SUCCESS,,,
0 1 0 1 1 1 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1,SUCCESS,0.000058,0.001108,0.001391
0 1 0 1 1 0 1 0,SUCCESS,0.000041,0.000972,0.001637
0 1 0 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0,SUCCESS,0.000060,0.001242,0.001711
0 1 0 1 0 1 1 1,SUCCESS,0.000057,0.001207,0.001939
0 1 0 1 0 1 1 0,SUCCESS,,,
0 1 0 1 0 1 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1,SUCCESS,0.000057,0.001109,0.001736
0 1 0 1 0 0 1 0,SUCCESS,0.000053,0.000962,0.001231
0 1 0 1 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 0,SUCCESS,0.000055,0.001353,0.001427
0 1 0 0 1 1 1 1,SUCCESS,0.000062,0.001032,0.001519
0 1 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1,SUCCESS,0.000059,0.001031,0.001422
0 1 0 0 1 0 1 0,SUCCESS,0.000058,0.001006,0.001476
0 1 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0,SUCCESS,0.000051,0.000967,0.001445
0 1 0 0 0 1 1 1,SUCCESS,0.000036,0.000906,0.001165
0 1 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1,SUCCESS,0.000056,0.001230,0.001402
0 1 0 0 0 0 1 0,SUCCESS,0.000042,0.001127,0.001217
0 1 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 0,SUCCESS,0.000079,0.001198,0.001160
0 0 1 1 1 1 1 1,SUCCESS,0.000061,0.001179,0.001139
0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 0 1,SUCCESS,0.000042,0.001025,0.001426
0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 1,SUCCESS,0.000036,0.001008,0.001475
0 0 1 1 1 0 0 0,SUCCESS,0.000056,0.000973,0.001270
0 0 1 1 0 1 1 1,SUCCESS,0.000043,0.000926,0.001162
0 0 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1,SUCCESS,0.000043,0.001151,0.001492
0 0 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1,SUCCESS,0.000058,0.001130,0.001653
0 0 1 1 0 0 0 0,SUCCESS,0.000036,0.001050,0.001353
0 0 1 0 1 1 1 1,SUCCESS,0.000053,0.001112,0.001412
0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 0 1,SUCCESS,0.000038,0.001051,0.001446
0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 1,SUCCESS,0.000049,0.000961,0.001300
0 0 1 0 1 0 0 0,SUCCESS,0.000058,0.001156,0.001609
0 0 1 0 0 1 1 1,SUCCESS,0.000035,0.001052,0.001419
0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 1 0 1,SUCCESS,0.000083,0.001262,0.001464
0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 1,SUCCESS,0.000043,0.000948,0.001195
0 0 1 0 0 0 0 0,SUCCESS,0.000035,0.000857,0.001175
0 0 0 1 1 1 1 1,SUCCESS,0.000047,0.000997,0.001504
0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1,SUCCESS,0.000036,0.000927,0.001159
0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 0 0 1,SUCCESS,0.000052,0.000974,0.001402
0 0 0 1 1 0 0 0,SUCCESS,0.000076,0.001115,0.001731
0 0 0 1 0 1 1 1,SUCCESS,0.000037,0.001144,0.001154
0 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1,SUCCESS,0.000043,0.000970,0.001164
0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 1 0 0 0 1,SUCCESS,0.000054,0.000967,0.001421
0 0 0 1 0 0 0 0,SUCCESS,0.000069,0.001087,0.001479
0 0 0 0 1 1 1 1,SUCCESS,0.000089,0.001215,0.001371
0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1,SUCCESS,0.000093,0.001176,0.001425
0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 1,SUCCESS,0.000052,0.000950,0.001213
0 0 0 0 1 0 0 0,SUCCESS,0.000076,0.001129,0.001204
0 0 0 0 0 1 1 1,SUCCESS,0.000043,0.001020,0.001434
0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1,SUCCESS,0.000055,0.001182,0.001618
0 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1,SUCCESS,0.000041,0.001130,0.001415
0 0 0 0 0 0 0 0,SUCCESS,0.000066,0.001013,0.001430
