Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,SUCCESS,0.000286,0.003026,0.022335
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000343,0.002780,0.023017
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0,SUCCESS,0.000270,0.002680,0.021049
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000214,0.002760,0.021548
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000416,0.002829,0.026961
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000333,0.002965,0.023218
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0,SUCCESS,0.000186,0.002864,0.022440
1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000193,0.002932,0.023395
1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000199,0.002828,0.021981
1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000194,0.002851,0.022391
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0,SUCCESS,0.000193,0.002882,0.022808
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000182,0.002849,0.023322
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000249,0.002818,0.022314
1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1,SUCCESS,0.000320,0.002943,0.027241
1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0,SUCCESS,0.000190,0.002827,0.024939
1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1,SUCCESS,0.000169,0.002573,0.022447
1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000169,0.002816,0.023348
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000410,0.002844,0.022979
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0,SUCCESS,0.000221,0.002851,0.022980
1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000391,0.002800,0.036808
1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000165,0.002725,0.035721
1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1,SUCCESS,0.000258,0.002905,0.022297
1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0,SUCCESS,0.000282,0.002527,0.021587
1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1,SUCCESS,0.000167,0.002794,0.023004
1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000287,0.003151,0.022493
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1,SUCCESS,0.000191,0.002846,0.022587
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0,SUCCESS,0.000197,0.002836,0.022192
1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1,SUCCESS,0.000187,0.002618,0.022375
1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0,SUCCESS,0.000220,0.002708,0.024988
1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1,SUCCESS,0.000206,0.002954,0.023582
1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0,SUCCESS,0.000193,0.002888,0.035990
1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1,SUCCESS,0.000191,0.002820,0.023787
1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0,SUCCESS,0.000191,0.002765,0.022947
1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1,SUCCESS,0.000165,0.002866,0.022014
1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0,SUCCESS,0.000194,0.002903,0.022911
1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1,SUCCESS,0.000168,0.002803,0.022853
1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0,SUCCESS,0.000204,0.002676,0.026344
1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1,SUCCESS,0.000248,0.002755,0.022279
1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0,SUCCESS,0.000259,0.002894,0.025298
1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1,SUCCESS,0.000164,0.002504,0.018687
1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0,SUCCESS,0.000196,0.002684,0.022364
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1,SUCCESS,0.000201,0.002777,0.022353
1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0,SUCCESS,0.000261,0.003013,0.027275
1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1,SUCCESS,0.000276,0.002899,0.022913
1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0,SUCCESS,0.000230,0.002887,0.022528
1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1,SUCCESS,0.000215,0.002817,0.022442
1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0,SUCCESS,0.000202,0.003034,0.037612
1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1,SUCCESS,0.000240,0.002991,0.026295
1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,SUCCESS,0.000220,0.003053,0.036533
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000290,0.002967,0.022210
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000198,0.002903,0.023567
1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1,SUCCESS,0.000173,0.002926,0.035245
1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0,SUCCESS,0.000294,0.002975,0.024151
1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1,SUCCESS,0.000259,0.002918,0.024346
1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000211,0.002876,0.022961
1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1,SUCCESS,0.000330,0.002715,0.023181
1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000178,0.002722,0.022974
1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000219,0.002985,0.022462
1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000221,0.002836,0.022436
1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1,SUCCESS,0.000193,0.002861,0.023239
1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0,SUCCESS,0.000321,0.002981,0.021489
1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1,SUCCESS,0.000258,0.002865,0.025253
1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000196,0.002861,0.022841
1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1,SUCCESS,0.000217,0.002873,0.026257
1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000308,0.002769,0.021008
1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000225,0.003200,0.022683
1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000244,0.002972,0.019416
1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1,SUCCESS,0.000183,0.002952,0.022156
1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0,SUCCESS,0.000394,0.002914,0.017863
1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1,SUCCESS,0.000201,0.002768,0.022676
1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000207,0.002763,0.023050
1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1,SUCCESS,0.000262,0.003206,0.024134
1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000264,0.003309,0.023128
1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000245,0.002685,0.025890
1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000263,0.003848,0.022296
1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1,SUCCESS,0.000336,0.002852,0.022375
1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0,SUCCESS,0.000204,0.002990,0.022710
1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1,SUCCESS,0.000196,0.003052,0.023091
1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000204,0.002886,0.022602
1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1,SUCCESS,0.000196,0.002799,0.023365
1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000204,0.002881,0.022663
1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1,SUCCESS,0.000236,0.002947,0.023669
1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0,SUCCESS,0.000263,0.002903,0.022157
1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000219,0.002748,0.025990
1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000258,0.003274,0.021895
1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1,SUCCESS,0.000166,0.003057,0.035885
1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0,SUCCESS,0.000166,0.002863,0.022619
1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000275,0.003036,0.025377
1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000291,0.003101,0.022250
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1,SUCCESS,,,
