grammar_file,status,convert_time,learn_time,intersect_time
G9a_0000000001010001,SUCCESS,0.000212,0.002938,0.003254
G9a_0000000001010010,SUCCESS,0.000239,0.00233,0.003182
G9a_0000000001010011,SUCCESS,0.000223,0.002394,0.003117
G9a_0000000001010100,SUCCESS,0.00023,0.002349,0.003204
G9a_0000000001010101,SUCCESS,0.000231,0.002457,0.002795
G9a_0000000001010110,SUCCESS,0.000221,0.002217,0.003068
G9a_0000000001010111,SUCCESS,0.000229,0.001708,0.001642
G9a_0000000001011000,SUCCESS,0.000231,0.002384,0.003176
G9a_0000000001011001,SUCCESS,0.000251,0.002305,0.003442
G9a_0000000001011010,SUCCESS,0.000218,0.002587,0.003388
G9a_0000000001011011,SUCCESS,0.000215,0.001971,0.002371
G9a_0000000001011100,SUCCESS,0.000228,0.00236,0.003053
G9a_0000000001011101,SUCCESS,0.000229,0.002471,0.00308
G9a_0000000001011110,SUCCESS,0.000233,0.002327,0.00326
G9a_0000000001011111,SUCCESS,0.000224,0.002384,0.003058
G9a_0000000001100000,SUCCESS,0.000223,0.002596,0.003365
G9a_0000000001100001,SUCCESS,0.000229,0.002233,0.003134
G9a_0000000001100010,SUCCESS,0.000237,0.00251,0.00326
G9a_0000000001100011,SUCCESS,0.00024,0.002436,0.003204
G9a_0000000001100100,SUCCESS,0.000222,0.002076,0.003141
G9a_0000000001100101,SUCCESS,0.000228,0.002287,0.003151
G9a_0000000001100110,SUCCESS,0.000224,0.002587,0.003137
G9a_0000000001100111,SUCCESS,0.000288,0.002372,0.002654
G9a_0000000001101000,SUCCESS,0.000238,0.002207,0.003185
G9a_0000000001101001,SUCCESS,0.000252,0.002488,0.004086
G9a_0000000001101010,SUCCESS,0.000231,0.002426,0.003056
G9a_0000000001101011,SUCCESS,0.00024,0.002137,0.003389
G9a_0000000001101100,SUCCESS,0.00022,0.002511,0.002943
G9a_0000000001101101,SUCCESS,0.00023,0.002067,0.00161
G9a_0000000001101110,SUCCESS,0.000221,0.002171,0.003077
G9a_0000000001101111,SUCCESS,0.000219,0.002214,0.002596
G9a_0000000001110100,SUCCESS,0.000231,0.002293,0.003136
G9a_0000000001110101,SUCCESS,0.00022,0.002259,0.003264
G9a_0000000001110110,SUCCESS,0.000221,0.002748,0.002953
G9a_0000000001110111,SUCCESS,0.000228,0.002018,0.002388
G9a_0000000001111100,SUCCESS,0.000227,0.002337,0.003113
G9a_0000000001111101,SUCCESS,0.000269,0.002491,0.003114
G9a_0000000001111110,SUCCESS,0.000243,0.002308,0.003263
G9a_0000000001111111,SUCCESS,0.000218,0.00216,0.003074
G9a_0000000010100000,SUCCESS,0.000228,0.002269,0.003167
G9a_0000000010100001,SUCCESS,0.000253,0.002014,0.003229
G9a_0000000010100010,SUCCESS,0.00022,0.001779,0.001
G9a_0000000010100011,SUCCESS,0.000238,0.002513,0.003069
G9a_0000000010100100,SUCCESS,0.000234,0.00242,0.003416
G9a_0000000010100101,SUCCESS,0.000235,0.002112,0.003104
G9a_0000000010100110,SUCCESS,0.000218,0.002734,0.003363
G9a_0000000010100111,SUCCESS,0.000221,0.002319,0.003245
G9a_0000000010101000,SUCCESS,0.000219,0.002441,0.003464
G9a_0000000010101001,SUCCESS,0.000223,0.001703,0.0011
G9a_0000000010101010,SUCCESS,0.00022,0.002597,0.00316
G9a_0000000010101011,SUCCESS,0.000246,0.001803,0.001565
G9a_0000000010101100,SUCCESS,0.000219,0.002343,0.003163
G9a_0000000010101101,SUCCESS,0.000251,0.002426,0.00317
G9a_0000000010101110,SUCCESS,0.000231,0.00202,0.001512
G9a_0000000010101111,SUCCESS,0.000227,0.002506,0.00329
G9a_0000000011100000,SUCCESS,0.000233,0.001929,0.001503
G9a_0000000011100001,SUCCESS,0.000249,0.002286,0.00315
G9a_0000000011100010,SUCCESS,0.000252,0.002274,0.002951
G9a_0000000011100011,SUCCESS,0.000228,0.002219,0.003152
G9a_0000000011100100,SUCCESS,0.000226,0.002382,0.003235
G9a_0000000011100101,SUCCESS,0.000231,0.001689,0.001028
G9a_0000000011100110,SUCCESS,0.000222,0.001879,0.002428
G9a_0000000011100111,SUCCESS,0.000225,0.001858,0.002506
G9a_0000000011101000,SUCCESS,0.000256,0.002406,0.002679
G9a_0000000011101001,SUCCESS,0.000226,0.001932,0.003445
G9a_0000000011101010,SUCCESS,0.00025,0.001835,0.001378
G9a_0000000011101011,SUCCESS,0.000248,0.002049,0.001727
G9a_0000000011101100,SUCCESS,0.000236,0.001361,0.00176
G9a_0000000011101101,SUCCESS,0.000237,0.00243,0.002947
G9a_0000000011101110,SUCCESS,0.000244,0.002028,0.0031
G9a_0000000011101111,SUCCESS,0.000353,0.001995,0.001243
G9a_0000000100010100,SUCCESS,0.000247,0.002284,0.00113
G9a_0000000100010101,SUCCESS,0.000274,0.00189,0.001142
G9a_0000000100010110,SUCCESS,0.000279,0.002236,0.003102
G9a_0000000100010111,SUCCESS,0.000225,0.001962,0.003137
G9a_0000000100011100,SUCCESS,0.000232,0.001395,0.000994
G9a_0000000100011101,SUCCESS,0.000236,0.002585,0.003193
G9a_0000000100011110,SUCCESS,0.00024,0.001928,0.002933
G9a_0000000100011111,SUCCESS,0.000241,0.001817,0.001437
G9a_0000000100110100,SUCCESS,0.000228,0.001801,0.002394
G9a_0000000100110101,SUCCESS,0.000244,0.001619,0.001009
G9a_0000000100110110,SUCCESS,0.000245,0.002099,0.003076
G9a_0000000100110111,SUCCESS,0.000229,0.001644,0.003421
G9a_0000000100111100,SUCCESS,0.000343,0.001636,0.001036
G9a_0000000100111101,SUCCESS,0.000243,0.002389,0.00369
G9a_0000000100111110,SUCCESS,0.000316,0.002316,0.001376
G9a_0000000100111111,SUCCESS,0.00024,0.001984,0.002445
G9a_0000000101010100,SUCCESS,0.000228,0.002209,0.003135
G9a_0000000101010101,SUCCESS,0.000281,0.002272,0.003162
G9a_0000000101010110,SUCCESS,0.000243,0.00195,0.00099
G9a_0000000101010111,SUCCESS,0.000356,0.002365,0.003099
G9a_0000000101011100,SUCCESS,0.000234,0.002321,0.002956
G9a_0000000101011101,SUCCESS,0.000284,0.00222,0.003359
G9a_0000000101011110,SUCCESS,0.000241,0.001974,0.002016
G9a_0000000101011111,SUCCESS,0.000238,0.00226,0.00318
G9a_0000000101110100,SUCCESS,0.000228,0.002271,0.003278
G9a_0000000101110101,SUCCESS,0.000278,0.001877,0.003727
G9a_0000000101110110,SUCCESS,0.000246,0.002021,0.001035
G9a_0000000101110111,SUCCESS,0.000294,0.002263,0.004409
G9a_0000000101111100,SUCCESS,0.000238,0.002064,0.003016
G9a_0000000101111101,SUCCESS,0.000231,0.001951,0.003154
G9a_0000000101111110,SUCCESS,0.00025,0.002391,0.003239
G9a_0000000101111111,SUCCESS,0.000248,0.002302,0.003228
G9a_0000000110100100,SUCCESS,0.000232,0.001724,0.001301
G9a_0000000110100101,SUCCESS,0.000295,0.002064,0.001324
G9a_0000000110100110,SUCCESS,0.000251,0.001274,0.001198
G9a_0000000110100111,SUCCESS,0.000243,0.001716,0.00119
G9a_0000000110101100,SUCCESS,0.000232,0.001746,0.001755
G9a_0000000110101101,SUCCESS,0.000246,0.001313,0.000984
G9a_0000000110101110,SUCCESS,0.000216,0.001795,0.002852
G9a_0000000110101111,SUCCESS,0.00024,0.001107,0.002133
G9a_0000000110110100,SUCCESS,0.000272,0.002314,0.003279
G9a_0000000110110101,SUCCESS,0.000257,0.001825,0.003081
G9a_0000000110110110,SUCCESS,0.000236,0.001785,0.001198
G9a_0000000110110111,SUCCESS,0.000328,0.001846,0.001314
G9a_0000000110111100,SUCCESS,0.000351,0.001637,0.001074
G9a_0000000110111101,SUCCESS,0.000377,0.002082,0.002766
G9a_0000000110111110,SUCCESS,0.000257,0.001623,0.002825
G9a_0000000110111111,SUCCESS,0.000228,0.001669,0.001152
G9a_0000000111100100,SUCCESS,0.000257,0.001886,0.00302
G9a_0000000111100101,SUCCESS,0.000289,0.002031,0.003128
G9a_0000000111100110,SUCCESS,0.000236,0.001664,0.00252
G9a_0000000111100111,SUCCESS,0.000269,0.001569,0.001055
G9a_0000000111101100,SUCCESS,0.000257,0.001709,0.001065
G9a_0000000111101101,SUCCESS,0.000303,0.002072,0.00341
G9a_0000000111101110,SUCCESS,0.000243,0.00121,0.001029
G9a_0000000111101111,SUCCESS,0.00025,0.001875,0.002496
G9a_0000000111110100,SUCCESS,0.000244,0.002168,0.003094
G9a_0000000111110101,SUCCESS,0.000234,0.001806,0.00197
G9a_0000000111110110,SUCCESS,0.000263,0.001779,0.001629
G9a_0000000111110111,SUCCESS,0.000277,0.002151,0.003499
G9a_1111111111111111,SUCCESS,0.000224,0.002642,0.003112
G9a_1111111111111110,SUCCESS,0.000239,0.002268,0.002707
G9a_1111111111111101,SUCCESS,0.000228,0.002375,0.003053
G9a_1111111111111100,SUCCESS,0.000303,0.00194,0.002715
G9a_1111111111110111,SUCCESS,0.000219,0.002349,0.003184
G9a_1111111111110110,SUCCESS,0.000239,0.002446,0.003171
G9a_1111111111110101,SUCCESS,0.000229,0.002581,0.003054
G9a_1111111111110100,SUCCESS,0.000278,0.002348,0.001347
G9a_1111111111101111,SUCCESS,0.000236,0.001877,0.002103
G9a_1111111111101110,SUCCESS,0.000242,0.001779,0.003662
G9a_1111111111101101,SUCCESS,0.000305,0.002278,0.003234
G9a_1111111111101100,SUCCESS,0.000223,0.002258,0.001658
G9a_1111111111101011,SUCCESS,0.000226,0.002179,0.00291
G9a_1111111111101010,SUCCESS,0.000324,0.002453,0.003102
G9a_1111111111101001,SUCCESS,0.000236,0.002134,0.003311
G9a_1111111111101000,SUCCESS,0.000287,0.002229,0.003228
G9a_1111111111100111,SUCCESS,0.000235,0.002046,0.002617
G9a_1111111111100110,SUCCESS,0.000236,0.002026,0.002566
G9a_1111111111100101,SUCCESS,0.000329,0.002084,0.003177
G9a_1111111111100100,SUCCESS,0.00025,0.002084,0.003218
G9a_1111111111100011,SUCCESS,0.00024,0.002198,0.003562
G9a_1111111111100010,SUCCESS,0.000235,0.002199,0.003207
G9a_1111111111100001,SUCCESS,0.000219,0.002181,0.00295
G9a_1111111111100000,SUCCESS,0.000241,0.002051,0.003459
G9a_1111111111011111,SUCCESS,0.000224,0.001776,0.001052
G9a_1111111111011110,SUCCESS,0.000236,0.002402,0.0032
G9a_1111111111011101,SUCCESS,0.000224,0.002419,0.003746
G9a_1111111111011100,SUCCESS,0.000277,0.002558,0.002808
G9a_1111111111011011,SUCCESS,0.000224,0.002089,0.003026
G9a_1111111111011010,SUCCESS,0.000228,0.002351,0.003169
G9a_1111111111011001,SUCCESS,0.000221,0.002281,0.003518
G9a_1111111111011000,SUCCESS,0.00024,0.001978,0.003241
G9a_1111111111010111,SUCCESS,0.000227,0.002348,0.003344
G9a_1111111111010110,SUCCESS,0.000232,0.002154,0.003251
G9a_1111111111010101,SUCCESS,0.000228,0.002386,0.002604
G9a_1111111111010100,SUCCESS,0.000222,0.002305,0.003191
G9a_1111111111010011,SUCCESS,0.00027,0.002333,0.002927
G9a_1111111111010010,SUCCESS,0.000221,0.002253,0.003257
G9a_1111111111010001,SUCCESS,0.000222,0.002186,0.003757
G9a_1111111111010000,SUCCESS,0.000225,0.002033,0.002528
G9a_1111111111001011,SUCCESS,0.000236,0.002045,0.002949
G9a_1111111111001010,SUCCESS,0.000252,0.002104,0.003155
G9a_1111111111001001,SUCCESS,0.000224,0.001628,0.000999
G9a_1111111111001000,SUCCESS,0.00023,0.002023,0.002603
G9a_1111111111000011,SUCCESS,0.000233,0.001842,0.002867
G9a_1111111111000010,SUCCESS,0.000248,0.001572,0.0019
G9a_1111111111000001,SUCCESS,0.000244,0.002262,0.003069
G9a_1111111111000000,SUCCESS,0.000231,0.002069,0.002747
G9a_1111111110111111,SUCCESS,0.000248,0.002299,0.003192
G9a_1111111110111110,SUCCESS,0.000233,0.00245,0.003079
G9a_1111111110111101,SUCCESS,0.00023,0.002323,0.003314
G9a_1111111110111100,SUCCESS,0.000221,0.00217,0.002683
G9a_1111111110110111,SUCCESS,0.000268,0.002483,0.003512
G9a_1111111110110110,SUCCESS,0.000231,0.002201,0.002715
G9a_1111111110110101,SUCCESS,0.000226,0.002588,0.00344
G9a_1111111110110100,SUCCESS,0.00024,0.002448,0.003182
G9a_1111111110101111,SUCCESS,0.000228,0.001953,0.003224
G9a_1111111110101110,SUCCESS,0.000228,0.002417,0.003087
G9a_1111111110101101,SUCCESS,0.000228,0.001959,0.00307
G9a_1111111110101100,SUCCESS,0.000236,0.002171,0.003494
G9a_1111111110101011,SUCCESS,0.00026,0.001831,0.003116
G9a_1111111110101010,SUCCESS,0.000229,0.002239,0.003286
G9a_1111111110101001,SUCCESS,0.000241,0.002093,0.003049
G9a_1111111110101000,SUCCESS,0.000221,0.002317,0.002773
G9a_1111111110100111,SUCCESS,0.00022,0.001787,0.00133
G9a_1111111110100110,SUCCESS,0.000273,0.002252,0.003151
G9a_1111111110100101,SUCCESS,0.000308,0.002331,0.003184
G9a_1111111110100100,SUCCESS,0.000258,0.002409,0.003241
G9a_1111111110100011,SUCCESS,0.000228,0.002468,0.003214
G9a_1111111110100010,SUCCESS,0.000232,0.002408,0.003188
G9a_1111111110100001,SUCCESS,0.000232,0.002489,0.004146
G9a_1111111110100000,SUCCESS,0.000225,0.002124,0.003257
G9a_1111111110011111,SUCCESS,0.00023,0.002279,0.003179
G9a_1111111110011110,SUCCESS,0.00026,0.002484,0.003127
G9a_1111111110011101,SUCCESS,0.000317,0.002407,0.003107
G9a_1111111110011100,SUCCESS,0.000232,0.00222,0.003238
G9a_1111111110011011,SUCCESS,0.000224,0.002499,0.003198
G9a_1111111110011010,SUCCESS,0.000233,0.002234,0.002984
G9a_1111111110011001,SUCCESS,0.000224,0.002274,0.003211
G9a_1111111110011000,SUCCESS,0.00022,0.002355,0.003252
G9a_1111111110010111,SUCCESS,0.000223,0.002067,0.003828
G9a_1111111110010110,SUCCESS,0.000229,0.001741,0.001384
G9a_1111111110010101,SUCCESS,0.000272,0.002061,0.002392
G9a_1111111110010100,SUCCESS,0.000232,0.00217,0.00313
G9a_1111111110010011,SUCCESS,0.00022,0.001991,0.002879
G9a_1111111110010010,SUCCESS,0.000242,0.002367,0.003479
G9a_1111111110010001,SUCCESS,0.000236,0.002493,0.003297
G9a_1111111110010000,SUCCESS,0.000258,0.001987,0.003078
G9a_1111111110001011,SUCCESS,0.000228,0.00191,0.002586
G9a_1111111110001010,SUCCESS,0.000241,0.002388,0.00263
G9a_1111111110001001,SUCCESS,0.000222,0.00197,0.003063
G9a_1111111110001000,SUCCESS,0.000237,0.001652,0.001201
G9a_1111111110000011,SUCCESS,0.000225,0.002004,0.002473
G9a_1111111110000010,SUCCESS,0.000227,0.002282,0.003236
G9a_1111111110000001,SUCCESS,0.000219,0.002108,0.003054
G9a_1111111110000000,SUCCESS,0.000225,0.001593,0.000997
G9a_1111111101011111,SUCCESS,0.000232,0.001851,0.001833
G9a_1111111101011110,SUCCESS,0.00022,0.001823,0.001047
G9a_1111111101011101,SUCCESS,0.000222,0.001869,0.001515
G9a_1111111101011100,SUCCESS,0.00023,0.002155,0.003254
G9a_1111111101011011,SUCCESS,0.000243,0.001725,0.001024
G9a_1111111101011010,SUCCESS,0.000226,0.002537,0.003328
G9a_1111111101011001,SUCCESS,0.000225,0.00213,0.003115
G9a_1111111101011000,SUCCESS,0.000232,0.001759,0.001899
G9a_1111111101010111,SUCCESS,0.000248,0.002334,0.003018
G9a_1111111101010110,SUCCESS,0.00024,0.002347,0.003317
G9a_1111111101010101,SUCCESS,0.000234,0.002188,0.002848
G9a_1111111101010100,SUCCESS,0.000234,0.002556,0.003234
G9a_1111111101010011,SUCCESS,0.000237,0.002395,0.003353
G9a_1111111101010010,SUCCESS,0.000258,0.002166,0.003273
G9a_1111111101010001,SUCCESS,0.000227,0.002413,0.003099
G9a_1111111101010000,SUCCESS,0.000246,0.001739,0.002559
G9a_1111111100011111,SUCCESS,0.00023,0.002602,0.00325
G9a_1111111100011110,SUCCESS,0.000219,0.002269,0.003289
G9a_1111111100011101,SUCCESS,0.000227,0.002314,0.003269
G9a_1111111100011100,SUCCESS,0.000225,0.001708,0.000978
G9a_1111111100011011,SUCCESS,0.000228,0.001905,0.001279
G9a_1111111100011010,SUCCESS,0.000222,0.002221,0.003465
G9a_1111111100011001,SUCCESS,0.000225,0.002137,0.00335
G9a_1111111100011000,SUCCESS,0.000237,0.002537,0.003311
G9a_1111111100010111,SUCCESS,0.000233,0.001575,0.000989
G9a_1111111100010110,SUCCESS,0.000251,0.00223,0.00206
G9a_1111111100010101,SUCCESS,0.00022,0.002126,0.003117
G9a_1111111100010100,SUCCESS,0.000232,0.002334,0.003124
G9a_1111111100010011,SUCCESS,0.000222,0.001903,0.003206
G9a_1111111100010010,SUCCESS,0.000223,0.001541,0.001212
G9a_1111111100010001,SUCCESS,0.000237,0.001531,0.001039
G9a_1111111100010000,SUCCESS,0.000239,0.002122,0.004542
G9a_1111111011101011,SUCCESS,0.000228,0.001967,0.003461
G9a_1111111011101010,SUCCESS,0.00023,0.001822,0.00334
G9a_1111111011101001,SUCCESS,0.000238,0.001939,0.003287
G9a_1111111011101000,SUCCESS,0.000251,0.00166,0.001031
G9a_1111111011100011,SUCCESS,0.000231,0.002203,0.00324
G9a_1111111011100010,SUCCESS,0.000247,0.001555,0.001028
G9a_1111111011100001,SUCCESS,0.000264,0.0021,0.003087
G9a_1111111011100000,SUCCESS,0.000225,0.001995,0.003279
G9a_1111111011001011,SUCCESS,0.000249,0.001285,0.000996
G9a_1111111011001010,SUCCESS,0.000262,0.002297,0.003085
G9a_1111111011001001,SUCCESS,0.000276,0.001666,0.00343
G9a_1111111011001000,SUCCESS,0.000236,0.00173,0.001665
G9a_1111111011000011,SUCCESS,0.000228,0.001713,0.001038
G9a_1111111011000010,SUCCESS,0.000229,0.001713,0.001452
G9a_1111111011000001,SUCCESS,0.000244,0.00218,0.002895
G9a_1111111011000000,SUCCESS,0.000223,0.001864,0.00325
G9a_1111111010101011,SUCCESS,0.000262,0.002021,0.002646
G9a_1111111010101010,SUCCESS,0.000261,0.002037,0.003292
G9a_1111111010101001,SUCCESS,0.00031,0.00261,0.002676
G9a_1111111010101000,SUCCESS,0.000248,0.002105,0.003316
G9a_1111111010100011,SUCCESS,0.000222,0.002375,0.003059
G9a_1111111010100010,SUCCESS,0.000292,0.002008,0.003189
G9a_1111111010100001,SUCCESS,0.000231,0.001923,0.001359
G9a_1111111010100000,SUCCESS,0.000242,0.002356,0.003256
G9a_1111111010001011,SUCCESS,0.000305,0.002546,0.003156
G9a_1111111010001010,SUCCESS,0.000226,0.001761,0.003196
G9a_1111111010001001,SUCCESS,0.000243,0.002208,0.002577
G9a_1111111010001000,SUCCESS,0.000275,0.002111,0.001381
G9a_1111111010000011,SUCCESS,0.000238,0.001719,0.001018
G9a_1111111010000010,SUCCESS,0.000262,0.002769,0.003344
G9a_1111111010000001,SUCCESS,0.000256,0.001815,0.00104
G9a_1111111010000000,SUCCESS,0.000243,0.002999,0.003106
G9a_1111111001011011,SUCCESS,0.000246,0.0024,0.001603
G9a_1111111001011010,SUCCESS,0.000236,0.002675,0.003545
G9a_1111111001011001,SUCCESS,0.000243,0.001576,0.001135
G9a_1111111001011000,SUCCESS,0.000244,0.001814,0.001139
G9a_1111111001010011,SUCCESS,0.000231,0.001752,0.000983
G9a_1111111001010010,SUCCESS,0.000239,0.002394,0.003135
G9a_1111111001010001,SUCCESS,0.000219,0.001461,0.001184
G9a_1111111001010000,SUCCESS,0.000316,0.00205,0.0017
G9a_1111111001001011,SUCCESS,0.000225,0.002095,0.003449
G9a_1111111001001010,SUCCESS,0.000289,0.002009,0.003293
G9a_1111111001001001,SUCCESS,0.000238,0.00199,0.001431
G9a_1111111001001000,SUCCESS,0.000232,0.002398,0.003379
G9a_1111111001000011,SUCCESS,0.000246,0.002384,0.003393
G9a_1111111001000010,SUCCESS,0.000242,0.001958,0.003128
G9a_1111111001000001,SUCCESS,0.000233,0.002467,0.001225
G9a_1111111001000000,SUCCESS,0.00025,0.002471,0.003281
G9a_1111111000011011,SUCCESS,0.00025,0.002034,0.003088
G9a_1111111000011010,SUCCESS,0.00025,0.001392,0.002813
G9a_1111111000011001,SUCCESS,0.000289,0.001967,0.002552
G9a_1111111000011000,SUCCESS,0.000287,0.001953,0.003168
G9a_1111111000010011,SUCCESS,0.000304,0.002326,0.003325
G9a_1111111000010010,SUCCESS,0.000247,0.001922,0.003331
G9a_1111111000010001,SUCCESS,0.000245,0.001992,0.00236
G9a_1111111000010000,SUCCESS,0.000242,0.002114,0.003392
G9a_1111111000001011,SUCCESS,0.000273,0.001745,0.003337
G9a_1111111000001010,SUCCESS,0.000249,0.001551,0.001208
G9a_1111111000001001,SUCCESS,0.000247,0.001971,0.003451
G9a_1111111000001000,SUCCESS,0.000247,0.00197,0.003331
