Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1,SUCCESS,0.000257,0.002327,0.003081
0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0,SUCCESS,0.000234,0.002424,0.003133
0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1,SUCCESS,0.000227,0.002307,0.002734
0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0,SUCCESS,0.000226,0.002434,0.003061
0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1,SUCCESS,0.000285,0.002364,0.003315
0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0,SUCCESS,0.000244,0.002687,0.003197
0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1,SUCCESS,0.000217,0.002309,0.003228
0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0,SUCCESS,0.000222,0.002247,0.003089
0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1,SUCCESS,0.000212,0.002938,0.003254
0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0,SUCCESS,0.000239,0.002330,0.003182
0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1,SUCCESS,0.000223,0.002394,0.003117
0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0,SUCCESS,0.000230,0.002349,0.003204
0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1,SUCCESS,0.000231,0.002457,0.002795
0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0,SUCCESS,0.000221,0.002217,0.003068
0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1,SUCCESS,0.000229,0.001708,0.001642
0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0,SUCCESS,0.000231,0.002384,0.003176
0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1,SUCCESS,0.000251,0.002305,0.003442
0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0,SUCCESS,0.000218,0.002587,0.003388
0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1,SUCCESS,0.000215,0.001971,0.002371
0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0,SUCCESS,0.000228,0.002360,0.003053
0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1,SUCCESS,0.000229,0.002471,0.003080
0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0,SUCCESS,0.000233,0.002327,0.003260
0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1,SUCCESS,0.000224,0.002384,0.003058
0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0,SUCCESS,0.000223,0.002596,0.003365
0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1,SUCCESS,0.000229,0.002233,0.003134
0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0,SUCCESS,0.000237,0.002510,0.003260
0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1,SUCCESS,0.000240,0.002436,0.003204
0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0,SUCCESS,0.000222,0.002076,0.003141
0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1,SUCCESS,0.000228,0.002287,0.003151
0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0,SUCCESS,0.000224,0.002587,0.003137
0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1,SUCCESS,0.000288,0.002372,0.002654
0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0,SUCCESS,0.000238,0.002207,0.003185
0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1,SUCCESS,0.000252,0.002488,0.004086
0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0,SUCCESS,0.000231,0.002426,0.003056
0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1,SUCCESS,0.000240,0.002137,0.003389
0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0,SUCCESS,0.000220,0.002511,0.002943
0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1,SUCCESS,0.000230,0.002067,0.001610
0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0,SUCCESS,0.000221,0.002171,0.003077
0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1,SUCCESS,0.000219,0.002214,0.002596
0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0,SUCCESS,0.000231,0.002293,0.003136
0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1,SUCCESS,0.000220,0.002259,0.003264
0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0,SUCCESS,0.000221,0.002748,0.002953
0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1,SUCCESS,0.000228,0.002018,0.002388
0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0,SUCCESS,0.000227,0.002337,0.003113
0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1,SUCCESS,0.000269,0.002491,0.003114
0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0,SUCCESS,0.000243,0.002308,0.003263
0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1,SUCCESS,0.000218,0.002160,0.003074
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0,SUCCESS,0.000228,0.002269,0.003167
0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1,SUCCESS,0.000253,0.002014,0.003229
0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0,SUCCESS,0.000220,0.001779,0.001000
0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1,SUCCESS,0.000238,0.002513,0.003069
0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0,SUCCESS,0.000234,0.002420,0.003416
0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1,SUCCESS,0.000235,0.002112,0.003104
0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0,SUCCESS,0.000218,0.002734,0.003363
0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1,SUCCESS,0.000221,0.002319,0.003245
0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0,SUCCESS,0.000219,0.002441,0.003464
0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1,SUCCESS,0.000223,0.001703,0.001100
0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0,SUCCESS,0.000220,0.002597,0.003160
0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1,SUCCESS,0.000246,0.001803,0.001565
0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0,SUCCESS,0.000219,0.002343,0.003163
0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1,SUCCESS,0.000251,0.002426,0.003170
0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0,SUCCESS,0.000231,0.002020,0.001512
0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1,SUCCESS,0.000227,0.002506,0.003290
0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0,SUCCESS,0.000233,0.001929,0.001503
0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1,SUCCESS,0.000249,0.002286,0.003150
0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0,SUCCESS,0.000252,0.002274,0.002951
0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1,SUCCESS,0.000228,0.002219,0.003152
0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0,SUCCESS,0.000226,0.002382,0.003235
0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1,SUCCESS,0.000231,0.001689,0.001028
0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0,SUCCESS,0.000222,0.001879,0.002428
0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1,SUCCESS,0.000225,0.001858,0.002506
0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0,SUCCESS,0.000256,0.002406,0.002679
0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1,SUCCESS,0.000226,0.001932,0.003445
0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0,SUCCESS,0.000250,0.001835,0.001378
0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 1,SUCCESS,0.000248,0.002049,0.001727
0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0,SUCCESS,0.000236,0.001361,0.001760
0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1,SUCCESS,0.000237,0.002430,0.002947
0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0,SUCCESS,0.000244,0.002028,0.003100
0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1,SUCCESS,0.000353,0.001995,0.001243
0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0,SUCCESS,0.000247,0.002284,0.001130
0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1,SUCCESS,0.000274,0.001890,0.001142
0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0,SUCCESS,0.000279,0.002236,0.003102
0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1,SUCCESS,0.000225,0.001962,0.003137
0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0,SUCCESS,0.000232,0.001395,0.000994
0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1,SUCCESS,0.000236,0.002585,0.003193
0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0,SUCCESS,0.000240,0.001928,0.002933
0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1,SUCCESS,0.000241,0.001817,0.001437
0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0,SUCCESS,,,
