Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1,SUCCESS,0.000213,0.002718,0.003263
1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0,SUCCESS,0.000229,0.002800,0.003278
1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1,SUCCESS,0.000204,0.002961,0.003285
1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0,SUCCESS,0.000209,0.002904,0.003304
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1,SUCCESS,0.000240,0.002864,0.003251
1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0,SUCCESS,0.000361,0.002747,0.003246
1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1,SUCCESS,0.000288,0.003127,0.003258
1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0,SUCCESS,0.000191,0.002773,0.003265
1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1,SUCCESS,0.000166,0.002713,0.003262
1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0,SUCCESS,0.000372,0.002823,0.003270
1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1,SUCCESS,0.000156,0.002993,0.003290
1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,SUCCESS,0.000228,0.002657,0.003476
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000209,0.003075,0.003387
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0,SUCCESS,0.000155,0.002779,0.003257
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000295,0.002850,0.003265
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000268,0.003140,0.003275
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000207,0.002915,0.003267
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0,SUCCESS,0.000198,0.002924,0.003329
1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000367,0.002689,0.003262
1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000267,0.003029,0.003370
1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000253,0.002818,0.003271
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0,SUCCESS,0.000269,0.002720,0.003285
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000217,0.002890,0.003298
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000402,0.002792,0.002699
1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1,SUCCESS,0.000206,0.002758,0.003383
1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0,SUCCESS,0.000258,0.003180,0.003275
1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1,SUCCESS,0.000182,0.002903,0.003290
1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000215,0.002649,0.003250
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000193,0.002895,0.003288
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0,SUCCESS,0.000208,0.002752,0.003300
1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000205,0.002762,0.003279
1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000265,0.003209,0.003280
1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1,SUCCESS,0.000202,0.002947,0.003262
1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0,SUCCESS,0.000195,0.002994,0.003283
1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1,SUCCESS,0.000234,0.002722,0.003263
1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000195,0.002670,0.003264
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1,SUCCESS,0.000162,0.003005,0.003272
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0,SUCCESS,0.000311,0.002891,0.003251
1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1,SUCCESS,0.000175,0.002745,0.003370
1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0,SUCCESS,0.000198,0.002860,0.003266
1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1,SUCCESS,0.000238,0.002762,0.003265
1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0,SUCCESS,0.000210,0.002750,0.003339
1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1,SUCCESS,0.000202,0.002810,0.003294
1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0,SUCCESS,0.000209,0.003053,0.003290
1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1,SUCCESS,0.000187,0.002738,0.003452
1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0,SUCCESS,0.000279,0.003103,0.003254
1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1,SUCCESS,0.000282,0.002820,0.002697
1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0,SUCCESS,0.000183,0.002179,0.002657
1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1,SUCCESS,0.000305,0.002892,0.003287
1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0,SUCCESS,0.000264,0.002726,0.002998
1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1,SUCCESS,0.000221,0.002859,0.003254
1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0,SUCCESS,0.000163,0.002811,0.003287
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1,SUCCESS,0.000248,0.003213,0.003282
1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0,SUCCESS,0.000193,0.002894,0.003255
1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1,SUCCESS,0.000210,0.002817,0.003285
1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0,SUCCESS,0.000166,0.002752,0.003292
1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1,SUCCESS,0.000183,0.003132,0.003264
1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0,SUCCESS,0.000221,0.002814,0.003272
1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1,SUCCESS,0.000164,0.002743,0.003262
1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,SUCCESS,0.000217,0.002819,0.003240
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000253,0.002725,0.003238
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000196,0.002875,0.003271
1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1,SUCCESS,0.000194,0.002753,0.003283
1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0,SUCCESS,0.000190,0.003045,0.003060
1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1,SUCCESS,0.000230,0.002896,0.003323
1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000159,0.002823,0.003290
1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1,SUCCESS,0.000272,0.003001,0.003316
1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000207,0.002636,0.002664
1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000242,0.003402,0.003284
1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000194,0.002952,0.003297
1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1,SUCCESS,0.000163,0.002953,0.003276
1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0,SUCCESS,0.000230,0.003047,0.003252
1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1,SUCCESS,0.000152,0.002705,0.003256
1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000167,0.002994,0.003305
1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1,SUCCESS,0.000260,0.002750,0.003276
1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000193,0.002967,0.003463
1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000214,0.002947,0.003278
1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000214,0.002833,0.003252
1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1,SUCCESS,0.000243,0.002835,0.003255
1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0,SUCCESS,0.000270,0.002997,0.003386
1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1,SUCCESS,0.000188,0.002945,0.003290
1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000234,0.003203,0.003293
1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1,SUCCESS,0.000247,0.002860,0.003380
1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000210,0.002011,0.002821
1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000214,0.002903,0.003255
1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000189,0.002683,0.003272
1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1,SUCCESS,0.000218,0.002887,0.003298
1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0,SUCCESS,0.000210,0.002902,0.003276
1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1,SUCCESS,0.000195,0.002712,0.003301
1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000193,0.002862,0.003277
1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1,SUCCESS,0.000309,0.002965,0.003265
1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000186,0.002917,0.003257
1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1,SUCCESS,0.000222,0.003005,0.003269
1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0,SUCCESS,0.000233,0.002839,0.003212
1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000176,0.002758,0.003229
1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000368,0.003058,0.003301
1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1,SUCCESS,0.000215,0.002779,0.003274
1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0,SUCCESS,0.000239,0.002976,0.003464
1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000180,0.002803,0.003139
1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000237,0.002811,0.003275
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1,SUCCESS,,,
