grammar_file,status,convert_time,learn_time,intersect_time
G9a_1111111111011010,SUCCESS,0.00025,0.003113,0.003262
G9a_1111111111011001,SUCCESS,0.000336,0.003057,0.003299
G9a_1111111111011000,SUCCESS,0.000279,0.002937,0.003253
G9a_1111111111010111,SUCCESS,0.000388,0.002745,0.00327
G9a_1111111111010110,SUCCESS,0.000331,0.002749,0.003265
G9a_1111111111010101,SUCCESS,0.000257,0.003,0.003268
G9a_1111111111010100,SUCCESS,0.000289,0.00294,0.003249
G9a_1111111111010011,SUCCESS,0.000213,0.002718,0.003263
G9a_1111111111010010,SUCCESS,0.000229,0.0028,0.003278
G9a_1111111111010001,SUCCESS,0.000204,0.002961,0.003285
G9a_1111111111010000,SUCCESS,0.000209,0.002904,0.003304
G9a_1111111111001011,SUCCESS,0.00024,0.002864,0.003251
G9a_1111111111001010,SUCCESS,0.000361,0.002747,0.003246
G9a_1111111111001001,SUCCESS,0.000288,0.003127,0.003258
G9a_1111111111001000,SUCCESS,0.000191,0.002773,0.003265
G9a_1111111111000011,SUCCESS,0.000166,0.002713,0.003262
G9a_1111111111000010,SUCCESS,0.000372,0.002823,0.00327
G9a_1111111111000001,SUCCESS,0.000156,0.002993,0.00329
G9a_1111111111000000,SUCCESS,0.000228,0.002657,0.003476
G9a_1111111110111111,SUCCESS,0.000209,0.003075,0.003387
G9a_1111111110111110,SUCCESS,0.000155,0.002779,0.003257
G9a_1111111110111101,SUCCESS,0.000295,0.00285,0.003265
G9a_1111111110111100,SUCCESS,0.000268,0.00314,0.003275
G9a_1111111110110111,SUCCESS,0.000207,0.002915,0.003267
G9a_1111111110110110,SUCCESS,0.000198,0.002924,0.003329
G9a_1111111110110101,SUCCESS,0.000367,0.002689,0.003262
G9a_1111111110110100,SUCCESS,0.000267,0.003029,0.00337
G9a_1111111110101111,SUCCESS,0.000253,0.002818,0.003271
G9a_1111111110101110,SUCCESS,0.000269,0.00272,0.003285
G9a_1111111110101101,SUCCESS,0.000217,0.00289,0.003298
G9a_1111111110101100,SUCCESS,0.000402,0.002792,0.002699
G9a_1111111110101011,SUCCESS,0.000206,0.002758,0.003383
G9a_1111111110101010,SUCCESS,0.000258,0.00318,0.003275
G9a_1111111110101001,SUCCESS,0.000182,0.002903,0.00329
G9a_1111111110101000,SUCCESS,0.000215,0.002649,0.00325
G9a_1111111110100111,SUCCESS,0.000193,0.002895,0.003288
G9a_1111111110100110,SUCCESS,0.000208,0.002752,0.0033
G9a_1111111110100101,SUCCESS,0.000205,0.002762,0.003279
G9a_1111111110100100,SUCCESS,0.000265,0.003209,0.00328
G9a_1111111110100011,SUCCESS,0.000202,0.002947,0.003262
G9a_1111111110100010,SUCCESS,0.000195,0.002994,0.003283
G9a_1111111110100001,SUCCESS,0.000234,0.002722,0.003263
G9a_1111111110100000,SUCCESS,0.000195,0.00267,0.003264
G9a_1111111110011111,SUCCESS,0.000162,0.003005,0.003272
G9a_1111111110011110,SUCCESS,0.000311,0.002891,0.003251
G9a_1111111110011101,SUCCESS,0.000175,0.002745,0.00337
G9a_1111111110011100,SUCCESS,0.000198,0.00286,0.003266
G9a_1111111110011011,SUCCESS,0.000238,0.002762,0.003265
G9a_1111111110011010,SUCCESS,0.00021,0.00275,0.003339
G9a_1111111110011001,SUCCESS,0.000202,0.00281,0.003294
G9a_1111111110011000,SUCCESS,0.000209,0.003053,0.00329
G9a_1111111110010111,SUCCESS,0.000187,0.002738,0.003452
G9a_1111111110010110,SUCCESS,0.000279,0.003103,0.003254
G9a_1111111110010101,SUCCESS,0.000282,0.00282,0.002697
G9a_1111111110010100,SUCCESS,0.000183,0.002179,0.002657
G9a_1111111110010011,SUCCESS,0.000305,0.002892,0.003287
G9a_1111111110010010,SUCCESS,0.000264,0.002726,0.002998
G9a_1111111110010001,SUCCESS,0.000221,0.002859,0.003254
G9a_1111111110010000,SUCCESS,0.000163,0.002811,0.003287
G9a_1111111110001011,SUCCESS,0.000248,0.003213,0.003282
G9a_1111111110001010,SUCCESS,0.000193,0.002894,0.003255
G9a_1111111110001001,SUCCESS,0.00021,0.002817,0.003285
G9a_1111111110001000,SUCCESS,0.000166,0.002752,0.003292
G9a_1111111110000011,SUCCESS,0.000183,0.003132,0.003264
G9a_1111111110000010,SUCCESS,0.000221,0.002814,0.003272
G9a_1111111110000001,SUCCESS,0.000164,0.002743,0.003262
G9a_1111111110000000,SUCCESS,0.000217,0.002819,0.00324
G9a_1111111101011111,SUCCESS,0.000253,0.002725,0.003238
G9a_1111111101011110,SUCCESS,0.000196,0.002875,0.003271
G9a_1111111101011101,SUCCESS,0.000194,0.002753,0.003283
G9a_1111111101011100,SUCCESS,0.00019,0.003045,0.00306
G9a_1111111101011011,SUCCESS,0.00023,0.002896,0.003323
G9a_1111111101011010,SUCCESS,0.000159,0.002823,0.00329
G9a_1111111101011001,SUCCESS,0.000272,0.003001,0.003316
G9a_1111111101011000,SUCCESS,0.000207,0.002636,0.002664
G9a_1111111101010111,SUCCESS,0.000242,0.003402,0.003284
G9a_1111111101010110,SUCCESS,0.000194,0.002952,0.003297
G9a_1111111101010101,SUCCESS,0.000163,0.002953,0.003276
G9a_1111111101010100,SUCCESS,0.00023,0.003047,0.003252
G9a_1111111101010011,SUCCESS,0.000152,0.002705,0.003256
G9a_1111111101010010,SUCCESS,0.000167,0.002994,0.003305
G9a_1111111101010001,SUCCESS,0.00026,0.00275,0.003276
G9a_1111111101010000,SUCCESS,0.000193,0.002967,0.003463
G9a_1111111100011111,SUCCESS,0.000214,0.002947,0.003278
G9a_1111111100011110,SUCCESS,0.000214,0.002833,0.003252
G9a_1111111100011101,SUCCESS,0.000243,0.002835,0.003255
G9a_1111111100011100,SUCCESS,0.00027,0.002997,0.003386
G9a_1111111100011011,SUCCESS,0.000188,0.002945,0.00329
G9a_1111111100011010,SUCCESS,0.000234,0.003203,0.003293
G9a_1111111100011001,SUCCESS,0.000247,0.00286,0.00338
G9a_1111111100011000,SUCCESS,0.00021,0.002011,0.002821
G9a_1111111100010111,SUCCESS,0.000214,0.002903,0.003255
G9a_1111111100010110,SUCCESS,0.000189,0.002683,0.003272
G9a_1111111100010101,SUCCESS,0.000218,0.002887,0.003298
G9a_1111111100010100,SUCCESS,0.00021,0.002902,0.003276
G9a_1111111100010011,SUCCESS,0.000195,0.002712,0.003301
G9a_1111111100010010,SUCCESS,0.000193,0.002862,0.003277
G9a_1111111100010001,SUCCESS,0.000309,0.002965,0.003265
G9a_1111111100010000,SUCCESS,0.000186,0.002917,0.003257
G9a_1111111011101011,SUCCESS,0.000222,0.003005,0.003269
G9a_1111111011101010,SUCCESS,0.000233,0.002839,0.003212
G9a_1111111011101001,SUCCESS,0.000176,0.002758,0.003229
G9a_1111111011101000,SUCCESS,0.000368,0.003058,0.003301
G9a_1111111011100011,SUCCESS,0.000215,0.002779,0.003274
G9a_1111111011100010,SUCCESS,0.000239,0.002976,0.003464
G9a_1111111011100001,SUCCESS,0.00018,0.002803,0.003139
G9a_1111111011100000,SUCCESS,0.000237,0.002811,0.003275
G9a_1111111011001011,SUCCESS,0.000191,0.002959,0.003253
G9a_1111111011001010,SUCCESS,0.000233,0.002574,0.00327
G9a_1111111011001001,SUCCESS,0.000181,0.00293,0.003268
G9a_1111111011001000,SUCCESS,0.000212,0.002873,0.003274
G9a_1111111011000011,SUCCESS,0.00018,0.002819,0.003273
G9a_1111111011000010,SUCCESS,0.00022,0.002823,0.003281
G9a_1111111011000001,SUCCESS,0.000197,0.002909,0.003278
G9a_1111111011000000,SUCCESS,0.000234,0.002754,0.003283
G9a_1111111010101011,SUCCESS,0.000276,0.003468,0.003346
G9a_1111111010101010,SUCCESS,0.000191,0.002817,0.003285
G9a_1111111010101001,SUCCESS,0.000198,0.002793,0.003313
G9a_1111111010101000,SUCCESS,0.000194,0.002922,0.00325
G9a_1111111010100011,SUCCESS,0.000216,0.0028,0.003004
G9a_1111111010100010,SUCCESS,0.00019,0.002645,0.003263
G9a_1111111010100001,SUCCESS,0.000164,0.002755,0.003238
G9a_1111111010100000,SUCCESS,0.000199,0.00278,0.003278
G9a_1111111010001011,SUCCESS,0.000367,0.002959,0.003298
G9a_1111111010001010,SUCCESS,0.000403,0.002619,0.003393
G9a_1111111010001001,SUCCESS,0.000255,0.002799,0.003274
G9a_1111111010001000,SUCCESS,0.00027,0.002835,0.003255
G9a_1111111010000011,SUCCESS,0.000221,0.002859,0.003268
G9a_1111111010000010,SUCCESS,0.000176,0.002874,0.003301
G9a_1111111010000001,SUCCESS,0.000233,0.002774,0.003285
G9a_1111111010000000,SUCCESS,0.000324,0.002831,0.003294
G9a_1111111001011011,SUCCESS,0.000241,0.003056,0.003282
G9a_1111111001011010,SUCCESS,0.000268,0.002684,0.003311
G9a_1111111001011001,SUCCESS,0.00017,0.002577,0.002689
G9a_1111111001011000,SUCCESS,0.000235,0.003066,0.00326
G9a_1111111001010011,SUCCESS,0.000229,0.002821,0.003371
G9a_1111111001010010,SUCCESS,0.000204,0.002928,0.003247
G9a_1111111001010001,SUCCESS,0.000288,0.002868,0.003281
G9a_1111111001010000,SUCCESS,0.000229,0.00284,0.003281
G9a_1111111001001011,SUCCESS,0.000283,0.003255,0.003438
G9a_1111111001001010,SUCCESS,0.000258,0.002768,0.003283
G9a_1111111001001001,SUCCESS,0.000194,0.003004,0.003276
G9a_1111111001001000,SUCCESS,0.000165,0.002948,0.003375
G9a_1111111001000011,SUCCESS,0.000183,0.002916,0.003286
G9a_1111111001000010,SUCCESS,0.000235,0.003126,0.003475
G9a_1111111001000001,SUCCESS,0.000288,0.002842,0.003279
G9a_1111111001000000,SUCCESS,0.0002,0.002816,0.003302
G9a_1111111000011011,SUCCESS,0.000176,0.002785,0.003268
G9a_1111111000011010,SUCCESS,0.000165,0.002846,0.003271
G9a_1111111000011001,SUCCESS,0.000182,0.003074,0.003453
G9a_1111111000011000,SUCCESS,0.000181,0.002728,0.003261
G9a_1111111000010011,SUCCESS,0.000221,0.002897,0.003281
G9a_1111111000010010,SUCCESS,0.000263,0.003027,0.00346
G9a_1111111000010001,SUCCESS,0.000193,0.002683,0.003256
G9a_1111111000010000,SUCCESS,0.000164,0.002529,0.002968
G9a_1111111000001011,SUCCESS,0.000344,0.003054,0.003284
G9a_1111111000001010,SUCCESS,0.000196,0.002798,0.00331
