grammar_file,status,convert_time,learn_time,intersect_time
G4b_010011011,SUCCESS,0.000113,0.001186,0.000922
G4b_010011100,SUCCESS,0.000113,0.001229,0.001127
G4b_010011101,SUCCESS,0.00011,0.001176,0.001091
G4b_010011110,SUCCESS,0.000114,0.00097,0.000381
G4b_010011111,SUCCESS,0.000109,0.001124,0.000976
G4b_010100000,SUCCESS,0.000111,0.001339,0.001242
G4b_010100001,SUCCESS,0.00011,0.00122,0.001163
G4b_010100010,SUCCESS,0.000133,0.000995,0.001224
G4b_010100011,SUCCESS,0.000111,0.001204,0.001159
G4b_010100100,SUCCESS,0.000112,0.001193,0.000654
G4b_010100101,SUCCESS,0.000116,0.001156,0.001147
G4b_010100110,SUCCESS,0.000111,0.001193,0.001375
G4b_010100111,SUCCESS,0.000113,0.001078,0.000718
G4b_010101001,SUCCESS,0.00012,0.000949,0.000347
G4b_010101011,SUCCESS,0.000108,0.001095,0.000665
G4b_010101101,SUCCESS,0.000114,0.001293,0.001077
G4b_010101111,SUCCESS,0.000148,0.001205,0.001052
G4b_010110000,SUCCESS,0.000111,0.001363,0.001125
G4b_010110010,SUCCESS,0.000118,0.00111,0.000763
G4b_010110100,SUCCESS,0.000117,0.001152,0.001027
G4b_010110110,SUCCESS,0.000114,0.001284,0.001045
G4b_010111000,SUCCESS,0.000115,0.001122,0.000758
G4b_010111001,SUCCESS,0.000119,0.001232,0.00137
G4b_010111010,SUCCESS,0.000115,0.001153,0.000987
G4b_010111011,SUCCESS,0.000112,0.001137,0.000988
G4b_010111100,SUCCESS,0.000123,0.001423,0.001236
G4b_010111101,SUCCESS,0.000114,0.001168,0.001045
G4b_010111110,SUCCESS,0.000117,0.001016,0.000697
G4b_010111111,SUCCESS,0.000124,0.001175,0.001082
G4b_011011000,SUCCESS,0.000112,0.000912,0.001233
G4b_011011001,SUCCESS,0.000127,0.000734,0.000393
G4b_011011010,SUCCESS,0.000116,0.001141,0.001204
G4b_011011011,SUCCESS,0.000109,0.000813,0.000685
G4b_011011100,SUCCESS,0.000149,0.001271,0.001084
G4b_011011101,SUCCESS,0.000111,0.001042,0.000608
G4b_011011110,SUCCESS,0.000116,0.000748,0.000867
G4b_011011111,SUCCESS,0.000118,0.00129,0.001136
G4b_011111000,SUCCESS,0.000114,0.000925,0.001289
G4b_011111001,SUCCESS,0.000114,0.000881,0.000595
G4b_011111010,SUCCESS,0.000121,0.001273,0.001146
G4b_011111011,SUCCESS,0.000159,0.000927,0.000543
G4b_011111100,SUCCESS,0.000139,0.001188,0.001412
G4b_011111101,SUCCESS,0.000115,0.001052,0.000981
G4b_011111110,SUCCESS,0.000114,0.000742,0.000759
G4b_011111111,SUCCESS,0.000118,0.001278,0.00094
G4b_100000000,SUCCESS,0.00012,0.00085,0.001193
G4b_100000001,SUCCESS,0.000117,0.000977,0.00076
G4b_100000010,SUCCESS,0.000117,0.001176,0.001218
G4b_100000011,SUCCESS,0.000154,0.000711,0.000319
G4b_100000100,SUCCESS,0.000118,0.00125,0.001028
G4b_100000101,SUCCESS,0.000113,0.001211,0.001117
G4b_100000110,SUCCESS,0.00012,0.00071,0.000582
G4b_100000111,SUCCESS,0.000117,0.001209,0.001217
G4b_100100000,SUCCESS,0.000107,0.000852,0.001303
G4b_100100001,SUCCESS,0.000113,0.000771,0.000319
G4b_100100010,SUCCESS,0.000127,0.001185,0.001007
G4b_100100011,SUCCESS,0.000112,0.000728,0.000684
G4b_100100100,SUCCESS,0.000113,0.001322,0.001186
G4b_100100101,SUCCESS,0.000115,0.001008,0.000756
G4b_100100110,SUCCESS,0.00015,0.000752,0.000783
G4b_100100111,SUCCESS,0.000179,0.001338,0.001221
G4b_101000000,SUCCESS,0.000134,0.001121,0.001088
G4b_101000001,SUCCESS,0.000111,0.000588,0.000647
G4b_101000010,SUCCESS,0.000115,0.000857,0.000324
G4b_101000011,SUCCESS,0.000115,0.001163,0.001521
G4b_101000100,SUCCESS,0.000111,0.001187,0.001163
G4b_101000101,SUCCESS,0.000114,0.000759,0.000656
G4b_101000110,SUCCESS,0.000125,0.001085,0.001097
G4b_101000111,SUCCESS,0.000114,0.001204,0.001141
G4b_101001001,SUCCESS,0.000124,0.000999,0.001162
G4b_101001011,SUCCESS,0.000112,0.00084,0.000894
G4b_101001101,SUCCESS,0.000113,0.000665,0.000768
G4b_101001111,SUCCESS,0.000129,0.001186,0.001133
G4b_101010000,SUCCESS,0.000119,0.001257,0.00107
G4b_101010010,SUCCESS,0.000121,0.001263,0.001142
G4b_101010100,SUCCESS,0.000113,0.001292,0.001339
G4b_101010110,SUCCESS,0.000116,0.000736,0.000782
G4b_101011000,SUCCESS,0.000143,0.000919,0.001228
G4b_101011001,SUCCESS,0.000116,0.001106,0.001202
G4b_101011010,SUCCESS,0.000115,0.001343,0.001119
G4b_101011011,SUCCESS,0.000119,0.000745,0.001087
G4b_101011100,SUCCESS,0.000129,0.001196,0.001016
G4b_101011101,SUCCESS,0.000115,0.000659,0.000314
G4b_101011110,SUCCESS,0.000144,0.001265,0.001155
G4b_101011111,SUCCESS,0.000116,0.000965,0.001241
G4b_101100000,SUCCESS,0.000125,0.001189,0.001194
G4b_101100001,SUCCESS,0.000115,0.000641,0.000657
G4b_101100010,SUCCESS,0.000138,0.000819,0.000335
G4b_101100011,SUCCESS,0.000121,0.001181,0.001111
G4b_101100100,SUCCESS,0.000154,0.00122,0.001063
G4b_101100101,SUCCESS,0.000171,0.000908,0.001243
G4b_101100110,SUCCESS,0.000186,0.001101,0.001143
G4b_101100111,SUCCESS,0.000109,0.001166,0.001121
G4b_101101001,SUCCESS,0.000123,0.000955,0.000757
G4b_101101011,SUCCESS,0.000116,0.00095,0.001141
G4b_101101101,SUCCESS,0.000132,0.000722,0.001152
G4b_101101111,SUCCESS,0.000129,0.001215,0.001226
G4b_101110000,SUCCESS,0.000144,0.001342,0.001086
G4b_101110010,SUCCESS,0.00013,0.001074,0.000773
G4b_101110100,SUCCESS,0.000116,0.001204,0.001252
G4b_101110110,SUCCESS,0.000157,0.000792,0.000734
G4b_101111000,SUCCESS,0.000115,0.001257,0.001187
G4b_101111001,SUCCESS,0.000116,0.001196,0.001087
G4b_101111010,SUCCESS,0.000127,0.000865,0.000333
G4b_101111011,SUCCESS,0.000131,0.000925,0.001156
G4b_101111100,SUCCESS,0.000113,0.001178,0.001274
G4b_101111101,SUCCESS,0.000121,0.000593,0.000334
G4b_101111110,SUCCESS,0.000119,0.001081,0.000649
G4b_101111111,SUCCESS,0.000118,0.000967,0.000961
G4b_110000001,SUCCESS,0.000149,0.001218,0.00114
G4b_110000011,SUCCESS,0.000147,0.000744,0.000745
G4b_110000101,SUCCESS,0.000119,0.000742,0.000742
G4b_110000111,SUCCESS,0.00012,0.000888,0.001214
G4b_110001001,SUCCESS,0.000143,0.00121,0.000879
G4b_110001011,SUCCESS,0.000131,0.001003,0.00068
G4b_110001101,SUCCESS,0.000118,0.001345,0.00086
G4b_110001111,SUCCESS,0.000133,0.000721,0.000678
G4b_110100001,SUCCESS,0.000125,0.001007,0.000758
G4b_110100011,SUCCESS,0.000121,0.000893,0.001241
G4b_110100101,SUCCESS,0.000147,0.000677,0.000415
G4b_110100111,SUCCESS,0.000117,0.001159,0.001171
G4b_110101001,SUCCESS,0.00013,0.001282,0.001062
G4b_110101011,SUCCESS,0.000128,0.000755,0.000327
G4b_110101101,SUCCESS,0.000135,0.001016,0.000324
G4b_110101111,SUCCESS,0.000132,0.000957,0.001099
G4b_111001001,SUCCESS,0.00014,0.000719,0.000616
G4b_111001011,SUCCESS,0.000159,0.000959,0.000926
G4b_111001101,SUCCESS,0.000164,0.000628,0.0004
G4b_111001111,SUCCESS,0.000154,0.001202,0.000931
G4b_111011001,SUCCESS,0.000119,0.000691,0.000272
G4b_111011011,SUCCESS,0.000121,0.000716,0.000328
G4b_111011101,SUCCESS,0.000123,0.000714,0.00028
G4b_111011111,SUCCESS,0.000136,0.001027,0.000972
G4b_111101001,SUCCESS,0.000116,0.00066,0.000412
G4b_111101011,SUCCESS,0.000153,0.00112,0.00101
G4b_111101101,SUCCESS,0.000148,0.000711,0.000608
G4b_111101111,SUCCESS,0.000132,0.001343,0.001081
G4b_111111001,SUCCESS,0.000174,0.000684,0.000592
