Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 1 0 0 0 0 0,SUCCESS,0.000119,0.001312,0.001175
0 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 1 0 0 0 1 0,SUCCESS,0.000117,0.000940,0.000717
0 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 1 0 0 1 0 0,SUCCESS,0.000114,0.001183,0.001123
0 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 1 0,SUCCESS,0.000112,0.001197,0.001009
0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 0 1 0 0 0,SUCCESS,,,
0 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 1 0 0 0 0,SUCCESS,0.000117,0.000968,0.000723
0 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 1 1 0 0 1 0,SUCCESS,0.000112,0.001384,0.001320
0 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 1 1 0 1 0 0,SUCCESS,0.000113,0.001226,0.000955
0 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0 1 1 0,SUCCESS,0.000112,0.001363,0.001018
0 0 0 1 1 0 1 1 1,SUCCESS,,,
0 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 1 1,SUCCESS,,,
0 0 1 0 0 0 0 0 0,SUCCESS,,,
0 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 1 0 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 0 1 1 1,SUCCESS,,,
0 0 1 0 0 1 0 0 0,SUCCESS,,,
0 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 1 0 0 1 0 1 0,SUCCESS,,,
0 0 1 0 0 1 0 1 1,SUCCESS,,,
0 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 1 0 0 1 1 1 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,0.000133,0.001146,0.001133
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,0.000115,0.001150,0.001094
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,0.000124,0.001395,0.001154
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,0.000131,0.001270,0.001092
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,0.000111,0.001277,0.001186
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,0.000110,0.001253,0.001180
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,0.000110,0.000978,0.001129
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,0.000124,0.001202,0.000880
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,0.000115,0.001013,0.001300
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,0.000125,0.001012,0.001069
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,0.000116,0.001128,0.000717
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,0.000133,0.001268,0.001110
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,0.000112,0.001132,0.001044
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,0.000119,0.001196,0.001189
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,0.000110,0.000888,0.001093
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,0.000113,0.001101,0.001087
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 1 0 0 0 0 0 0 0,SUCCESS,0.000126,0.001116,0.001038
0 1 0 0 0 0 0 0 1,SUCCESS,0.000131,0.001124,0.001165
0 1 0 0 0 0 0 1 0,SUCCESS,0.000111,0.001001,0.001063
0 1 0 0 0 0 0 1 1,SUCCESS,0.000121,0.001200,0.001169
0 1 0 0 0 0 1 0 0,SUCCESS,0.000123,0.000910,0.000330
0 1 0 0 0 0 1 0 1,SUCCESS,0.000118,0.001173,0.001252
0 1 0 0 0 0 1 1 0,SUCCESS,0.000115,0.001287,0.001050
0 1 0 0 0 0 1 1 1,SUCCESS,0.000120,0.001187,0.001183
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,0.000113,0.000968,0.000591
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,0.000117,0.000955,0.000292
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,0.000119,0.001351,0.001016
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 1 1,SUCCESS,0.000117,0.001169,0.001100
0 1 0 0 1 0 0 0 0,SUCCESS,0.000116,0.001264,0.001136
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,0.000112,0.000926,0.000724
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 1 0 0,SUCCESS,0.000120,0.001202,0.000997
0 1 0 0 1 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 1 1 0,SUCCESS,0.000113,0.001139,0.001120
0 1 0 0 1 0 1 1 1,SUCCESS,,,
0 1 0 0 1 1 0 0 0,SUCCESS,0.000113,0.001147,0.000312
0 1 0 0 1 1 0 0 1,SUCCESS,0.000114,0.001180,0.000866
0 1 0 0 1 1 0 1 0,SUCCESS,0.000123,0.001196,0.001032
0 1 0 0 1 1 0 1 1,SUCCESS,0.000113,0.001186,0.000922
0 1 0 0 1 1 1 0 0,SUCCESS,0.000113,0.001229,0.001127
0 1 0 0 1 1 1 0 1,SUCCESS,0.000110,0.001176,0.001091
0 1 0 0 1 1 1 1 0,SUCCESS,0.000114,0.000970,0.000381
0 1 0 0 1 1 1 1 1,SUCCESS,0.000109,0.001124,0.000976
0 1 0 1 0 0 0 0 0,SUCCESS,0.000111,0.001339,0.001242
0 1 0 1 0 0 0 0 1,SUCCESS,0.000110,0.001220,0.001163
0 1 0 1 0 0 0 1 0,SUCCESS,0.000133,0.000995,0.001224
0 1 0 1 0 0 0 1 1,SUCCESS,0.000111,0.001204,0.001159
0 1 0 1 0 0 1 0 0,SUCCESS,0.000112,0.001193,0.000654
0 1 0 1 0 0 1 0 1,SUCCESS,0.000116,0.001156,0.001147
0 1 0 1 0 0 1 1 0,SUCCESS,0.000111,0.001193,0.001375
0 1 0 1 0 0 1 1 1,SUCCESS,0.000113,0.001078,0.000718
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,0.000120,0.000949,0.000347
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,0.000108,0.001095,0.000665
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,0.000114,0.001293,0.001077
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 1 1,SUCCESS,0.000148,0.001205,0.001052
0 1 0 1 1 0 0 0 0,SUCCESS,0.000111,0.001363,0.001125
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,0.000118,0.001110,0.000763
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 1 0 0,SUCCESS,0.000117,0.001152,0.001027
0 1 0 1 1 0 1 0 1,SUCCESS,,,
0 1 0 1 1 0 1 1 0,SUCCESS,0.000114,0.001284,0.001045
0 1 0 1 1 0 1 1 1,SUCCESS,,,
0 1 0 1 1 1 0 0 0,SUCCESS,0.000115,0.001122,0.000758
0 1 0 1 1 1 0 0 1,SUCCESS,0.000119,0.001232,0.001370
0 1 0 1 1 1 0 1 0,SUCCESS,0.000115,0.001153,0.000987
0 1 0 1 1 1 0 1 1,SUCCESS,0.000112,0.001137,0.000988
0 1 0 1 1 1 1 0 0,SUCCESS,0.000123,0.001423,0.001236
0 1 0 1 1 1 1 0 1,SUCCESS,0.000114,0.001168,0.001045
0 1 0 1 1 1 1 1 0,SUCCESS,0.000117,0.001016,0.000697
0 1 0 1 1 1 1 1 1,SUCCESS,0.000124,0.001175,0.001082
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 1 0 0,SUCCESS,,,
0 1 1 0 0 1 1 0 1,SUCCESS,,,
0 1 1 0 0 1 1 1 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 1 0 0,SUCCESS,,,
0 1 1 0 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 1 0 0 0,SUCCESS,0.000112,0.000912,0.001233
0 1 1 0 1 1 0 0 1,SUCCESS,0.000127,0.000734,0.000393
0 1 1 0 1 1 0 1 0,SUCCESS,0.000116,0.001141,0.001204
0 1 1 0 1 1 0 1 1,SUCCESS,0.000109,0.000813,0.000685
0 1 1 0 1 1 1 0 0,SUCCESS,0.000149,0.001271,0.001084
0 1 1 0 1 1 1 0 1,SUCCESS,0.000111,0.001042,0.000608
0 1 1 0 1 1 1 1 0,SUCCESS,0.000116,0.000748,0.000867
0 1 1 0 1 1 1 1 1,SUCCESS,0.000118,0.001290,0.001136
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 1 0 0 0,SUCCESS,0.000114,0.000925,0.001289
0 1 1 1 1 1 0 0 1,SUCCESS,0.000114,0.000881,0.000595
0 1 1 1 1 1 0 1 0,SUCCESS,0.000121,0.001273,0.001146
0 1 1 1 1 1 0 1 1,SUCCESS,0.000159,0.000927,0.000543
0 1 1 1 1 1 1 0 0,SUCCESS,0.000139,0.001188,0.001412
0 1 1 1 1 1 1 0 1,SUCCESS,0.000115,0.001052,0.000981
0 1 1 1 1 1 1 1 0,SUCCESS,0.000114,0.000742,0.000759
0 1 1 1 1 1 1 1 1,SUCCESS,0.000118,0.001278,0.000940
1 0 0 0 0 0 0 0 0,SUCCESS,0.000120,0.000850,0.001193
1 0 0 0 0 0 0 0 1,SUCCESS,0.000117,0.000977,0.000760
1 0 0 0 0 0 0 1 0,SUCCESS,0.000117,0.001176,0.001218
1 0 0 0 0 0 0 1 1,SUCCESS,0.000154,0.000711,0.000319
1 0 0 0 0 0 1 0 0,SUCCESS,0.000118,0.001250,0.001028
1 0 0 0 0 0 1 0 1,SUCCESS,0.000113,0.001211,0.001117
1 0 0 0 0 0 1 1 0,SUCCESS,0.000120,0.000710,0.000582
1 0 0 0 0 0 1 1 1,SUCCESS,0.000117,0.001209,0.001217
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 0 0 0 0 0,SUCCESS,0.000107,0.000852,0.001303
1 0 0 1 0 0 0 0 1,SUCCESS,0.000113,0.000771,0.000319
1 0 0 1 0 0 0 1 0,SUCCESS,0.000127,0.001185,0.001007
1 0 0 1 0 0 0 1 1,SUCCESS,0.000112,0.000728,0.000684
1 0 0 1 0 0 1 0 0,SUCCESS,0.000113,0.001322,0.001186
1 0 0 1 0 0 1 0 1,SUCCESS,0.000115,0.001008,0.000756
1 0 0 1 0 0 1 1 0,SUCCESS,0.000150,0.000752,0.000783
1 0 0 1 0 0 1 1 1,SUCCESS,0.000179,0.001338,0.001221
1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 1 0 0 0 0 0 0,SUCCESS,0.000134,0.001121,0.001088
1 0 1 0 0 0 0 0 1,SUCCESS,0.000111,0.000588,0.000647
1 0 1 0 0 0 0 1 0,SUCCESS,0.000115,0.000857,0.000324
1 0 1 0 0 0 0 1 1,SUCCESS,0.000115,0.001163,0.001521
1 0 1 0 0 0 1 0 0,SUCCESS,0.000111,0.001187,0.001163
1 0 1 0 0 0 1 0 1,SUCCESS,0.000114,0.000759,0.000656
1 0 1 0 0 0 1 1 0,SUCCESS,0.000125,0.001085,0.001097
1 0 1 0 0 0 1 1 1,SUCCESS,0.000114,0.001204,0.001141
1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 0 1 0 0 1 0 0 1,SUCCESS,0.000124,0.000999,0.001162
1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000112,0.000840,0.000894
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,0.000113,0.000665,0.000768
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 1 1,SUCCESS,0.000129,0.001186,0.001133
1 0 1 0 1 0 0 0 0,SUCCESS,0.000119,0.001257,0.001070
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,0.000121,0.001263,0.001142
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,0.000113,0.001292,0.001339
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,0.000116,0.000736,0.000782
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 1 0 0 0,SUCCESS,0.000143,0.000919,0.001228
1 0 1 0 1 1 0 0 1,SUCCESS,0.000116,0.001106,0.001202
1 0 1 0 1 1 0 1 0,SUCCESS,0.000115,0.001343,0.001119
1 0 1 0 1 1 0 1 1,SUCCESS,0.000119,0.000745,0.001087
1 0 1 0 1 1 1 0 0,SUCCESS,0.000129,0.001196,0.001016
1 0 1 0 1 1 1 0 1,SUCCESS,0.000115,0.000659,0.000314
1 0 1 0 1 1 1 1 0,SUCCESS,0.000144,0.001265,0.001155
1 0 1 0 1 1 1 1 1,SUCCESS,0.000116,0.000965,0.001241
1 0 1 1 0 0 0 0 0,SUCCESS,0.000125,0.001189,0.001194
1 0 1 1 0 0 0 0 1,SUCCESS,0.000115,0.000641,0.000657
1 0 1 1 0 0 0 1 0,SUCCESS,0.000138,0.000819,0.000335
1 0 1 1 0 0 0 1 1,SUCCESS,0.000121,0.001181,0.001111
1 0 1 1 0 0 1 0 0,SUCCESS,0.000154,0.001220,0.001063
1 0 1 1 0 0 1 0 1,SUCCESS,0.000171,0.000908,0.001243
1 0 1 1 0 0 1 1 0,SUCCESS,0.000186,0.001101,0.001143
1 0 1 1 0 0 1 1 1,SUCCESS,0.000109,0.001166,0.001121
1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 1 1 0 1 0 0 1,SUCCESS,0.000123,0.000955,0.000757
1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000116,0.000950,0.001141
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,0.000132,0.000722,0.001152
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 1 1,SUCCESS,0.000129,0.001215,0.001226
1 0 1 1 1 0 0 0 0,SUCCESS,0.000144,0.001342,0.001086
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,0.000130,0.001074,0.000773
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,0.000116,0.001204,0.001252
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,0.000157,0.000792,0.000734
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 1 0 0 0,SUCCESS,0.000115,0.001257,0.001187
1 0 1 1 1 1 0 0 1,SUCCESS,0.000116,0.001196,0.001087
1 0 1 1 1 1 0 1 0,SUCCESS,0.000127,0.000865,0.000333
1 0 1 1 1 1 0 1 1,SUCCESS,0.000131,0.000925,0.001156
1 0 1 1 1 1 1 0 0,SUCCESS,0.000113,0.001178,0.001274
1 0 1 1 1 1 1 0 1,SUCCESS,0.000121,0.000593,0.000334
1 0 1 1 1 1 1 1 0,SUCCESS,0.000119,0.001081,0.000649
1 0 1 1 1 1 1 1 1,SUCCESS,0.000118,0.000967,0.000961
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,0.000149,0.001218,0.001140
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,0.000147,0.000744,0.000745
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,0.000119,0.000742,0.000742
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,0.000120,0.000888,0.001214
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,0.000143,0.001210,0.000879
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,0.000131,0.001003,0.000680
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,0.000118,0.001345,0.000860
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,0.000133,0.000721,0.000678
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,0.000125,0.001007,0.000758
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,0.000121,0.000893,0.001241
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,0.000147,0.000677,0.000415
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,0.000117,0.001159,0.001171
