Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000146,0.002433,0.001996
1 1 1 1 1 1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000118,0.002024,0.002358
1 1 1 1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000095,0.002026,0.002522
1 1 1 1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 0,SUCCESS,0.000116,0.002060,0.002099
1 1 1 1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000100,0.002138,0.002161
1 1 1 1 1 1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000148,0.002174,0.002519
1 1 1 1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000094,0.002028,0.002331
1 1 1 1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 0,SUCCESS,0.000093,0.002116,0.002106
1 1 1 1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000096,0.002152,0.002397
1 1 1 1 1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000117,0.002065,0.002370
1 1 1 1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000200,0.002015,0.002349
1 1 1 1 1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000142,0.002102,0.001752
1 1 1 1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000089,0.001946,0.002375
1 1 1 1 1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000098,0.002142,0.002395
1 1 1 1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000080,0.001961,0.002382
1 1 1 1 1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000160,0.002301,0.002136
1 1 1 1 1 1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 1 1 1,SUCCESS,0.000120,0.002190,0.002360
1 1 1 1 1 1 0 1 1 1 1 1 1 0,SUCCESS,0.000146,0.001956,0.002386
1 1 1 1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 1 0 0,SUCCESS,0.000129,0.002186,0.002364
1 1 1 1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 0 0,SUCCESS,0.000124,0.001968,0.002156
1 1 1 1 1 1 0 1 1 1 0 1 1 1,SUCCESS,0.000123,0.001965,0.002471
1 1 1 1 1 1 0 1 1 1 0 1 1 0,SUCCESS,0.000142,0.002116,0.002375
1 1 1 1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 1 0 0,SUCCESS,0.000117,0.002062,0.002368
1 1 1 1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 0 0,SUCCESS,0.000094,0.002021,0.002335
1 1 1 1 1 1 0 1 1 0 1 1 1 1,SUCCESS,0.000254,0.001974,0.002374
1 1 1 1 1 1 0 1 1 0 1 1 1 0,SUCCESS,0.000095,0.002037,0.002555
1 1 1 1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 1 0 0,SUCCESS,0.000141,0.002102,0.002396
1 1 1 1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 0 0,SUCCESS,0.000097,0.001870,0.002187
1 1 1 1 1 1 0 1 1 0 0 1 1 1,SUCCESS,0.000095,0.002390,0.002382
1 1 1 1 1 1 0 1 1 0 0 1 1 0,SUCCESS,0.000115,0.002177,0.002346
1 1 1 1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 1 0 0,SUCCESS,0.000168,0.002047,0.002357
1 1 1 1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 0 0,SUCCESS,0.000147,0.001930,0.002124
1 1 1 1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000086,0.001781,0.002492
1 1 1 1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000134,0.002072,0.002328
1 1 1 1 1 1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000084,0.001939,0.002229
1 1 1 1 1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000093,0.002010,0.002286
1 1 1 1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000134,0.002058,0.002453
1 1 1 1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000094,0.001478,0.001699
1 1 1 1 1 1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000079,0.001915,0.001932
1 1 1 1 1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000114,0.002028,0.002158
1 1 1 1 1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000125,0.002231,0.002360
1 1 1 1 1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000127,0.002021,0.001949
1 1 1 1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 1 0,SUCCESS,0.000096,0.002055,0.002374
1 1 1 1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 0 0,SUCCESS,0.000082,0.001924,0.002125
1 1 1 1 1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000093,0.002007,0.002353
1 1 1 1 1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000094,0.001689,0.000489
1 1 1 1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 1 0,SUCCESS,0.000098,0.002011,0.002371
1 1 1 1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 0 0,SUCCESS,0.000093,0.002266,0.002153
1 1 1 1 1 1 0 0 1 1 1 1 1 1,SUCCESS,0.000097,0.002088,0.002472
1 1 1 1 1 1 0 0 1 1 1 1 1 0,SUCCESS,0.000081,0.001764,0.002465
1 1 1 1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 1 0 0,SUCCESS,0.000107,0.002103,0.002357
1 1 1 1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 0 0,SUCCESS,0.000128,0.002124,0.002290
1 1 1 1 1 1 0 0 1 1 0 1 1 1,SUCCESS,0.000140,0.002082,0.002514
1 1 1 1 1 1 0 0 1 1 0 1 1 0,SUCCESS,0.000099,0.002207,0.002386
1 1 1 1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 1 0 0,SUCCESS,0.000229,0.002266,0.002402
1 1 1 1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 0 0,SUCCESS,0.000141,0.002016,0.002143
1 1 1 1 1 1 0 0 1 0 1 1 1 1,SUCCESS,0.000127,0.002010,0.001983
1 1 1 1 1 1 0 0 1 0 1 1 1 0,SUCCESS,0.000102,0.001987,0.002333
1 1 1 1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 1 0 0,SUCCESS,0.000103,0.002077,0.002333
1 1 1 1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 0 0,SUCCESS,0.000102,0.002018,0.002124
1 1 1 1 1 1 0 0 1 0 0 1 1 1,SUCCESS,0.000081,0.002096,0.002346
1 1 1 1 1 1 0 0 1 0 0 1 1 0,SUCCESS,0.000081,0.002075,0.002648
1 1 1 1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 1 0 0,SUCCESS,0.000125,0.002017,0.002381
1 1 1 1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 0 0,SUCCESS,0.000093,0.002158,0.002165
1 1 1 1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000128,0.002182,0.002383
1 1 1 1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000225,0.002103,0.002362
1 1 1 1 1 1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000180,0.002017,0.002332
1 1 1 1 1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000126,0.002184,0.002303
1 1 1 1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000106,0.002118,0.002174
1 1 1 1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000146,0.002115,0.002334
1 1 1 1 1 1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000093,0.001999,0.002379
1 1 1 1 1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000152,0.002013,0.002128
1 1 1 1 1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000160,0.002106,0.002350
1 1 1 1 1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000084,0.002136,0.002359
1 1 1 1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 1 0,SUCCESS,0.000136,0.001934,0.002332
1 1 1 1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 0 0,SUCCESS,0.000108,0.001543,0.001861
1 1 1 1 1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000108,0.001995,0.002356
1 1 1 1 1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000132,0.001981,0.002336
1 1 1 1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 1 0,SUCCESS,0.000125,0.001870,0.002373
1 1 1 1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 0 0,SUCCESS,0.000138,0.002040,0.002327
1 1 1 1 1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000095,0.002002,0.002486
1 1 1 1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000087,0.002030,0.002525
1 1 1 1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000140,0.002058,0.002132
1 1 1 1 1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000115,0.001881,0.002095
1 1 1 1 1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000253,0.001812,0.002071
1 1 1 1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000084,0.001997,0.002390
1 1 1 1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000146,0.002025,0.002342
1 1 1 1 1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000108,0.001999,0.002316
1 1 1 1 1 0 1 1 1 0 1 1 1 1,SUCCESS,0.000149,0.002289,0.002356
1 1 1 1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 1 0 1,SUCCESS,0.000134,0.002039,0.001947
1 1 1 1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000167,0.002060,0.001928
1 1 1 1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000150,0.002002,0.002168
1 1 1 1 1 0 1 1 1 0 0 1 1 1,SUCCESS,0.000175,0.001858,0.002336
1 1 1 1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 1 0 1,SUCCESS,0.000094,0.001981,0.002378
1 1 1 1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000095,0.002092,0.002341
1 1 1 1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000106,0.001836,0.002231
1 1 1 1 1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000093,0.002149,0.002357
1 1 1 1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 0 1 1,SUCCESS,0.000158,0.002126,0.002333
1 1 1 1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 0 0 1,SUCCESS,0.000165,0.002045,0.002546
1 1 1 1 1 0 1 1 0 1 1 0 0 0,SUCCESS,0.000094,0.002033,0.002095
1 1 1 1 1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000092,0.001835,0.002496
1 1 1 1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 0 1 1,SUCCESS,0.000082,0.001817,0.001947
1 1 1 1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 0 0 1,SUCCESS,0.000226,0.002070,0.001916
1 1 1 1 1 0 1 1 0 1 0 0 0 0,SUCCESS,0.000310,0.001862,0.002213
1 1 1 1 1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000120,0.002014,0.002375
1 1 1 1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000145,0.002137,0.002342
1 1 1 1 1 0 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000094,0.001969,0.002372
1 1 1 1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000158,0.002027,0.002117
1 1 1 1 1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000138,0.001977,0.002380
1 1 1 1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000128,0.002305,0.002483
1 1 1 1 1 0 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000095,0.001983,0.002518
1 1 1 1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000116,0.002027,0.002144
1 1 1 1 1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000144,0.002250,0.002350
1 1 1 1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000093,0.002064,0.002551
1 1 1 1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
