grammar_file,status,convert_time,learn_time,intersect_time
G6c_11111101111100,SUCCESS,0.000129,0.002186,0.002364
G6c_11111101111000,SUCCESS,0.000124,0.001968,0.002156
G6c_11111101110111,SUCCESS,0.000123,0.001965,0.002471
G6c_11111101110110,SUCCESS,0.000142,0.002116,0.002375
G6c_11111101110100,SUCCESS,0.000117,0.002062,0.002368
G6c_11111101110000,SUCCESS,9.4e-05,0.002021,0.002335
G6c_11111101101111,SUCCESS,0.000254,0.001974,0.002374
G6c_11111101101110,SUCCESS,9.5e-05,0.002037,0.002555
G6c_11111101101100,SUCCESS,0.000141,0.002102,0.002396
G6c_11111101101000,SUCCESS,9.7e-05,0.00187,0.002187
G6c_11111101100111,SUCCESS,9.5e-05,0.00239,0.002382
G6c_11111101100110,SUCCESS,0.000115,0.002177,0.002346
G6c_11111101100100,SUCCESS,0.000168,0.002047,0.002357
G6c_11111101100000,SUCCESS,0.000147,0.00193,0.002124
G6c_11111101011111,SUCCESS,8.6e-05,0.001781,0.002492
G6c_11111101011110,SUCCESS,0.000134,0.002072,0.002328
G6c_11111101011010,SUCCESS,8.4e-05,0.001939,0.002229
G6c_11111101011000,SUCCESS,9.3e-05,0.00201,0.002286
G6c_11111101010111,SUCCESS,0.000134,0.002058,0.002453
G6c_11111101010110,SUCCESS,9.4e-05,0.001478,0.001699
G6c_11111101010010,SUCCESS,7.9e-05,0.001915,0.001932
G6c_11111101010000,SUCCESS,0.000114,0.002028,0.002158
G6c_11111101001111,SUCCESS,0.000125,0.002231,0.00236
G6c_11111101001110,SUCCESS,0.000127,0.002021,0.001949
G6c_11111101001010,SUCCESS,9.6e-05,0.002055,0.002374
G6c_11111101001000,SUCCESS,8.2e-05,0.001924,0.002125
G6c_11111101000111,SUCCESS,9.3e-05,0.002007,0.002353
G6c_11111101000110,SUCCESS,9.4e-05,0.001689,0.000489
G6c_11111101000010,SUCCESS,9.8e-05,0.002011,0.002371
G6c_11111101000000,SUCCESS,9.3e-05,0.002266,0.002153
G6c_11111100111111,SUCCESS,9.7e-05,0.002088,0.002472
G6c_11111100111110,SUCCESS,8.1e-05,0.001764,0.002465
G6c_11111100111100,SUCCESS,0.000107,0.002103,0.002357
G6c_11111100111000,SUCCESS,0.000128,0.002124,0.00229
G6c_11111100110111,SUCCESS,0.00014,0.002082,0.002514
G6c_11111100110110,SUCCESS,9.9e-05,0.002207,0.002386
G6c_11111100110100,SUCCESS,0.000229,0.002266,0.002402
G6c_11111100110000,SUCCESS,0.000141,0.002016,0.002143
G6c_11111100101111,SUCCESS,0.000127,0.00201,0.001983
G6c_11111100101110,SUCCESS,0.000102,0.001987,0.002333
G6c_11111100101100,SUCCESS,0.000103,0.002077,0.002333
G6c_11111100101000,SUCCESS,0.000102,0.002018,0.002124
G6c_11111100100111,SUCCESS,8.1e-05,0.002096,0.002346
G6c_11111100100110,SUCCESS,8.1e-05,0.002075,0.002648
G6c_11111100100100,SUCCESS,0.000125,0.002017,0.002381
G6c_11111100100000,SUCCESS,9.3e-05,0.002158,0.002165
G6c_11111100011111,SUCCESS,0.000128,0.002182,0.002383
G6c_11111100011110,SUCCESS,0.000225,0.002103,0.002362
G6c_11111100011010,SUCCESS,0.00018,0.002017,0.002332
G6c_11111100011000,SUCCESS,0.000126,0.002184,0.002303
G6c_11111100010111,SUCCESS,0.000106,0.002118,0.002174
G6c_11111100010110,SUCCESS,0.000146,0.002115,0.002334
G6c_11111100010010,SUCCESS,9.3e-05,0.001999,0.002379
G6c_11111100010000,SUCCESS,0.000152,0.002013,0.002128
G6c_11111100001111,SUCCESS,0.00016,0.002106,0.00235
G6c_11111100001110,SUCCESS,8.4e-05,0.002136,0.002359
G6c_11111100001010,SUCCESS,0.000136,0.001934,0.002332
G6c_11111100001000,SUCCESS,0.000108,0.001543,0.001861
G6c_11111100000111,SUCCESS,0.000108,0.001995,0.002356
G6c_11111100000110,SUCCESS,0.000132,0.001981,0.002336
G6c_11111100000010,SUCCESS,0.000125,0.00187,0.002373
G6c_11111100000000,SUCCESS,0.000138,0.00204,0.002327
G6c_11111011111111,SUCCESS,9.5e-05,0.002002,0.002486
G6c_11111011111101,SUCCESS,8.7e-05,0.00203,0.002525
G6c_11111011111001,SUCCESS,0.00014,0.002058,0.002132
G6c_11111011111000,SUCCESS,0.000115,0.001881,0.002095
G6c_11111011110111,SUCCESS,0.000253,0.001812,0.002071
G6c_11111011110101,SUCCESS,8.4e-05,0.001997,0.00239
G6c_11111011110001,SUCCESS,0.000146,0.002025,0.002342
G6c_11111011110000,SUCCESS,0.000108,0.001999,0.002316
G6c_11111011101111,SUCCESS,0.000149,0.002289,0.002356
G6c_11111011101101,SUCCESS,0.000134,0.002039,0.001947
G6c_11111011101001,SUCCESS,0.000167,0.00206,0.001928
G6c_11111011101000,SUCCESS,0.00015,0.002002,0.002168
G6c_11111011100111,SUCCESS,0.000175,0.001858,0.002336
G6c_11111011100101,SUCCESS,9.4e-05,0.001981,0.002378
G6c_11111011100001,SUCCESS,9.5e-05,0.002092,0.002341
G6c_11111011100000,SUCCESS,0.000106,0.001836,0.002231
G6c_11111011011111,SUCCESS,9.3e-05,0.002149,0.002357
G6c_11111011011011,SUCCESS,0.000158,0.002126,0.002333
G6c_11111011011001,SUCCESS,0.000165,0.002045,0.002546
G6c_11111011011000,SUCCESS,9.4e-05,0.002033,0.002095
G6c_11111011010111,SUCCESS,9.2e-05,0.001835,0.002496
G6c_11111011010011,SUCCESS,8.2e-05,0.001817,0.001947
G6c_11111011010001,SUCCESS,0.000226,0.00207,0.001916
G6c_11111011010000,SUCCESS,0.00031,0.001862,0.002213
G6c_11111011001111,SUCCESS,0.00012,0.002014,0.002375
G6c_11111011001011,SUCCESS,0.000145,0.002137,0.002342
G6c_11111011001001,SUCCESS,9.4e-05,0.001969,0.002372
G6c_11111011001000,SUCCESS,0.000158,0.002027,0.002117
G6c_11111011000111,SUCCESS,0.000138,0.001977,0.00238
G6c_11111011000011,SUCCESS,0.000128,0.002305,0.002483
G6c_11111011000001,SUCCESS,9.5e-05,0.001983,0.002518
G6c_11111011000000,SUCCESS,0.000116,0.002027,0.002144
G6c_11111010111111,SUCCESS,0.000144,0.00225,0.00235
G6c_11111010111101,SUCCESS,9.3e-05,0.002064,0.002551
G6c_11111010111001,SUCCESS,0.000137,0.002356,0.002378
G6c_11111010111000,SUCCESS,0.000379,0.001895,0.002127
G6c_11111010110111,SUCCESS,9.7e-05,0.002033,0.002489
G6c_11111010110101,SUCCESS,9.7e-05,0.002028,0.002337
G6c_11111010110001,SUCCESS,0.000131,0.001998,0.002355
G6c_11111010110000,SUCCESS,9.5e-05,0.002147,0.002115
G6c_11111010101111,SUCCESS,0.000126,0.002016,0.002553
G6c_11111010101101,SUCCESS,0.000142,0.002085,0.002356
G6c_11111010101001,SUCCESS,0.000167,0.001979,0.002369
G6c_11111010101000,SUCCESS,0.000114,0.001874,0.002131
G6c_11111010100111,SUCCESS,0.000106,0.001849,0.00248
G6c_11111010100101,SUCCESS,0.000126,0.001925,0.00235
G6c_11111010100001,SUCCESS,0.000159,0.002184,0.001518
G6c_11111010100000,SUCCESS,9.6e-05,0.002237,0.002303
G6c_11111010011111,SUCCESS,9.5e-05,0.002031,0.002348
G6c_11111010011011,SUCCESS,0.000105,0.002014,0.002456
G6c_11111010011001,SUCCESS,0.000115,0.002079,0.002371
G6c_11111010011000,SUCCESS,0.000127,0.001897,0.002128
G6c_11111010010111,SUCCESS,0.000125,0.001751,0.002518
G6c_11111010010011,SUCCESS,0.000109,0.00195,0.002357
G6c_11111010010001,SUCCESS,7.9e-05,0.001952,0.002535
G6c_11111010010000,SUCCESS,0.000142,0.002151,0.00212
G6c_11111010001111,SUCCESS,9.5e-05,0.001626,0.000463
G6c_11111010001011,SUCCESS,0.000182,0.002065,0.002322
G6c_11111010001001,SUCCESS,9.5e-05,0.001877,0.002383
G6c_11111010001000,SUCCESS,0.000122,0.001824,0.002214
G6c_11111010000111,SUCCESS,0.000212,0.001889,0.002191
G6c_11111010000011,SUCCESS,9.4e-05,0.002003,0.002361
G6c_11111010000001,SUCCESS,0.000217,0.001848,0.002456
G6c_11111010000000,SUCCESS,0.00018,0.001892,0.002231
G6c_11111001011111,SUCCESS,0.000114,0.001956,0.002527
G6c_11111001011011,SUCCESS,0.000143,0.00234,0.002519
G6c_11111001011010,SUCCESS,7.8e-05,0.00172,0.002481
G6c_11111001011000,SUCCESS,0.000104,0.002142,0.002137
G6c_11111001010111,SUCCESS,0.000147,0.001908,0.002458
G6c_11111001010011,SUCCESS,0.000166,0.002076,0.002549
G6c_11111001010010,SUCCESS,0.000133,0.002062,0.002351
G6c_11111001010000,SUCCESS,0.000222,0.002188,0.002155
G6c_11111001001111,SUCCESS,9.5e-05,0.00192,0.002325
G6c_11111001001011,SUCCESS,0.000109,0.002083,0.002354
G6c_11111001001010,SUCCESS,9.3e-05,0.00206,0.00233
G6c_11111001001000,SUCCESS,0.000252,0.002152,0.00213
G6c_11111001000111,SUCCESS,0.000105,0.001972,0.002542
G6c_11111001000011,SUCCESS,7.7e-05,0.001857,0.002328
G6c_11111001000010,SUCCESS,9.8e-05,0.001906,0.002505
G6c_11111001000000,SUCCESS,9.2e-05,0.001903,0.002137
G6c_11111000011111,SUCCESS,8.2e-05,0.001897,0.00238
G6c_11111000011011,SUCCESS,0.000156,0.002082,0.002473
G6c_11111000011010,SUCCESS,0.000105,0.001914,0.002501
G6c_11111000011000,SUCCESS,0.000117,0.001965,0.002203
G6c_11111000010111,SUCCESS,0.000134,0.002067,0.002344
G6c_11111000010011,SUCCESS,0.000189,0.002053,0.00186
G6c_11111000010010,SUCCESS,0.000126,0.001904,0.002443
G6c_11111000010000,SUCCESS,9.4e-05,0.002043,0.002113
G6c_11111000001111,SUCCESS,9.1e-05,0.002053,0.002378
G6c_11111000001011,SUCCESS,9.2e-05,0.002136,0.002365
G6c_11111000001010,SUCCESS,0.000194,0.002199,0.002473
