grammar_file,status,convert_time,learn_time,intersect_time
G4c_1011011110,SUCCESS,8.3e-05,0.001241,0.001432
G4c_1011011101,SUCCESS,0.000155,0.001755,0.001906
G4c_1011011100,SUCCESS,0.000134,0.001253,0.001748
G4c_1011010111,SUCCESS,0.00015,0.00152,0.001893
G4c_1011010110,SUCCESS,8.6e-05,0.001417,0.001711
G4c_1011010101,SUCCESS,0.000227,0.001649,0.001702
G4c_1011010100,SUCCESS,9e-05,0.001365,0.001784
G4c_1011001111,SUCCESS,0.000107,0.001496,0.001785
G4c_1011001110,SUCCESS,0.000122,0.001748,0.001717
G4c_1011001101,SUCCESS,8.1e-05,0.00153,0.001702
G4c_1011001100,SUCCESS,8.9e-05,0.001318,0.001753
G4c_1011001011,SUCCESS,8.8e-05,0.001499,0.001723
G4c_1011001010,SUCCESS,7.4e-05,0.001416,0.001742
G4c_1011001001,SUCCESS,9.5e-05,0.001341,0.001705
G4c_1011001000,SUCCESS,9.4e-05,0.001342,0.001905
G4c_1011000111,SUCCESS,0.000102,0.001435,0.001714
G4c_1011000110,SUCCESS,0.000124,0.001486,0.001869
G4c_1011000101,SUCCESS,0.000121,0.001406,0.001921
G4c_1011000100,SUCCESS,8.9e-05,0.001342,0.001729
G4c_1011000011,SUCCESS,0.000122,0.001833,0.001723
G4c_1011000010,SUCCESS,0.000165,0.001289,0.001739
G4c_1011000001,SUCCESS,0.000119,0.001718,0.001755
G4c_1011000000,SUCCESS,8.8e-05,0.00129,0.001752
G4c_1010111111,SUCCESS,9.8e-05,0.001463,0.001223
G4c_1010111110,SUCCESS,7.8e-05,0.001362,0.001697
G4c_1010111101,SUCCESS,9e-05,0.001617,0.001718
G4c_1010111100,SUCCESS,0.000119,0.001246,0.001459
G4c_1010111011,SUCCESS,8.2e-05,0.001458,0.001918
G4c_1010111010,SUCCESS,9.5e-05,0.001304,0.001722
G4c_1010111001,SUCCESS,7.9e-05,0.001515,0.001725
G4c_1010111000,SUCCESS,0.000101,0.001377,0.001722
G4c_1010110111,SUCCESS,8.9e-05,0.001378,0.001798
G4c_1010110110,SUCCESS,0.000102,0.001485,0.001782
G4c_1010110101,SUCCESS,9.3e-05,0.001581,0.001698
G4c_1010110100,SUCCESS,7.8e-05,0.001208,0.001428
G4c_1010110011,SUCCESS,9.8e-05,0.001401,0.001766
G4c_1010110010,SUCCESS,0.000133,0.001475,0.001693
G4c_1010110001,SUCCESS,9.6e-05,0.001382,0.001766
G4c_1010110000,SUCCESS,0.000247,0.00151,0.001877
G4c_1010101011,SUCCESS,0.000104,0.001494,0.001865
G4c_1010101010,SUCCESS,7.5e-05,0.001453,0.00171
G4c_1010101001,SUCCESS,0.000229,0.00171,0.001718
G4c_1010101000,SUCCESS,0.000112,0.001525,0.001769
G4c_1010100011,SUCCESS,0.000128,0.001612,0.001902
G4c_1010100010,SUCCESS,8.6e-05,0.001536,0.001734
G4c_1010100001,SUCCESS,7.6e-05,0.001489,0.001706
G4c_1010100000,SUCCESS,0.000152,0.001411,0.001719
G4c_1010011111,SUCCESS,0.0001,0.001475,0.001701
G4c_1010011110,SUCCESS,7.6e-05,0.001382,0.001767
G4c_1010011101,SUCCESS,0.00014,0.001239,0.00037
G4c_1010011100,SUCCESS,0.000109,0.00135,0.001692
G4c_1010010111,SUCCESS,9.9e-05,0.001347,0.001815
G4c_1010010110,SUCCESS,0.00014,0.001379,0.001689
G4c_1010010101,SUCCESS,0.000101,0.001264,0.001391
G4c_1010010100,SUCCESS,0.000102,0.001415,0.001735
G4c_1010001111,SUCCESS,8.9e-05,0.00143,0.001688
G4c_1010001110,SUCCESS,0.000102,0.001318,0.001397
G4c_1010001101,SUCCESS,0.000112,0.001538,0.00184
G4c_1010001100,SUCCESS,0.000159,0.001379,0.001733
G4c_1010001011,SUCCESS,0.000147,0.001466,0.001717
G4c_1010001010,SUCCESS,8.2e-05,0.001047,0.000362
G4c_1010001001,SUCCESS,0.000112,0.001665,0.001706
G4c_1010001000,SUCCESS,9.9e-05,0.001216,0.001425
G4c_1010000111,SUCCESS,0.0001,0.001562,0.001755
G4c_1010000110,SUCCESS,0.000124,0.001606,0.001898
G4c_1010000101,SUCCESS,0.000123,0.001471,0.001841
G4c_1010000100,SUCCESS,0.000123,0.001509,0.001436
G4c_1010000011,SUCCESS,0.000114,0.001436,0.001402
G4c_1010000010,SUCCESS,7.7e-05,0.001522,0.001707
G4c_1010000001,SUCCESS,0.000125,0.001588,0.001723
G4c_1010000000,SUCCESS,0.000111,0.001418,0.001721
G4c_1001001111,SUCCESS,0.000119,0.001254,0.001779
G4c_1001001110,SUCCESS,8.9e-05,0.001328,0.001757
G4c_1001001101,SUCCESS,0.000107,0.001627,0.001728
G4c_1001001100,SUCCESS,0.000103,0.001434,0.001709
G4c_1001001011,SUCCESS,9.2e-05,0.00147,0.001711
G4c_1001001010,SUCCESS,0.000144,0.001177,0.00037
G4c_1001001001,SUCCESS,9e-05,0.001257,0.001746
G4c_1001001000,SUCCESS,9.6e-05,0.001417,0.001598
G4c_1001000111,SUCCESS,0.000103,0.001637,0.001727
G4c_1001000110,SUCCESS,0.000102,0.001175,0.000399
G4c_1001000101,SUCCESS,0.000124,0.001625,0.001759
G4c_1001000100,SUCCESS,8.1e-05,0.001388,0.001911
G4c_1001000011,SUCCESS,0.000122,0.001667,0.001934
G4c_1001000010,SUCCESS,9.4e-05,0.001339,0.001748
G4c_1001000001,SUCCESS,8.2e-05,0.001313,0.001727
G4c_1001000000,SUCCESS,0.000107,0.001571,0.001759
G4c_1000001111,SUCCESS,0.000217,0.001474,0.001736
G4c_1000001110,SUCCESS,0.000104,0.001472,0.001773
G4c_1000001101,SUCCESS,0.000137,0.001695,0.001948
G4c_1000001100,SUCCESS,0.000125,0.001556,0.001722
G4c_1000001011,SUCCESS,0.000116,0.001603,0.001719
G4c_1000001010,SUCCESS,9.4e-05,0.001371,0.001803
G4c_1000001001,SUCCESS,0.00014,0.001479,0.001781
G4c_1000001000,SUCCESS,0.00011,0.001419,0.001392
