Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 0 1 1 1 1 1,SUCCESS,0.000123,0.001439,0.001720
1 1 1 1 0 1 1 1 1 0,SUCCESS,0.000079,0.001141,0.001529
1 1 1 1 0 1 1 1 0 1,SUCCESS,0.000091,0.001211,0.001429
1 1 1 1 0 1 1 1 0 0,SUCCESS,0.000089,0.001336,0.001418
1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1 1,SUCCESS,0.000082,0.001086,0.001401
1 1 1 1 0 1 0 1 1 0,SUCCESS,0.000135,0.001323,0.001407
1 1 1 1 0 1 0 1 0 1,SUCCESS,0.000113,0.001385,0.001409
1 1 1 1 0 1 0 1 0 0,SUCCESS,0.000091,0.001117,0.001421
1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000076,0.001459,0.001699
1 1 1 0 1 1 1 1 1 0,SUCCESS,0.000077,0.001176,0.001851
1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000123,0.001561,0.001382
1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000133,0.001298,0.001406
1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000083,0.000970,0.001525
1 1 1 0 1 1 0 1 1 0,SUCCESS,0.000086,0.001148,0.001495
1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000079,0.001489,0.001408
1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000148,0.001224,0.001473
1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1 1,SUCCESS,0.000127,0.001545,0.001241
1 1 1 0 0 1 1 1 1 0,SUCCESS,0.000101,0.001231,0.001812
1 1 1 0 0 1 1 1 0 1,SUCCESS,0.000113,0.001460,0.001449
1 1 1 0 0 1 1 1 0 0,SUCCESS,0.000093,0.001165,0.001378
1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1 1,SUCCESS,0.000083,0.001578,0.001873
1 1 1 0 0 1 0 1 1 0,SUCCESS,0.000085,0.001352,0.001471
1 1 1 0 0 1 0 1 0 1,SUCCESS,0.000105,0.001504,0.001708
1 1 1 0 0 1 0 1 0 0,SUCCESS,0.000124,0.001487,0.001419
1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000135,0.001473,0.001811
1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000106,0.001356,0.001742
1 1 0 1 0 1 1 1 0 1,SUCCESS,0.000079,0.001436,0.001732
1 1 0 1 0 1 1 1 0 0,SUCCESS,0.000099,0.001415,0.001738
1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000125,0.001332,0.001841
1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000123,0.001641,0.001775
1 1 0 1 0 1 0 1 0 1,SUCCESS,0.000093,0.001458,0.001701
1 1 0 1 0 1 0 1 0 0,SUCCESS,0.000115,0.001704,0.001406
1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000089,0.001463,0.001890
1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000094,0.001601,0.001713
1 1 0 1 0 0 1 1 0 1,SUCCESS,0.000076,0.001369,0.001916
1 1 0 1 0 0 1 1 0 0,SUCCESS,0.000088,0.001203,0.001250
1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000135,0.001573,0.001736
1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000088,0.001331,0.001706
1 1 0 1 0 0 0 1 0 1,SUCCESS,0.000088,0.001461,0.001821
1 1 0 1 0 0 0 1 0 0,SUCCESS,0.000091,0.001384,0.001739
1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000132,0.001496,0.001700
1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000118,0.001434,0.001703
1 1 0 0 0 1 1 1 0 1,SUCCESS,0.000091,0.001599,0.001742
1 1 0 0 0 1 1 1 0 0,SUCCESS,0.000136,0.001364,0.001407
1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000100,0.001531,0.001889
1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000092,0.001558,0.001706
1 1 0 0 0 1 0 1 0 1,SUCCESS,0.000076,0.001541,0.001902
1 1 0 0 0 1 0 1 0 0,SUCCESS,0.000129,0.001695,0.002145
1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000178,0.001568,0.001737
1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000119,0.001594,0.001734
1 1 0 0 0 0 1 1 0 1,SUCCESS,0.000090,0.001593,0.001748
1 1 0 0 0 0 1 1 0 0,SUCCESS,0.000090,0.001489,0.001707
1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000090,0.001509,0.001735
1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000114,0.001447,0.001741
1 1 0 0 0 0 0 1 0 1,SUCCESS,0.000127,0.001531,0.001741
1 1 0 0 0 0 0 1 0 0,SUCCESS,0.000132,0.001626,0.001696
1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000121,0.001464,0.001738
1 0 1 1 1 1 1 1 1 0,SUCCESS,0.000166,0.001647,0.002050
1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000124,0.001583,0.001682
1 0 1 1 1 1 1 1 0 0,SUCCESS,0.000122,0.001788,0.001463
1 0 1 1 1 1 1 0 1 1,SUCCESS,0.000108,0.001509,0.001903
1 0 1 1 1 1 1 0 1 0,SUCCESS,0.000120,0.001737,0.001735
1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000090,0.001603,0.001707
1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000075,0.001577,0.001712
1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000137,0.001528,0.001817
1 0 1 1 1 1 0 1 1 0,SUCCESS,0.000088,0.001455,0.001729
1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000095,0.001511,0.001739
1 0 1 1 1 1 0 1 0 0,SUCCESS,0.000129,0.001678,0.001740
1 0 1 1 1 1 0 0 1 1,SUCCESS,0.000112,0.001532,0.002006
1 0 1 1 1 1 0 0 1 0,SUCCESS,0.000090,0.001447,0.001744
1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000082,0.001489,0.001754
1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000119,0.001457,0.001698
1 0 1 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1 1,SUCCESS,0.000102,0.001461,0.001741
1 0 1 1 1 0 1 0 1 0,SUCCESS,0.000075,0.001419,0.001869
1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000124,0.001560,0.001733
1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000108,0.001458,0.001776
1 0 1 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1 1,SUCCESS,0.000112,0.001443,0.001731
1 0 1 1 1 0 0 0 1 0,SUCCESS,0.000096,0.001290,0.001882
1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000123,0.001707,0.001420
1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000077,0.001362,0.001740
1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000123,0.001510,0.001416
1 0 1 1 0 1 1 1 1 0,SUCCESS,0.000083,0.001241,0.001432
1 0 1 1 0 1 1 1 0 1,SUCCESS,0.000155,0.001755,0.001906
1 0 1 1 0 1 1 1 0 0,SUCCESS,0.000134,0.001253,0.001748
1 0 1 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000150,0.001520,0.001893
1 0 1 1 0 1 0 1 1 0,SUCCESS,0.000086,0.001417,0.001711
1 0 1 1 0 1 0 1 0 1,SUCCESS,0.000227,0.001649,0.001702
1 0 1 1 0 1 0 1 0 0,SUCCESS,0.000090,0.001365,0.001784
1 0 1 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000107,0.001496,0.001785
1 0 1 1 0 0 1 1 1 0,SUCCESS,0.000122,0.001748,0.001717
1 0 1 1 0 0 1 1 0 1,SUCCESS,0.000081,0.001530,0.001702
1 0 1 1 0 0 1 1 0 0,SUCCESS,0.000089,0.001318,0.001753
1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000088,0.001499,0.001723
1 0 1 1 0 0 1 0 1 0,SUCCESS,0.000074,0.001416,0.001742
1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000095,0.001341,0.001705
1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000094,0.001342,0.001905
1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000102,0.001435,0.001714
1 0 1 1 0 0 0 1 1 0,SUCCESS,0.000124,0.001486,0.001869
1 0 1 1 0 0 0 1 0 1,SUCCESS,0.000121,0.001406,0.001921
1 0 1 1 0 0 0 1 0 0,SUCCESS,0.000089,0.001342,0.001729
1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000122,0.001833,0.001723
1 0 1 1 0 0 0 0 1 0,SUCCESS,0.000165,0.001289,0.001739
1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000119,0.001718,0.001755
1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000088,0.001290,0.001752
1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000098,0.001463,0.001223
1 0 1 0 1 1 1 1 1 0,SUCCESS,0.000078,0.001362,0.001697
1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000090,0.001617,0.001718
1 0 1 0 1 1 1 1 0 0,SUCCESS,0.000119,0.001246,0.001459
1 0 1 0 1 1 1 0 1 1,SUCCESS,0.000082,0.001458,0.001918
1 0 1 0 1 1 1 0 1 0,SUCCESS,0.000095,0.001304,0.001722
1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000079,0.001515,0.001725
1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000101,0.001377,0.001722
1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000089,0.001378,0.001798
1 0 1 0 1 1 0 1 1 0,SUCCESS,0.000102,0.001485,0.001782
1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000093,0.001581,0.001698
1 0 1 0 1 1 0 1 0 0,SUCCESS,0.000078,0.001208,0.001428
1 0 1 0 1 1 0 0 1 1,SUCCESS,0.000098,0.001401,0.001766
1 0 1 0 1 1 0 0 1 0,SUCCESS,0.000133,0.001475,0.001693
1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000096,0.001382,0.001766
1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000247,0.001510,0.001877
1 0 1 0 1 0 1 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1 1,SUCCESS,0.000104,0.001494,0.001865
1 0 1 0 1 0 1 0 1 0,SUCCESS,0.000075,0.001453,0.001710
1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000229,0.001710,0.001718
1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000112,0.001525,0.001769
1 0 1 0 1 0 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1 1,SUCCESS,0.000128,0.001612,0.001902
1 0 1 0 1 0 0 0 1 0,SUCCESS,0.000086,0.001536,0.001734
1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000076,0.001489,0.001706
1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000152,0.001411,0.001719
1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000100,0.001475,0.001701
1 0 1 0 0 1 1 1 1 0,SUCCESS,0.000076,0.001382,0.001767
1 0 1 0 0 1 1 1 0 1,SUCCESS,0.000140,0.001239,0.000370
1 0 1 0 0 1 1 1 0 0,SUCCESS,0.000109,0.001350,0.001692
1 0 1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000099,0.001347,0.001815
1 0 1 0 0 1 0 1 1 0,SUCCESS,0.000140,0.001379,0.001689
1 0 1 0 0 1 0 1 0 1,SUCCESS,0.000101,0.001264,0.001391
1 0 1 0 0 1 0 1 0 0,SUCCESS,0.000102,0.001415,0.001735
1 0 1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000089,0.001430,0.001688
1 0 1 0 0 0 1 1 1 0,SUCCESS,0.000102,0.001318,0.001397
1 0 1 0 0 0 1 1 0 1,SUCCESS,0.000112,0.001538,0.001840
1 0 1 0 0 0 1 1 0 0,SUCCESS,0.000159,0.001379,0.001733
1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000147,0.001466,0.001717
1 0 1 0 0 0 1 0 1 0,SUCCESS,0.000082,0.001047,0.000362
1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000112,0.001665,0.001706
1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000099,0.001216,0.001425
1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000100,0.001562,0.001755
1 0 1 0 0 0 0 1 1 0,SUCCESS,0.000124,0.001606,0.001898
1 0 1 0 0 0 0 1 0 1,SUCCESS,0.000123,0.001471,0.001841
1 0 1 0 0 0 0 1 0 0,SUCCESS,0.000123,0.001509,0.001436
1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000114,0.001436,0.001402
1 0 1 0 0 0 0 0 1 0,SUCCESS,0.000077,0.001522,0.001707
1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000125,0.001588,0.001723
1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000111,0.001418,0.001721
1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
