Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 0 0 0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 0 1 1 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 0 0,SUCCESS,0.000118,0.002019,0.001244
0 0 0 0 0 0 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 0 1 0,SUCCESS,0.000116,0.001912,0.001492
0 0 0 0 0 0 0 1 0 0 0 0 1 1,SUCCESS,0.000116,0.001827,0.001478
0 0 0 0 0 0 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 0 1 1 1,SUCCESS,0.000128,0.001337,0.001055
0 0 0 0 0 0 0 1 0 0 1 0 0 0,SUCCESS,0.000113,0.001671,0.001355
0 0 0 0 0 0 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 0 1 0,SUCCESS,0.000111,0.001439,0.001041
0 0 0 0 0 0 0 1 0 0 1 0 1 1,SUCCESS,0.000126,0.001891,0.001503
0 0 0 0 0 0 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 0 1 1 1 1,SUCCESS,0.000120,0.001391,0.000431
0 0 0 0 0 0 0 1 0 1 0 0 0 0,SUCCESS,0.000139,0.001481,0.001372
0 0 0 0 0 0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 0 1 0,SUCCESS,0.000114,0.001806,0.001283
0 0 0 0 0 0 0 1 0 1 0 0 1 1,SUCCESS,0.000121,0.001651,0.001598
0 0 0 0 0 0 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 0 1 1 1,SUCCESS,0.000117,0.001508,0.001430
0 0 0 0 0 0 0 1 0 1 1 0 0 0,SUCCESS,0.000109,0.001835,0.001290
0 0 0 0 0 0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 0 1 0,SUCCESS,0.000124,0.001930,0.001333
0 0 0 0 0 0 0 1 0 1 1 0 1 1,SUCCESS,0.000121,0.001249,0.000435
0 0 0 0 0 0 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 0 1 1 1 1 1,SUCCESS,0.000114,0.001526,0.001440
0 0 0 0 0 0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 0 0 0 0 1 0 0 0 0 0 0 0,SUCCESS,0.000113,0.001625,0.000883
0 0 0 0 0 0 1 0 0 0 0 0 0 1,SUCCESS,0.000119,0.001570,0.001542
0 0 0 0 0 0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 0 0 0 1 1,SUCCESS,0.000153,0.001736,0.001329
0 0 0 0 0 0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 0 0 1 1 1,SUCCESS,0.000162,0.001659,0.001244
0 0 0 0 0 0 1 0 0 0 1 0 0 0,SUCCESS,0.000120,0.002061,0.001369
0 0 0 0 0 0 1 0 0 0 1 0 0 1,SUCCESS,0.000114,0.001352,0.001551
0 0 0 0 0 0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 0 1 0 1 1,SUCCESS,0.000127,0.001188,0.000503
0 0 0 0 0 0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 0 1 1 1 1,SUCCESS,0.000119,0.001254,0.000987
0 0 0 0 0 0 1 0 0 1 0 0 0 0,SUCCESS,0.000112,0.001988,0.001265
0 0 0 0 0 0 1 0 0 1 0 0 0 1,SUCCESS,0.000117,0.001331,0.001013
0 0 0 0 0 0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 1 0 0 1 1,SUCCESS,0.000113,0.001728,0.001150
0 0 0 0 0 0 1 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 1 0 1 1 1,SUCCESS,0.000120,0.001750,0.001400
0 0 0 0 0 0 1 0 0 1 1 0 0 0,SUCCESS,0.000109,0.001783,0.000868
0 0 0 0 0 0 1 0 0 1 1 0 0 1,SUCCESS,0.000109,0.001784,0.001520
0 0 0 0 0 0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 1 1 0 1 1,SUCCESS,0.000114,0.001629,0.001337
0 0 0 0 0 0 1 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 0 1 1 1 1 1,SUCCESS,0.000111,0.001425,0.001614
0 0 0 0 0 0 1 0 1 0 0 0 0 0,SUCCESS,0.000114,0.001567,0.001251
0 0 0 0 0 0 1 0 1 0 0 0 0 1,SUCCESS,0.000129,0.001952,0.001571
0 0 0 0 0 0 1 0 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 1 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 0 0 1 0 1,SUCCESS,0.000120,0.001605,0.001491
0 0 0 0 0 0 1 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 0 0 1 1 1,SUCCESS,0.000117,0.001248,0.001003
0 0 0 0 0 0 1 0 1 0 1 0 0 0,SUCCESS,0.000111,0.001649,0.001207
0 0 0 0 0 0 1 0 1 0 1 0 0 1,SUCCESS,0.000114,0.001387,0.001361
0 0 0 0 0 0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 0 1 1 0 1,SUCCESS,0.000111,0.001735,0.001518
0 0 0 0 0 0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 0 1 1 1 1,SUCCESS,0.000122,0.001859,0.001449
0 0 0 0 0 0 1 0 1 1 0 0 0 0,SUCCESS,0.000111,0.001516,0.000748
0 0 0 0 0 0 1 0 1 1 0 0 0 1,SUCCESS,0.000117,0.001642,0.000850
0 0 0 0 0 0 1 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 1 0 1 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 1 0 1 0 1,SUCCESS,0.000113,0.001941,0.001873
0 0 0 0 0 0 1 0 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 1 0 1 1 1,SUCCESS,0.000123,0.001974,0.001384
0 0 0 0 0 0 1 0 1 1 1 0 0 0,SUCCESS,0.000116,0.001211,0.000941
0 0 0 0 0 0 1 0 1 1 1 0 0 1,SUCCESS,0.000122,0.001688,0.001365
0 0 0 0 0 0 1 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 1 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 1 1 1 0 1,SUCCESS,0.000113,0.001899,0.001511
0 0 0 0 0 0 1 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 0 1 1 1 1 1 1,SUCCESS,0.000116,0.001822,0.001567
0 0 0 0 0 0 1 1 0 0 0 0 0 0,SUCCESS,0.000118,0.001958,0.001270
0 0 0 0 0 0 1 1 0 0 0 0 0 1,SUCCESS,0.000115,0.001587,0.001353
0 0 0 0 0 0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 0 0 0 1 1,SUCCESS,0.000112,0.001590,0.001447
0 0 0 0 0 0 1 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 1 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 0 0 1 1 1,SUCCESS,0.000116,0.001364,0.001445
0 0 0 0 0 0 1 1 0 0 1 0 0 0,SUCCESS,0.000114,0.001567,0.001405
0 0 0 0 0 0 1 1 0 0 1 0 0 1,SUCCESS,0.000116,0.001277,0.000431
0 0 0 0 0 0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 0 1 0 1 1,SUCCESS,0.000116,0.001335,0.001027
0 0 0 0 0 0 1 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 1 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 0 1 1 1 1,SUCCESS,0.000112,0.001443,0.000885
0 0 0 0 0 0 1 1 0 1 0 0 0 0,SUCCESS,0.000112,0.001530,0.001430
0 0 0 0 0 0 1 1 0 1 0 0 0 1,SUCCESS,0.000124,0.001667,0.001362
0 0 0 0 0 0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 1 0 0 1 1,SUCCESS,0.000120,0.001652,0.001511
0 0 0 0 0 0 1 1 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 1 0 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 1 0 1 1 1,SUCCESS,0.000110,0.001578,0.001555
0 0 0 0 0 0 1 1 0 1 1 0 0 0,SUCCESS,0.000113,0.001887,0.001349
0 0 0 0 0 0 1 1 0 1 1 0 0 1,SUCCESS,0.000117,0.001589,0.001406
0 0 0 0 0 0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 1 1 0 1 1,SUCCESS,0.000144,0.001222,0.000977
0 0 0 0 0 0 1 1 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 0 1 1 0 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 0 1 1 1 1 1,SUCCESS,0.000155,0.001202,0.000414
0 0 0 0 0 0 1 1 1 0 0 0 0 0,SUCCESS,0.000117,0.001414,0.000967
0 0 0 0 0 0 1 1 1 0 0 0 0 1,SUCCESS,0.000164,0.001596,0.001361
0 0 0 0 0 0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 0 0 1 0 1,SUCCESS,0.000115,0.001876,0.001440
0 0 0 0 0 0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 0 0 1 1 1,SUCCESS,0.000116,0.001984,0.001682
0 0 0 0 0 0 1 1 1 0 1 0 0 0,SUCCESS,0.000127,0.001696,0.001287
0 0 0 0 0 0 1 1 1 0 1 0 0 1,SUCCESS,0.000146,0.001127,0.000603
0 0 0 0 0 0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 0 1 1 0 1,SUCCESS,0.000131,0.001643,0.001273
0 0 0 0 0 0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 0 1 1 1 1,SUCCESS,0.000136,0.001961,0.001495
0 0 0 0 0 0 1 1 1 1 0 0 0 0,SUCCESS,0.000140,0.001684,0.001300
0 0 0 0 0 0 1 1 1 1 0 0 0 1,SUCCESS,0.000123,0.001402,0.001201
0 0 0 0 0 0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1 0 1 0 1,SUCCESS,0.000127,0.001696,0.001396
0 0 0 0 0 0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1 0 1 1 1,SUCCESS,0.000113,0.001601,0.001523
0 0 0 0 0 0 1 1 1 1 1 0 0 0,SUCCESS,0.000127,0.001591,0.001400
0 0 0 0 0 0 1 1 1 1 1 0 0 1,SUCCESS,0.000133,0.001305,0.001282
0 0 0 0 0 0 1 1 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1 1 1 0 1,SUCCESS,0.000133,0.001633,0.001045
0 0 0 0 0 0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 0 0 0 0 0 1 1 1 1 1 1 1 1,SUCCESS,0.000113,0.001502,0.000976
0 0 0 0 0 1 0 0 0 0 0 0 0 0,SUCCESS,0.000120,0.001445,0.001669
0 0 0 0 0 1 0 0 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 0 0 0 1 0,SUCCESS,0.000121,0.001141,0.001053
0 0 0 0 0 1 0 0 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 0 0 1 1 0,SUCCESS,0.000131,0.001316,0.001605
0 0 0 0 0 1 0 0 0 0 0 1 1 1,SUCCESS,0.000139,0.002023,0.001365
0 0 0 0 0 1 0 0 0 0 1 0 0 0,SUCCESS,0.000120,0.001408,0.000381
0 0 0 0 0 1 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 0 1 0 1 0,SUCCESS,0.000111,0.001473,0.001059
0 0 0 0 0 1 0 0 0 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 0 1 1 1 0,SUCCESS,0.000113,0.001443,0.000422
0 0 0 0 0 1 0 0 0 0 1 1 1 1,SUCCESS,0.000126,0.001805,0.001379
0 0 0 0 0 1 0 0 0 1 0 0 0 0,SUCCESS,0.000115,0.001539,0.001202
0 0 0 0 0 1 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1 0 0 1 0,SUCCESS,0.000115,0.001647,0.001345
0 0 0 0 0 1 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1 0 1 1 0,SUCCESS,0.000117,0.001280,0.001005
0 0 0 0 0 1 0 0 0 1 0 1 1 1,SUCCESS,0.000123,0.001813,0.001545
0 0 0 0 0 1 0 0 0 1 1 0 0 0,SUCCESS,0.000115,0.001363,0.001249
0 0 0 0 0 1 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1 1 0 1 0,SUCCESS,0.000127,0.001553,0.001536
0 0 0 0 0 1 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 0 1 1 1 1 0,SUCCESS,0.000113,0.001401,0.001017
0 0 0 0 0 1 0 0 0 1 1 1 1 1,SUCCESS,0.000150,0.001586,0.001083
0 0 0 0 0 1 0 0 1 0 0 0 0 0,SUCCESS,0.000113,0.001245,0.001302
0 0 0 0 0 1 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0 0 1 0 0,SUCCESS,0.000111,0.001923,0.001534
0 0 0 0 0 1 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0 0 1 1 0,SUCCESS,0.000125,0.001991,0.001151
0 0 0 0 0 1 0 0 1 0 0 1 1 1,SUCCESS,0.000117,0.001456,0.001483
0 0 0 0 0 1 0 0 1 0 1 0 0 0,SUCCESS,0.000112,0.001277,0.000610
0 0 0 0 0 1 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0 1 1 0 0,SUCCESS,0.000110,0.001846,0.001532
0 0 0 0 0 1 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 0 1 1 1 0,SUCCESS,0.000116,0.001884,0.001413
0 0 0 0 0 1 0 0 1 0 1 1 1 1,SUCCESS,0.000113,0.001366,0.001524
0 0 0 0 0 1 0 0 1 1 0 0 0 0,SUCCESS,0.000125,0.001514,0.001376
0 0 0 0 0 1 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1 0 1 0 0,SUCCESS,0.000115,0.001742,0.001435
0 0 0 0 0 1 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1 0 1 1 0,SUCCESS,0.000112,0.001742,0.000772
0 0 0 0 0 1 0 0 1 1 0 1 1 1,SUCCESS,0.000112,0.001854,0.001462
0 0 0 0 0 1 0 0 1 1 1 0 0 0,SUCCESS,0.000113,0.001223,0.001165
0 0 0 0 0 1 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1 1 1 0 0,SUCCESS,0.000125,0.001883,0.001343
0 0 0 0 0 1 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0 1 1 1 1 1 0,SUCCESS,0.000125,0.001759,0.001350
0 0 0 0 0 1 0 0 1 1 1 1 1 1,SUCCESS,0.000122,0.001722,0.001466
0 0 0 0 0 1 0 1 0 0 0 0 0 0,SUCCESS,0.000114,0.001462,0.001346
0 0 0 0 0 1 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 0 0 0 1 0,SUCCESS,0.000112,0.001532,0.001469
0 0 0 0 0 1 0 1 0 0 0 0 1 1,SUCCESS,,,
0 0 0 0 0 1 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 0 1 0 0 0 1 0 1,SUCCESS,,,
