grammar_file,status,convert_time,learn_time,intersect_time
G6c_00000011000011,SUCCESS,0.000112,0.00159,0.001447
G6c_00000011000111,SUCCESS,0.000116,0.001364,0.001445
G6c_00000011001000,SUCCESS,0.000114,0.001567,0.001405
G6c_00000011001001,SUCCESS,0.000116,0.001277,0.000431
G6c_00000011001011,SUCCESS,0.000116,0.001335,0.001027
G6c_00000011001111,SUCCESS,0.000112,0.001443,0.000885
G6c_00000011010000,SUCCESS,0.000112,0.00153,0.00143
G6c_00000011010001,SUCCESS,0.000124,0.001667,0.001362
G6c_00000011010011,SUCCESS,0.00012,0.001652,0.001511
G6c_00000011010111,SUCCESS,0.00011,0.001578,0.001555
G6c_00000011011000,SUCCESS,0.000113,0.001887,0.001349
G6c_00000011011001,SUCCESS,0.000117,0.001589,0.001406
G6c_00000011011011,SUCCESS,0.000144,0.001222,0.000977
G6c_00000011011111,SUCCESS,0.000155,0.001202,0.000414
G6c_00000011100000,SUCCESS,0.000117,0.001414,0.000967
G6c_00000011100001,SUCCESS,0.000164,0.001596,0.001361
G6c_00000011100101,SUCCESS,0.000115,0.001876,0.00144
G6c_00000011100111,SUCCESS,0.000116,0.001984,0.001682
G6c_00000011101000,SUCCESS,0.000127,0.001696,0.001287
G6c_00000011101001,SUCCESS,0.000146,0.001127,0.000603
G6c_00000011101101,SUCCESS,0.000131,0.001643,0.001273
G6c_00000011101111,SUCCESS,0.000136,0.001961,0.001495
G6c_00000011110000,SUCCESS,0.00014,0.001684,0.0013
G6c_00000011110001,SUCCESS,0.000123,0.001402,0.001201
G6c_00000011110101,SUCCESS,0.000127,0.001696,0.001396
G6c_00000011110111,SUCCESS,0.000113,0.001601,0.001523
G6c_00000011111000,SUCCESS,0.000127,0.001591,0.0014
G6c_00000011111001,SUCCESS,0.000133,0.001305,0.001282
G6c_00000011111101,SUCCESS,0.000133,0.001633,0.001045
G6c_00000011111111,SUCCESS,0.000113,0.001502,0.000976
G6c_00000100000000,SUCCESS,0.00012,0.001445,0.001669
G6c_00000100000010,SUCCESS,0.000121,0.001141,0.001053
G6c_00000100000110,SUCCESS,0.000131,0.001316,0.001605
G6c_00000100000111,SUCCESS,0.000139,0.002023,0.001365
G6c_00000100001000,SUCCESS,0.00012,0.001408,0.000381
G6c_00000100001010,SUCCESS,0.000111,0.001473,0.001059
G6c_00000100001110,SUCCESS,0.000113,0.001443,0.000422
G6c_00000100001111,SUCCESS,0.000126,0.001805,0.001379
G6c_00000100010000,SUCCESS,0.000115,0.001539,0.001202
G6c_00000100010010,SUCCESS,0.000115,0.001647,0.001345
G6c_00000100010110,SUCCESS,0.000117,0.00128,0.001005
G6c_00000100010111,SUCCESS,0.000123,0.001813,0.001545
G6c_00000100011000,SUCCESS,0.000115,0.001363,0.001249
G6c_00000100011010,SUCCESS,0.000127,0.001553,0.001536
G6c_00000100011110,SUCCESS,0.000113,0.001401,0.001017
G6c_00000100011111,SUCCESS,0.00015,0.001586,0.001083
G6c_00000100100000,SUCCESS,0.000113,0.001245,0.001302
G6c_00000100100100,SUCCESS,0.000111,0.001923,0.001534
G6c_00000100100110,SUCCESS,0.000125,0.001991,0.001151
G6c_00000100100111,SUCCESS,0.000117,0.001456,0.001483
G6c_00000100101000,SUCCESS,0.000112,0.001277,0.00061
G6c_00000100101100,SUCCESS,0.00011,0.001846,0.001532
G6c_00000100101110,SUCCESS,0.000116,0.001884,0.001413
G6c_00000100101111,SUCCESS,0.000113,0.001366,0.001524
G6c_00000100110000,SUCCESS,0.000125,0.001514,0.001376
G6c_00000100110100,SUCCESS,0.000115,0.001742,0.001435
G6c_00000100110110,SUCCESS,0.000112,0.001742,0.000772
G6c_00000100110111,SUCCESS,0.000112,0.001854,0.001462
G6c_00000100111000,SUCCESS,0.000113,0.001223,0.001165
G6c_00000100111100,SUCCESS,0.000125,0.001883,0.001343
G6c_00000100111110,SUCCESS,0.000125,0.001759,0.00135
G6c_00000100111111,SUCCESS,0.000122,0.001722,0.001466
G6c_00000101000000,SUCCESS,0.000114,0.001462,0.001346
G6c_00000101000010,SUCCESS,0.000112,0.001532,0.001469
G6c_00000101000110,SUCCESS,0.00012,0.001195,0.000774
G6c_00000101000111,SUCCESS,0.000136,0.001442,0.001206
G6c_00000101001000,SUCCESS,0.000115,0.00112,0.00078
G6c_00000101001010,SUCCESS,0.000116,0.001119,0.00043
G6c_00000101001110,SUCCESS,0.000116,0.001501,0.00094
G6c_00000101001111,SUCCESS,0.000121,0.001656,0.001482
G6c_00000101010000,SUCCESS,0.000124,0.001529,0.001316
G6c_00000101010010,SUCCESS,0.000122,0.001352,0.001682
G6c_00000101010110,SUCCESS,0.000144,0.00107,0.000938
G6c_00000101010111,SUCCESS,0.000113,0.001827,0.001617
G6c_00000101011000,SUCCESS,0.000111,0.001371,0.001291
G6c_00000101011010,SUCCESS,0.000112,0.001371,0.001346
G6c_00000101011110,SUCCESS,0.000112,0.001262,0.000712
G6c_00000101011111,SUCCESS,0.000119,0.002019,0.001627
G6c_00000101100000,SUCCESS,0.000116,0.001011,0.000858
G6c_00000101100100,SUCCESS,0.000122,0.001968,0.001585
G6c_00000101100110,SUCCESS,0.000126,0.001622,0.001257
G6c_00000101100111,SUCCESS,0.000118,0.001279,0.001303
G6c_00000101101000,SUCCESS,0.000114,0.001378,0.00037
G6c_00000101101100,SUCCESS,0.000115,0.001536,0.00107
G6c_00000101101110,SUCCESS,0.000121,0.001607,0.001412
G6c_00000101101111,SUCCESS,0.000129,0.001204,0.000827
G6c_00000101110000,SUCCESS,0.000121,0.001372,0.001253
G6c_00000101110100,SUCCESS,0.000138,0.001706,0.001241
G6c_00000101110110,SUCCESS,0.000115,0.001763,0.001366
G6c_00000101110111,SUCCESS,0.000124,0.001641,0.001379
G6c_00000101111000,SUCCESS,0.000134,0.001076,0.000957
G6c_00000101111100,SUCCESS,0.000126,0.001911,0.001528
G6c_00000101111110,SUCCESS,0.000114,0.001774,0.001478
G6c_00000101111111,SUCCESS,0.000111,0.001135,0.000986
G6c_00000110100000,SUCCESS,0.000131,0.001513,0.001352
G6c_00000110100100,SUCCESS,0.000112,0.001109,0.000428
G6c_00000110100101,SUCCESS,0.000124,0.001267,0.001002
G6c_00000110100111,SUCCESS,0.000216,0.001219,0.001109
G6c_00000110101000,SUCCESS,0.00012,0.001364,0.001247
G6c_00000110101100,SUCCESS,0.000113,0.001485,0.000967
G6c_00000110101101,SUCCESS,0.000159,0.0014,0.000442
G6c_00000110101111,SUCCESS,0.000122,0.001534,0.001393
G6c_00000110110000,SUCCESS,0.000128,0.001969,0.001269
G6c_00000110110100,SUCCESS,0.000139,0.001704,0.001518
G6c_00000110110101,SUCCESS,0.000142,0.001077,0.000839
G6c_00000110110111,SUCCESS,0.000119,0.000992,0.000476
G6c_00000110111000,SUCCESS,0.000141,0.001556,0.001369
G6c_00000110111100,SUCCESS,0.000143,0.001065,0.000919
G6c_00000110111101,SUCCESS,0.000119,0.001299,0.001032
G6c_00000110111111,SUCCESS,0.000118,0.001158,0.000417
G6c_00000111100000,SUCCESS,0.00013,0.00162,0.001219
G6c_00000111100100,SUCCESS,0.000114,0.001472,0.001806
G6c_00000111100101,SUCCESS,0.000156,0.001126,0.000437
G6c_00000111100111,SUCCESS,0.000119,0.001212,0.000956
G6c_00000111101000,SUCCESS,0.00012,0.001182,0.000987
G6c_00000111101100,SUCCESS,0.000127,0.001154,0.000979
G6c_00000111101101,SUCCESS,0.000118,0.001616,0.001512
G6c_00000111101111,SUCCESS,0.000119,0.001325,0.000922
G6c_00000111110000,SUCCESS,0.000118,0.001527,0.001065
G6c_00000111110100,SUCCESS,0.000146,0.001583,0.001469
G6c_00000111110101,SUCCESS,0.000118,0.001052,0.000967
G6c_00000111110111,SUCCESS,0.000121,0.00106,0.000902
