Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1 1 1,SUCCESS,0.000146,0.001742,0.002006
1 1 1 0 1 1 1 1 1 1 0,SUCCESS,0.000173,0.001867,0.002158
1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 1 1 0 0,SUCCESS,0.000123,0.001641,0.002189
1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 1 0 0 0,SUCCESS,0.000130,0.001823,0.001767
1 1 1 0 1 1 1 0 1 1 1,SUCCESS,0.000149,0.001722,0.001999
1 1 1 0 1 1 1 0 1 1 0,SUCCESS,0.000139,0.001673,0.002023
1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 1 0 0,SUCCESS,0.000171,0.001726,0.002011
1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0 0,SUCCESS,0.000133,0.001681,0.001959
1 1 1 0 1 1 0 1 1 1 1,SUCCESS,0.000144,0.001874,0.001993
1 1 1 0 1 1 0 1 1 1 0,SUCCESS,0.000133,0.001685,0.002133
1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 1 0 0,SUCCESS,0.000109,0.001504,0.002168
1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0 0 0,SUCCESS,0.000136,0.001487,0.001833
1 1 1 0 1 1 0 0 1 1 1,SUCCESS,0.000174,0.001701,0.002037
1 1 1 0 1 1 0 0 1 1 0,SUCCESS,0.000177,0.001708,0.002124
1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 1 0 0,SUCCESS,0.000183,0.001712,0.001989
1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0 0,SUCCESS,0.000110,0.001890,0.001978
1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000191,0.002163,0.002016
1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000204,0.001572,0.002040
1 1 1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000185,0.001814,0.002040
1 1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000113,0.001714,0.001778
1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000170,0.001843,0.002002
1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000111,0.001542,0.002032
1 1 1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000255,0.002030,0.002013
1 1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000232,0.001691,0.001997
1 1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000194,0.001752,0.001997
1 1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000152,0.001766,0.002012
1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1 0,SUCCESS,0.000208,0.001882,0.001651
1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 0 0,SUCCESS,0.000147,0.001680,0.001467
1 1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000117,0.001663,0.001676
1 1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000134,0.001708,0.001995
1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1 0,SUCCESS,0.000117,0.001750,0.001654
1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 0 0,SUCCESS,0.000133,0.001758,0.001513
1 1 1 0 0 1 1 1 1 1 1,SUCCESS,0.000127,0.001759,0.002034
1 1 1 0 0 1 1 1 1 1 0,SUCCESS,0.000105,0.001651,0.002069
1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 1 1 0 0,SUCCESS,0.000136,0.001862,0.002005
1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 1 0 0 0,SUCCESS,0.000230,0.001654,0.001819
1 1 1 0 0 1 1 0 1 1 1,SUCCESS,0.000117,0.001550,0.002109
1 1 1 0 0 1 1 0 1 1 0,SUCCESS,0.000133,0.001527,0.002096
1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 1 0 0,SUCCESS,0.000109,0.001718,0.002030
1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0 0,SUCCESS,0.000144,0.001765,0.001481
1 1 1 0 0 1 0 1 1 1 1,SUCCESS,0.000130,0.001883,0.002007
1 1 1 0 0 1 0 1 1 1 0,SUCCESS,0.000153,0.001965,0.001674
1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 1 1 0 0,SUCCESS,0.000108,0.001581,0.002025
1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 1 0 0 0,SUCCESS,0.000296,0.001789,0.001898
1 1 1 0 0 1 0 0 1 1 1,SUCCESS,0.000142,0.001755,0.002036
1 1 1 0 0 1 0 0 1 1 0,SUCCESS,0.000169,0.001891,0.002163
1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 1 0 0,SUCCESS,0.000162,0.001687,0.001988
1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0 0,SUCCESS,0.000162,0.001899,0.001806
1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000184,0.001689,0.002164
1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000172,0.002001,0.002048
1 1 1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000135,0.001777,0.002005
1 1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000148,0.001664,0.001788
1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000110,0.001565,0.001660
1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000172,0.001629,0.001996
1 1 1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000175,0.001993,0.002005
1 1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000116,0.001643,0.001897
1 1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000110,0.002042,0.002013
1 1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000211,0.001701,0.002195
1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1 0,SUCCESS,0.000258,0.001970,0.002011
1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 0 0,SUCCESS,0.000179,0.001757,0.001791
1 1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000182,0.001741,0.002047
1 1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000270,0.001934,0.002152
1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1 0,SUCCESS,0.000178,0.001891,0.002026
1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 0 0,SUCCESS,0.000252,0.001776,0.001831
1 1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000176,0.001897,0.002087
1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000185,0.001690,0.002006
1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000107,0.001686,0.002005
1 1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000145,0.001564,0.001992
1 1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000152,0.001740,0.001999
1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000122,0.001614,0.001998
1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000141,0.001665,0.001997
1 1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000210,0.001364,0.001621
1 1 0 1 1 1 0 1 1 1 1,SUCCESS,0.000173,0.002069,0.002028
1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1 0 1,SUCCESS,0.000213,0.001771,0.002049
1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000105,0.001426,0.001807
1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000152,0.001619,0.001789
1 1 0 1 1 1 0 0 1 1 1,SUCCESS,0.000148,0.001741,0.002021
1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1 0 1,SUCCESS,0.000188,0.001934,0.002169
1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000125,0.001694,0.001985
1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000215,0.001842,0.001962
1 1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000126,0.001736,0.001988
1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 1 1,SUCCESS,0.000173,0.001907,0.002044
1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 0 1,SUCCESS,0.000173,0.002098,0.002033
1 1 0 1 1 0 1 1 0 0 0,SUCCESS,0.000126,0.001704,0.001808
1 1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000131,0.001643,0.001913
1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 1 1,SUCCESS,0.000125,0.001815,0.002042
1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 0 1,SUCCESS,0.000255,0.002111,0.002189
1 1 0 1 1 0 1 0 0 0 0,SUCCESS,0.000169,0.001740,0.002087
1 1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000296,0.001752,0.002097
1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000212,0.001836,0.001533
1 1 0 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000152,0.001908,0.002123
1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000107,0.001872,0.001817
1 1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000109,0.001719,0.002022
1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000126,0.001724,0.002025
1 1 0 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000125,0.001781,0.002012
1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000108,0.001740,0.001989
1 1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000130,0.001712,0.002008
1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000107,0.001696,0.002069
1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000196,0.001968,0.002008
1 1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000151,0.001671,0.001782
1 1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000137,0.001887,0.002016
1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000169,0.001949,0.002034
1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000147,0.001889,0.002006
1 1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000156,0.001836,0.001796
1 1 0 1 0 1 0 1 1 1 1,SUCCESS,0.000120,0.001620,0.002036
1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1 0 1,SUCCESS,0.000158,0.001975,0.002021
1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000110,0.001783,0.002176
1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000186,0.001730,0.001879
1 1 0 1 0 1 0 0 1 1 1,SUCCESS,0.000139,0.001657,0.002034
1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1 0 1,SUCCESS,0.000124,0.001656,0.002018
1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000171,0.001682,0.002044
1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000175,0.001869,0.002013
1 1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000171,0.001975,0.002016
1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 0 1 1,SUCCESS,0.000145,0.001774,0.002002
1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 0 0 1,SUCCESS,0.000171,0.001935,0.002027
1 1 0 1 0 0 1 1 0 0 0,SUCCESS,0.000214,0.001911,0.001829
1 1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000128,0.001652,0.002063
1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 1 1,SUCCESS,0.000261,0.001817,0.002022
1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 0 1,SUCCESS,0.000176,0.001992,0.002015
1 1 0 1 0 0 1 0 0 0 0,SUCCESS,0.000127,0.001624,0.001793
1 1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000131,0.001806,0.002007
1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000109,0.001685,0.002232
1 1 0 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000172,0.001899,0.002203
1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000185,0.001731,0.001849
1 1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000240,0.001696,0.002050
