grammar_file,status,convert_time,learn_time,intersect_time
G6b_11101010111,SUCCESS,0.00017,0.001843,0.002002
G6b_11101010110,SUCCESS,0.000111,0.001542,0.002032
G6b_11101010010,SUCCESS,0.000255,0.00203,0.002013
G6b_11101010000,SUCCESS,0.000232,0.001691,0.001997
G6b_11101001111,SUCCESS,0.000194,0.001752,0.001997
G6b_11101001110,SUCCESS,0.000152,0.001766,0.002012
G6b_11101001010,SUCCESS,0.000208,0.001882,0.001651
G6b_11101001000,SUCCESS,0.000147,0.00168,0.001467
G6b_11101000111,SUCCESS,0.000117,0.001663,0.001676
G6b_11101000110,SUCCESS,0.000134,0.001708,0.001995
G6b_11101000010,SUCCESS,0.000117,0.00175,0.001654
G6b_11101000000,SUCCESS,0.000133,0.001758,0.001513
G6b_11100111111,SUCCESS,0.000127,0.001759,0.002034
G6b_11100111110,SUCCESS,0.000105,0.001651,0.002069
G6b_11100111100,SUCCESS,0.000136,0.001862,0.002005
G6b_11100111000,SUCCESS,0.00023,0.001654,0.001819
G6b_11100110111,SUCCESS,0.000117,0.00155,0.002109
G6b_11100110110,SUCCESS,0.000133,0.001527,0.002096
G6b_11100110100,SUCCESS,0.000109,0.001718,0.00203
G6b_11100110000,SUCCESS,0.000144,0.001765,0.001481
G6b_11100101111,SUCCESS,0.00013,0.001883,0.002007
G6b_11100101110,SUCCESS,0.000153,0.001965,0.001674
G6b_11100101100,SUCCESS,0.000108,0.001581,0.002025
G6b_11100101000,SUCCESS,0.000296,0.001789,0.001898
G6b_11100100111,SUCCESS,0.000142,0.001755,0.002036
G6b_11100100110,SUCCESS,0.000169,0.001891,0.002163
G6b_11100100100,SUCCESS,0.000162,0.001687,0.001988
G6b_11100100000,SUCCESS,0.000162,0.001899,0.001806
G6b_11100011111,SUCCESS,0.000184,0.001689,0.002164
G6b_11100011110,SUCCESS,0.000172,0.002001,0.002048
G6b_11100011010,SUCCESS,0.000135,0.001777,0.002005
G6b_11100011000,SUCCESS,0.000148,0.001664,0.001788
G6b_11100010111,SUCCESS,0.00011,0.001565,0.00166
G6b_11100010110,SUCCESS,0.000172,0.001629,0.001996
G6b_11100010010,SUCCESS,0.000175,0.001993,0.002005
G6b_11100010000,SUCCESS,0.000116,0.001643,0.001897
G6b_11100001111,SUCCESS,0.00011,0.002042,0.002013
G6b_11100001110,SUCCESS,0.000211,0.001701,0.002195
G6b_11100001010,SUCCESS,0.000258,0.00197,0.002011
G6b_11100001000,SUCCESS,0.000179,0.001757,0.001791
G6b_11100000111,SUCCESS,0.000182,0.001741,0.002047
G6b_11100000110,SUCCESS,0.00027,0.001934,0.002152
G6b_11100000010,SUCCESS,0.000178,0.001891,0.002026
G6b_11100000000,SUCCESS,0.000252,0.001776,0.001831
G6b_11011111111,SUCCESS,0.000176,0.001897,0.002087
G6b_11011111101,SUCCESS,0.000185,0.00169,0.002006
G6b_11011111001,SUCCESS,0.000107,0.001686,0.002005
G6b_11011111000,SUCCESS,0.000145,0.001564,0.001992
G6b_11011110111,SUCCESS,0.000152,0.00174,0.001999
G6b_11011110101,SUCCESS,0.000122,0.001614,0.001998
G6b_11011110001,SUCCESS,0.000141,0.001665,0.001997
G6b_11011110000,SUCCESS,0.00021,0.001364,0.001621
G6b_11011101111,SUCCESS,0.000173,0.002069,0.002028
G6b_11011101101,SUCCESS,0.000213,0.001771,0.002049
G6b_11011101001,SUCCESS,0.000105,0.001426,0.001807
G6b_11011101000,SUCCESS,0.000152,0.001619,0.001789
G6b_11011100111,SUCCESS,0.000148,0.001741,0.002021
G6b_11011100101,SUCCESS,0.000188,0.001934,0.002169
G6b_11011100001,SUCCESS,0.000125,0.001694,0.001985
G6b_11011100000,SUCCESS,0.000215,0.001842,0.001962
G6b_11011011111,SUCCESS,0.000126,0.001736,0.001988
G6b_11011011011,SUCCESS,0.000173,0.001907,0.002044
G6b_11011011001,SUCCESS,0.000173,0.002098,0.002033
G6b_11011011000,SUCCESS,0.000126,0.001704,0.001808
G6b_11011010111,SUCCESS,0.000131,0.001643,0.001913
G6b_11011010011,SUCCESS,0.000125,0.001815,0.002042
G6b_11011010001,SUCCESS,0.000255,0.002111,0.002189
G6b_11011010000,SUCCESS,0.000169,0.00174,0.002087
G6b_11011001111,SUCCESS,0.000296,0.001752,0.002097
G6b_11011001011,SUCCESS,0.000212,0.001836,0.001533
G6b_11011001001,SUCCESS,0.000152,0.001908,0.002123
G6b_11011001000,SUCCESS,0.000107,0.001872,0.001817
G6b_11011000111,SUCCESS,0.000109,0.001719,0.002022
G6b_11011000011,SUCCESS,0.000126,0.001724,0.002025
G6b_11011000001,SUCCESS,0.000125,0.001781,0.002012
G6b_11011000000,SUCCESS,0.000108,0.00174,0.001989
G6b_11010111111,SUCCESS,0.00013,0.001712,0.002008
G6b_11010111101,SUCCESS,0.000107,0.001696,0.002069
G6b_11010111001,SUCCESS,0.000196,0.001968,0.002008
G6b_11010111000,SUCCESS,0.000151,0.001671,0.001782
G6b_11010110111,SUCCESS,0.000137,0.001887,0.002016
G6b_11010110101,SUCCESS,0.000169,0.001949,0.002034
G6b_11010110001,SUCCESS,0.000147,0.001889,0.002006
G6b_11010110000,SUCCESS,0.000156,0.001836,0.001796
G6b_11010101111,SUCCESS,0.00012,0.00162,0.002036
G6b_11010101101,SUCCESS,0.000158,0.001975,0.002021
G6b_11010101001,SUCCESS,0.00011,0.001783,0.002176
G6b_11010101000,SUCCESS,0.000186,0.00173,0.001879
G6b_11010100111,SUCCESS,0.000139,0.001657,0.002034
G6b_11010100101,SUCCESS,0.000124,0.001656,0.002018
G6b_11010100001,SUCCESS,0.000171,0.001682,0.002044
G6b_11010100000,SUCCESS,0.000175,0.001869,0.002013
G6b_11010011111,SUCCESS,0.000171,0.001975,0.002016
G6b_11010011011,SUCCESS,0.000145,0.001774,0.002002
G6b_11010011001,SUCCESS,0.000171,0.001935,0.002027
G6b_11010011000,SUCCESS,0.000214,0.001911,0.001829
G6b_11010010111,SUCCESS,0.000128,0.001652,0.002063
G6b_11010010011,SUCCESS,0.000261,0.001817,0.002022
G6b_11010010001,SUCCESS,0.000176,0.001992,0.002015
G6b_11010010000,SUCCESS,0.000127,0.001624,0.001793
G6b_11010001111,SUCCESS,0.000131,0.001806,0.002007
G6b_11010001011,SUCCESS,0.000109,0.001685,0.002232
G6b_11010001001,SUCCESS,0.000172,0.001899,0.002203
G6b_11010001000,SUCCESS,0.000185,0.001731,0.001849
G6b_11010000111,SUCCESS,0.00024,0.001696,0.00205
G6b_11010000011,SUCCESS,0.000276,0.001595,0.002015
G6b_11010000001,SUCCESS,0.000128,0.001814,0.001995
G6b_11010000000,SUCCESS,0.000245,0.001795,0.001778
G6b_11001011111,SUCCESS,0.00014,0.001849,0.002035
G6b_11001011011,SUCCESS,0.000171,0.001786,0.001653
G6b_11001011010,SUCCESS,0.000153,0.001763,0.002193
G6b_11001011000,SUCCESS,0.00015,0.001492,0.001912
G6b_11001010111,SUCCESS,0.000217,0.00166,0.002011
G6b_11001010011,SUCCESS,0.000148,0.00162,0.002207
G6b_11001010010,SUCCESS,0.000188,0.001594,0.001639
G6b_11001010000,SUCCESS,0.000212,0.001484,0.000474
G6b_11001001111,SUCCESS,0.000115,0.001627,0.002518
G6b_11001001011,SUCCESS,0.0002,0.001716,0.002017
G6b_11001001010,SUCCESS,0.000201,0.001866,0.002269
G6b_11001001000,SUCCESS,0.00014,0.001691,0.002009
G6b_11001000111,SUCCESS,0.000291,0.001923,0.002263
G6b_11001000011,SUCCESS,0.000122,0.001731,0.002021
G6b_11001000010,SUCCESS,0.00021,0.001823,0.002205
G6b_11001000000,SUCCESS,0.000151,0.001756,0.001869
G6b_11000011111,SUCCESS,0.00014,0.001678,0.002131
G6b_11000011011,SUCCESS,0.000186,0.001961,0.002222
G6b_11000011010,SUCCESS,0.000121,0.00149,0.001662
G6b_11000011000,SUCCESS,0.000145,0.001631,0.001827
G6b_11000010111,SUCCESS,0.000126,0.001593,0.002027
G6b_11000010011,SUCCESS,0.000174,0.001771,0.001668
G6b_11000010010,SUCCESS,0.000128,0.001536,0.001917
G6b_11000010000,SUCCESS,0.000131,0.001665,0.001979
G6b_11000001111,SUCCESS,0.000131,0.001761,0.002011
G6b_11000001011,SUCCESS,0.000192,0.001912,0.002055
G6b_11000001010,SUCCESS,0.000125,0.001488,0.001634
G6b_11000001000,SUCCESS,0.000202,0.001803,0.001811
