grammar_file,status,convert_time,learn_time,intersect_time
G1e_0010_101_1,ERROR3,0.00048399999999999995,0.002552,0.019386999999999998
G1e_0010_110_00,SUCCESS,0.000473,0.002697,0.020748000000000003
G1e_0010_110_01,SUCCESS,0.00047099999999999996,0.00255,0.016821000000000003
G1e_0010_110_10,SUCCESS,0.00046599999999999994,0.0026290000000000003,0.015313
G1e_0010_110_11,SUCCESS,0.000468,0.002438,0.010837
G1e_0010_111_00,SUCCESS,0.00047000000000000004,0.0030540000000000003,0.014286
G1e_0010_111_01,SUCCESS,0.00046699999999999997,0.002897,0.013936
G1e_0010_111_10,SUCCESS,0.000468,0.002919,0.016231
G1e_0010_111_11,SUCCESS,0.00047000000000000004,0.002903,0.015244
G1e_0011_000_00,SUCCESS,0.001493,0.005805,0.050835
G1e_0011_000_01,SUCCESS,0.001497,0.005923,0.048056
G1e_0011_000_10,SUCCESS,0.001513,0.005938000000000001,0.050953
G1e_0011_000_11,SUCCESS,0.001498,0.005838,0.048382999999999995
G1e_0011_001_00,SUCCESS,0.0006940000000000001,0.003286,0.023429
G1e_0011_001_01,SUCCESS,0.000693,0.0032310000000000004,0.023513
G1e_0011_001_10,SUCCESS,0.0006870000000000001,0.003241,0.023788
G1e_0011_001_11,SUCCESS,0.0006920000000000001,0.003157,0.025738
G1e_0011_010_0,SUCCESS,0.0006969999999999999,0.004316,0.046794999999999996
G1e_0011_010_1,SUCCESS,0.000651,0.004295,0.043959
G1e_0011_011_00,SUCCESS,0.000786,0.003887,0.034543000000000004
G1e_0011_011_01,SUCCESS,0.0007740000000000001,0.003735,0.035142
G1e_0011_011_10,SUCCESS,0.0007700000000000001,0.00379,0.034284999999999996
G1e_0011_011_11,SUCCESS,0.000781,0.003545,0.030416
G1e_0011_100_0,ERROR3,0.000554,0.002821,0.025363999999999998
G1e_0011_100_1,ERROR3,0.000555,0.0028460000000000004,0.023157999999999998
G1e_0011_101_0,ERROR3,0.00044300000000000003,0.002353,0.016161
G1e_0011_101_1,ERROR3,0.00044400000000000006,0.002292,0.015333
G1e_0011_110_00,SUCCESS,0.00044899999999999996,0.002572,0.014319
G1e_0011_110_01,SUCCESS,0.000432,0.00259,0.016856
G1e_0011_110_10,SUCCESS,0.000433,0.0025009999999999998,0.009396
G1e_0011_110_11,SUCCESS,0.000428,0.002374,0.012914
G1e_0011_111_00,SUCCESS,0.00042300000000000004,0.002451,0.014191
G1e_0011_111_01,SUCCESS,0.00044100000000000004,0.00247,0.016551
G1e_0011_111_10,SUCCESS,0.00043400000000000003,0.002503,0.01497
G1e_0011_111_11,SUCCESS,0.000451,0.002522,0.015371000000000001
G1e_0100_00_0,SUCCESS,0.000719,0.004095,0.023677999999999998
G1e_0100_00_1,SUCCESS,0.000713,0.003922,0.026355
G1e_0100_01_0,SUCCESS,0.0007160000000000001,0.003984,0.022291
G1e_0100_01_1,SUCCESS,0.000717,0.004009,0.023958
G1e_0100_10_0,SUCCESS,0.0007080000000000001,0.0041010000000000005,0.026649
G1e_0100_10_1,SUCCESS,0.000701,0.0039900000000000005,0.025102
G1e_0100_11_0,SUCCESS,0.000714,0.003914,0.023094
G1e_0100_11_1,SUCCESS,0.000708,0.003941,0.0223
G1e_0101_00_0,SUCCESS,0.000787,0.0015899999999999998,0.029656000000000002
G1e_0101_00_1,SUCCESS,0.000786,0.001526,0.026850000000000002
G1e_0101_01_0,SUCCESS,0.000761,0.001372,0.029872
G1e_0101_01_1,SUCCESS,0.00077,0.001447,0.031425
G1e_0101_10_0,SUCCESS,0.00087,0.001925,0.047749
G1e_0101_10_1,SUCCESS,0.000871,0.002086,0.046426999999999996
G1e_0101_11_0,SUCCESS,0.0029500000000000004,0.004592000000000001,0.043419
G1e_0101_11_1,SUCCESS,0.002948,0.00457,0.043017
G1e_0110_000,SUCCESS,0.000305,0.002314,0.018932
G1e_0110_001,SUCCESS,0.000305,0.0019230000000000002,0.015573
G1e_0110_010,SUCCESS,0.000314,0.002183,0.013576999999999999
G1e_0110_011,SUCCESS,0.00031800000000000003,0.00222,0.016242
G1e_0110_100,SUCCESS,0.00030199999999999997,0.002189,0.018151
G1e_0110_101,SUCCESS,0.000319,0.002158,0.018799
G1e_0110_110,SUCCESS,0.000508,0.002794,0.013680000000000001
G1e_0110_111,SUCCESS,0.000305,0.002167,0.016056
G1e_0111_000,SUCCESS,0.000285,0.001935,0.012353
G1e_0111_001,SUCCESS,0.00028399999999999996,0.0017929999999999999,0.014631
G1e_0111_010,SUCCESS,0.00033600000000000004,0.001887,0.017472
G1e_0111_011,SUCCESS,0.000294,0.001963,0.013411
G1e_0111_100,SUCCESS,0.00031800000000000003,0.002117,0.01331
G1e_0111_101,SUCCESS,0.000277,0.002075,0.01409
G1e_0111_110,SUCCESS,0.000288,0.001536,0.007832
G1e_0111_111,SUCCESS,0.000294,0.001921,0.011286000000000001
G1e_1000_00,SUCCESS,0.000289,0.002007,0.013093
G1e_1000_01,SUCCESS,0.000297,0.0019359999999999998,0.013930999999999999
G1e_1000_10,SUCCESS,0.000304,0.00225,0.015934
G1e_1000_11,SUCCESS,0.00029299999999999997,0.00171,0.012669
G1e_1001_000,SUCCESS,0.000285,0.00228,0.018795
G1e_1001_001,SUCCESS,0.000279,0.002212,0.018647999999999998
G1e_1001_010,SUCCESS,0.000298,0.0021079999999999996,0.019489
G1e_1001_011,SUCCESS,0.000286,0.0021939999999999998,0.015976999999999998
G1e_1001_100,SUCCESS,0.000281,0.002038,0.018930000000000002
G1e_1001_101,SUCCESS,0.000281,0.002129,0.016828000000000003
G1e_1001_110,SUCCESS,0.000279,0.002123,0.019385
G1e_1001_111,SUCCESS,0.000279,0.002202,0.018215000000000002
G1e_1010_00_0,SUCCESS,0.0006280000000000001,0.0034309999999999996,0.016274
G1e_1010_00_1,SUCCESS,0.0006490000000000001,0.00345,0.017211
G1e_1010_01_0,SUCCESS,0.000436,0.0029620000000000002,0.018487999999999997
G1e_1010_01_1,SUCCESS,0.000478,0.002869,0.015619000000000001
G1e_1010_10_0,SUCCESS,0.000426,0.002816,0.011778
G1e_1010_10_1,SUCCESS,0.00043000000000000004,0.002763,0.008753
G1e_1010_11_0,SUCCESS,0.0004450000000000001,0.002859,0.011203000000000001
G1e_1010_11_1,SUCCESS,0.00043400000000000003,0.002641,0.01108
G1e_1011_000,TIMEOUT,0.000283,0.0016610000000000001,0.009590999999999999
G1e_1011_001,TIMEOUT,0.000279,0.001592,0.014273
G1e_1011_010_0,SUCCESS,0.000754,0.004314,0.034603999999999996
G1e_1011_010_1,SUCCESS,0.0007570000000000001,0.004325,0.035186999999999996
G1e_1011_011_0,SUCCESS,0.000735,0.0036230000000000004,0.033951999999999996
G1e_1011_011_1,SUCCESS,0.0007390000000000001,0.0036090000000000002,0.034784999999999996
G1e_1011_100_0,SUCCESS,0.0008079999999999999,0.003712,0.045695
G1e_1011_100_1,SUCCESS,0.00081,0.00372,0.044002
G1e_1011_101_0,SUCCESS,0.000704,0.0036300000000000004,0.043232
G1e_1011_101_1,SUCCESS,0.0007689999999999999,0.003745,0.043854000000000004
G1e_1011_110_0,SUCCESS,0.0004670000000000001,0.002547,0.017766999999999998
G1e_1011_110_1,SUCCESS,0.00047200000000000003,0.002663,0.018077
G1e_1011_111_0,SUCCESS,0.00046600000000000005,0.002778,0.019452999999999998
G1e_1011_111_1,SUCCESS,0.00045700000000000005,0.002449,0.019374999999999996
G1e_1100_000_00,SUCCESS,0.00044,0.0033079999999999997,0.021203
G1e_1100_000_01,SUCCESS,0.00043900000000000005,0.003427,0.018316
G1e_1100_000_10,SUCCESS,0.000521,0.003431,0.023615999999999998
G1e_1100_000_11,SUCCESS,0.00043599999999999997,0.003312,0.020798999999999998
G1e_1100_001_00,SUCCESS,0.00044899999999999996,0.0034019999999999996,0.023689
G1e_1100_001_01,SUCCESS,0.00043999999999999996,0.003296,0.022128000000000002
G1e_1100_001_10,SUCCESS,0.000444,0.003104,0.020919
G1e_1100_001_11,SUCCESS,0.000447,0.0031579999999999998,0.021072
G1e_1100_010_0,SUCCESS,0.00045500000000000006,0.0031409999999999997,0.032648
G1e_1100_010_1,SUCCESS,0.00045000000000000004,0.0032379999999999996,0.036154
G1e_1100_011_0,SUCCESS,0.00045200000000000004,0.003277,0.033634
G1e_1100_011_1,SUCCESS,0.00047000000000000004,0.0034249999999999997,0.025929
G1e_1100_100,TIMEOUT,0.000285,0.002391,0.010342
G1e_1100_101_00,SUCCESS,0.000469,0.0034860000000000004,0.020934
G1e_1100_101_01,SUCCESS,0.000447,0.003333,0.019438
G1e_1100_101_10,SUCCESS,0.00044800000000000005,0.003383,0.023323
G1e_1100_101_11,SUCCESS,0.00044300000000000003,0.003463,0.022122000000000003
G1e_1100_110_00,SUCCESS,0.000447,0.00328,0.022351
G1e_1100_110_01,SUCCESS,0.000446,0.003323,0.023614
G1e_1100_110_10,SUCCESS,0.00044500000000000003,0.0033049999999999998,0.024252
G1e_1100_110_11,SUCCESS,0.00045200000000000004,0.0033959999999999997,0.022414
G1e_1100_111_00,SUCCESS,0.000447,0.003292,0.020467
G1e_1100_111_01,SUCCESS,0.00046600000000000005,0.003374,0.021832
G1e_1100_111_10,SUCCESS,0.000456,0.0034000000000000002,0.022441000000000003
G1e_1100_111_11,SUCCESS,0.000446,0.0034289999999999998,0.022505999999999998
G1e_1101_000_00,SUCCESS,0.0006230000000000001,0.003352,0.017739
G1e_1101_000_01,SUCCESS,0.000619,0.0032449999999999996,0.018403000000000003
G1e_1101_000_10,SUCCESS,0.000647,0.003404,0.019102
G1e_1101_000_11,SUCCESS,0.00062,0.003407,0.022297
G1e_1101_001_00,SUCCESS,0.000562,0.0029259999999999998,0.015435
G1e_1101_001_01,SUCCESS,0.000564,0.0029609999999999997,0.016551
G1e_1101_001_10,SUCCESS,0.0005920000000000001,0.0030529999999999997,0.020922
G1e_1101_001_11,SUCCESS,0.000575,0.0030229999999999996,0.017526
G1e_1101_010_0,SUCCESS,0.000516,0.003495,0.039277000000000006
G1e_1101_010_1,SUCCESS,0.000523,0.003263,0.042607000000000006
G1e_1101_011_0,SUCCESS,0.000528,0.003075,0.033524
G1e_1101_011_1,SUCCESS,0.0005909999999999999,0.003015,0.034197000000000005
G1e_1101_100_0,SUCCESS,0.000511,0.0029059999999999997,0.012212
G1e_1101_100_1,SUCCESS,0.000515,0.002757,0.010769
G1e_1101_101_00,SUCCESS,0.0005059999999999999,0.003112,0.019457
G1e_1101_101_01,SUCCESS,0.000559,0.0033170000000000005,0.021328
G1e_1101_101_10,SUCCESS,0.0005059999999999999,0.003239,0.021288
G1e_1101_101_11,SUCCESS,0.000513,0.002844,0.015289999999999998
G1e_1101_110_00,SUCCESS,0.000517,0.003191,0.018112
G1e_1101_110_01,SUCCESS,0.000519,0.003164,0.020425
G1e_1101_110_10,SUCCESS,0.00058,0.0034539999999999996,0.021469
G1e_1101_110_11,SUCCESS,0.000521,0.0031209999999999996,0.019719
G1e_1101_111_00,SUCCESS,0.0005,0.0033309999999999998,0.0189
G1e_1101_111_01,SUCCESS,0.000507,0.003137,0.019578
G1e_1101_111_10,SUCCESS,0.00051,0.0032709999999999996,0.021122000000000002
G1e_1101_111_11,SUCCESS,0.000502,0.003188,0.021768000000000003
G1e_1110_0000,SUCCESS,0.000277,0.002238,0.012147
G1e_1110_0001,SUCCESS,0.000271,0.001939,0.0074860000000000005
G1e_1110_0010,SUCCESS,0.0011439999999999998,0.005207,0.012321
G1e_1110_0011,SUCCESS,0.000528,0.002915,0.013584
G1e_1110_0100,SUCCESS,0.0019149999999999998,0.007114,0.036079
G1e_1110_0101,SUCCESS,0.001929,0.007424,0.047892
G1e_1110_0110,SUCCESS,0.000893,0.007336,0.055319
G1e_1110_0111,SUCCESS,0.001103,0.006132,0.046512
G1e_1110_1000,SUCCESS,0.0013109999999999999,0.004965,0.043264
G1e_1110_1001,SUCCESS,0.001715,0.005345,0.039799
G1e_1110_1010,SUCCESS,0.0017829999999999999,0.005651,0.016861
G1e_1110_1011_0,SUCCESS,0.001459,0.005526,0.044289999999999996
G1e_1110_1011_1,SUCCESS,0.0014559999999999998,0.005592,0.04144
G1e_1110_1100,SUCCESS,0.00029,0.002469,0.008281
G1e_1110_1101,SUCCESS,0.000273,0.001989,0.008017999999999999
G1e_1110_1110,SUCCESS,0.000324,0.002417,0.012543
G1e_1110_1111_0,SUCCESS,0.000669,0.0032300000000000002,0.021778
G1e_1110_1111_1,SUCCESS,0.00051,0.002785,0.01697
G1e_1111_000_00,SUCCESS,0.000475,0.003226,0.018165
G1e_1111_000_01,SUCCESS,0.000462,0.00319,0.020667
G1e_1111_000_10,SUCCESS,0.000471,0.003169,0.014801000000000002
G1e_1111_000_11,SUCCESS,0.00046,0.003268,0.019205
G1e_1111_001_00,SUCCESS,0.00045599999999999997,0.003341,0.02438
G1e_1111_001_01,SUCCESS,0.00046199999999999995,0.0033869999999999994,0.022279
G1e_1111_001_10,SUCCESS,0.00045799999999999997,0.0033499999999999997,0.022973
G1e_1111_001_11,SUCCESS,0.000463,0.0034319999999999997,0.020712
G1e_1111_010_0,SUCCESS,0.000468,0.003203,0.032617
G1e_1111_010_1,SUCCESS,0.00049,0.0031600000000000005,0.033545
G1e_1111_011_0,SUCCESS,0.000487,0.003082,0.031697
G1e_1111_011_1,SUCCESS,0.000468,0.003161,0.031202999999999998
G1e_1111_100_00,SUCCESS,0.0004580000000000001,0.002897,0.013453
G1e_1111_100_01,SUCCESS,0.000455,0.0030299999999999997,0.0174
G1e_1111_100_10,SUCCESS,0.00045700000000000005,0.003021,0.016946
G1e_1111_100_11,SUCCESS,0.00045700000000000005,0.003091,0.016627999999999997
G1e_1111_101_00,SUCCESS,0.00046499999999999997,0.003358,0.021692
G1e_1111_101_01,SUCCESS,0.0005690000000000001,0.003547,0.021096999999999998
G1e_1111_101_10,SUCCESS,0.000482,0.003423,0.018362
G1e_1111_101_11,SUCCESS,0.00048399999999999995,0.003328,0.019044
G1e_1111_110_00,SUCCESS,0.00048300000000000003,0.003209,0.017449
G1e_1111_110_01,SUCCESS,0.000481,0.0032319999999999996,0.017314000000000003
G1e_1111_110_10,SUCCESS,0.000487,0.003156,0.018257000000000002
G1e_1111_110_11,SUCCESS,0.000484,0.003227,0.016335000000000002
G1e_1111_111_00,SUCCESS,0.000458,0.003248,0.021577
G1e_1111_111_01,SUCCESS,0.000455,0.003199,0.021568999999999998
G1e_1111_111_10,SUCCESS,0.000456,0.0032069999999999998,0.020775000000000002
G1e_1111_111_11,SUCCESS,0.000458,0.003245,0.022473
