Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000132,0.001914,0.007393
1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000172,0.001510,0.007770
1 1 1 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000117,0.001709,0.007336
1 1 1 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000204,0.001786,0.008139
1 1 1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000124,0.001670,0.007463
1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000135,0.001617,0.007181
1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0 0 0,SUCCESS,0.000107,0.001562,0.007477
1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000106,0.002000,0.011831
1 1 1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000207,0.001814,0.007677
1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000150,0.001863,0.007333
1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0 0,SUCCESS,0.000113,0.001866,0.006953
1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000111,0.001625,0.006951
1 1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000103,0.001850,0.007614
1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000214,0.001927,0.007878
1 1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000357,0.001842,0.007896
1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000231,0.001796,0.008944
1 1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000232,0.001557,0.007587
1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000124,0.001768,0.007703
1 1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000175,0.002086,0.007394
1 1 1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1 1 1,SUCCESS,0.000122,0.001694,0.008017
1 1 1 0 1 1 1 1 1 1 0,SUCCESS,0.000115,0.001747,0.016252
1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 1 1 0 0,SUCCESS,0.000171,0.001692,0.007012
1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 1 0 0 0,SUCCESS,0.000177,0.001371,0.007564
1 1 1 0 1 1 1 0 1 1 1,SUCCESS,0.000108,0.001726,0.007939
1 1 1 0 1 1 1 0 1 1 0,SUCCESS,0.000115,0.001894,0.006907
1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 1 0 0,SUCCESS,0.000127,0.001488,0.007569
1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0 0,SUCCESS,0.000167,0.001631,0.007970
1 1 1 0 1 1 0 1 1 1 1,SUCCESS,0.000196,0.001827,0.007326
1 1 1 0 1 1 0 1 1 1 0,SUCCESS,0.000119,0.001696,0.010955
1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 1 0 0,SUCCESS,0.000128,0.001685,0.010012
1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0 0 0,SUCCESS,0.000136,0.001706,0.011417
1 1 1 0 1 1 0 0 1 1 1,SUCCESS,0.000191,0.002017,0.007367
1 1 1 0 1 1 0 0 1 1 0,SUCCESS,0.000109,0.001448,0.006884
1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 1 0 0,SUCCESS,0.000185,0.001852,0.007816
1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0 0,SUCCESS,0.000127,0.001603,0.007177
1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000116,0.001497,0.007636
1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000136,0.001562,0.007100
1 1 1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000124,0.001777,0.010102
1 1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000130,0.001552,0.007211
1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000192,0.001857,0.007583
1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000127,0.001654,0.007190
1 1 1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000147,0.001711,0.007023
1 1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000098,0.002006,0.007818
1 1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000226,0.001892,0.007900
1 1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000167,0.001738,0.009038
1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1 0,SUCCESS,0.000184,0.001676,0.007274
1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 0 0,SUCCESS,0.000096,0.001567,0.009901
1 1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000140,0.001749,0.008176
1 1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000139,0.001620,0.008200
1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1 0,SUCCESS,0.000098,0.001600,0.007964
1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 0 0,SUCCESS,0.000291,0.001329,0.007696
1 1 1 0 0 1 1 1 1 1 1,SUCCESS,0.000120,0.001621,0.008293
1 1 1 0 0 1 1 1 1 1 0,SUCCESS,0.000129,0.001632,0.007671
1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 1 1 0 0,SUCCESS,0.000202,0.001794,0.007899
1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 1 0 0 0,SUCCESS,0.000130,0.001383,0.007405
1 1 1 0 0 1 1 0 1 1 1,SUCCESS,0.000162,0.001735,0.006902
1 1 1 0 0 1 1 0 1 1 0,SUCCESS,0.000112,0.001395,0.008734
1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 1 0 0,SUCCESS,0.000106,0.001548,0.007563
1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0 0,SUCCESS,0.000161,0.001521,0.007177
1 1 1 0 0 1 0 1 1 1 1,SUCCESS,0.000127,0.001684,0.006868
1 1 1 0 0 1 0 1 1 1 0,SUCCESS,0.000321,0.001886,0.007802
1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 1 1 0 0,SUCCESS,0.000126,0.001635,0.007709
1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 1 0 0 0,SUCCESS,0.000131,0.001446,0.007081
1 1 1 0 0 1 0 0 1 1 1,SUCCESS,0.000159,0.001458,0.007229
1 1 1 0 0 1 0 0 1 1 0,SUCCESS,0.000106,0.001551,0.008357
1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 1 0 0,SUCCESS,0.000108,0.001716,0.009096
1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0 0,SUCCESS,0.000115,0.001532,0.006797
1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000182,0.001595,0.006960
1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000173,0.002014,0.009547
1 1 1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000140,0.001695,0.008592
1 1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000210,0.001726,0.007416
1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000125,0.001711,0.011508
1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000191,0.001607,0.007148
1 1 1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000129,0.001648,0.007547
1 1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000109,0.001634,0.007520
1 1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000188,0.001836,0.008033
1 1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000111,0.001879,0.011861
1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1 0,SUCCESS,0.000175,0.001559,0.007320
1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 0 0,SUCCESS,0.000127,0.001496,0.007730
1 1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000108,0.001695,0.007521
1 1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000129,0.001642,0.007617
1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1 0,SUCCESS,0.000199,0.001997,0.008417
1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 0 0,SUCCESS,0.000136,0.002032,0.007950
1 1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000246,0.002028,0.011643
1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000170,0.001835,0.006814
1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000101,0.001973,0.008402
1 1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000134,0.001658,0.008055
1 1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000118,0.001766,0.009459
1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000133,0.001885,0.010032
1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000124,0.001808,0.007454
1 1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000127,0.001751,0.007799
1 1 0 1 1 1 0 1 1 1 1,SUCCESS,0.000137,0.001754,0.006713
1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1 0 1,SUCCESS,0.000112,0.001714,0.007666
1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000135,0.001531,0.007133
1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000130,0.001758,0.007896
1 1 0 1 1 1 0 0 1 1 1,SUCCESS,0.000360,0.001900,0.009602
1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1 0 1,SUCCESS,0.000115,0.001760,0.007628
1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000311,0.001648,0.010794
1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000108,0.001651,0.007552
1 1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000205,0.001814,0.010436
1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 1 1,SUCCESS,0.000170,0.002042,0.008563
1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 0 1,SUCCESS,0.000106,0.002011,0.007546
1 1 0 1 1 0 1 1 0 0 0,SUCCESS,0.000129,0.001783,0.007006
1 1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000108,0.001656,0.007507
1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 1 1,SUCCESS,0.000114,0.001915,0.007589
1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 0 1,SUCCESS,0.000111,0.001468,0.006935
1 1 0 1 1 0 1 0 0 0 0,SUCCESS,0.000108,0.001205,0.007178
1 1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000355,0.002110,0.007494
1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000210,0.002025,0.008339
1 1 0 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000108,0.001699,0.008307
1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000180,0.001829,0.007912
1 1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000164,0.001887,0.010235
1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000188,0.001981,0.007354
1 1 0 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000133,0.001610,0.007060
1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000134,0.001541,0.007959
1 1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000145,0.001716,0.007216
1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000098,0.001646,0.009484
1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000126,0.001754,0.007761
1 1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000189,0.001942,0.007900
1 1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000114,0.001637,0.008022
1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000257,0.001949,0.007749
1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000125,0.001753,0.010971
1 1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000177,0.001645,0.007926
1 1 0 1 0 1 0 1 1 1 1,SUCCESS,0.000207,0.001924,0.007847
1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1 0 1,SUCCESS,0.000171,0.001838,0.009410
1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000116,0.001651,0.007231
1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000123,0.001650,0.008105
1 1 0 1 0 1 0 0 1 1 1,SUCCESS,0.000125,0.001668,0.007964
1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1 0 1,SUCCESS,0.000178,0.001835,0.011829
1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000099,0.001831,0.007291
1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000108,0.001741,0.007688
1 1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000108,0.001591,0.007809
1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 0 1 1,SUCCESS,0.000230,0.001728,0.011805
1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 0 0 1,SUCCESS,0.000169,0.001946,0.007721
1 1 0 1 0 0 1 1 0 0 0,SUCCESS,0.000173,0.001942,0.008061
1 1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000226,0.001991,0.008432
1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 1 1,SUCCESS,0.000264,0.001922,0.011126
1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 0 1,SUCCESS,0.000124,0.001746,0.008041
1 1 0 1 0 0 1 0 0 0 0,SUCCESS,0.000142,0.001814,0.008072
1 1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000117,0.002073,0.011866
1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000224,0.001620,0.008073
1 1 0 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000178,0.001803,0.007730
1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000215,0.001755,0.007396
1 1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000118,0.001653,0.008604
