grammar_file,status,convert_time,learn_time,intersect_time
G9a_0000000001010010,SUCCESS,0.000228,0.00203,0.003103
G9a_0000000001010011,SUCCESS,0.000259,0.002516,0.004295
G9a_0000000001010100,SUCCESS,0.000235,0.002294,0.003138
G9a_0000000001010101,SUCCESS,0.000291,0.002507,0.003242
G9a_0000000001010110,SUCCESS,0.000423,0.002228,0.003032
G9a_0000000001010111,SUCCESS,0.00023,0.002128,0.002781
G9a_0000000001011000,SUCCESS,0.000265,0.002038,0.003145
G9a_0000000001011001,SUCCESS,0.00028,0.002043,0.003127
G9a_0000000001011010,SUCCESS,0.000256,0.001903,0.003068
G9a_0000000001011011,SUCCESS,0.000295,0.002054,0.002407
G9a_0000000001011100,SUCCESS,0.000237,0.002405,0.002995
G9a_0000000001011101,SUCCESS,0.000234,0.002231,0.003367
G9a_0000000001011110,SUCCESS,0.00027,0.002318,0.003197
G9a_0000000001011111,SUCCESS,0.000299,0.002373,0.002972
G9a_0000000001100000,SUCCESS,0.000224,0.002226,0.003432
G9a_0000000001100001,SUCCESS,0.00024,0.00212,0.002413
G9a_0000000001100010,SUCCESS,0.000224,0.00202,0.002405
G9a_0000000001100011,SUCCESS,0.000246,0.002241,0.003349
G9a_0000000001100100,SUCCESS,0.000236,0.002254,0.003251
G9a_0000000001100101,SUCCESS,0.000248,0.002266,0.003707
G9a_0000000001100110,SUCCESS,0.000271,0.002254,0.003204
G9a_0000000001100111,SUCCESS,0.000233,0.00248,0.003302
G9a_0000000001101000,SUCCESS,0.000233,0.001836,0.003292
G9a_0000000001101001,SUCCESS,0.000238,0.002303,0.003288
G9a_0000000001101010,SUCCESS,0.000239,0.002181,0.003337
G9a_0000000001101011,SUCCESS,0.000233,0.002268,0.003035
G9a_0000000001101100,SUCCESS,0.000252,0.001937,0.003532
G9a_0000000001101101,SUCCESS,0.000228,0.002157,0.002888
G9a_0000000001101110,SUCCESS,0.000305,0.001935,0.00336
G9a_0000000001101111,SUCCESS,0.000243,0.002068,0.003124
G9a_0000000001110100,SUCCESS,0.000241,0.002348,0.003123
G9a_0000000001110101,SUCCESS,0.00023,0.001889,0.003271
G9a_0000000001110110,SUCCESS,0.000238,0.00211,0.003198
G9a_0000000001110111,SUCCESS,0.000291,0.001571,0.001049
G9a_0000000001111100,SUCCESS,0.000282,0.001999,0.003428
G9a_0000000001111101,SUCCESS,0.000228,0.001986,0.003059
G9a_0000000001111110,SUCCESS,0.000267,0.001799,0.002579
G9a_0000000001111111,SUCCESS,0.000236,0.002404,0.003117
G9a_0000000010100000,SUCCESS,0.000263,0.00164,0.000999
G9a_0000000010100001,SUCCESS,0.000247,0.002227,0.003429
G9a_0000000010100010,SUCCESS,0.000232,0.002112,0.003007
G9a_0000000010100011,SUCCESS,0.000256,0.002283,0.003388
G9a_0000000010100100,SUCCESS,0.00032,0.001508,0.0026
G9a_0000000010100101,SUCCESS,0.000285,0.002082,0.002987
G9a_0000000010100110,SUCCESS,0.00024,0.002235,0.003193
G9a_0000000010100111,SUCCESS,0.000262,0.00204,0.003048
G9a_0000000010101000,SUCCESS,0.000238,0.001696,0.000995
G9a_0000000010101001,SUCCESS,0.000267,0.001943,0.002527
G9a_0000000010101010,SUCCESS,0.000236,0.001919,0.002442
G9a_0000000010101011,SUCCESS,0.00026,0.002171,0.002961
G9a_0000000010101100,SUCCESS,0.000235,0.001836,0.001423
G9a_0000000010101101,SUCCESS,0.000244,0.002134,0.002772
G9a_0000000010101110,SUCCESS,0.000241,0.002278,0.003061
G9a_0000000010101111,SUCCESS,0.000294,0.002,0.001452
G9a_0000000011100000,SUCCESS,0.000341,0.002479,0.003377
G9a_0000000011100001,SUCCESS,0.000236,0.001759,0.001002
G9a_0000000011100010,SUCCESS,0.000223,0.002533,0.003063
G9a_0000000011100011,SUCCESS,0.00024,0.0017,0.002495
G9a_0000000011100100,SUCCESS,0.00026,0.002311,0.003281
G9a_0000000011100101,SUCCESS,0.000246,0.002349,0.003109
G9a_0000000011100110,SUCCESS,0.000243,0.001783,0.00138
G9a_0000000011100111,SUCCESS,0.000244,0.002256,0.0031
G9a_0000000011101000,SUCCESS,0.000242,0.002347,0.003233
G9a_0000000011101001,SUCCESS,0.000246,0.001864,0.003051
G9a_0000000011101010,SUCCESS,0.000242,0.001788,0.001202
G9a_0000000011101011,SUCCESS,0.000246,0.002058,0.003054
G9a_0000000011101100,SUCCESS,0.000238,0.002286,0.003072
G9a_0000000011101101,SUCCESS,0.000262,0.002214,0.002996
G9a_0000000011101110,SUCCESS,0.000224,0.00212,0.003112
G9a_0000000011101111,SUCCESS,0.00023,0.001732,0.001366
G9a_0000000100010100,SUCCESS,0.000231,0.002024,0.001705
G9a_0000000100010101,SUCCESS,0.000231,0.002001,0.002917
G9a_0000000100010110,SUCCESS,0.00024,0.001656,0.001034
G9a_0000000100010111,SUCCESS,0.0003,0.002661,0.003308
G9a_0000000100011100,SUCCESS,0.000226,0.002383,0.003047
G9a_0000000100011101,SUCCESS,0.000299,0.002361,0.003059
G9a_0000000100011110,SUCCESS,0.000251,0.002387,0.003105
G9a_0000000100011111,SUCCESS,0.000264,0.001933,0.00158
G9a_0000000100110100,SUCCESS,0.000247,0.002137,0.00113
G9a_0000000100110101,SUCCESS,0.000234,0.002183,0.003064
G9a_0000000100110110,SUCCESS,0.000242,0.001819,0.001009
G9a_0000000100110111,SUCCESS,0.000255,0.002234,0.003138
G9a_0000000100111100,SUCCESS,0.000243,0.002593,0.003137
G9a_0000000100111101,SUCCESS,0.000248,0.002,0.003111
G9a_0000000100111110,SUCCESS,0.00022,0.002489,0.003069
G9a_0000000100111111,SUCCESS,0.000299,0.002009,0.001458
G9a_0000000101010100,SUCCESS,0.000244,0.001896,0.003074
G9a_0000000101010101,SUCCESS,0.000246,0.002117,0.003404
G9a_0000000101010110,SUCCESS,0.000291,0.002158,0.003266
G9a_0000000101010111,SUCCESS,0.000288,0.001996,0.001105
G9a_0000000101011100,SUCCESS,0.00022,0.001581,0.00102
G9a_0000000101011101,SUCCESS,0.000264,0.001674,0.00142
G9a_0000000101011110,SUCCESS,0.000249,0.001717,0.002533
G9a_0000000101011111,SUCCESS,0.00026,0.002091,0.004133
G9a_0000000101110100,SUCCESS,0.000262,0.001856,0.003189
G9a_0000000101110101,SUCCESS,0.000233,0.001893,0.001557
G9a_0000000101110110,SUCCESS,0.000281,0.002197,0.003222
G9a_0000000101110111,SUCCESS,0.000248,0.001481,0.000993
G9a_0000000101111100,SUCCESS,0.000256,0.001736,0.003485
G9a_0000000101111101,SUCCESS,0.000293,0.001749,0.003718
G9a_0000000101111110,SUCCESS,0.00023,0.001973,0.003226
G9a_0000000101111111,SUCCESS,0.000302,0.001936,0.002944
G9a_0000000110100100,SUCCESS,0.00026,0.001685,0.001731
G9a_0000000110100101,SUCCESS,0.000233,0.001691,0.002872
G9a_0000000110100110,SUCCESS,0.000237,0.001888,0.003079
G9a_0000000110100111,SUCCESS,0.000248,0.002112,0.00313
G9a_0000000110101100,SUCCESS,0.000241,0.001851,0.00258
G9a_0000000110101101,SUCCESS,0.000244,0.00205,0.003455
G9a_0000000110101110,SUCCESS,0.000253,0.001518,0.001004
G9a_0000000110101111,SUCCESS,0.000268,0.002269,0.003203
G9a_0000000110110100,SUCCESS,0.000235,0.001945,0.002986
G9a_0000000110110101,SUCCESS,0.000236,0.00136,0.00182
G9a_0000000110110110,SUCCESS,0.000226,0.00184,0.001107
G9a_0000000110110111,SUCCESS,0.00024,0.002087,0.003858
G9a_0000000110111100,SUCCESS,0.000237,0.002167,0.003233
G9a_0000000110111101,SUCCESS,0.00025,0.001754,0.00272
G9a_0000000110111110,SUCCESS,0.000247,0.00243,0.003537
G9a_0000000110111111,SUCCESS,0.000245,0.001959,0.003051
G9a_0000000111100100,SUCCESS,0.000233,0.001678,0.001466
G9a_0000000111100101,SUCCESS,0.000254,0.001536,0.001669
G9a_0000000111100110,SUCCESS,0.000253,0.002053,0.003081
G9a_0000000111100111,SUCCESS,0.000233,0.001316,0.001012
G9a_0000000111101100,SUCCESS,0.000252,0.001646,0.001062
G9a_0000000111101101,SUCCESS,0.000221,0.001751,0.001043
G9a_0000000111101110,SUCCESS,0.000238,0.001934,0.003239
G9a_0000000111101111,SUCCESS,0.000239,0.001239,0.001651
G9a_0000000111110100,SUCCESS,0.000228,0.001979,0.002383
G9a_0000000111110101,SUCCESS,0.00023,0.002133,0.00307
G9a_0000000111110110,SUCCESS,0.000236,0.001696,0.002544
G9a_0000000111110111,SUCCESS,0.000244,0.0021,0.001412
