Path,Result,Convert Time,Learn Time,Intersect Time
1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1,SUCCESS,0.000077,0.001174,0.000594
1 0 1 0 1 0 0,SUCCESS,0.000060,0.000959,0.000556
1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 0,SUCCESS,0.000060,0.001225,0.000627
1 0 0 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 0,SUCCESS,,,
0 1 1 0 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1,SUCCESS,0.000039,0.000884,0.000616
0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 1,SUCCESS,0.000069,0.001148,0.000572
0 1 0 1 0 1 0,SUCCESS,0.000064,0.000898,0.000612
0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0,SUCCESS,0.000040,0.000947,0.000551
0 1 0 0 1 1 1,SUCCESS,0.000091,0.000940,0.000579
0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 1 1,SUCCESS,0.000069,0.001090,0.000483
0 1 0 0 0 1 0,SUCCESS,0.000061,0.001002,0.000549
0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0,SUCCESS,0.000064,0.000991,0.000626
0 0 1 1 1 1 1,SUCCESS,0.000047,0.000938,0.000643
0 0 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1,SUCCESS,0.000047,0.000944,0.000608
0 0 1 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0,SUCCESS,,,
0 0 1 1 0 0 1,SUCCESS,0.000043,0.001119,0.000592
0 0 1 1 0 0 0,SUCCESS,0.000065,0.001054,0.000583
0 0 1 0 1 1 1,SUCCESS,0.000040,0.000965,0.000627
0 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1,SUCCESS,0.000040,0.001052,0.000626
0 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 1,SUCCESS,0.000045,0.000915,0.000733
0 0 1 0 0 0 0,SUCCESS,0.000043,0.000840,0.000464
0 0 0 1 1 1 1,SUCCESS,0.000045,0.000951,0.000589
0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1,SUCCESS,0.000080,0.000974,0.000752
0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 0 1,SUCCESS,0.000061,0.001137,0.000475
0 0 0 1 0 0 0,SUCCESS,0.000042,0.000755,0.000472
0 0 0 0 1 1 1,SUCCESS,0.000069,0.000933,0.000608
0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1,SUCCESS,0.000089,0.001249,0.000602
0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1,SUCCESS,0.000039,0.000794,0.000501
0 0 0 0 0 0 0,SUCCESS,0.000059,0.000835,0.000708
