grammar_file,status,convert_time,learn_time,intersect_time
G1b_1010100_01,REPEATED_OUTPUT,0.00016,0.001665,0.0016089999999999998
G1b_1010100_00,REPEATED_OUTPUT,0.00012200000000000001,0.001493,0.0015019999999999999
G1b_1010000,ERROR,6e-05,0.001225,0.000627
G1b_0101111,SUCCESS,3.9e-05,0.000884,0.000616
G1b_0101011,SUCCESS,6.9e-05,0.001148,0.000572
G1b_0101010_11,REPEATED_OUTPUT,0.000164,0.0015760000000000001,0.0016120000000000002
G1b_0101010_10,REPEATED_OUTPUT,0.000128,0.001461,0.001494
G1b_0101010_01,REPEATED_OUTPUT,0.00016199999999999998,0.001471,0.001716
G1b_0101010_00,REPEATED_OUTPUT,0.000164,0.001443,0.001876
G1b_0101000_11,REPEATED_OUTPUT,0.00010999999999999999,0.001466,0.002296
G1b_0101000_10,REPEATED_OUTPUT,0.000108,0.001426,0.002087
G1b_0101000_01,REPEATED_OUTPUT,0.000124,0.001446,0.002183
G1b_0101000_00,REPEATED_OUTPUT,0.000137,0.0016350000000000002,0.0022459999999999997
G1b_0100111,SUCCESS,9.1e-05,0.00094,0.000579
G1b_0100011,SUCCESS,6.9e-05,0.00109,0.000483
G1b_0100010_11,REPEATED_OUTPUT,0.000141,0.0015660000000000001,0.001755
G1b_0100010_10,REPEATED_OUTPUT,0.000143,0.0014880000000000002,0.001611
G1b_0100010_01,REPEATED_OUTPUT,0.000134,0.0015760000000000001,0.001605
G1b_0100010_00,REPEATED_OUTPUT,0.000147,0.0015470000000000002,0.001634
G1b_0100000,ERROR,6.4e-05,0.000991,0.000626
G1b_0011111,SUCCESS,4.7e-05,0.000938,0.000643
G1b_0011101,SUCCESS,4.7e-05,0.000944,0.000608
G1b_0011001,SUCCESS,4.3e-05,0.001119,0.000592
G1b_0011000_1,REPEATED_OUTPUT,0.00014399999999999998,0.001479,0.001595
G1b_0011000_0,REPEATED_OUTPUT,0.00014199999999999998,0.001489,0.001607
G1b_0010111,SUCCESS,4e-05,0.000965,0.000627
G1b_0010101,SUCCESS,4e-05,0.001052,0.000626
G1b_0010001,SUCCESS,4.5e-05,0.000915,0.000733
G1b_0010000_1,REPEATED_OUTPUT,0.000122,0.001264,0.001465
G1b_0010000_0,REPEATED_OUTPUT,0.000132,0.001322,0.001463
G1b_0001111,SUCCESS,4.5e-05,0.000951,0.000589
G1b_0001011,SUCCESS,8e-05,0.000974,0.000752
G1b_0001001,SUCCESS,6.1e-05,0.001137,0.000475
G1b_0001000_1,REPEATED_OUTPUT,0.00014,0.001258,0.001625
G1b_0001000_0,REPEATED_OUTPUT,0.00011899999999999999,0.001149,0.0014759999999999999
G1b_0000111,SUCCESS,6.9e-05,0.000933,0.000608
G1b_0000011,SUCCESS,8.9e-05,0.001249,0.000602
G1b_0000001,SUCCESS,3.9e-05,0.000794,0.000501
G1b_0000000_1,REPEATED_OUTPUT,0.00013099999999999999,0.001482,0.0017100000000000001
G1b_0000000_0,REPEATED_OUTPUT,0.000165,0.00126,0.001722
