Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000181,0.001740,0.002489
1 1 1 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000126,0.001702,0.002807
1 1 1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000147,0.001805,0.002812
1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000123,0.001796,0.002799
1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 1 0 0 0,SUCCESS,0.000206,0.001950,0.002873
1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000133,0.001887,0.002780
1 1 1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000126,0.001651,0.002744
1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000127,0.001722,0.002798
1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0 0 0 0,SUCCESS,0.000217,0.001470,0.002101
1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000155,0.001579,0.002758
1 1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000164,0.001734,0.002785
1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000210,0.002041,0.003093
1 1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000129,0.001783,0.002470
1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000112,0.001725,0.002779
1 1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000129,0.001565,0.002783
1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000106,0.001800,0.002779
1 1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000125,0.001797,0.002435
1 1 1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1 1 1,SUCCESS,0.000218,0.001897,0.002794
1 1 1 0 1 1 1 1 1 1 0,SUCCESS,0.000141,0.001717,0.002788
1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 1 1 0 0,SUCCESS,0.000124,0.001729,0.002819
1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 1 0 0 0,SUCCESS,0.000113,0.001749,0.002413
1 1 1 0 1 1 1 0 1 1 1,SUCCESS,0.000109,0.001751,0.002774
1 1 1 0 1 1 1 0 1 1 0,SUCCESS,0.000142,0.001785,0.002810
1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 1 0 0,SUCCESS,0.000360,0.001741,0.002805
1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0 0,SUCCESS,0.000128,0.001520,0.002012
1 1 1 0 1 1 0 1 1 1 1,SUCCESS,0.000128,0.001879,0.002737
1 1 1 0 1 1 0 1 1 1 0,SUCCESS,0.000109,0.001718,0.002794
1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 1 0 0,SUCCESS,0.000350,0.001630,0.002902
1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0 0 0,SUCCESS,0.000126,0.002045,0.002374
1 1 1 0 1 1 0 0 1 1 1,SUCCESS,0.000149,0.001740,0.002740
1 1 1 0 1 1 0 0 1 1 0,SUCCESS,0.000171,0.001853,0.002776
1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 1 0 0,SUCCESS,0.000169,0.001945,0.002786
1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0 0,SUCCESS,0.000174,0.001946,0.002457
1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000122,0.001798,0.002784
1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000145,0.001775,0.002762
1 1 1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000278,0.001782,0.002777
1 1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000126,0.001840,0.002536
1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000116,0.001493,0.002811
1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000244,0.002007,0.002789
1 1 1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000199,0.001789,0.002798
1 1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000125,0.001773,0.002426
1 1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000164,0.001794,0.002759
1 1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000134,0.001790,0.002764
1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1 0,SUCCESS,0.000125,0.001779,0.002760
1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 0 0,SUCCESS,0.000131,0.001852,0.002558
1 1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000191,0.001768,0.002968
1 1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000147,0.001792,0.002773
1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1 0,SUCCESS,0.000107,0.001746,0.002860
1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 0 0,SUCCESS,0.000171,0.001816,0.002405
1 1 1 0 0 1 1 1 1 1 1,SUCCESS,0.000106,0.001703,0.002841
1 1 1 0 0 1 1 1 1 1 0,SUCCESS,0.000232,0.001837,0.002788
1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 1 1 0 0,SUCCESS,0.000184,0.001748,0.002806
1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 1 0 0 0,SUCCESS,0.000125,0.001697,0.002405
1 1 1 0 0 1 1 0 1 1 1,SUCCESS,0.000211,0.001848,0.002773
1 1 1 0 0 1 1 0 1 1 0,SUCCESS,0.000128,0.001669,0.002911
1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 1 0 0,SUCCESS,0.000213,0.001827,0.002993
1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0 0,SUCCESS,0.000125,0.001805,0.002476
1 1 1 0 0 1 0 1 1 1 1,SUCCESS,0.000154,0.001745,0.002750
1 1 1 0 0 1 0 1 1 1 0,SUCCESS,0.000177,0.001918,0.002750
1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 1 1 0 0,SUCCESS,0.000208,0.002018,0.003536
1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 1 0 0 0,SUCCESS,0.000180,0.001910,0.002609
1 1 1 0 0 1 0 0 1 1 1,SUCCESS,0.000127,0.001839,0.002801
1 1 1 0 0 1 0 0 1 1 0,SUCCESS,0.000183,0.002019,0.002779
1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 1 0 0,SUCCESS,0.000127,0.001840,0.002756
1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0 0,SUCCESS,0.000157,0.001633,0.002415
1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000115,0.001872,0.002967
1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000140,0.001773,0.002807
1 1 1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000140,0.001808,0.002812
1 1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000274,0.001690,0.002657
1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000189,0.002098,0.002893
1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000174,0.001673,0.002942
1 1 1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000108,0.001678,0.002767
1 1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000171,0.001995,0.002641
1 1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000127,0.001835,0.002787
1 1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000166,0.001669,0.002947
1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1 0,SUCCESS,0.000128,0.001745,0.002756
1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 0 0,SUCCESS,0.000125,0.001851,0.002411
1 1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000143,0.001756,0.002779
1 1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000287,0.001698,0.002892
1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1 0,SUCCESS,0.000134,0.001812,0.002784
1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 0 0,SUCCESS,0.000146,0.001683,0.002405
1 1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000123,0.001606,0.002758
1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000108,0.001818,0.002786
1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000135,0.001350,0.002298
1 1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000177,0.001976,0.003097
1 1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000124,0.001882,0.002808
1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000141,0.001768,0.002753
1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000133,0.001739,0.002802
1 1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000126,0.001834,0.002407
1 1 0 1 1 1 0 1 1 1 1,SUCCESS,0.000211,0.002151,0.002783
1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1 0 1,SUCCESS,0.000174,0.001838,0.002257
1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000231,0.001721,0.002861
1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000231,0.002136,0.001992
1 1 0 1 1 1 0 0 1 1 1,SUCCESS,0.000135,0.001657,0.002949
1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1 0 1,SUCCESS,0.000154,0.001792,0.002739
1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000159,0.001900,0.002931
1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000197,0.001663,0.002479
1 1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000149,0.001709,0.002805
1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 1 1,SUCCESS,0.000134,0.001679,0.002260
1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 0 1,SUCCESS,0.000342,0.001835,0.002815
1 1 0 1 1 0 1 1 0 0 0,SUCCESS,0.000228,0.002042,0.002513
1 1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000114,0.001752,0.002768
1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 1 1,SUCCESS,0.000126,0.001879,0.002788
1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 0 1,SUCCESS,0.000135,0.001743,0.002917
1 1 0 1 1 0 1 0 0 0 0,SUCCESS,0.000153,0.001833,0.002422
1 1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000173,0.001947,0.002804
1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000165,0.001743,0.002783
1 1 0 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000136,0.001682,0.002726
1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000145,0.001751,0.002418
1 1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000168,0.001961,0.002826
1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000106,0.001551,0.002292
1 1 0 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000282,0.001964,0.003011
1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000152,0.001742,0.002433
1 1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000108,0.001647,0.002936
1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000145,0.001733,0.002814
1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000136,0.001701,0.002791
1 1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000155,0.001863,0.002446
1 1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000133,0.001857,0.002750
1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000133,0.001968,0.002769
1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000140,0.001762,0.002863
1 1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000133,0.001713,0.002563
1 1 0 1 0 1 0 1 1 1 1,SUCCESS,0.000214,0.001732,0.002894
1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1 0 1,SUCCESS,0.000128,0.001864,0.002746
1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000223,0.001851,0.002797
1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000171,0.001870,0.002422
1 1 0 1 0 1 0 0 1 1 1,SUCCESS,0.000130,0.001736,0.002795
1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1 0 1,SUCCESS,0.000147,0.001721,0.002785
1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000205,0.001790,0.002862
1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000177,0.001819,0.002433
1 1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000253,0.002086,0.002810
1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 0 1 1,SUCCESS,0.000144,0.001797,0.002788
1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 0 0 1,SUCCESS,0.000165,0.001816,0.002780
1 1 0 1 0 0 1 1 0 0 0,SUCCESS,0.000196,0.002045,0.002454
1 1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000268,0.001819,0.002685
1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 1 1,SUCCESS,0.000135,0.001655,0.002795
1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 0 1,SUCCESS,0.000293,0.002069,0.002932
1 1 0 1 0 0 1 0 0 0 0,SUCCESS,0.000170,0.002121,0.002424
1 1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000143,0.001797,0.002972
1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000125,0.001646,0.002828
1 1 0 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000155,0.001715,0.002781
1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000139,0.001860,0.002428
1 1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000136,0.001898,0.002812
