grammar_file,status,convert_time,learn_time,intersect_time
G6b_11100100000,SUCCESS,0.000157,0.001633,0.002415
G6b_11100011111,SUCCESS,0.000115,0.001872,0.002967
G6b_11100011110,SUCCESS,0.00014,0.001773,0.002807
G6b_11100011010,SUCCESS,0.00014,0.001808,0.002812
G6b_11100011000,SUCCESS,0.000274,0.00169,0.002657
G6b_11100010111,SUCCESS,0.000189,0.002098,0.002893
G6b_11100010110,SUCCESS,0.000174,0.001673,0.002942
G6b_11100010010,SUCCESS,0.000108,0.001678,0.002767
G6b_11100010000,SUCCESS,0.000171,0.001995,0.002641
G6b_11100001111,SUCCESS,0.000127,0.001835,0.002787
G6b_11100001110,SUCCESS,0.000166,0.001669,0.002947
G6b_11100001010,SUCCESS,0.000128,0.001745,0.002756
G6b_11100001000,SUCCESS,0.000125,0.001851,0.002411
G6b_11100000111,SUCCESS,0.000143,0.001756,0.002779
G6b_11100000110,SUCCESS,0.000287,0.001698,0.002892
G6b_11100000010,SUCCESS,0.000134,0.001812,0.002784
G6b_11100000000,SUCCESS,0.000146,0.001683,0.002405
G6b_11011111111,SUCCESS,0.000123,0.001606,0.002758
G6b_11011111101,SUCCESS,0.000108,0.001818,0.002786
G6b_11011111001,SUCCESS,0.000135,0.00135,0.002298
G6b_11011111000,SUCCESS,0.000177,0.001976,0.003097
G6b_11011110111,SUCCESS,0.000124,0.001882,0.002808
G6b_11011110101,SUCCESS,0.000141,0.001768,0.002753
G6b_11011110001,SUCCESS,0.000133,0.001739,0.002802
G6b_11011110000,SUCCESS,0.000126,0.001834,0.002407
G6b_11011101111,SUCCESS,0.000211,0.002151,0.002783
G6b_11011101101,SUCCESS,0.000174,0.001838,0.002257
G6b_11011101001,SUCCESS,0.000231,0.001721,0.002861
G6b_11011101000,SUCCESS,0.000231,0.002136,0.001992
G6b_11011100111,SUCCESS,0.000135,0.001657,0.002949
G6b_11011100101,SUCCESS,0.000154,0.001792,0.002739
G6b_11011100001,SUCCESS,0.000159,0.0019,0.002931
G6b_11011100000,SUCCESS,0.000197,0.001663,0.002479
G6b_11011011111,SUCCESS,0.000149,0.001709,0.002805
G6b_11011011011,SUCCESS,0.000134,0.001679,0.00226
G6b_11011011001,SUCCESS,0.000342,0.001835,0.002815
G6b_11011011000,SUCCESS,0.000228,0.002042,0.002513
G6b_11011010111,SUCCESS,0.000114,0.001752,0.002768
G6b_11011010011,SUCCESS,0.000126,0.001879,0.002788
G6b_11011010001,SUCCESS,0.000135,0.001743,0.002917
G6b_11011010000,SUCCESS,0.000153,0.001833,0.002422
G6b_11011001111,SUCCESS,0.000173,0.001947,0.002804
G6b_11011001011,SUCCESS,0.000165,0.001743,0.002783
G6b_11011001001,SUCCESS,0.000136,0.001682,0.002726
G6b_11011001000,SUCCESS,0.000145,0.001751,0.002418
G6b_11011000111,SUCCESS,0.000168,0.001961,0.002826
G6b_11011000011,SUCCESS,0.000106,0.001551,0.002292
G6b_11011000001,SUCCESS,0.000282,0.001964,0.003011
G6b_11011000000,SUCCESS,0.000152,0.001742,0.002433
G6b_11010111111,SUCCESS,0.000108,0.001647,0.002936
G6b_11010111101,SUCCESS,0.000145,0.001733,0.002814
G6b_11010111001,SUCCESS,0.000136,0.001701,0.002791
G6b_11010111000,SUCCESS,0.000155,0.001863,0.002446
G6b_11010110111,SUCCESS,0.000133,0.001857,0.00275
G6b_11010110101,SUCCESS,0.000133,0.001968,0.002769
G6b_11010110001,SUCCESS,0.00014,0.001762,0.002863
G6b_11010110000,SUCCESS,0.000133,0.001713,0.002563
G6b_11010101111,SUCCESS,0.000214,0.001732,0.002894
G6b_11010101101,SUCCESS,0.000128,0.001864,0.002746
G6b_11010101001,SUCCESS,0.000223,0.001851,0.002797
G6b_11010101000,SUCCESS,0.000171,0.00187,0.002422
G6b_11010100111,SUCCESS,0.00013,0.001736,0.002795
G6b_11010100101,SUCCESS,0.000147,0.001721,0.002785
G6b_11010100001,SUCCESS,0.000205,0.00179,0.002862
G6b_11010100000,SUCCESS,0.000177,0.001819,0.002433
G6b_11010011111,SUCCESS,0.000253,0.002086,0.00281
G6b_11010011011,SUCCESS,0.000144,0.001797,0.002788
G6b_11010011001,SUCCESS,0.000165,0.001816,0.00278
G6b_11010011000,SUCCESS,0.000196,0.002045,0.002454
G6b_11010010111,SUCCESS,0.000268,0.001819,0.002685
G6b_11010010011,SUCCESS,0.000135,0.001655,0.002795
G6b_11010010001,SUCCESS,0.000293,0.002069,0.002932
G6b_11010010000,SUCCESS,0.00017,0.002121,0.002424
G6b_11010001111,SUCCESS,0.000143,0.001797,0.002972
G6b_11010001011,SUCCESS,0.000125,0.001646,0.002828
G6b_11010001001,SUCCESS,0.000155,0.001715,0.002781
G6b_11010001000,SUCCESS,0.000139,0.00186,0.002428
G6b_11010000111,SUCCESS,0.000136,0.001898,0.002812
G6b_11010000011,SUCCESS,0.000126,0.001702,0.00293
G6b_11010000001,SUCCESS,0.000187,0.002021,0.002756
G6b_11010000000,SUCCESS,0.000135,0.001731,0.002417
G6b_11001011111,SUCCESS,0.000133,0.001867,0.002925
G6b_11001011011,SUCCESS,0.000141,0.001906,0.002859
G6b_11001011010,SUCCESS,0.000147,0.001728,0.00291
G6b_11001011000,SUCCESS,0.000187,0.001872,0.002413
G6b_11001010111,SUCCESS,0.000194,0.001971,0.002427
G6b_11001010011,SUCCESS,0.000141,0.001675,0.003027
G6b_11001010010,SUCCESS,0.000108,0.001773,0.002789
G6b_11001010000,SUCCESS,0.000228,0.001922,0.00255
G6b_11001001111,SUCCESS,0.000125,0.001872,0.002814
G6b_11001001011,SUCCESS,0.000241,0.001822,0.002786
G6b_11001001010,SUCCESS,0.000163,0.001617,0.003009
G6b_11001001000,SUCCESS,0.000154,0.001366,0.002141
G6b_11001000111,SUCCESS,0.00016,0.001598,0.002927
G6b_11001000011,SUCCESS,0.000143,0.001762,0.002935
G6b_11001000010,SUCCESS,0.000165,0.001752,0.002765
G6b_11001000000,SUCCESS,0.000154,0.001708,0.002477
G6b_11000011111,SUCCESS,0.000288,0.001693,0.00276
G6b_11000011011,SUCCESS,0.00013,0.001753,0.002765
G6b_11000011010,SUCCESS,0.000136,0.001694,0.002923
G6b_11000011000,SUCCESS,0.000149,0.001731,0.002494
G6b_11000010111,SUCCESS,0.000142,0.001644,0.002792
G6b_11000010011,SUCCESS,0.000134,0.001732,0.002773
G6b_11000010010,SUCCESS,0.000146,0.001752,0.002776
G6b_11000010000,SUCCESS,0.000169,0.001798,0.002645
G6b_11000001111,SUCCESS,0.000221,0.00168,0.002968
G6b_11000001011,SUCCESS,0.000172,0.001812,0.002881
G6b_11000001010,SUCCESS,0.000181,0.001832,0.00276
G6b_11000001000,SUCCESS,0.000128,0.001623,0.001986
