Path,Result,Convert Time,Learn Time,Intersect Time
0 1 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 1,SUCCESS,0.000056,0.000985,0.000585
0 1 0 0 1 0 0 0,SUCCESS,0.000051,0.001002,0.000487
0 1 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 1 0 1 0,SUCCESS,0.000060,0.000993,0.000368
0 1 0 0 1 0 1 1,SUCCESS,0.000051,0.001072,0.000664
0 1 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 1 1 1 1,SUCCESS,0.000055,0.001078,0.000627
0 1 0 1 0 0 0 0,SUCCESS,0.000054,0.001000,0.000452
0 1 0 1 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 1 0,SUCCESS,0.000051,0.001063,0.000577
0 1 0 1 0 0 1 1,SUCCESS,0.000052,0.001060,0.000588
0 1 0 1 0 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1,SUCCESS,,,
0 1 0 1 0 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 1,SUCCESS,0.000053,0.001048,0.000628
0 1 0 1 1 0 0 0,SUCCESS,0.000076,0.001073,0.000483
0 1 0 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 0 1 0,SUCCESS,0.000054,0.000782,0.000355
0 1 0 1 1 0 1 1,SUCCESS,0.000056,0.001027,0.000508
0 1 0 1 1 1 0 0,SUCCESS,,,
0 1 0 1 1 1 0 1,SUCCESS,,,
0 1 0 1 1 1 1 0,SUCCESS,,,
0 1 0 1 1 1 1 1,SUCCESS,0.000056,0.000985,0.000808
0 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 1,SUCCESS,,,
1 0 1 0 0 0 0 0,SUCCESS,0.000064,0.001018,0.000488
1 0 1 0 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0 0,SUCCESS,0.000051,0.000908,0.000157
1 0 1 0 0 1 0 1,SUCCESS,0.000052,0.001010,0.000586
1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 1,SUCCESS,0.000050,0.001070,0.000589
1 0 1 0 1 0 0 0,SUCCESS,0.000051,0.001210,0.000526
1 0 1 0 1 0 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0,SUCCESS,,,
1 0 1 0 1 0 1 1,SUCCESS,,,
1 0 1 0 1 1 0 0,SUCCESS,0.000052,0.000619,0.000157
1 0 1 0 1 1 0 1,SUCCESS,0.000051,0.000980,0.000379
1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1 1,SUCCESS,0.000062,0.001021,0.000618
1 0 1 1 0 0 0 0,SUCCESS,0.000052,0.001046,0.000603
1 0 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0 0,SUCCESS,0.000061,0.000924,0.000398
1 0 1 1 0 1 0 1,SUCCESS,0.000053,0.001036,0.000523
1 0 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 1,SUCCESS,0.000058,0.000873,0.000607
1 0 1 1 1 0 0 0,SUCCESS,0.000057,0.001123,0.000503
1 0 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 1 0 0,SUCCESS,0.000053,0.000661,0.000335
1 0 1 1 1 1 0 1,SUCCESS,0.000054,0.001045,0.000405
1 0 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1 1,SUCCESS,0.000059,0.001094,0.000644
1 1 0 0 0 0 0 0,SUCCESS,0.000055,0.000816,0.000274
1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0,SUCCESS,0.000049,0.000962,0.000568
1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0,SUCCESS,0.000053,0.000717,0.000674
1 1 0 0 0 1 1 1,SUCCESS,0.000053,0.001104,0.000581
1 1 0 0 1 0 0 0,SUCCESS,0.000051,0.000656,0.000412
1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0,SUCCESS,0.000051,0.000882,0.000377
1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0,SUCCESS,0.000062,0.000987,0.000636
1 1 0 0 1 1 1 1,SUCCESS,0.000055,0.001004,0.000642
1 1 0 1 0 0 0 0,SUCCESS,0.000055,0.001093,0.000485
1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0,SUCCESS,0.000051,0.001152,0.000562
1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0,SUCCESS,0.000049,0.001134,0.000590
1 1 0 1 0 1 1 1,SUCCESS,0.000049,0.001023,0.000603
1 1 0 1 1 0 0 0,SUCCESS,0.000054,0.001074,0.000581
1 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0,SUCCESS,0.000050,0.000854,0.000149
1 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0,SUCCESS,0.000052,0.001069,0.000456
1 1 0 1 1 1 1 1,SUCCESS,0.000050,0.000913,0.000155
1 1 1 0 0 0 0 0,SUCCESS,0.000059,0.000812,0.000299
1 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0,SUCCESS,0.000053,0.000774,0.000518
1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0,SUCCESS,0.000051,0.000801,0.000563
1 1 1 0 0 1 1 1,SUCCESS,0.000049,0.000837,0.000155
1 1 1 0 1 0 0 0,SUCCESS,0.000051,0.000699,0.000443
1 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0,SUCCESS,0.000068,0.000941,0.000540
1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0,SUCCESS,0.000054,0.001114,0.000593
1 1 1 0 1 1 1 1,SUCCESS,0.000053,0.000516,0.000163
1 1 1 1 0 0 0 0,SUCCESS,0.000118,0.000977,0.000323
1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 0 1 0 0,SUCCESS,0.000050,0.001122,0.000576
1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 0 1 1 0,SUCCESS,0.000063,0.000588,0.000320
1 1 1 1 0 1 1 1,SUCCESS,0.000053,0.000933,0.000565
1 1 1 1 1 0 0 0,SUCCESS,0.000050,0.000675,0.000273
1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0,SUCCESS,0.000049,0.001228,0.000515
1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0,SUCCESS,0.000050,0.000758,0.000589
1 1 1 1 1 1 1 1,SUCCESS,0.000058,0.001149,0.000602
