grammar_file,status,convert_time,learn_time,intersect_time
G1c_01010000_1_0_1_0,ERROR2,0.00025499999999999996,0.00176,0.001583
G1c_01010000_1_0_1_1,ERROR2,0.00025499999999999996,0.00176,0.001583
G1c_01010000_1_1_0_0,ERROR2,0.00028399999999999996,0.001794,0.001613
G1c_01010000_1_1_0_1,ERROR2,0.00028399999999999996,0.001794,0.001613
G1c_01010000_1_1_1_0,ERROR2,0.00026,0.001781,0.00164
G1c_01010000_1_1_1_1,ERROR2,0.00026,0.001781,0.00164
G1c_01010010,MENHIR_LIMITATION,5.1e-05,0.001063,0.000577
G1c_01010011,SUCCESS,5.2e-05,0.00106,0.000588
G1c_01010111,SUCCESS,5.3e-05,0.001048,0.000628
G1c_01011000_0_0_0_0,ERROR2,0.000289,0.0019469999999999997,0.00185
G1c_01011000_0_0_0_1,ERROR2,0.000289,0.0019469999999999997,0.00185
G1c_01011000_0_0_1_0,ERROR2,0.000289,0.0019439999999999998,0.001916
G1c_01011000_0_0_1_1,ERROR2,0.000289,0.0019439999999999998,0.001916
G1c_01011000_0_1_0_0,ERROR2,0.000308,0.0019579999999999997,0.001936
G1c_01011000_0_1_0_1,ERROR2,0.000308,0.0019579999999999997,0.001936
G1c_01011000_0_1_1_0,ERROR2,0.00029,0.0019459999999999998,0.001909
G1c_01011000_0_1_1_1,ERROR2,0.00029,0.0019459999999999998,0.001909
G1c_01011000_1_0_0_0,ERROR2,0.000293,0.001795,0.0016259999999999998
G1c_01011000_1_0_0_1,ERROR2,0.000293,0.001795,0.0016259999999999998
G1c_01011000_1_0_1_0,ERROR2,0.000293,0.0017679999999999998,0.001638
G1c_01011000_1_0_1_1,ERROR2,0.000293,0.0017679999999999998,0.001638
G1c_01011000_1_1_0_0,ERROR2,0.000286,0.0019340000000000002,0.001861
G1c_01011000_1_1_0_1,ERROR2,0.000286,0.0019340000000000002,0.001861
G1c_01011000_1_1_1_0,ERROR2,0.00028800000000000006,0.00193,0.0018470000000000001
G1c_01011000_1_1_1_1,ERROR2,0.00028800000000000006,0.00193,0.0018470000000000001
G1c_01011010,MENHIR_LIMITATION,5.4e-05,0.000782,0.000355
G1c_01011011,SUCCESS,5.6e-05,0.001027,0.000508
G1c_01011111,SUCCESS,5.6e-05,0.000985,0.000808
G1c_10100000,MENHIR_LIMITATION,6.4e-05,0.001018,0.000488
G1c_10100100,MENHIR_LIMITATION,5.1e-05,0.000908,0.000157
G1c_10100101,SUCCESS,5.2e-05,0.00101,0.000586
G1c_10100111,SUCCESS,5e-05,0.00107,0.000589
G1c_10101000_0_0_0_0,ERROR2,0.00024400000000000002,0.0019419999999999997,0.0016580000000000002
G1c_10101000_0_0_0_1,ERROR2,0.00024400000000000002,0.0019419999999999997,0.0016580000000000002
G1c_10101000_0_0_1_0,ERROR2,0.00024700000000000004,0.0019469999999999997,0.001647
G1c_10101000_0_0_1_1,ERROR2,0.00024700000000000004,0.0019469999999999997,0.001647
G1c_10101000_0_1_0_0,ERROR2,0.000245,0.0019409999999999998,0.001643
G1c_10101000_0_1_0_1,ERROR2,0.000245,0.0019409999999999998,0.001643
G1c_10101000_0_1_1_0,ERROR2,0.00024700000000000004,0.001937,0.001674
G1c_10101000_0_1_1_1,ERROR2,0.00024700000000000004,0.001937,0.001674
G1c_10101000_1_0_0_0,ERROR2,0.000256,0.001916,0.001657
G1c_10101000_1_0_0_1,ERROR2,0.000256,0.001916,0.001657
G1c_10101000_1_0_1_0,ERROR2,0.00023999999999999998,0.001916,0.001663
G1c_10101000_1_0_1_1,ERROR2,0.00023999999999999998,0.001916,0.001663
G1c_10101000_1_1_0_0,ERROR2,0.000248,0.001927,0.001656
G1c_10101000_1_1_0_1,ERROR2,0.000248,0.001927,0.001656
G1c_10101000_1_1_1_0,ERROR2,0.00025100000000000003,0.001913,0.001657
G1c_10101000_1_1_1_1,ERROR2,0.00025100000000000003,0.001913,0.001657
G1c_10101100,MENHIR_LIMITATION,5.2e-05,0.000619,0.000157
G1c_10101101,SUCCESS,5.1e-05,0.00098,0.000379
G1c_10101111,SUCCESS,6.2e-05,0.001021,0.000618
G1c_10110000,MENHIR_LIMITATION,5.2e-05,0.001046,0.000603
G1c_10110100,MENHIR_LIMITATION,6.1e-05,0.000924,0.000398
G1c_10110101,SUCCESS,5.3e-05,0.001036,0.000523
G1c_10110111,SUCCESS,5.8e-05,0.000873,0.000607
G1c_10111000_0_0_0_0,ERROR2,0.000263,0.0018610000000000002,0.00163
G1c_10111000_0_0_0_1,ERROR2,0.000263,0.0018610000000000002,0.00163
G1c_10111000_0_0_1_0,ERROR2,0.000256,0.00185,0.0016419999999999998
G1c_10111000_0_0_1_1,ERROR2,0.000256,0.00185,0.0016419999999999998
G1c_10111000_0_1_0_0,ERROR2,0.00025699999999999996,0.001884,0.0016259999999999998
G1c_10111000_0_1_0_1,ERROR2,0.00025699999999999996,0.001884,0.0016259999999999998
G1c_10111000_0_1_1_0,ERROR2,0.000252,0.001881,0.001673
G1c_10111000_0_1_1_1,ERROR2,0.000252,0.001881,0.001673
G1c_10111000_1_0_0_0,ERROR2,0.000247,0.001827,0.0016740000000000001
G1c_10111000_1_0_0_1,ERROR2,0.000247,0.001827,0.0016740000000000001
G1c_10111000_1_0_1_0,ERROR2,0.000246,0.001838,0.00166
G1c_10111000_1_0_1_1,ERROR2,0.000246,0.001838,0.00166
G1c_10111000_1_1_0_0,ERROR2,0.000254,0.00182,0.0016840000000000002
G1c_10111000_1_1_0_1,ERROR2,0.000254,0.00182,0.0016840000000000002
G1c_10111000_1_1_1_0,ERROR2,0.000262,0.001843,0.001642
G1c_10111000_1_1_1_1,ERROR2,0.000262,0.001843,0.001642
G1c_10111100,MENHIR_LIMITATION,5.3e-05,0.000661,0.000335
G1c_10111101,SUCCESS,5.4e-05,0.001045,0.000405
G1c_10111111,SUCCESS,5.9e-05,0.001094,0.000644
G1c_11000000,MENHIR_LIMITATION,5.5e-05,0.000816,0.000274
G1c_11000010,MENHIR_LIMITATION,4.9e-05,0.000962,0.000568
G1c_11000110,MENHIR_LIMITATION,5.3e-05,0.000717,0.000674
G1c_11000111,SUCCESS,5.3e-05,0.001104,0.000581
G1c_11001000,MENHIR_LIMITATION,5.1e-05,0.000656,0.000412
G1c_11001010_0_0_0_0,ERROR2,0.000281,0.001668,0.001629
G1c_11001010_0_0_0_1,ERROR2,0.000281,0.001668,0.001629
G1c_11001010_0_0_1_0,ERROR2,0.000282,0.001671,0.00163
G1c_11001010_0_0_1_1,ERROR2,0.000282,0.001671,0.00163
G1c_11001010_0_1_0_0,ERROR2,0.000275,0.0016589999999999999,0.001645
G1c_11001010_0_1_0_1,ERROR2,0.000275,0.0016589999999999999,0.001645
G1c_11001010_0_1_1_0,ERROR2,0.000285,0.001668,0.00165
G1c_11001010_0_1_1_1,ERROR2,0.000285,0.001668,0.00165
G1c_11001010_1_0_0_0,ERROR2,0.000266,0.0016359999999999999,0.001758
G1c_11001010_1_0_0_1,ERROR2,0.000266,0.0016359999999999999,0.001758
G1c_11001010_1_0_1_0,ERROR2,0.000271,0.0016309999999999999,0.00181
G1c_11001010_1_0_1_1,ERROR2,0.000271,0.0016309999999999999,0.00181
G1c_11001010_1_1_0_0,ERROR2,0.000255,0.001617,0.0017330000000000002
G1c_11001010_1_1_0_1,ERROR2,0.000255,0.001617,0.0017330000000000002
G1c_11001010_1_1_1_0,ERROR2,0.00025299999999999997,0.001622,0.001761
G1c_11001010_1_1_1_1,ERROR2,0.00025299999999999997,0.001622,0.001761
G1c_11001110,MENHIR_LIMITATION,6.2e-05,0.000987,0.000636
G1c_11001111,SUCCESS,5.5e-05,0.001004,0.000642
G1c_11010000_0_0_0_0,ERROR2,0.000245,0.001979,0.00199
G1c_11010000_0_0_0_1,ERROR2,0.000245,0.001979,0.00199
G1c_11010000_0_0_1_0,ERROR2,0.000252,0.001928,0.0017890000000000002
G1c_11010000_0_0_1_1,ERROR2,0.000252,0.001928,0.0017890000000000002
G1c_11010000_0_1_0_0,ERROR2,0.00025,0.001841,0.001729
G1c_11010000_0_1_0_1,ERROR2,0.00025,0.001841,0.001729
G1c_11010000_0_1_1_0,ERROR2,0.000249,0.001821,0.001735
G1c_11010000_0_1_1_1,ERROR2,0.000249,0.001821,0.001735
G1c_11010000_1_0_0_0,ERROR2,0.000264,0.0017720000000000001,0.0017310000000000001
G1c_11010000_1_0_0_1,ERROR2,0.000264,0.0017720000000000001,0.0017310000000000001
G1c_11010000_1_0_1_0,ERROR2,0.000253,0.001728,0.001773
G1c_11010000_1_0_1_1,ERROR2,0.000253,0.001728,0.001773
G1c_11010000_1_1_0_0,ERROR2,0.000254,0.0017499999999999998,0.0017150000000000002
G1c_11010000_1_1_0_1,ERROR2,0.000254,0.0017499999999999998,0.0017150000000000002
G1c_11010000_1_1_1_0,ERROR2,0.000255,0.001795,0.001832
G1c_11010000_1_1_1_1,ERROR2,0.000255,0.001795,0.001832
G1c_11010010,MENHIR_LIMITATION,5.1e-05,0.001152,0.000562
G1c_11010110,MENHIR_LIMITATION,4.9e-05,0.001134,0.00059
G1c_11010111,SUCCESS,4.9e-05,0.001023,0.000603
G1c_11011000_0_0_0_0,ERROR2,0.000246,0.001765,0.0018590000000000002
G1c_11011000_0_0_0_1,ERROR2,0.000246,0.001765,0.0018590000000000002
G1c_11011000_0_0_1_0,ERROR2,0.000245,0.001741,0.0018080000000000001
G1c_11011000_0_0_1_1,ERROR2,0.000245,0.001741,0.0018080000000000001
G1c_11011000_0_1_0_0,ERROR2,0.000247,0.001727,0.001787
G1c_11011000_0_1_0_1,ERROR2,0.000247,0.001727,0.001787
G1c_11011000_0_1_1_0,ERROR2,0.000249,0.0017439999999999999,0.00182
G1c_11011000_0_1_1_1,ERROR2,0.000249,0.0017439999999999999,0.00182
G1c_11011000_1_0_0_0,ERROR2,0.000254,0.0017490000000000001,0.001845
G1c_11011000_1_0_0_1,ERROR2,0.000254,0.0017490000000000001,0.001845
G1c_11011000_1_0_1_0,ERROR2,0.00025299999999999997,0.001758,0.0018520000000000001
G1c_11011000_1_0_1_1,ERROR2,0.00025299999999999997,0.001758,0.0018520000000000001
G1c_11011000_1_1_0_0,ERROR2,0.000247,0.0017240000000000003,0.001818
G1c_11011000_1_1_0_1,ERROR2,0.000247,0.0017240000000000003,0.001818
G1c_11011000_1_1_1_0,ERROR2,0.000249,0.0017410000000000001,0.001877
G1c_11011000_1_1_1_1,ERROR2,0.000249,0.0017410000000000001,0.001877
G1c_11011010_0_0_0_0,ERROR2,0.00025299999999999997,0.001581,0.0014349999999999999
G1c_11011010_0_0_0_1,ERROR2,0.00025299999999999997,0.001581,0.0014349999999999999
G1c_11011010_0_0_1_0,ERROR2,0.00027,0.001604,0.001425
G1c_11011010_0_0_1_1,ERROR2,0.00027,0.001604,0.001425
G1c_11011010_0_1_0_0,ERROR2,0.000249,0.001606,0.001422
G1c_11011010_0_1_0_1,ERROR2,0.000249,0.001606,0.001422
G1c_11011010_0_1_1_0,ERROR2,0.00025100000000000003,0.001605,0.001433
G1c_11011010_0_1_1_1,ERROR2,0.00025100000000000003,0.001605,0.001433
G1c_11011010_1_0_0_0,ERROR2,0.000255,0.001655,0.0015029999999999998
G1c_11011010_1_0_0_1,ERROR2,0.000255,0.001655,0.0015029999999999998
G1c_11011010_1_0_1_0,ERROR2,0.000263,0.001635,0.0014329999999999998
G1c_11011010_1_0_1_1,ERROR2,0.000263,0.001635,0.0014329999999999998
G1c_11011010_1_1_0_0,ERROR2,0.00025100000000000003,0.001609,0.0014219999999999999
G1c_11011010_1_1_0_1,ERROR2,0.00025100000000000003,0.001609,0.0014219999999999999
G1c_11011010_1_1_1_0,ERROR2,0.000261,0.001603,0.0014349999999999999
G1c_11011010_1_1_1_1,ERROR2,0.000261,0.001603,0.0014349999999999999
G1c_11011110,MENHIR_LIMITATION,5.2e-05,0.001069,0.000456
G1c_11011111,SUCCESS,5e-05,0.000913,0.000155
G1c_11100000,MENHIR_LIMITATION,5.9e-05,0.000812,0.000299
G1c_11100100,MENHIR_LIMITATION,5.3e-05,0.000774,0.000518
G1c_11100110,MENHIR_LIMITATION,5.1e-05,0.000801,0.000563
G1c_11100111,SUCCESS,4.9e-05,0.000837,0.000155
G1c_11101000_0_0_0_0,ERROR2,0.000251,0.001439,0.0018999999999999998
G1c_11101000_0_0_0_1,ERROR2,0.000251,0.001439,0.0018999999999999998
G1c_11101000_0_0_1_0,ERROR2,0.000248,0.001436,0.001883
G1c_11101000_0_0_1_1,ERROR2,0.000248,0.001436,0.001883
G1c_11101000_0_1_0_0,ERROR2,0.000258,0.001599,0.001936
G1c_11101000_0_1_0_1,ERROR2,0.000258,0.001599,0.001936
G1c_11101000_0_1_1_0,ERROR2,0.000254,0.0015949999999999998,0.0019169999999999999
G1c_11101000_0_1_1_1,ERROR2,0.000254,0.0015949999999999998,0.0019169999999999999
G1c_11101000_1_0_0_0,ERROR2,0.000248,0.0013980000000000002,0.0016909999999999998
G1c_11101000_1_0_0_1,ERROR2,0.000248,0.0013980000000000002,0.0016909999999999998
G1c_11101000_1_0_1_0,ERROR2,0.000248,0.0014160000000000002,0.0017029999999999999
G1c_11101000_1_0_1_1,ERROR2,0.000248,0.0014160000000000002,0.0017029999999999999
G1c_11101000_1_1_0_0,ERROR2,0.000241,0.001379,0.0017139999999999998
G1c_11101000_1_1_0_1,ERROR2,0.000241,0.001379,0.0017139999999999998
G1c_11101000_1_1_1_0,ERROR2,0.000239,0.001382,0.001723
G1c_11101000_1_1_1_1,ERROR2,0.000239,0.001382,0.001723
G1c_11101100,MENHIR_LIMITATION,6.8e-05,0.000941,0.00054
G1c_11101110,MENHIR_LIMITATION,5.4e-05,0.001114,0.000593
G1c_11101111,SUCCESS,5.3e-05,0.000516,0.000163
G1c_11110000,MENHIR_LIMITATION,0.000118,0.000977,0.000323
G1c_11110100_0_0_0_0,ERROR2,0.000258,0.0018479999999999998,0.001823
G1c_11110100_0_0_0_1,ERROR2,0.000258,0.0018479999999999998,0.001823
G1c_11110100_0_0_1_0,ERROR2,0.00026900000000000003,0.001836,0.001846
G1c_11110100_0_0_1_1,ERROR2,0.00026900000000000003,0.001836,0.001846
G1c_11110100_0_1_0_0,ERROR2,0.000255,0.001869,0.001977
G1c_11110100_0_1_0_1,ERROR2,0.000255,0.001869,0.001977
G1c_11110100_0_1_1_0,ERROR2,0.000277,0.001881,0.001978
G1c_11110100_0_1_1_1,ERROR2,0.000277,0.001881,0.001978
G1c_11110100_1_0_0_0,ERROR2,0.000258,0.001845,0.001872
G1c_11110100_1_0_0_1,ERROR2,0.000258,0.001845,0.001872
G1c_11110100_1_0_1_0,ERROR2,0.000258,0.001749,0.0016519999999999998
G1c_11110100_1_0_1_1,ERROR2,0.000258,0.001749,0.0016519999999999998
G1c_11110100_1_1_0_0,ERROR2,0.00027499999999999996,0.001861,0.001852
G1c_11110100_1_1_0_1,ERROR2,0.00027499999999999996,0.001861,0.001852
G1c_11110100_1_1_1_0,ERROR2,0.000269,0.0018700000000000001,0.001856
G1c_11110100_1_1_1_1,ERROR2,0.000269,0.0018700000000000001,0.001856
G1c_11110110,MENHIR_LIMITATION,6.3e-05,0.000588,0.00032
G1c_11110111,SUCCESS,5.3e-05,0.000933,0.000565
G1c_11111000_0_0_0_0,ERROR2,0.000276,0.001388,0.0015559999999999999
G1c_11111000_0_0_0_1,ERROR2,0.000276,0.001388,0.0015559999999999999
G1c_11111000_0_0_1_0,ERROR2,0.00026399999999999997,0.001423,0.0015869999999999999
G1c_11111000_0_0_1_1,ERROR2,0.00026399999999999997,0.001423,0.0015869999999999999
G1c_11111000_0_1_0_0,ERROR2,0.000252,0.001513,0.001815
G1c_11111000_0_1_0_1,ERROR2,0.000252,0.001513,0.001815
G1c_11111000_0_1_1_0,ERROR2,0.00024399999999999997,0.001482,0.001773
G1c_11111000_0_1_1_1,ERROR2,0.00024399999999999997,0.001482,0.001773
G1c_11111000_1_0_0_0,ERROR2,0.000249,0.0012360000000000001,0.001202
G1c_11111000_1_0_0_1,ERROR2,0.000249,0.0012360000000000001,0.001202
G1c_11111000_1_0_1_0,ERROR2,0.000248,0.0012980000000000001,0.001361
G1c_11111000_1_0_1_1,ERROR2,0.000248,0.0012980000000000001,0.001361
G1c_11111000_1_1_0_0,ERROR2,0.000258,0.001322,0.001354
G1c_11111000_1_1_0_1,ERROR2,0.000258,0.001322,0.001354
G1c_11111000_1_1_1_0,ERROR2,0.000249,0.00131,0.001372
G1c_11111000_1_1_1_1,ERROR2,0.000249,0.00131,0.001372
G1c_11111100_0_0_0_0,ERROR2,0.000258,0.0019579999999999997,0.001885
G1c_11111100_0_0_0_1,ERROR2,0.000258,0.0019579999999999997,0.001885
G1c_11111100_0_0_1_0,ERROR2,0.000263,0.001983,0.001806
G1c_11111100_0_0_1_1,ERROR2,0.000263,0.001983,0.001806
G1c_11111100_0_1_0_0,ERROR2,0.000271,0.0020009999999999997,0.0018119999999999998
G1c_11111100_0_1_0_1,ERROR2,0.000271,0.0020009999999999997,0.0018119999999999998
G1c_11111100_0_1_1_0,ERROR2,0.000261,0.001981,0.0018769999999999998
G1c_11111100_0_1_1_1,ERROR2,0.000261,0.001981,0.0018769999999999998
G1c_11111100_1_0_0_0,ERROR2,0.00025299999999999997,0.002,0.001821
G1c_11111100_1_0_0_1,ERROR2,0.00025299999999999997,0.002,0.001821
G1c_11111100_1_0_1_0,ERROR2,0.000254,0.001992,0.001784
G1c_11111100_1_0_1_1,ERROR2,0.000254,0.001992,0.001784
G1c_11111100_1_1_0_0,ERROR2,0.000252,0.001959,0.001816
G1c_11111100_1_1_0_1,ERROR2,0.000252,0.001959,0.001816
G1c_11111100_1_1_1_0,ERROR2,0.000266,0.001963,0.001801
G1c_11111100_1_1_1_1,ERROR2,0.000266,0.001963,0.001801
G1c_11111110,MENHIR_LIMITATION,5e-05,0.000758,0.000589
G1c_11111111,SUCCESS,5.8e-05,0.001149,0.000602
