Path,Result,Convert Time,Learn Time,Intersect Time
1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000034,0.001165,0.001547
1 0 1 1 0 1 0 1 0,SUCCESS,0.000037,0.001153,0.001556
1 0 1 1 0 1 0 0 1,SUCCESS,0.000063,0.001393,0.001706
1 0 1 1 0 1 0 0 0,SUCCESS,0.000040,0.001179,0.001537
1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 0 0 0 1 1,SUCCESS,0.000069,0.001390,0.001505
1 0 1 1 0 0 0 1 0,SUCCESS,0.000064,0.001063,0.001691
1 0 1 1 0 0 0 0 1,SUCCESS,0.000038,0.001184,0.000335
1 0 1 1 0 0 0 0 0,SUCCESS,0.000036,0.001175,0.001571
1 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000051,0.001118,0.001155
1 0 1 0 0 1 0 1 0,SUCCESS,0.000039,0.001135,0.001526
1 0 1 0 0 1 0 0 1,SUCCESS,0.000049,0.001068,0.001561
1 0 1 0 0 1 0 0 0,SUCCESS,0.000054,0.001453,0.001504
1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 0 1 0 0 0 0 1 1,SUCCESS,0.000033,0.001241,0.001528
1 0 1 0 0 0 0 1 0,SUCCESS,0.000034,0.001116,0.001569
1 0 1 0 0 0 0 0 1,SUCCESS,0.000044,0.001050,0.001270
1 0 1 0 0 0 0 0 0,SUCCESS,0.000043,0.001298,0.001522
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,0.000037,0.001201,0.001553
1 0 0 1 1 1 0 1 0,SUCCESS,0.000037,0.001067,0.001566
1 0 0 1 1 1 0 0 1,SUCCESS,0.000053,0.001220,0.001467
1 0 0 1 1 1 0 0 0,SUCCESS,0.000064,0.001165,0.001275
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,0.000052,0.001304,0.001716
1 0 0 1 1 0 0 1 0,SUCCESS,0.000037,0.001231,0.001539
1 0 0 1 1 0 0 0 1,SUCCESS,0.000033,0.001176,0.001735
1 0 0 1 1 0 0 0 0,SUCCESS,0.000068,0.001142,0.001553
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,0.000052,0.001483,0.001532
1 0 0 1 0 1 0 1 0,SUCCESS,0.000037,0.001065,0.001542
1 0 0 1 0 1 0 0 1,SUCCESS,0.000033,0.001106,0.001534
1 0 0 1 0 1 0 0 0,SUCCESS,0.000037,0.001364,0.001538
1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 0 1 1,SUCCESS,0.000042,0.001176,0.001533
1 0 0 1 0 0 0 1 0,SUCCESS,0.000061,0.000957,0.000388
1 0 0 1 0 0 0 0 1,SUCCESS,0.000051,0.001250,0.001742
1 0 0 1 0 0 0 0 0,SUCCESS,0.000033,0.001173,0.001526
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000053,0.001272,0.001738
0 1 1 0 1 1 1 1 0,SUCCESS,0.000042,0.001106,0.001513
0 1 1 0 1 1 1 0 1,SUCCESS,0.000037,0.001304,0.001500
0 1 1 0 1 1 1 0 0,SUCCESS,0.000055,0.001165,0.001271
0 1 1 0 1 1 0 1 1,SUCCESS,,,
0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 1 1 0 1 1 0 0 1,SUCCESS,,,
0 1 1 0 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1 1,SUCCESS,0.000076,0.001199,0.001693
0 1 1 0 1 0 1 1 0,SUCCESS,0.000035,0.001342,0.001523
0 1 1 0 1 0 1 0 1,SUCCESS,0.000036,0.001212,0.001524
0 1 1 0 1 0 1 0 0,SUCCESS,0.000039,0.001139,0.001511
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,0.000046,0.001173,0.001503
0 1 1 0 0 1 1 1 0,SUCCESS,0.000039,0.001093,0.001243
0 1 1 0 0 1 1 0 1,SUCCESS,0.000039,0.001151,0.001520
0 1 1 0 0 1 1 0 0,SUCCESS,0.000056,0.001153,0.001549
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,0.000037,0.001243,0.001621
0 1 1 0 0 0 1 1 0,SUCCESS,0.000053,0.001398,0.001529
0 1 1 0 0 0 1 0 1,SUCCESS,0.000060,0.001297,0.001439
0 1 1 0 0 0 1 0 0,SUCCESS,0.000050,0.001441,0.001508
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000036,0.001137,0.001563
0 1 0 1 1 1 1 1 0,SUCCESS,0.000039,0.001150,0.001561
0 1 0 1 1 1 1 0 1,SUCCESS,0.000061,0.001057,0.001642
0 1 0 1 1 1 1 0 0,SUCCESS,0.000104,0.001170,0.001555
0 1 0 1 1 1 0 1 1,SUCCESS,,,
0 1 0 1 1 1 0 1 0,SUCCESS,,,
0 1 0 1 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 1 0 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1 1,SUCCESS,0.000041,0.001207,0.001550
0 1 0 1 1 0 1 1 0,SUCCESS,0.000037,0.001365,0.001798
0 1 0 1 1 0 1 0 1,SUCCESS,0.000062,0.001208,0.001524
0 1 0 1 1 0 1 0 0,SUCCESS,0.000047,0.001054,0.001557
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,,,
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 0 1 1 1 1,SUCCESS,,,
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,,,
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,,,
0 1 0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 0 1 1,SUCCESS,,,
0 1 0 1 0 0 0 1 0,SUCCESS,,,
0 1 0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 0 0,SUCCESS,,,
0 1 0 0 1 1 1 1 1,SUCCESS,0.000045,0.001116,0.001566
0 1 0 0 1 1 1 1 0,SUCCESS,0.000062,0.001143,0.001571
0 1 0 0 1 1 1 0 1,SUCCESS,0.000054,0.001317,0.001445
0 1 0 0 1 1 1 0 0,SUCCESS,0.000052,0.001456,0.001527
0 1 0 0 1 1 0 1 1,SUCCESS,,,
0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 1 0 0 1 1 0 0 1,SUCCESS,,,
0 1 0 0 1 1 0 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1 1,SUCCESS,0.000039,0.001338,0.001568
0 1 0 0 1 0 1 1 0,SUCCESS,0.000042,0.001094,0.001279
0 1 0 0 1 0 1 0 1,SUCCESS,0.000087,0.001333,0.001849
0 1 0 0 1 0 1 0 0,SUCCESS,0.000033,0.001250,0.001529
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,,,
0 1 0 0 0 1 1 1 1,SUCCESS,,,
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,,,
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,,,
0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 0 1 1,SUCCESS,,,
0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 1 0 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 0 0,SUCCESS,,,
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,,,
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0,SUCCESS,,,
0 0 1 0 0 1 1 1 1,SUCCESS,0.000088,0.001143,0.001718
0 0 1 0 0 1 1 1 0,SUCCESS,0.000055,0.001168,0.001522
0 0 1 0 0 1 1 0 1,SUCCESS,0.000038,0.001263,0.001530
0 0 1 0 0 1 1 0 0,SUCCESS,0.000032,0.001313,0.001547
0 0 1 0 0 1 0 1 1,SUCCESS,0.000048,0.001267,0.001586
0 0 1 0 0 1 0 1 0,SUCCESS,0.000037,0.001110,0.001535
0 0 1 0 0 1 0 0 1,SUCCESS,0.000057,0.001143,0.001773
