grammar_file,status,convert_time,learn_time,intersect_time
G2c_110111000,SUCCESS,3.5e-05,0.001204,0.001527
G2c_110110111,SUCCESS,5.3e-05,0.001441,0.001537
G2c_110110110,SUCCESS,3.2e-05,0.001037,0.001251
G2c_110110101,SUCCESS,3.6e-05,0.001282,0.001535
G2c_110110100,SUCCESS,5e-05,0.001203,0.001532
G2c_110110011,SUCCESS,3.3e-05,0.001251,0.001546
G2c_110110010,SUCCESS,3.8e-05,0.001295,0.001556
G2c_110110001,SUCCESS,5.5e-05,0.001479,0.001544
G2c_110110000,SUCCESS,3.2e-05,0.001173,0.001532
G2c_101101011,SUCCESS,3.4e-05,0.001165,0.001547
G2c_101101010,SUCCESS,3.7e-05,0.001153,0.001556
G2c_101101001,SUCCESS,6.3e-05,0.001393,0.001706
G2c_101101000,SUCCESS,4e-05,0.001179,0.001537
G2c_101100011,SUCCESS,6.9e-05,0.00139,0.001505
G2c_101100010,SUCCESS,6.4e-05,0.001063,0.001691
G2c_101100001,SUCCESS,3.8e-05,0.001184,0.000335
G2c_101100000,SUCCESS,3.6e-05,0.001175,0.001571
G2c_101001011,SUCCESS,5.1e-05,0.001118,0.001155
G2c_101001010,SUCCESS,3.9e-05,0.001135,0.001526
G2c_101001001,SUCCESS,4.9e-05,0.001068,0.001561
G2c_101001000,SUCCESS,5.4e-05,0.001453,0.001504
G2c_101000011,SUCCESS,3.3e-05,0.001241,0.001528
G2c_101000010,SUCCESS,3.4e-05,0.001116,0.001569
G2c_101000001,SUCCESS,4.4e-05,0.00105,0.00127
G2c_101000000,SUCCESS,4.3e-05,0.001298,0.001522
G2c_100111011,SUCCESS,3.7e-05,0.001201,0.001553
G2c_100111010,SUCCESS,3.7e-05,0.001067,0.001566
G2c_100111001,SUCCESS,5.3e-05,0.00122,0.001467
G2c_100111000,SUCCESS,6.4e-05,0.001165,0.001275
G2c_100110011,SUCCESS,5.2e-05,0.001304,0.001716
G2c_100110010,SUCCESS,3.7e-05,0.001231,0.001539
G2c_100110001,SUCCESS,3.3e-05,0.001176,0.001735
G2c_100110000,SUCCESS,6.8e-05,0.001142,0.001553
G2c_100101011,SUCCESS,5.2e-05,0.001483,0.001532
G2c_100101010,SUCCESS,3.7e-05,0.001065,0.001542
G2c_100101001,SUCCESS,3.3e-05,0.001106,0.001534
G2c_100101000,SUCCESS,3.7e-05,0.001364,0.001538
G2c_100100011,SUCCESS,4.2e-05,0.001176,0.001533
G2c_100100010,SUCCESS,6.1e-05,0.000957,0.000388
G2c_100100001,SUCCESS,5.1e-05,0.00125,0.001742
G2c_100100000,SUCCESS,3.3e-05,0.001173,0.001526
G2c_011011111,SUCCESS,5.3e-05,0.001272,0.001738
G2c_011011110,SUCCESS,4.2e-05,0.001106,0.001513
G2c_011011101,SUCCESS,3.7e-05,0.001304,0.0015
G2c_011011100,SUCCESS,5.5e-05,0.001165,0.001271
G2c_011010111,SUCCESS,7.6e-05,0.001199,0.001693
G2c_011010110,SUCCESS,3.5e-05,0.001342,0.001523
G2c_011010101,SUCCESS,3.6e-05,0.001212,0.001524
G2c_011010100,SUCCESS,3.9e-05,0.001139,0.001511
G2c_011001111,SUCCESS,4.6e-05,0.001173,0.001503
G2c_011001110,SUCCESS,3.9e-05,0.001093,0.001243
G2c_011001101,SUCCESS,3.9e-05,0.001151,0.00152
G2c_011001100,SUCCESS,5.6e-05,0.001153,0.001549
G2c_011000111,SUCCESS,3.7e-05,0.001243,0.001621
G2c_011000110,SUCCESS,5.3e-05,0.001398,0.001529
G2c_011000101,SUCCESS,6e-05,0.001297,0.001439
G2c_011000100,SUCCESS,5e-05,0.001441,0.001508
G2c_010111111,SUCCESS,3.6e-05,0.001137,0.001563
G2c_010111110,SUCCESS,3.9e-05,0.00115,0.001561
G2c_010111101,SUCCESS,6.1e-05,0.001057,0.001642
G2c_010111100,SUCCESS,0.000104,0.00117,0.001555
G2c_010110111,SUCCESS,4.1e-05,0.001207,0.00155
G2c_010110110,SUCCESS,3.7e-05,0.001365,0.001798
G2c_010110101,SUCCESS,6.2e-05,0.001208,0.001524
G2c_010110100,SUCCESS,4.7e-05,0.001054,0.001557
G2c_010011111,SUCCESS,4.5e-05,0.001116,0.001566
G2c_010011110,SUCCESS,6.2e-05,0.001143,0.001571
G2c_010011101,SUCCESS,5.4e-05,0.001317,0.001445
G2c_010011100,SUCCESS,5.2e-05,0.001456,0.001527
G2c_010010111,SUCCESS,3.9e-05,0.001338,0.001568
G2c_010010110,SUCCESS,4.2e-05,0.001094,0.001279
G2c_010010101,SUCCESS,8.7e-05,0.001333,0.001849
G2c_010010100,SUCCESS,3.3e-05,0.00125,0.001529
G2c_001001111,SUCCESS,8.8e-05,0.001143,0.001718
G2c_001001110,SUCCESS,5.5e-05,0.001168,0.001522
G2c_001001101,SUCCESS,3.8e-05,0.001263,0.00153
G2c_001001100,SUCCESS,3.2e-05,0.001313,0.001547
G2c_001001011,SUCCESS,4.8e-05,0.001267,0.001586
G2c_001001010,SUCCESS,3.7e-05,0.00111,0.001535
G2c_001001001,SUCCESS,5.7e-05,0.001143,0.001773
G2c_001001000,SUCCESS,5.1e-05,0.001337,0.0013
G2c_001000111,SUCCESS,4.7e-05,0.001214,0.001564
G2c_001000110,SUCCESS,4.1e-05,0.001013,0.001481
G2c_001000101,SUCCESS,8.3e-05,0.001155,0.001548
G2c_001000100,SUCCESS,6.3e-05,0.001438,0.001538
G2c_001000011,SUCCESS,3.6e-05,0.001016,0.00154
G2c_001000010,SUCCESS,3.5e-05,0.001154,0.001534
G2c_001000001,SUCCESS,6.4e-05,0.001004,0.001658
G2c_001000000,SUCCESS,3.5e-05,0.001095,0.001541
G2c_000111111,SUCCESS,4e-05,0.001279,0.001516
G2c_000111110,SUCCESS,8.9e-05,0.001037,0.00171
G2c_000111101,SUCCESS,6.5e-05,0.001117,0.001664
G2c_000111100,SUCCESS,3.8e-05,0.001057,0.001243
G2c_000111011,SUCCESS,6.6e-05,0.00135,0.001538
G2c_000111010,SUCCESS,3.3e-05,0.001168,0.001582
G2c_000111001,SUCCESS,5.2e-05,0.001259,0.001836
G2c_000111000,SUCCESS,3.4e-05,0.001136,0.001559
G2c_000110111,SUCCESS,6.7e-05,0.001184,0.001546
G2c_000110110,SUCCESS,5.4e-05,0.001217,0.00172
G2c_000110101,SUCCESS,3.7e-05,0.001237,0.001504
G2c_000110100,SUCCESS,3.3e-05,0.001087,0.001756
G2c_000110011,SUCCESS,5.1e-05,0.001386,0.001544
G2c_000110010,SUCCESS,3.3e-05,0.001087,0.001544
G2c_000110001,SUCCESS,4.3e-05,0.000861,0.001258
G2c_000110000,SUCCESS,4e-05,0.001102,0.001287
G2c_000101011,SUCCESS,5.4e-05,0.001201,0.001556
G2c_000101010,SUCCESS,7e-05,0.001288,0.00152
G2c_000101001,SUCCESS,4e-05,0.001352,0.00172
G2c_000101000,SUCCESS,6.2e-05,0.00125,0.00152
G2c_000100011,SUCCESS,5.3e-05,0.001148,0.001495
G2c_000100010,SUCCESS,4.6e-05,0.001045,0.001635
G2c_000100001,SUCCESS,4.8e-05,0.001547,0.001567
G2c_000100000,SUCCESS,7.4e-05,0.00122,0.001547
G2c_000011111,SUCCESS,3.3e-05,0.001126,0.001526
G2c_000011110,SUCCESS,3.2e-05,0.001083,0.001625
G2c_000011101,SUCCESS,4e-05,0.001204,0.001496
G2c_000011100,SUCCESS,5.4e-05,0.001099,0.001558
G2c_000010111,SUCCESS,4e-05,0.001101,0.001386
G2c_000010110,SUCCESS,3.5e-05,0.001023,0.001296
G2c_000010101,SUCCESS,5.2e-05,0.001232,0.001251
G2c_000010100,SUCCESS,4.4e-05,0.001209,0.001549
G2c_000001111,SUCCESS,5.1e-05,0.001195,0.001679
G2c_000001110,SUCCESS,3.5e-05,0.001131,0.001516
G2c_000001101,SUCCESS,5.4e-05,0.001448,0.001539
G2c_000001100,SUCCESS,3.3e-05,0.001136,0.001256
G2c_000001011,SUCCESS,3.4e-05,0.001149,0.001232
G2c_000001010,SUCCESS,6.4e-05,0.001326,0.001509
G2c_000001001,SUCCESS,7.1e-05,0.00117,0.001557
G2c_000001000,SUCCESS,5.3e-05,0.001498,0.001268
G2c_000000111,SUCCESS,4.6e-05,0.001153,0.001243
