Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 0 0 1 1 0 1,SUCCESS,0.000113,0.001604,0.008603
1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1,SUCCESS,0.000136,0.001808,0.007187
1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 1,SUCCESS,0.000095,0.001508,0.006586
1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1,SUCCESS,0.000173,0.001478,0.006116
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,0.000113,0.001524,0.006750
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,0.000112,0.001377,0.007013
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,0.000100,0.001328,0.008424
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,0.000091,0.001374,0.006782
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,0.000079,0.001395,0.008029
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,0.000113,0.001604,0.006219
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,0.000126,0.001654,0.006748
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,0.000095,0.001408,0.006945
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,0.000173,0.001402,0.007084
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,0.000098,0.001460,0.005901
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,0.000121,0.001589,0.008201
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,0.000110,0.001539,0.006690
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,0.000100,0.001414,0.006324
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,0.000118,0.001323,0.007011
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,0.000135,0.001391,0.006972
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,0.000183,0.001493,0.006571
1 0 1 1 1 1 1 1 0,SUCCESS,0.000087,0.001463,0.006845
1 0 1 1 1 1 1 0 1,SUCCESS,0.000133,0.001505,0.007968
1 0 1 1 1 1 1 0 0,SUCCESS,0.000102,0.001250,0.007523
1 0 1 1 1 1 0 1 1,SUCCESS,0.000102,0.001386,0.007393
1 0 1 1 1 1 0 1 0,SUCCESS,0.000112,0.001338,0.008119
1 0 1 1 1 1 0 0 1,SUCCESS,0.000089,0.001389,0.007047
1 0 1 1 1 1 0 0 0,SUCCESS,0.000077,0.001349,0.006760
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,0.000123,0.001497,0.006648
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,0.000116,0.001489,0.007850
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,0.000090,0.001359,0.007814
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,0.000092,0.001505,0.006839
1 0 1 1 0 1 1 1 1,SUCCESS,0.000113,0.001343,0.006659
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,0.000115,0.001502,0.007257
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000126,0.001467,0.006697
1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 0 1,SUCCESS,0.000094,0.001402,0.006602
1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1,SUCCESS,0.000118,0.001377,0.007819
1 0 1 1 0 0 1 1 0,SUCCESS,0.000118,0.001295,0.006818
1 0 1 1 0 0 1 0 1,SUCCESS,0.000118,0.001413,0.007133
1 0 1 1 0 0 1 0 0,SUCCESS,0.000096,0.001461,0.006930
1 0 1 1 0 0 0 1 1,SUCCESS,0.000115,0.001632,0.006687
1 0 1 1 0 0 0 1 0,SUCCESS,0.000116,0.001768,0.006303
1 0 1 1 0 0 0 0 1,SUCCESS,0.000144,0.001380,0.007109
1 0 1 1 0 0 0 0 0,SUCCESS,0.000091,0.001412,0.007756
1 0 1 0 1 1 1 1 1,SUCCESS,0.000125,0.001422,0.007762
1 0 1 0 1 1 1 1 0,SUCCESS,0.000122,0.001384,0.006752
1 0 1 0 1 1 1 0 1,SUCCESS,0.000121,0.001384,0.006706
1 0 1 0 1 1 1 0 0,SUCCESS,0.000144,0.001489,0.006697
1 0 1 0 1 1 0 1 1,SUCCESS,0.000093,0.001421,0.007321
1 0 1 0 1 1 0 1 0,SUCCESS,0.000095,0.001419,0.006356
1 0 1 0 1 1 0 0 1,SUCCESS,0.000094,0.001442,0.007210
1 0 1 0 1 1 0 0 0,SUCCESS,0.000116,0.001394,0.007273
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,0.000092,0.001388,0.007259
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,0.000094,0.001375,0.006759
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,0.000148,0.001384,0.006856
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,0.000104,0.001036,0.006907
1 0 1 0 0 1 1 1 1,SUCCESS,0.000098,0.001356,0.006670
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,0.000104,0.001287,0.006848
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000118,0.001409,0.007009
1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 0 1,SUCCESS,0.000127,0.001432,0.007554
1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1,SUCCESS,0.000176,0.001397,0.007125
1 0 1 0 0 0 1 1 0,SUCCESS,0.000151,0.001558,0.007730
1 0 1 0 0 0 1 0 1,SUCCESS,0.000103,0.001422,0.006415
1 0 1 0 0 0 1 0 0,SUCCESS,0.000109,0.001560,0.005743
1 0 1 0 0 0 0 1 1,SUCCESS,0.000090,0.001265,0.007555
1 0 1 0 0 0 0 1 0,SUCCESS,0.000093,0.001395,0.006753
1 0 1 0 0 0 0 0 1,SUCCESS,0.000076,0.001402,0.007022
1 0 1 0 0 0 0 0 0,SUCCESS,0.000095,0.001452,0.008447
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1,SUCCESS,0.000145,0.001332,0.007336
1 0 0 1 0 0 1 1 0,SUCCESS,0.000106,0.001395,0.006247
1 0 0 1 0 0 1 0 1,SUCCESS,0.000135,0.001438,0.006932
1 0 0 1 0 0 1 0 0,SUCCESS,0.000115,0.000973,0.006875
1 0 0 1 0 0 0 1 1,SUCCESS,0.000118,0.001500,0.006757
1 0 0 1 0 0 0 1 0,SUCCESS,0.000091,0.001369,0.006913
1 0 0 1 0 0 0 0 1,SUCCESS,0.000102,0.001553,0.006595
1 0 0 1 0 0 0 0 0,SUCCESS,0.000112,0.001411,0.005978
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,0.000142,0.001197,0.008374
1 0 0 0 0 0 1 1 0,SUCCESS,0.000104,0.001533,0.007369
1 0 0 0 0 0 1 0 1,SUCCESS,0.000125,0.001458,0.006806
1 0 0 0 0 0 1 0 0,SUCCESS,0.000105,0.001264,0.006149
1 0 0 0 0 0 0 1 1,SUCCESS,0.000097,0.001473,0.006831
1 0 0 0 0 0 0 1 0,SUCCESS,0.000142,0.001599,0.008574
1 0 0 0 0 0 0 0 1,SUCCESS,0.000094,0.001375,0.006819
1 0 0 0 0 0 0 0 0,SUCCESS,0.000089,0.001591,0.005857
0 1 1 1 1 1 1 1 1,SUCCESS,0.000117,0.001465,0.008222
0 1 1 1 1 1 1 1 0,SUCCESS,0.000166,0.001502,0.008111
0 1 1 1 1 1 1 0 1,SUCCESS,0.000175,0.001189,0.006876
0 1 1 1 1 1 1 0 0,SUCCESS,0.000093,0.001376,0.006891
0 1 1 1 1 1 0 1 1,SUCCESS,0.000112,0.001402,0.006942
0 1 1 1 1 1 0 1 0,SUCCESS,0.000114,0.001454,0.007102
0 1 1 1 1 1 0 0 1,SUCCESS,0.000120,0.001527,0.008413
0 1 1 1 1 1 0 0 0,SUCCESS,0.000126,0.001291,0.008223
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000114,0.001376,0.006718
0 1 1 0 1 1 1 1 0,SUCCESS,0.000109,0.001379,0.007198
0 1 1 0 1 1 1 0 1,SUCCESS,0.000357,0.001382,0.008360
0 1 1 0 1 1 1 0 0,SUCCESS,0.000124,0.001571,0.008371
0 1 1 0 1 1 0 1 1,SUCCESS,0.000126,0.001497,0.007159
0 1 1 0 1 1 0 1 0,SUCCESS,0.000125,0.001562,0.007721
0 1 1 0 1 1 0 0 1,SUCCESS,0.000116,0.001400,0.006807
0 1 1 0 1 1 0 0 0,SUCCESS,0.000101,0.001471,0.006766
0 1 1 0 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 1 0 0,SUCCESS,,,
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 1 0,SUCCESS,,,
0 1 1 0 0 1 1 0 1,SUCCESS,,,
0 1 1 0 0 1 1 0 0,SUCCESS,,,
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000128,0.001374,0.006972
0 1 0 1 1 1 1 1 0,SUCCESS,0.000105,0.001416,0.008422
0 1 0 1 1 1 1 0 1,SUCCESS,0.000135,0.001757,0.006752
0 1 0 1 1 1 1 0 0,SUCCESS,0.000111,0.001521,0.006904
0 1 0 1 1 1 0 1 1,SUCCESS,0.000132,0.001297,0.008231
0 1 0 1 1 1 0 1 0,SUCCESS,0.000107,0.001469,0.007137
0 1 0 1 1 1 0 0 1,SUCCESS,0.000125,0.001517,0.006865
0 1 0 1 1 1 0 0 0,SUCCESS,0.000099,0.001215,0.007672
0 1 0 1 1 0 1 1 1,SUCCESS,,,
0 1 0 1 1 0 1 1 0,SUCCESS,0.000125,0.001373,0.007109
0 1 0 1 1 0 1 0 1,SUCCESS,,,
0 1 0 1 1 0 1 0 0,SUCCESS,0.000114,0.001411,0.006727
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,0.000107,0.001625,0.007094
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,0.000120,0.001350,0.007052
0 1 0 1 0 1 1 1 1,SUCCESS,0.000116,0.001382,0.006506
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,0.000096,0.001487,0.007184
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,0.000124,0.001435,0.007897
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,0.000119,0.001356,0.006906
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,0.000114,0.001433,0.006976
0 1 0 1 0 0 1 1 0,SUCCESS,0.000094,0.001371,0.006533
0 1 0 1 0 0 1 0 1,SUCCESS,0.000132,0.001509,0.007222
0 1 0 1 0 0 1 0 0,SUCCESS,0.000139,0.001384,0.006764
0 1 0 1 0 0 0 1 1,SUCCESS,0.000129,0.001422,0.006390
0 1 0 1 0 0 0 1 0,SUCCESS,0.000128,0.001572,0.008432
0 1 0 1 0 0 0 0 1,SUCCESS,0.000088,0.001320,0.008425
0 1 0 1 0 0 0 0 0,SUCCESS,0.000109,0.001426,0.006758
0 1 0 0 1 1 1 1 1,SUCCESS,0.000103,0.001360,0.006843
0 1 0 0 1 1 1 1 0,SUCCESS,0.000091,0.001307,0.006773
0 1 0 0 1 1 1 0 1,SUCCESS,0.000139,0.001458,0.006661
0 1 0 0 1 1 1 0 0,SUCCESS,0.000140,0.001437,0.007168
0 1 0 0 1 1 0 1 1,SUCCESS,0.000135,0.001340,0.006861
0 1 0 0 1 1 0 1 0,SUCCESS,0.000128,0.001583,0.007179
0 1 0 0 1 1 0 0 1,SUCCESS,0.000169,0.001434,0.006727
0 1 0 0 1 1 0 0 0,SUCCESS,0.000132,0.001420,0.007058
0 1 0 0 1 0 1 1 1,SUCCESS,,,
0 1 0 0 1 0 1 1 0,SUCCESS,0.000087,0.001201,0.005656
0 1 0 0 1 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 1 0 0,SUCCESS,0.000123,0.001347,0.006808
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,0.000146,0.001475,0.006939
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,0.000211,0.001586,0.007633
0 1 0 0 0 1 1 1 1,SUCCESS,0.000111,0.001482,0.006755
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,0.000100,0.001386,0.007025
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,0.000132,0.001512,0.007716
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,0.000094,0.001509,0.006567
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,0.000093,0.001376,0.006837
0 1 0 0 0 0 1 1 0,SUCCESS,0.000144,0.001789,0.006877
0 1 0 0 0 0 1 0 1,SUCCESS,0.000139,0.001353,0.006173
0 1 0 0 0 0 1 0 0,SUCCESS,0.000148,0.001366,0.006618
0 1 0 0 0 0 0 1 1,SUCCESS,0.000110,0.001390,0.006060
0 1 0 0 0 0 0 1 0,SUCCESS,0.000076,0.001374,0.007766
0 1 0 0 0 0 0 0 1,SUCCESS,0.000102,0.001338,0.006519
0 1 0 0 0 0 0 0 0,SUCCESS,0.000133,0.001568,0.007480
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,0.000123,0.001437,0.007153
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,0.000132,0.001375,0.008388
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,0.000128,0.001507,0.006631
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,0.000134,0.001607,0.006844
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,0.000122,0.001649,0.006673
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,0.000083,0.001341,0.006752
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,0.000110,0.001261,0.008396
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,0.000123,0.001370,0.007302
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,0.000118,0.001292,0.006976
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,0.000146,0.001378,0.006813
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,0.000163,0.001332,0.008360
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,0.000125,0.001591,0.006229
