Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0,SUCCESS,0.000166,0.002840,0.005231
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1,SUCCESS,0.000213,0.002879,0.005266
1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0,SUCCESS,0.000405,0.002702,0.005446
1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1,SUCCESS,0.000200,0.002916,0.005267
1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0,SUCCESS,0.000177,0.002685,0.005228
1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1,SUCCESS,0.000250,0.002878,0.005261
1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0,SUCCESS,0.000179,0.002884,0.005244
1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1,SUCCESS,0.000256,0.003065,0.005381
1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,SUCCESS,0.000165,0.002799,0.004318
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000293,0.003183,0.005489
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0,SUCCESS,0.000278,0.003132,0.005322
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000169,0.002958,0.005302
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000199,0.003398,0.005424
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000263,0.002686,0.005396
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0,SUCCESS,0.000406,0.003000,0.005234
1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000163,0.002825,0.005312
1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000262,0.002826,0.005399
1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000164,0.002638,0.005146
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0,SUCCESS,0.000306,0.002899,0.005536
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000310,0.002802,0.005306
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000211,0.002760,0.005293
1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1,SUCCESS,0.000195,0.002972,0.005319
1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0,SUCCESS,0.000211,0.002742,0.004307
1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1,SUCCESS,0.000361,0.002839,0.005417
1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000193,0.002864,0.005269
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000166,0.002815,0.005402
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0,SUCCESS,0.000263,0.002880,0.005251
1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000181,0.002684,0.005281
1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000344,0.002921,0.005261
1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1,SUCCESS,0.000430,0.002934,0.005342
1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0,SUCCESS,0.000261,0.003016,0.005242
1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1,SUCCESS,0.000355,0.003193,0.005220
1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000221,0.002835,0.005261
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1,SUCCESS,0.000441,0.002865,0.004438
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0,SUCCESS,0.000300,0.002751,0.005253
1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1,SUCCESS,0.000279,0.002922,0.005282
1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0,SUCCESS,0.000189,0.002851,0.005276
1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1,SUCCESS,0.000259,0.002987,0.005228
1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0,SUCCESS,0.000282,0.003000,0.005262
1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1,SUCCESS,0.000262,0.003056,0.005261
1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0,SUCCESS,0.000309,0.002787,0.005437
1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1,SUCCESS,0.000239,0.002905,0.005264
1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0,SUCCESS,0.000396,0.003243,0.005230
1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1,SUCCESS,0.000264,0.002680,0.004344
1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0,SUCCESS,0.000226,0.002704,0.005211
1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1,SUCCESS,0.000163,0.002803,0.005453
1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0,SUCCESS,0.000280,0.002728,0.005280
1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1,SUCCESS,0.000219,0.002816,0.005301
1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0,SUCCESS,0.000195,0.002814,0.005261
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1,SUCCESS,0.000264,0.002758,0.004375
1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0,SUCCESS,0.000211,0.002718,0.005506
1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1,SUCCESS,0.000293,0.002949,0.005273
1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0,SUCCESS,0.000220,0.002885,0.005212
1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1,SUCCESS,0.000201,0.002799,0.005265
1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0,SUCCESS,0.000194,0.002752,0.005302
1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1,SUCCESS,0.000205,0.002836,0.005251
1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,SUCCESS,0.000223,0.002845,0.005283
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000234,0.002765,0.005260
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000281,0.003103,0.005305
1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1,SUCCESS,0.000242,0.002433,0.004291
1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0,SUCCESS,0.000247,0.002632,0.005240
1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1,SUCCESS,0.000294,0.002638,0.005280
1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000256,0.002648,0.005212
1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1,SUCCESS,0.000269,0.002610,0.005133
1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000256,0.002755,0.005042
1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000305,0.003037,0.005274
1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000213,0.002791,0.005281
1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1,SUCCESS,0.000192,0.002735,0.005272
1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0,SUCCESS,0.000197,0.002758,0.005228
1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1,SUCCESS,0.000198,0.002886,0.005346
1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000165,0.002281,0.005404
1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1,SUCCESS,0.000197,0.002685,0.005401
1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000183,0.002691,0.005247
1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000350,0.002483,0.004827
1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000169,0.002700,0.005255
1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1,SUCCESS,0.000261,0.003111,0.005241
1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0,SUCCESS,0.000414,0.003195,0.004849
1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1,SUCCESS,0.000203,0.002902,0.005279
1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000413,0.002769,0.005323
1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1,SUCCESS,0.000465,0.002988,0.005274
1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000246,0.002957,0.005256
1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000235,0.002788,0.005447
1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000211,0.002801,0.005428
1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1,SUCCESS,0.000275,0.003029,0.005252
1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0,SUCCESS,0.000259,0.002685,0.005503
1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1,SUCCESS,0.000198,0.002736,0.005434
1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000182,0.002777,0.005291
1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1,SUCCESS,0.000212,0.002774,0.005033
1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000192,0.003096,0.005538
1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1,SUCCESS,0.000369,0.002962,0.005515
1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0,SUCCESS,0.000223,0.002758,0.004334
1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000273,0.002648,0.005336
1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000169,0.002772,0.005259
1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1,SUCCESS,0.000266,0.002975,0.004349
1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0,SUCCESS,0.000198,0.002783,0.005281
1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000274,0.003060,0.004351
1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000298,0.002997,0.005291
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1,SUCCESS,,,
