grammar_file,status,convert_time,learn_time,intersect_time
G9a_1111111110010001,SUCCESS,0.000219,0.002816,0.005301
G9a_1111111110010000,SUCCESS,0.000195,0.002814,0.005261
G9a_1111111110001011,SUCCESS,0.000264,0.002758,0.004375
G9a_1111111110001010,SUCCESS,0.000211,0.002718,0.005506
G9a_1111111110001001,SUCCESS,0.000293,0.002949,0.005273
G9a_1111111110001000,SUCCESS,0.00022,0.002885,0.005212
G9a_1111111110000011,SUCCESS,0.000201,0.002799,0.005265
G9a_1111111110000010,SUCCESS,0.000194,0.002752,0.005302
G9a_1111111110000001,SUCCESS,0.000205,0.002836,0.005251
G9a_1111111110000000,SUCCESS,0.000223,0.002845,0.005283
G9a_1111111101011111,SUCCESS,0.000234,0.002765,0.00526
G9a_1111111101011110,SUCCESS,0.000281,0.003103,0.005305
G9a_1111111101011101,SUCCESS,0.000242,0.002433,0.004291
G9a_1111111101011100,SUCCESS,0.000247,0.002632,0.00524
G9a_1111111101011011,SUCCESS,0.000294,0.002638,0.00528
G9a_1111111101011010,SUCCESS,0.000256,0.002648,0.005212
G9a_1111111101011001,SUCCESS,0.000269,0.00261,0.005133
G9a_1111111101011000,SUCCESS,0.000256,0.002755,0.005042
G9a_1111111101010111,SUCCESS,0.000305,0.003037,0.005274
G9a_1111111101010110,SUCCESS,0.000213,0.002791,0.005281
G9a_1111111101010101,SUCCESS,0.000192,0.002735,0.005272
G9a_1111111101010100,SUCCESS,0.000197,0.002758,0.005228
G9a_1111111101010011,SUCCESS,0.000198,0.002886,0.005346
G9a_1111111101010010,SUCCESS,0.000165,0.002281,0.005404
G9a_1111111101010001,SUCCESS,0.000197,0.002685,0.005401
G9a_1111111101010000,SUCCESS,0.000183,0.002691,0.005247
G9a_1111111100011111,SUCCESS,0.00035,0.002483,0.004827
G9a_1111111100011110,SUCCESS,0.000169,0.0027,0.005255
G9a_1111111100011101,SUCCESS,0.000261,0.003111,0.005241
G9a_1111111100011100,SUCCESS,0.000414,0.003195,0.004849
G9a_1111111100011011,SUCCESS,0.000203,0.002902,0.005279
G9a_1111111100011010,SUCCESS,0.000413,0.002769,0.005323
G9a_1111111100011001,SUCCESS,0.000465,0.002988,0.005274
G9a_1111111100011000,SUCCESS,0.000246,0.002957,0.005256
G9a_1111111100010111,SUCCESS,0.000235,0.002788,0.005447
G9a_1111111100010110,SUCCESS,0.000211,0.002801,0.005428
G9a_1111111100010101,SUCCESS,0.000275,0.003029,0.005252
G9a_1111111100010100,SUCCESS,0.000259,0.002685,0.005503
G9a_1111111100010011,SUCCESS,0.000198,0.002736,0.005434
G9a_1111111100010010,SUCCESS,0.000182,0.002777,0.005291
G9a_1111111100010001,SUCCESS,0.000212,0.002774,0.005033
G9a_1111111100010000,SUCCESS,0.000192,0.003096,0.005538
G9a_1111111011101011,SUCCESS,0.000369,0.002962,0.005515
G9a_1111111011101010,SUCCESS,0.000223,0.002758,0.004334
G9a_1111111011101001,SUCCESS,0.000273,0.002648,0.005336
G9a_1111111011101000,SUCCESS,0.000169,0.002772,0.005259
G9a_1111111011100011,SUCCESS,0.000266,0.002975,0.004349
G9a_1111111011100010,SUCCESS,0.000198,0.002783,0.005281
G9a_1111111011100001,SUCCESS,0.000274,0.00306,0.004351
G9a_1111111011100000,SUCCESS,0.000298,0.002997,0.005291
G9a_1111111011001011,SUCCESS,0.000274,0.002713,0.005217
G9a_1111111011001010,SUCCESS,0.000311,0.002709,0.005259
G9a_1111111011001001,SUCCESS,0.000207,0.002837,0.005224
G9a_1111111011001000,SUCCESS,0.00019,0.00295,0.005301
G9a_1111111011000011,SUCCESS,0.000205,0.002767,0.00539
G9a_1111111011000010,SUCCESS,0.000226,0.002917,0.004323
G9a_1111111011000001,SUCCESS,0.000247,0.002841,0.005486
G9a_1111111011000000,SUCCESS,0.000265,0.002792,0.005247
G9a_1111111010101011,SUCCESS,0.000172,0.002788,0.005241
G9a_1111111010101010,SUCCESS,0.000178,0.002564,0.005293
G9a_1111111010101001,SUCCESS,0.000347,0.002818,0.0053
G9a_1111111010101000,SUCCESS,0.000225,0.002685,0.005024
G9a_1111111010100011,SUCCESS,0.000283,0.002706,0.00524
G9a_1111111010100010,SUCCESS,0.000195,0.002716,0.005283
G9a_1111111010100001,SUCCESS,0.000213,0.002619,0.004676
G9a_1111111010100000,SUCCESS,0.000221,0.00264,0.005253
G9a_1111111010001011,SUCCESS,0.000193,0.002712,0.005264
G9a_1111111010001010,SUCCESS,0.000166,0.002658,0.004309
G9a_1111111010001001,SUCCESS,0.000194,0.001979,0.001154
G9a_1111111010001000,SUCCESS,0.000575,0.002899,0.005272
G9a_1111111010000011,SUCCESS,0.000167,0.002722,0.004835
G9a_1111111010000010,SUCCESS,0.000257,0.002746,0.005234
G9a_1111111010000001,SUCCESS,0.000198,0.002876,0.005249
G9a_1111111010000000,SUCCESS,0.000184,0.002805,0.005273
G9a_1111111001011011,SUCCESS,0.000221,0.002864,0.005262
G9a_1111111001011010,SUCCESS,0.000392,0.002923,0.004668
G9a_1111111001011001,SUCCESS,0.000311,0.002551,0.004335
G9a_1111111001011000,SUCCESS,0.000206,0.002887,0.005255
G9a_1111111001010011,SUCCESS,0.000403,0.002696,0.005298
G9a_1111111001010010,SUCCESS,0.000166,0.002792,0.005328
G9a_1111111001010001,SUCCESS,0.000259,0.003201,0.005267
G9a_1111111001010000,SUCCESS,0.000169,0.002681,0.005287
G9a_1111111001001011,SUCCESS,0.000165,0.002865,0.005439
G9a_1111111001001010,SUCCESS,0.000461,0.002679,0.005432
G9a_1111111001001001,SUCCESS,0.00017,0.002719,0.005195
G9a_1111111001001000,SUCCESS,0.000298,0.002974,0.005442
G9a_1111111001000011,SUCCESS,0.000216,0.002816,0.004958
G9a_1111111001000010,SUCCESS,0.000294,0.003014,0.005248
G9a_1111111001000001,SUCCESS,0.000305,0.002864,0.005249
G9a_1111111001000000,SUCCESS,0.000336,0.002721,0.005225
G9a_1111111000011011,SUCCESS,0.000219,0.002586,0.005227
G9a_1111111000011010,SUCCESS,0.000223,0.002602,0.005251
G9a_1111111000011001,SUCCESS,0.000228,0.002683,0.005266
G9a_1111111000011000,SUCCESS,0.000232,0.00268,0.005249
G9a_1111111000010011,SUCCESS,0.000388,0.002778,0.005256
G9a_1111111000010010,SUCCESS,0.000209,0.002724,0.005254
G9a_1111111000010001,SUCCESS,0.000205,0.002765,0.00521
G9a_1111111000010000,SUCCESS,0.000194,0.002793,0.005299
G9a_1111111000001011,SUCCESS,0.000289,0.002982,0.005133
G9a_1111111000001010,SUCCESS,0.000423,0.002581,0.005121
