grammar_file,status,convert_time,learn_time,intersect_time
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.004461,0.021282000000000002,0.15048799999999998
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.004299999999999999,0.02048,0.143768
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.004137,0.01949,0.138111
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003979,0.018878000000000002,0.130853
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003814,0.018216000000000003,0.127091
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003653,0.017474,0.120249
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003493,0.016783,0.112997
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003304,0.015985000000000003,0.107323
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003136,0.015174000000000002,0.10196
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.002977,0.014552000000000002,0.09261099999999998
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.002806,0.013566000000000002,0.088473
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.002635,0.012721000000000001,0.081224
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0024820000000000003,0.011795000000000003,0.077713
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0023090000000000003,0.011204000000000002,0.069424
G0e_0000_001_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0021390000000000003,0.010335000000000002,0.062531
G0e_0000_001_0_0_0_0_0_0_0_0_0_1,ERROR,0.001978,0.009613000000000002,0.057033
G0e_0000_001_0_0_0_0_0_0_0_0_1,ERROR,0.0018380000000000002,0.008759000000000001,0.050694
G0e_0000_001_0_0_0_0_0_0_0_1,ERROR,0.0016560000000000004,0.008319000000000002,0.047678
G0e_0000_001_0_0_0_0_0_0_1,ERROR,0.0014590000000000002,0.0075250000000000004,0.043061999999999996
G0e_0000_001_0_0_0_0_0_1,ERROR,0.0012990000000000002,0.006647,0.037392
G0e_0000_001_0_0_0_0_1,ERROR,0.0011380000000000001,0.0059770000000000005,0.031147
G0e_0000_001_0_0_0_1,ERROR,0.00098,0.0051990000000000005,0.027662
G0e_0000_001_0_0_1,ERROR,0.000802,0.004285000000000001,0.022565
G0e_0000_001_0_1,ERROR,0.0006299999999999999,0.0037660000000000003,0.017766
G0e_0000_001_1,ERROR,0.00048699999999999997,0.003006,0.0077610000000000005
G0e_0000_010_0,ERROR,0.000493,0.002999,0.01517
G0e_0000_010_1,SUCCESS,0.000502,0.00319,0.014074
G0e_0000_011,ERROR,0.000287,0.002266,0.002614
G0e_0000_100,SUCCESS,0.000289,0.002329,0.009233
G0e_0000_101_0,SUCCESS,0.0004649999999999999,0.0029479999999999997,0.009815
G0e_0000_101_1,ERROR,0.00045499999999999995,0.002849,0.011133
G0e_0000_110,SUCCESS,0.000289,0.002328,0.004779
G0e_0000_111_0,SUCCESS,0.00047400000000000003,0.003019,0.00798
G0e_0000_111_1,ERROR,0.000458,0.003022,0.00935
G0e_0001_00,SUCCESS,0.00031,0.002123,0.009687
G0e_0001_01,SUCCESS,0.000308,0.0022849999999999997,0.005899
G0e_0001_10,SUCCESS,0.000321,0.0018809999999999999,0.010924
G0e_0001_11,SUCCESS,0.000399,0.002436,0.008945
G0e_0010_000_0,ERROR,0.0004720000000000001,0.003031,0.016106
G0e_0010_000_1,SUCCESS,0.0004630000000000001,0.002826,0.019856
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,TIMEOUT,0.0041080000000000005,0.019633000000000005,0.14258700000000002
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.004123,0.019857000000000003,0.143131
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003903,0.018753000000000002,0.134936
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003738,0.017671,0.12671300000000002
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003649,0.017062,0.12368000000000001
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003406,0.016161000000000002,0.11748700000000002
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0032760000000000003,0.015464,0.11129400000000002
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003072,0.014128,0.10270100000000001
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0028940000000000003,0.014121000000000002,0.100598
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.002725,0.013282000000000002,0.093894
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0025919999999999997,0.012599,0.08940100000000001
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0024159999999999997,0.012123,0.086065
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0022549999999999996,0.010979000000000001,0.07864900000000001
G0e_0010_001_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0020889999999999997,0.010526,0.070971
G0e_0010_001_0_0_0_0_0_0_0_0_0_1,ERROR,0.0019179999999999996,0.009674,0.065272
G0e_0010_001_0_0_0_0_0_0_0_0_1,ERROR,0.0017619999999999997,0.009064000000000001,0.060262
G0e_0010_001_0_0_0_0_0_0_0_1,ERROR,0.0015799999999999998,0.008355000000000001,0.053732999999999996
G0e_0010_001_0_0_0_0_0_0_1,ERROR,0.0014399999999999999,0.007526000000000001,0.047547
G0e_0010_001_0_0_0_0_0_1,ERROR,0.0012709999999999998,0.0067740000000000005,0.040522999999999997
G0e_0010_001_0_0_0_0_1,ERROR,0.001127,0.0059110000000000005,0.031452
G0e_0010_001_0_0_0_1,ERROR,0.0009509999999999999,0.0052510000000000005,0.029003
G0e_0010_001_0_0_1,ERROR,0.000784,0.004588,0.022987
G0e_0010_001_0_1,ERROR,0.0006169999999999999,0.003784,0.017041
G0e_0010_001_1,ERROR,0.000451,0.002919,0.007798
G0e_0010_010_0,ERROR,0.000463,0.003031,0.013963
G0e_0010_010_1,SUCCESS,0.00047000000000000004,0.002981,0.017831
G0e_0010_011,ERROR,0.000289,0.002247,0.002447
G0e_0010_100,SUCCESS,0.000289,0.002325,0.011206
G0e_0010_101_0,SUCCESS,0.000462,0.0027819999999999998,0.011556
G0e_0010_101_1,ERROR,0.00047400000000000003,0.0030169999999999997,0.009905
G0e_0010_110,SUCCESS,0.000289,0.0024159999999999997,0.010577
G0e_0010_111_0,SUCCESS,0.00044899999999999996,0.002996,0.009574
G0e_0010_111_1,ERROR,0.000452,0.00296,0.008233
G0e_0011_00,SUCCESS,0.00030100000000000005,0.002137,0.0073230000000000005
G0e_0011_01,SUCCESS,0.000304,0.002136,0.006249
G0e_0011_10,SUCCESS,0.000304,0.002106,0.006732
G0e_0011_11,SUCCESS,0.000303,0.002188,0.008896
G0e_0100_00,SUCCESS,0.000323,0.001887,0.012615999999999999
G0e_0100_01,ERROR,0.000313,0.002108,0.015297
G0e_0100_10,SUCCESS,0.000314,0.002173,0.014841
G0e_0100_11,ERROR,0.000328,0.002186,0.014626
G0e_0101_00,SUCCESS,0.000299,0.002058,0.0067740000000000005
G0e_0101_01,SUCCESS,0.000298,0.002186,0.008138
G0e_0101_10,SUCCESS,0.000305,0.002225,0.008116
G0e_0101_11,SUCCESS,0.000301,0.002236,0.008359
G0e_0110_00,SUCCESS,0.000322,0.0022170000000000002,0.016753999999999998
G0e_0110_01,ERROR,0.00031,0.002177,0.016107
G0e_0110_10,SUCCESS,0.000361,0.002303,0.013031000000000001
G0e_0110_11,ERROR,0.00031099999999999997,0.002229,0.016446000000000002
G0e_0111_00,SUCCESS,0.000302,0.002042,0.007652
G0e_0111_01,SUCCESS,0.00030100000000000005,0.002214,0.008682
G0e_0111_10,SUCCESS,0.000299,0.0022040000000000002,0.00831
G0e_0111_11,SUCCESS,0.000308,0.00229,0.007211
G0e_1000_000,ERROR,0.000308,0.001912,0.008444
G0e_1000_001,ERROR,0.00031,0.002157,0.009177
G0e_1000_010,ERROR,0.00031,0.002105,0.001928
G0e_1000_011,ERROR,0.000307,0.002137,0.009922
G0e_1000_100,ERROR,0.00030900000000000003,0.002196,0.004269
G0e_1000_101,ERROR,0.000321,0.002108,0.009709
G0e_1000_110,ERROR,0.000308,0.002203,0.002151
G0e_1000_111,ERROR,0.000325,0.00218,0.008257
G0e_1001,TIMEOUT,0.000151,0.001163,0.001435
G0e_1010_0000,ERROR,0.000321,0.002323,0.010087
G0e_1010_0001,ERROR,0.000325,0.0022630000000000003,0.00911
G0e_1010_0010,SUCCESS,0.000331,0.002395,0.012197
G0e_1010_0011,ERROR,0.00031999999999999997,0.002439,0.010619
G0e_1010_0100,ERROR,0.000324,0.002408,0.010678
G0e_1010_0101,ERROR,0.00032300000000000004,0.0024460000000000003,0.010328
G0e_1010_0110,SUCCESS,0.000324,0.002316,0.009441999999999999
G0e_1010_0111,ERROR,0.00032300000000000004,0.002067,0.0052629999999999994
G0e_1010_1000,ERROR,0.000319,0.002546,0.011874
G0e_1010_1001,ERROR,0.000322,0.002366,0.0073
G0e_1010_1010,ERROR,0.00031999999999999997,0.0025199999999999997,0.00658
G0e_1010_1011,ERROR,0.000342,0.0024029999999999998,0.0051589999999999995
G0e_1010_1100,ERROR,0.000325,0.002127,0.010538
G0e_1010_1101,ERROR,0.00035999999999999997,0.002478,0.011941
G0e_1010_1110,ERROR,0.000319,0.001815,0.004573
G0e_1010_1111,ERROR,0.000324,0.002267,0.008715
G0e_1011_00,SUCCESS,0.000304,0.002052,0.00935
G0e_1011_01,SUCCESS,0.000303,0.001827,0.007168
G0e_1011_10,SUCCESS,0.000304,0.002127,0.013523
G0e_1011_11,SUCCESS,0.000312,0.002136,0.010107
G0e_1100_0000,ERROR,0.000323,0.002513,0.010090000000000002
G0e_1100_0001,SUCCESS,0.00029,0.002386,0.013946
G0e_1100_0010_0_0_0_0_0_0_0,TIMEOUT,0.001437,0.007211,0.048535999999999996
G0e_1100_0010_0_0_0_0_0_0_1,ERROR,0.0014299999999999998,0.007466,0.053669999999999995
G0e_1100_0010_0_0_0_0_0_1,ERROR,0.001266,0.006729000000000001,0.045715
G0e_1100_0010_0_0_0_0_1,ERROR,0.001114,0.005937000000000001,0.040597
G0e_1100_0010_0_0_0_1,ERROR,0.0009429999999999999,0.005576000000000001,0.036957000000000004
G0e_1100_0010_0_0_1,ERROR,0.00079,0.004753,0.029752
G0e_1100_0010_0_1,ERROR,0.000627,0.004034,0.025072
G0e_1100_0010_1,ERROR,0.000446,0.003331,0.01922
G0e_1100_0011,SUCCESS,0.000294,0.0025710000000000004,0.008976999999999999
G0e_1100_0100,ERROR,0.00028799999999999995,0.002632,0.006996
G0e_1100_0101,SUCCESS,0.00028799999999999995,0.002465,0.014356
G0e_1100_0110_0,TIMEOUT,0.0005110000000000001,0.003222,0.016503
G0e_1100_0110_1,ERROR,0.00046300000000000003,0.00314,0.017619999999999997
G0e_1100_0111,SUCCESS,0.000305,0.002471,0.008797
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,TIMEOUT,0.0036430000000000004,0.018008,0.123403
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0036410000000000006,0.018089,0.12470899999999999
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0034740000000000005,0.01712,0.116759
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.003318,0.016222,0.107893
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.00314,0.015482,0.103513
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.002982,0.014445,0.098298
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.002813,0.013666,0.09270899999999999
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.002644,0.01287,0.08771899999999999
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.002479,0.011986999999999998,0.083447
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.002322,0.011455,0.078029
G0e_1100_1000_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.002143,0.010522,0.07306700000000001
G0e_1100_1000_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.001964,0.009488,0.062388000000000006
G0e_1100_1000_0_0_0_0_0_0_0_0_1,SUCCESS,0.001794,0.009293999999999998,0.063012
G0e_1100_1000_0_0_0_0_0_0_0_1,SUCCESS,0.001635,0.008534,0.057364000000000005
G0e_1100_1000_0_0_0_0_0_0_1,SUCCESS,0.001458,0.0076029999999999995,0.050583
G0e_1100_1000_0_0_0_0_0_1,SUCCESS,0.0013,0.00718,0.045878
G0e_1100_1000_0_0_0_0_1,SUCCESS,0.001129,0.006388,0.040286
G0e_1100_1000_0_0_0_1,SUCCESS,0.000978,0.00557,0.033242
G0e_1100_1000_0_0_1,SUCCESS,0.0008179999999999999,0.0046689999999999995,0.026921
G0e_1100_1000_0_1,SUCCESS,0.00073,0.004064,0.019031
G0e_1100_1000_1,SUCCESS,0.00046499999999999997,0.0032710000000000005,0.012732
G0e_1100_1001,SUCCESS,0.00028799999999999995,0.002535,0.009989000000000001
G0e_1100_1010,ERROR,0.000289,0.0023870000000000002,0.002709
G0e_1100_1011,ERROR,0.00029299999999999997,0.0023639999999999998,0.008725
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0073160000000000005,0.034779000000000004,0.25936000000000003
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.007125,0.033848,0.253962
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.006969,0.03312400000000001,0.24933500000000006
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.006789,0.032597,0.24374300000000007
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0066419999999999995,0.031716,0.23676500000000006
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.006469,0.031013000000000006,0.23025900000000005
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.006306,0.030178000000000003,0.22332700000000005
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.00614,0.029425000000000007,0.21488600000000005
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.005978,0.028714000000000003,0.21005100000000004
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.005829999999999999,0.028002000000000003,0.20543300000000003
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0056549999999999994,0.027113,0.20041600000000004
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.005470999999999999,0.026408,0.19163800000000006
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.005349,0.025759,0.18605100000000008
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.005149999999999999,0.024936,0.17770900000000006
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.00498,0.024172,0.17289300000000005
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.00482,0.023324,0.16850300000000004
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.004547,0.022343000000000002,0.15936400000000003
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.004389,0.021571,0.15518100000000004
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.004225,0.020786,0.14921600000000002
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.004059999999999999,0.020066,0.14106000000000002
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0038929999999999998,0.019309,0.13900900000000002
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.003737,0.018395,0.132838
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0035759999999999998,0.017698000000000002,0.12724200000000002
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0034159999999999998,0.016933,0.11866700000000001
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0032539999999999995,0.016129,0.11243800000000001
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0031069999999999995,0.015237,0.110323
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0029049999999999996,0.014524,0.101932
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0027649999999999997,0.013841000000000001,0.095846
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.002581,0.013014000000000001,0.086982
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.002424,0.012335,0.084315
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.002269,0.011722,0.079351
G0e_1100_1100_0_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.0021030000000000003,0.01094,0.073433
G0e_1100_1100_0_0_0_0_0_0_0_0_0_1,SUCCESS,0.00194,0.010215,0.065251
G0e_1100_1100_0_0_0_0_0_0_0_0_1,SUCCESS,0.0017740000000000002,0.00915,0.058328000000000005
G0e_1100_1100_0_0_0_0_0_0_0_1,SUCCESS,0.001614,0.008444,0.05312
G0e_1100_1100_0_0_0_0_0_0_1,SUCCESS,0.001448,0.007703,0.047041000000000006
G0e_1100_1100_0_0_0_0_0_1,SUCCESS,0.001297,0.007018,0.044726
G0e_1100_1100_0_0_0_0_1,SUCCESS,0.001135,0.00628,0.039249000000000006
G0e_1100_1100_0_0_0_1,SUCCESS,0.000958,0.005552,0.033213
G0e_1100_1100_0_0_1,SUCCESS,0.000798,0.00483,0.026277000000000002
G0e_1100_1100_0_1,SUCCESS,0.000626,0.0039840000000000006,0.024224000000000002
G0e_1100_1100_1,SUCCESS,0.00045,0.0029330000000000003,0.012306000000000001
G0e_1100_1101,SUCCESS,0.00028799999999999995,0.002495,0.012403
G0e_1100_1110,ERROR,0.000296,0.002526,0.002405
G0e_1100_1111,ERROR,0.000285,0.0024730000000000004,0.0081
G0e_1101_000_0,ERROR,0.000531,0.002807,0.014044000000000001
G0e_1101_000_1,SUCCESS,0.00048,0.002601,0.014753
G0e_1101_001,SUCCESS,0.00031400000000000004,0.001654,0.005933
G0e_1101_010_0,ERROR,0.000562,0.003567,0.015250000000000001
G0e_1101_010_1,SUCCESS,0.000482,0.0031520000000000003,0.018713
G0e_1101_011,SUCCESS,0.000306,0.00219,0.012095999999999999
G0e_1101_100_0_0_0_0,TIMEOUT,0.0010710000000000001,0.0052320000000000005,0.038031
G0e_1101_100_0_0_0_1,ERROR,0.00107,0.0052250000000000005,0.040916
G0e_1101_100_0_0_1,ERROR,0.000957,0.0044280000000000005,0.031897
G0e_1101_100_0_1,ERROR,0.000709,0.003368,0.025103
G0e_1101_100_1,ERROR,0.000492,0.002969,0.020263999999999997
G0e_1101_101_0,ERROR,0.000484,0.0028940000000000003,0.020664999999999996
G0e_1101_101_1,SUCCESS,0.00048499999999999997,0.002974,0.019378
G0e_1101_110,ERROR,0.000306,0.0021219999999999998,0.011195
G0e_1101_111_0,ERROR,0.000484,0.0031230000000000003,0.017137
G0e_1101_111_1,SUCCESS,0.000488,0.0030830000000000002,0.017374
G0e_1110,ERROR,0.000147,0.001315,0.001436
G0e_1111_000_0,ERROR,0.0005009999999999999,0.0032229999999999997,0.015113999999999999
G0e_1111_000_1,SUCCESS,0.0005009999999999999,0.0032849999999999997,0.014301
G0e_1111_001,SUCCESS,0.00031800000000000003,0.0023109999999999997,0.006899
G0e_1111_010_0,ERROR,0.000506,0.003176,0.01645
G0e_1111_010_1,SUCCESS,0.000506,0.003071,0.018469
G0e_1111_011,SUCCESS,0.000389,0.0025719999999999996,0.008808999999999999
G0e_1111_100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,TIMEOUT,0.0035770000000000008,0.016426,0.126322
G0e_1111_100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0035700000000000007,0.016582,0.125633
G0e_1111_100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0033790000000000005,0.015816,0.119364
G0e_1111_100_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0032110000000000003,0.014858999999999999,0.112082
G0e_1111_100_0_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.003039,0.014251999999999999,0.105756
G0e_1111_100_0_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.0028120000000000003,0.013139,0.09958199999999999
G0e_1111_100_0_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.002634,0.01265,0.09491899999999999
G0e_1111_100_0_0_0_0_0_0_0_0_0_0_1,ERROR,0.00246,0.011777,0.087252
G0e_1111_100_0_0_0_0_0_0_0_0_0_1,ERROR,0.002285,0.010806999999999999,0.079569
G0e_1111_100_0_0_0_0_0_0_0_0_1,ERROR,0.002104,0.010173999999999999,0.071157
G0e_1111_100_0_0_0_0_0_0_0_1,ERROR,0.001918,0.00921,0.06317199999999999
G0e_1111_100_0_0_0_0_0_0_1,ERROR,0.001747,0.008275,0.058221999999999996
