grammar_file,status,convert_time,learn_time,intersect_time
G6e_0000000_001000_11,SUCCESS,0.0008539999999999999,0.006652,0.06156
G6e_0000000_001001,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_001011_00,SUCCESS,0.000852,0.006663,0.06748
G6e_0000000_001011_01,SUCCESS,0.000846,0.006775,0.068982
G6e_0000000_001011_10,SUCCESS,0.00086,0.006788,0.067723
G6e_0000000_001011_11,SUCCESS,0.0008489999999999999,0.00665,0.068059
G6e_0000000_001100_00,SUCCESS,0.000838,0.006932000000000001,0.058868000000000004
G6e_0000000_001100_01,SUCCESS,0.0008259999999999999,0.0065710000000000005,0.06343
G6e_0000000_001100_10,SUCCESS,0.000828,0.006671000000000001,0.060985
G6e_0000000_001100_11,SUCCESS,0.000809,0.006644000000000001,0.062294
G6e_0000000_001101,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_001110_10,SUCCESS,0.0008489999999999999,0.0066300000000000005,0.060159000000000004
G6e_0000000_001110_11,SUCCESS,0.000846,0.006444,0.060389
G6e_0000000_001111_00,SUCCESS,0.000838,0.006635,0.061704999999999996
G6e_0000000_001111_01,SUCCESS,0.0008299999999999999,0.006633999999999999,0.063635
G6e_0000000_001111_10,SUCCESS,0.000846,0.006366,0.061496999999999996
G6e_0000000_001111_11,SUCCESS,0.0008529999999999999,0.006672,0.063438
G6e_0000000_010000_000,SUCCESS,0.000852,0.006888,0.064326
G6e_0000000_010000_001,SUCCESS,0.000851,0.007051999999999999,0.062639
G6e_0000000_010000_010,SUCCESS,0.000846,0.006333,0.043947
G6e_0000000_010000_011,SUCCESS,0.000858,0.006887,0.062756
G6e_0000000_010000_100,SUCCESS,0.000865,0.0068839999999999995,0.065902
G6e_0000000_010000_101,SUCCESS,0.0008680000000000001,0.006971,0.06294
G6e_0000000_010000_110,SUCCESS,0.000843,0.006978,0.065412
G6e_0000000_010000_111,SUCCESS,0.000847,0.006767,0.064217
G6e_0000000_010001_0,SUCCESS,0.0008209999999999999,0.006534,0.060844999999999996
G6e_0000000_010001_1,SUCCESS,0.0008309999999999999,0.006373,0.058078
G6e_0000000_010010_000,SUCCESS,0.000846,0.006481000000000001,0.066601
G6e_0000000_010010_001,SUCCESS,0.000833,0.006907,0.057693999999999995
G6e_0000000_010010_010,SUCCESS,0.000852,0.006879,0.066607
G6e_0000000_010010_011,SUCCESS,0.000844,0.006448000000000001,0.050932
G6e_0000000_010010_100,SUCCESS,0.000853,0.006787,0.06779299999999999
G6e_0000000_010010_101,SUCCESS,0.000844,0.0069689999999999995,0.065475
G6e_0000000_010010_110,SUCCESS,0.000858,0.0067,0.066549
G6e_0000000_010010_111,SUCCESS,0.0008680000000000001,0.006703000000000001,0.06556100000000001
G6e_0000000_010011_000,SUCCESS,0.000882,0.006940999999999999,0.06537899999999999
G6e_0000000_010011_001,SUCCESS,0.000892,0.006830999999999999,0.064773
G6e_0000000_010011_010,SUCCESS,0.000871,0.006921999999999999,0.074101
G6e_0000000_010011_011,SUCCESS,0.000861,0.006898999999999999,0.075599
G6e_0000000_010011_100,SUCCESS,0.000863,0.007063999999999999,0.06631899999999999
G6e_0000000_010011_101,SUCCESS,0.000856,0.0069,0.067118
G6e_0000000_010011_110,SUCCESS,0.0008600000000000001,0.006685,0.077433
G6e_0000000_010011_111,SUCCESS,0.0008600000000000001,0.007003,0.070994
G6e_0000000_010100_000,SUCCESS,0.000855,0.006929,0.061706
G6e_0000000_010100_001,SUCCESS,0.000846,0.006792,0.061866000000000004
G6e_0000000_010100_010,SUCCESS,0.000842,0.007051,0.062344
G6e_0000000_010100_011,SUCCESS,0.000846,0.0070220000000000005,0.060767
G6e_0000000_010100_100,SUCCESS,0.0008569999999999999,0.006969,0.061676999999999996
G6e_0000000_010100_101,SUCCESS,0.000842,0.006882,0.061698
G6e_0000000_010100_110,SUCCESS,0.00085,0.0067,0.06478
G6e_0000000_010100_111,SUCCESS,0.000837,0.006914,0.056219000000000005
G6e_0000000_010101_0,SUCCESS,0.000818,0.006431,0.06319
G6e_0000000_010101_1,SUCCESS,0.000817,0.006539,0.061842999999999995
G6e_0000000_010110_000,SUCCESS,0.000848,0.006708,0.060729000000000005
G6e_0000000_010110_001,SUCCESS,0.000835,0.006482000000000001,0.062192
G6e_0000000_010110_010,SUCCESS,0.000861,0.006194000000000001,0.062568
G6e_0000000_010110_011,SUCCESS,0.000853,0.006698000000000001,0.06291
G6e_0000000_010110_100,SUCCESS,0.0008470000000000001,0.006581,0.065198
G6e_0000000_010110_101,SUCCESS,0.0008520000000000001,0.006597,0.061347
G6e_0000000_010110_110,SUCCESS,0.0008500000000000001,0.006386000000000001,0.057379
G6e_0000000_010110_111,SUCCESS,0.0008520000000000001,0.006713,0.057395
G6e_0000000_010111_000,SUCCESS,0.000847,0.0067670000000000004,0.063711
G6e_0000000_010111_001,SUCCESS,0.00086,0.006813,0.064308
G6e_0000000_010111_010,SUCCESS,0.000846,0.005973,0.046481
G6e_0000000_010111_011,SUCCESS,0.000853,0.006698,0.064827
G6e_0000000_010111_100,SUCCESS,0.0008389999999999999,0.0063300000000000006,0.057446000000000004
G6e_0000000_010111_101,SUCCESS,0.0008619999999999999,0.006598,0.06506
G6e_0000000_010111_110,SUCCESS,0.000848,0.006635,0.056875
G6e_0000000_010111_111,SUCCESS,0.000853,0.00676,0.067204
G6e_0000000_011000_0000,SUCCESS,0.000848,0.007162,0.06446299999999999
G6e_0000000_011000_0001,SUCCESS,0.0008389999999999999,0.007212,0.061953999999999995
G6e_0000000_011000_0010,SUCCESS,0.0008699999999999999,0.0071979999999999995,0.061748
G6e_0000000_011000_0011,SUCCESS,0.0008539999999999999,0.007327,0.06351899999999999
G6e_0000000_011000_0100_0,SUCCESS,0.00118,0.008657,0.10039999999999999
G6e_0000000_011000_0100_1,SUCCESS,0.0011719999999999999,0.008632,0.100163
G6e_0000000_011000_0101_0,SUCCESS,0.001155,0.008921,0.09412799999999999
G6e_0000000_011000_0101_1,SUCCESS,0.0011459999999999999,0.00834,0.091959
G6e_0000000_011000_0110,SUCCESS,0.0008699999999999999,0.0067410000000000005,0.042612
G6e_0000000_011000_0111,SUCCESS,0.000838,0.007299,0.063887
G6e_0000000_011000_1000,SUCCESS,0.000851,0.007274,0.064215
G6e_0000000_011000_1001,SUCCESS,0.000856,0.007393,0.06471199999999999
G6e_0000000_011000_1010,SUCCESS,0.0008579999999999999,0.007233,0.04904699999999999
G6e_0000000_011000_1011,SUCCESS,0.000861,0.006956,0.059716
G6e_0000000_011000_1100_0,SUCCESS,0.0011589999999999999,0.008118,0.089561
G6e_0000000_011000_1100_1,SUCCESS,0.0011419999999999998,0.008608000000000001,0.09428800000000001
G6e_0000000_011000_1101_0,SUCCESS,0.0011799999999999998,0.008298,0.090812
G6e_0000000_011000_1101_1,SUCCESS,0.001196,0.008419,0.08701500000000001
G6e_0000000_011000_1110,SUCCESS,0.0008939999999999999,0.0073869999999999995,0.063161
G6e_0000000_011000_1111,SUCCESS,0.0008549999999999999,0.007045,0.060711
G6e_0000000_011001_0,SUCCESS,0.0008230000000000001,0.006198,0.050531000000000006
G6e_0000000_011001_1,SUCCESS,0.000814,0.00632,0.061767
G6e_0000000_011010_0000,SUCCESS,0.000846,0.007421,0.06319
G6e_0000000_011010_0001,SUCCESS,0.0008359999999999999,0.0073409999999999994,0.062157000000000004
G6e_0000000_011010_0010,SUCCESS,0.000859,0.007554999999999999,0.063305
G6e_0000000_011010_0011,SUCCESS,0.000864,0.007063,0.061881000000000005
G6e_0000000_011010_0100_0,SUCCESS,0.001147,0.008891,0.106072
G6e_0000000_011010_0100_1,SUCCESS,0.001153,0.008862,0.09966799999999999
G6e_0000000_011010_0101_0,SUCCESS,0.001164,0.008563,0.09314900000000001
G6e_0000000_011010_0101_1,SUCCESS,0.001173,0.008684999999999998,0.10445200000000002
G6e_0000000_011010_0110,SUCCESS,0.000845,0.007225,0.06424099999999999
G6e_0000000_011010_0111,SUCCESS,0.0008370000000000001,0.007254999999999999,0.062134
G6e_0000000_011010_1000,SUCCESS,0.000848,0.00754,0.063351
G6e_0000000_011010_1001,SUCCESS,0.000839,0.007271,0.062252
G6e_0000000_011010_1010,SUCCESS,0.0008489999999999999,0.007252,0.064537
G6e_0000000_011010_1011,SUCCESS,0.0008420000000000001,0.007358999999999999,0.0636
G6e_0000000_011010_1100_0,SUCCESS,0.001179,0.009082,0.094823
G6e_0000000_011010_1100_1,SUCCESS,0.0011810000000000002,0.009135999999999998,0.079274
G6e_0000000_011010_1101_0,SUCCESS,0.0011819999999999999,0.008733999999999999,0.102775
G6e_0000000_011010_1101_1,SUCCESS,0.001176,0.008827999999999999,0.097357
G6e_0000000_011010_1110,SUCCESS,0.000843,0.007385999999999999,0.06948599999999999
G6e_0000000_011010_1111,SUCCESS,0.0008359999999999999,0.007278,0.069258
G6e_0000000_011011_0000,SUCCESS,0.000848,0.005948,0.048791
G6e_0000000_011011_0001,SUCCESS,0.0008539999999999999,0.006574,0.048289
G6e_0000000_011011_0010,SUCCESS,0.000863,0.0063750000000000005,0.049132
G6e_0000000_011011_0011,SUCCESS,0.000876,0.006626,0.048759000000000004
G6e_0000000_011011_0100_0,SUCCESS,0.00119,0.00821,0.087911
G6e_0000000_011011_0100_1,SUCCESS,0.001167,0.008157000000000001,0.083181
G6e_0000000_011011_0101_0,SUCCESS,0.001202,0.007906,0.07650799999999999
G6e_0000000_011011_0101_1,SUCCESS,0.001203,0.008066,0.07420299999999999
G6e_0000000_011011_0110,SUCCESS,0.000858,0.0063230000000000005,0.048235
G6e_0000000_011011_0111,SUCCESS,0.000857,0.006541,0.051424000000000004
G6e_0000000_011011_1000,SUCCESS,0.000858,0.006588999999999999,0.050333
G6e_0000000_011011_1001,SUCCESS,0.000857,0.006301,0.049302
G6e_0000000_011011_1010,SUCCESS,0.000861,0.006633,0.052636
G6e_0000000_011011_1011,SUCCESS,0.000845,0.0063999999999999994,0.047235
G6e_0000000_011011_1100_0,SUCCESS,0.001186,0.006500000000000001,0.051025
G6e_0000000_011011_1100_1,SUCCESS,0.001235,0.006854,0.063476
G6e_0000000_011011_1110,SUCCESS,0.000858,0.006812,0.05113
G6e_0000000_011011_1111,SUCCESS,0.000853,0.006583,0.048201
G6e_0000000_011100_00,SUCCESS,0.000874,0.00621,0.061146000000000006
G6e_0000000_011100_01,SUCCESS,0.0008629999999999999,0.006293,0.046111
G6e_0000000_011100_10,SUCCESS,0.000887,0.006444,0.058648000000000006
G6e_0000000_011100_11,SUCCESS,0.0008649999999999999,0.006155000000000001,0.056362
G6e_0000000_011101,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_011110,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_011111_00000,SUCCESS,0.000866,0.007389000000000001,0.067507
G6e_0000000_011111_00001,SUCCESS,0.000859,0.007317000000000001,0.06392199999999999
G6e_0000000_011111_00010,SUCCESS,0.0008529999999999999,0.007050000000000001,0.065529
G6e_0000000_011111_00011,SUCCESS,0.000887,0.0071600000000000006,0.06838
G6e_0000000_011111_00100,SUCCESS,0.000861,0.006849000000000001,0.043212
G6e_0000000_011111_00101,SUCCESS,0.0008569999999999999,0.007379,0.066342
G6e_0000000_011111_00110,SUCCESS,0.0008709999999999999,0.007419,0.07175799999999999
G6e_0000000_011111_00111,SUCCESS,0.0008619999999999999,0.007268,0.065276
G6e_0000000_011111_01000_0,SUCCESS,0.001184,0.008102000000000002,0.08909500000000001
G6e_0000000_011111_01000_1,SUCCESS,0.001202,0.008277,0.090642
G6e_0000000_011111_01001_0,SUCCESS,0.0012209999999999999,0.008913,0.094548
G6e_0000000_011111_01001_1,SUCCESS,0.001209,0.009017,0.106956
G6e_0000000_011111_01010_0,SUCCESS,0.0011870000000000001,0.009012000000000001,0.105096
G6e_0000000_011111_01010_1,SUCCESS,0.0011870000000000001,0.008807,0.10139199999999998
G6e_0000000_011111_01100_0,SUCCESS,0.001187,0.008231,0.10436999999999999
G6e_0000000_011111_01100_1_0,SUCCESS,0.0015139999999999997,0.009590000000000001,0.15628599999999998
G6e_0000000_011111_01100_1_1,SUCCESS,0.0015469999999999998,0.009527,0.134153
G6e_0000000_011111_01101_00,SUCCESS,0.001207,0.008789,0.08318999999999999
G6e_0000000_011111_01101_01,SUCCESS,0.001192,0.008643000000000001,0.09905599999999999
G6e_0000000_011111_01101_10_0,SUCCESS,0.001522,0.010542,0.155655
G6e_0000000_011111_01101_10_1,SUCCESS,0.001537,0.010435999999999999,0.144839
G6e_0000000_011111_01101_11,SUCCESS,0.001184,0.00901,0.10259499999999999
G6e_0000000_011111_01110,SUCCESS,0.0008529999999999999,0.00689,0.057808
G6e_0000000_011111_01111,SUCCESS,0.0008669999999999999,0.007437000000000001,0.069972
G6e_0000000_011111_10000,SUCCESS,0.0008449999999999999,0.0070480000000000004,0.066801
G6e_0000000_011111_10001,SUCCESS,0.000866,0.007452,0.064832
G6e_0000000_011111_10010,SUCCESS,0.000864,0.007394,0.065167
G6e_0000000_011111_10011,SUCCESS,0.0008629999999999999,0.007175000000000001,0.060370999999999994
G6e_0000000_011111_10100,SUCCESS,0.0008579999999999999,0.007254,0.068309
G6e_0000000_011111_10101,SUCCESS,0.0008579999999999999,0.0072770000000000005,0.057418
G6e_0000000_011111_10110,SUCCESS,0.000864,0.007448000000000001,0.063834
G6e_0000000_011111_10111,SUCCESS,0.0008579999999999999,0.0072710000000000006,0.063538
G6e_0000000_011111_11000_0,SUCCESS,0.001199,0.008801,0.102515
G6e_0000000_011111_11000_1,SUCCESS,0.001202,0.008489,0.096482
G6e_0000000_011111_11001_0,SUCCESS,0.001173,0.008668,0.088007
G6e_0000000_011111_11001_1,SUCCESS,0.0011779999999999998,0.008472,0.093954
G6e_0000000_011111_11010_0,SUCCESS,0.001183,0.008948000000000001,0.095904
G6e_0000000_011111_11010_1,SUCCESS,0.0011749999999999998,0.00888,0.09220300000000001
G6e_0000000_011111_11100_0,SUCCESS,0.0011949999999999999,0.008989,0.10079
G6e_0000000_011111_11100_1_0,SUCCESS,0.001553,0.010999,0.14966600000000002
G6e_0000000_011111_11100_1_1,SUCCESS,0.0015799999999999998,0.010746,0.158194
G6e_0000000_011111_11110,SUCCESS,0.0008599999999999999,0.007027,0.064506
G6e_0000000_011111_11111,SUCCESS,0.0008619999999999999,0.007266,0.06587699999999999
G6e_0000000_100000_0,SUCCESS,0.0008439999999999999,0.006212,0.059625
G6e_0000000_100000_1,SUCCESS,0.0008389999999999999,0.006293999999999999,0.055091
G6e_0000000_100001,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_100010_0,SUCCESS,0.000828,0.006368,0.049554
G6e_0000000_100010_1,SUCCESS,0.0008289999999999999,0.006462,0.058163
G6e_0000000_100011_0,SUCCESS,0.000868,0.006602,0.068192
G6e_0000000_100011_1,SUCCESS,0.000884,0.006457,0.064278
G6e_0000000_100100_0,SUCCESS,0.0008370000000000001,0.006451,0.0487
G6e_0000000_100100_1,SUCCESS,0.0008320000000000001,0.0064860000000000004,0.053297000000000004
G6e_0000000_100101,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_100110_0,SUCCESS,0.0008489999999999999,0.006371,0.051677
G6e_0000000_100110_1,SUCCESS,0.000833,0.006276,0.052371
G6e_0000000_100111_0,SUCCESS,0.000838,0.006331,0.062711
G6e_0000000_100111_1,SUCCESS,0.000842,0.006196,0.057454
G6e_0000000_101000_0,SUCCESS,0.000839,0.00577,0.040336000000000004
G6e_0000000_101000_1,SUCCESS,0.000851,0.006206,0.050833
G6e_0000000_101001,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_101010_0,SUCCESS,0.0008159999999999999,0.006588,0.05240500000000001
G6e_0000000_101010_1,SUCCESS,0.0008269999999999999,0.006334,0.053546
G6e_0000000_101011_0,SUCCESS,0.000841,0.006516,0.060815999999999995
G6e_0000000_101011_1,SUCCESS,0.000878,0.00645,0.061639
G6e_0000000_101100_0,SUCCESS,0.000838,0.005969,0.047747
G6e_0000000_101100_1,SUCCESS,0.000839,0.0065769999999999995,0.050747
G6e_0000000_101101,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_101110_0,SUCCESS,0.0008139999999999999,0.006246,0.050509
G6e_0000000_101110_1,SUCCESS,0.000815,0.00634,0.050376000000000004
G6e_0000000_101111_0,SUCCESS,0.000825,0.006598,0.046988
G6e_0000000_101111_1,SUCCESS,0.0008420000000000001,0.00646,0.051126000000000005
G6e_0000000_110000_00,SUCCESS,0.000866,0.006817999999999999,0.062876
G6e_0000000_110000_01,SUCCESS,0.000876,0.006867999999999999,0.059896
G6e_0000000_110000_10,SUCCESS,0.0008489999999999999,0.006751999999999999,0.062537
G6e_0000000_110000_11,SUCCESS,0.000877,0.006508999999999999,0.061162999999999995
G6e_0000000_110001,SUCCESS,0.000554,0.0052320000000000005,0.033644
G6e_0000000_110010_00,SUCCESS,0.000838,0.006678,0.063234
G6e_0000000_110010_01,SUCCESS,0.000833,0.006906000000000001,0.061248
G6e_0000000_110010_10,SUCCESS,0.0008449999999999998,0.006744,0.061239
G6e_0000000_110010_11,SUCCESS,0.0008289999999999999,0.006803,0.060381000000000004
G6e_0000000_110011_00,SUCCESS,0.000856,0.0068249999999999995,0.059376
G6e_0000000_110011_01,SUCCESS,0.000875,0.006868,0.060242000000000004
G6e_0000000_110011_10,SUCCESS,0.0008669999999999999,0.006697,0.06014
G6e_0000000_110011_11,SUCCESS,0.000848,0.006796999999999999,0.060048000000000004
G6e_0000000_110100_00,SUCCESS,0.0008209999999999999,0.006271,0.060964
G6e_0000000_110100_01,SUCCESS,0.0008269999999999999,0.005647999999999999,0.046061
G6e_0000000_110100_10,SUCCESS,0.0008109999999999999,0.005984,0.06348999999999999
G6e_0000000_110100_11,SUCCESS,0.0008539999999999999,0.0062,0.061196
G6e_0000000_110101,SUCCESS,0.00056,0.0050869999999999995,0.030766
G6e_0000000_110110_00,SUCCESS,0.0008320000000000001,0.006405000000000001,0.06079
G6e_0000000_110110_01,SUCCESS,0.000842,0.006096000000000001,0.066453
G6e_0000000_110110_10,SUCCESS,0.0008320000000000001,0.0064470000000000005,0.06193
G6e_0000000_110110_11,SUCCESS,0.000845,0.006379000000000001,0.062190999999999996
G6e_0000000_110111_00,SUCCESS,0.0009209999999999999,0.006745000000000001,0.06467
G6e_0000000_110111_01,SUCCESS,0.0008359999999999999,0.0068070000000000006,0.062432
G6e_0000000_110111_10,SUCCESS,0.000851,0.006419000000000001,0.057697
G6e_0000000_110111_11,SUCCESS,0.0008799999999999999,0.006804000000000001,0.063182
G6e_0000000_111000_000,SUCCESS,0.000856,0.0066430000000000005,0.061113
G6e_0000000_111000_001,SUCCESS,0.0008529999999999999,0.006821000000000001,0.061336999999999996
G6e_0000000_111000_010,SUCCESS,0.0008619999999999999,0.006732,0.061319
G6e_0000000_111000_011,SUCCESS,0.0008529999999999999,0.006675,0.061349
G6e_0000000_111000_100_0,SUCCESS,0.00116,0.007885,0.087625
G6e_0000000_111000_100_1,SUCCESS,0.001166,0.008091000000000001,0.075864
G6e_0000000_111000_101_0,SUCCESS,0.001158,0.008108,0.08840499999999998
G6e_0000000_111000_101_1,SUCCESS,0.001165,0.008099,0.09184899999999999
G6e_0000000_111000_110,SUCCESS,0.0008569999999999999,0.006809000000000001,0.061172
G6e_0000000_111000_111,SUCCESS,0.0008579999999999999,0.006675,0.058169
G6e_0000000_111001,SUCCESS,0.000566,0.005012,0.035766
G6e_0000000_111010_000,SUCCESS,0.000865,0.006721,0.061957
G6e_0000000_111010_001,SUCCESS,0.000876,0.006600000000000001,0.062296000000000004
G6e_0000000_111010_010,SUCCESS,0.00087,0.006778000000000001,0.059614
G6e_0000000_111010_011,SUCCESS,0.0008669999999999999,0.006151,0.040857
G6e_0000000_111010_100_1,SUCCESS,0.001197,0.008294,0.085033
G6e_0000000_111010_101_0,SUCCESS,0.0011949999999999999,0.008187,0.091319
G6e_0000000_111010_101_1,SUCCESS,0.001171,0.007748,0.089543
G6e_0000000_111010_110,SUCCESS,0.000879,0.006804000000000001,0.059774
G6e_0000000_111010_111,SUCCESS,0.000874,0.006679000000000001,0.060714000000000004
G6e_0000000_111011_000,SUCCESS,0.0008860000000000001,0.00664,0.063706
G6e_0000000_111011_001,SUCCESS,0.000871,0.006606,0.069465
G6e_0000000_111011_010,SUCCESS,0.000866,0.006778,0.06422
G6e_0000000_111011_011,SUCCESS,0.000871,0.0068059999999999996,0.064777
G6e_0000000_111011_100_0,SUCCESS,0.001207,0.008215,0.09106199999999999
G6e_0000000_111011_100_1,SUCCESS,0.001219,0.00767,0.09942499999999999
G6e_0000000_111011_101_0,SUCCESS,0.001196,0.00821,0.09944499999999999
G6e_0000000_111011_101_1,SUCCESS,0.001195,0.007955,0.082215
G6e_0000000_111011_110,SUCCESS,0.000869,0.006681,0.063105
G6e_0000000_111011_111,SUCCESS,0.000867,0.006471,0.06491
G6e_0000000_111100_0,SUCCESS,0.000864,0.006405,0.05517999999999999
G6e_0000000_111100_1,SUCCESS,0.0008669999999999999,0.006472,0.06175
G6e_0000000_111101,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_111110,ERROR2,0.000271,0.002745,0.012241
G6e_0000000_111111_0000,SUCCESS,0.000879,0.007104,0.065244
G6e_0000000_111111_0001,SUCCESS,0.0008749999999999999,0.007084,0.064417
G6e_0000000_111111_0010,SUCCESS,0.0008829999999999999,0.007227000000000001,0.062654
G6e_0000000_111111_0011,SUCCESS,0.0008779999999999999,0.007036000000000001,0.064076
G6e_0000000_111111_0100,SUCCESS,0.0008799999999999999,0.0071070000000000005,0.062812
G6e_0000000_111111_0101,SUCCESS,0.000868,0.00724,0.061772
G6e_0000000_111111_0110,SUCCESS,0.0008649999999999999,0.007331000000000001,0.065943
G6e_0000000_111111_0111,SUCCESS,0.0008699999999999999,0.007202,0.063649
G6e_0000000_111111_1000_0,SUCCESS,0.001219,0.008246,0.10265
G6e_0000000_111111_1000_1,SUCCESS,0.0011909999999999998,0.00831,0.095274
G6e_0000000_111111_1001_0,SUCCESS,0.001189,0.008508,0.09564800000000001
G6e_0000000_111111_1001_1,SUCCESS,0.001179,0.008270000000000001,0.09173400000000001
G6e_0000000_111111_1010_0,SUCCESS,0.001264,0.008945,0.086823
G6e_0000000_111111_1010_1,SUCCESS,0.001201,0.008693,0.091581
G6e_0000000_111111_1011_0,SUCCESS,0.0011719999999999999,0.00892,0.09345999999999999
G6e_0000000_111111_1011_1,SUCCESS,0.0011949999999999999,0.009044,0.09351
G6e_0000000_111111_1100_0,SUCCESS,0.0011749999999999998,0.008575,0.08298
G6e_0000000_111111_1100_1_0,SUCCESS,0.001537,0.01061,0.152982
G6e_0000000_111111_1100_1_1,SUCCESS,0.0015149999999999999,0.010261,0.133927
G6e_0000000_111111_1101_00,SUCCESS,0.001218,0.008905,0.09007399999999999
G6e_0000000_111111_1101_01,SUCCESS,0.001181,0.008607,0.08834499999999999
G6e_0000000_111111_1101_10_0,SUCCESS,0.00153,0.01053,0.139848
G6e_0000000_111111_1101_10_1,SUCCESS,0.0014999999999999998,0.010865999999999999,0.126687
G6e_0000000_111111_1101_11,SUCCESS,0.001177,0.008606,0.09162
G6e_0000000_111111_1110,SUCCESS,0.0008749999999999999,0.007149000000000001,0.063232
G6e_0000000_111111_1111,SUCCESS,0.000856,0.0070290000000000005,0.065487
G6e_0000001_10,SUCCESS,0.000558,0.00433,0.030065
G6e_0000001_11,SUCCESS,0.000536,0.00435,0.029335
G6e_0000010_0_0,SUCCESS,0.00087,0.005634999999999999,0.043181
G6e_0000010_0_1,SUCCESS,0.000866,0.005552,0.042703000000000005
G6e_0000010_1,SUCCESS,0.0005729999999999999,0.0037860000000000003,0.025325
G6e_0000011,ERROR2,0.0,0.0,0.0
G6e_0000100_00000_0,SUCCESS,0.0008139999999999999,0.006742,0.062781
G6e_0000100_00000_1,SUCCESS,0.000828,0.0065969999999999996,0.06378
G6e_0000100_00001_0,SUCCESS,0.0008390000000000001,0.006415,0.063596
G6e_0000100_00001_1,SUCCESS,0.000838,0.00628,0.063787
G6e_0000100_00010_0,SUCCESS,0.000825,0.006578,0.060404
G6e_0000100_00010_1,SUCCESS,0.000816,0.0060999999999999995,0.055836
G6e_0000100_00011_0,SUCCESS,0.0008309999999999999,0.006487,0.060495
G6e_0000100_00011_1,SUCCESS,0.0008179999999999999,0.006529999999999999,0.054736
G6e_0000100_00100_0,SUCCESS,0.000809,0.006593,0.061888000000000006
G6e_0000100_00100_1,SUCCESS,0.0008370000000000001,0.006588,0.06173000000000001
G6e_0000100_00110_0,SUCCESS,0.000833,0.006507000000000001,0.06145199999999999
G6e_0000100_00110_1,SUCCESS,0.0008179999999999999,0.006575,0.058545
G6e_0000100_00111_0,SUCCESS,0.00081,0.006625000000000001,0.062141
G6e_0000100_00111_1,SUCCESS,0.0008010000000000001,0.006613,0.060892
G6e_0000100_01000_00,SUCCESS,0.0008500000000000001,0.006686,0.062598
G6e_0000100_01000_01,SUCCESS,0.0008370000000000001,0.0067350000000000005,0.061581
G6e_0000100_01000_10,SUCCESS,0.0008359999999999999,0.006737,0.057338
G6e_0000100_01000_11,SUCCESS,0.0008320000000000001,0.006717000000000001,0.062807
G6e_0000100_01011_00,SUCCESS,0.000825,0.0067079999999999996,0.062521
G6e_0000100_01011_01,SUCCESS,0.0008139999999999999,0.006631,0.062897
